timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946694046242671,10.222032875,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5599994659,-11.4906311035,-373.400024414,93,1.1833409071,-1.57252168655,-48.1239585876,8.60734272003,-9.18919372559,-0.222750276327,0
1531946694108943685,10.284733889,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5599994659,-11.4906311035,-373.400024414,93,1.1833409071,-1.57252168655,-48.1239585876,8.5918712616,-9.16955471039,-0.180060580373,0
1531946694163851658,10.339641862,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5900001526,-0.483131408691,-372.520904541,94,1.1833409071,-1.57252168655,-48.1239585876,8.57480144501,-9.1617193222,-0.123228877783,0
1531946694200149840,10.375940044,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5900001526,-0.483131408691,-372.520904541,94,1.1833409071,-1.57252168655,-48.1239585876,8.54024887085,-9.15142917633,-0.0443273857236,0
1531946694238530963,10.414321167,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5999994278,11.4377975464,-371.624816895,95,1.29315674305,-3.25351667404,-48.4557876587,8.52217006683,-9.13092803955,-0.00133980275132,0
1531946694300024941,10.475815145,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5999994278,11.4377975464,-371.624816895,95,1.29315674305,-3.25351667404,-48.4557876587,8.49715137482,-9.10646915436,0.0930753573775,0
1531946694353069341,10.528859545,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5999994278,25.4280090332,-370.745697021,96,1.29315674305,-3.25351667404,-48.4557876587,8.47844696045,-9.10127258301,0.152704581618,0
1531946694421224623,10.597014827,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5999994278,25.4280090332,-370.745697021,96,1.29315674305,-3.25351667404,-48.4557876587,8.44289779663,-9.07596492767,0.245056912303,0
1531946694436534319,10.612324523,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5799999237,30.4588317871,-369.858093262,97,1.29315674305,-3.25351667404,-48.4557876587,8.43607807159,-9.06268024445,0.268376678228,0
1531946694501162392,10.676952596,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5799999237,30.4588317871,-369.858093262,97,1.29315674305,-3.25351667404,-48.4557876587,8.42228507996,-9.0283536911,0.346579045057,0
1531946694552312517,10.728102721,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5500001907,34.1494560242,-368.987243652,97,1.29315674305,-3.25351667404,-48.4557876587,8.41259670258,-9.01070404053,0.398850947618,0
1531946694606609640,10.782399844,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5500001907,34.1494560242,-368.987243652,97,1.29315674305,-3.25351667404,-48.4557876587,8.37253952026,-8.98757743835,0.509464740753,0
1531946694642384438,10.818174642,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5,31.2413215637,-368.116577148,98,1.29315674305,-3.25351667404,-48.4557876587,8.36060905457,-8.98374080658,0.532405734062,0
1531946694733677227,10.909467431,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5,31.2413215637,-368.116577148,98,1.29315674305,-3.25351667404,-48.4557876587,8.32392978668,-8.96363067627,0.616939902306,0
1531946694758378323,10.934168527,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.4299993515,30.4284095764,-367.245910645,99,2.54577827454,-2.14207220078,-49.0620803833,8.31267929077,-8.95386600494,0.66286188364,0
1531946694840180720,11.015970924,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.4299993515,30.4284095764,-367.245910645,99,2.54577827454,-2.14207220078,-49.0620803833,8.28954029083,-8.93723201752,0.731464624405,0
1531946694848374176,11.02416438,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.3599996567,31.0420036316,-366.383605957,100,2.54577827454,-2.14207220078,-49.0620803833,8.2698097229,-8.92307376862,0.765850126743,0
1531946694900703453,11.076493657,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.3599996567,31.0420036316,-366.383605957,100,2.54577827454,-2.14207220078,-49.0620803833,8.24787998199,-8.90050697327,0.814929127693,0
1531946694943749926,11.11954013,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.279999733,25.567817688,-365.529846191,101,2.54577827454,-2.14207220078,-49.0620803833,8.24489021301,-8.89320659637,0.8210105896,0
1531946695035094002,11.210884206,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.279999733,25.567817688,-365.529846191,101,2.54577827454,-2.14207220078,-49.0620803833,8.22986507416,-8.85663318634,0.838015496731,0
1531946695098362038,11.274152242,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.1799993515,19.3888664246,-364.65914917,102,2.54577827454,-2.14207220078,-49.0620803833,8.21800136566,-8.83542728424,0.844978690147,0
1531946695117546052,11.293336256,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.1799993515,19.3888664246,-364.65914917,102,2.54577827454,-2.14207220078,-49.0620803833,8.21800136566,-8.83542728424,0.844978690147,0
1531946695156492403,11.332282607,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.0900001526,18.9463615417,-363.813842773,103,2.54577827454,-2.14207220078,-49.0620803833,8.20702075958,-8.8193025589,0.854744613171,0
1531946695233898250,11.409688454,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.0900001526,18.9463615417,-363.813842773,103,2.54577827454,-2.14207220078,-49.0620803833,8.18394088745,-8.80222415924,0.907943785191,0
1531946695251722484,11.427512688,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.9899997711,21.0273742676,-362.960113525,104,3.33642220497,-1.29741764069,-48.6291122437,8.1777973175,-8.79074287415,0.92682737112,0
1531946695294613394,11.470403598,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.9899997711,21.0273742676,-362.960113525,104,3.33642220497,-1.29741764069,-48.6291122437,8.18486976624,-8.76228713989,0.95858091116,0
1531946695360899213,11.536689417,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.8800001144,24.5749473572,-362.097717285,105,3.33642220497,-1.29741764069,-48.6291122437,8.19045543671,-8.74583530426,0.98373490572,0
1531946695433975230,11.609765434,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.8800001144,24.5749473572,-362.097717285,105,3.33642220497,-1.29741764069,-48.6291122437,8.19543838501,-8.71073818207,1.01338922977,0
1531946695455366052,11.631156256,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.7699995041,34.8809242249,-361.260864258,106,3.33642220497,-1.29741764069,-48.6291122437,8.19664859772,-8.70145893097,1.0207349062,0
1531946695496142295,11.671932499,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.7699995041,34.8809242249,-361.260864258,106,3.33642220497,-1.29741764069,-48.6291122437,8.19288158417,-8.68047523499,1.02869153023,0
1531946695563368593,11.739158797,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.6599998474,36.2339019775,-360.423858643,107,3.33642220497,-1.29741764069,-48.6291122437,8.19929695129,-8.66805076599,1.01952588558,0
1531946695646965794,11.822755998,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.5500001907,36.329460144,-359.570068359,108,3.33642220497,-1.29741764069,-48.6291122437,8.20893478394,-8.64563846588,0.999392569065,0
1531946695666819278,11.842609482,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.5500001907,36.329460144,-359.570068359,108,3.33642220497,-1.29741764069,-48.6291122437,8.21224308014,-8.6374912262,0.995384037495,0
1531946695694182757,11.869972961,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.5500001907,36.329460144,-359.570068359,108,4.47596120834,-0.329165160656,-48.1202354431,8.21224308014,-8.6374912262,0.995384037495,0
1531946695750667318,11.926457522,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.4399995804,50.6767272949,-358.741668701,108,4.47596120834,-0.329165160656,-48.1202354431,8.23181247711,-8.59982299805,0.989700376987,0
1531946695823060579,11.998850783,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.3299999237,45.5519676208,-357.904785156,109,4.47596120834,-0.329165160656,-48.1202354431,8.23195552826,-8.59264850616,0.927325069904,0
1531946695898757871,12.074548075,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.3299999237,45.5519676208,-357.904785156,109,4.47596120834,-0.329165160656,-48.1202354431,8.24334430695,-8.57214164734,0.856535673141,0
1531946695944193798,12.119984002,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.2299995422,48.4746932983,-357.07635498,110,4.47596120834,-0.329165160656,-48.1202354431,8.24626731873,-8.56742191315,0.840218901634,0
1531946696000115083,12.175905287,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.2299995422,48.4746932983,-357.07635498,110,4.47596120834,-0.329165160656,-48.1202354431,8.21941566467,-8.57399272919,0.823842763901,0
1531946696034536823,12.210327027,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.1399993896,53.559589386,-356.239501953,111,4.47596120834,-0.329165160656,-48.1202354431,8.21941566467,-8.57399272919,0.823842763901,0
1531946696094532618,12.270322822,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.1399993896,53.559589386,-356.239501953,111,4.47596120834,-0.329165160656,-48.1202354431,8.21260070801,-8.56666946411,0.793732702732,0
1531946696131842833,12.307633037,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.1399993896,53.559589386,-356.239501953,111,4.47596120834,-0.329165160656,-48.1202354431,8.21516609192,-8.56238937378,0.75428545475,0
1531946696203924202,12.379714406,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.0500001907,48.6300468445,-355.402648926,112,1.47436308861,0.280292719603,-47.5763816833,8.20337772369,-8.57520771027,0.687799394131,0
1531946696245717984,12.421508188,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.9699993134,37.4805450439,-354.574157715,113,1.47436308861,0.280292719603,-47.5763816833,8.19531726837,-8.56639957428,0.674517571926,0
1531946696265195770,12.440985974,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.9699993134,37.4805450439,-354.574157715,113,1.47436308861,0.280292719603,-47.5763816833,8.18665504456,-8.56125640869,0.674867451191,0
1531946696348538642,12.524328846,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.8999996185,40.3092384338,-353.745758057,114,1.47436308861,0.280292719603,-47.5763816833,8.1622467041,-8.56957817078,0.708063721657,0
1531946696372833978,12.548624182,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.8999996185,40.3092384338,-353.745758057,114,1.47436308861,0.280292719603,-47.5763816833,8.15639400482,-8.56573486328,0.758188605309,0
1531946696402408938,12.578199142,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.8999996185,40.3092384338,-353.745758057,114,1.47436308861,0.280292719603,-47.5763816833,8.15003299713,-8.55942630768,0.780384302139,0
1531946696508502573,12.684292777,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.8199996948,46.9668388367,-352.92578125,115,1.47436308861,0.280292719603,-47.5763816833,8.11341190338,-8.55812072754,0.884858906269,0
1531946696561723601,12.737513805,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.7199993134,56.7155838013,-352.088806152,116,0.604961156845,-0.866817474365,-47.2660675049,8.10825634003,-8.55434799194,0.975427150726,0
1531946696603212919,12.779003123,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.7199993134,56.7155838013,-352.088806152,116,0.604961156845,-0.866817474365,-47.2660675049,8.08780002594,-8.56241703033,1.0502332449,0
1531946696622379581,12.798169785,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.6099996567,65.4108047485,-351.260406494,117,0.604961156845,-0.866817474365,-47.2660675049,8.07623004913,-8.56099796295,1.1409509182,0
1531946696739260255,12.915050459,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.4799995422,68.7802276611,-350.431884766,118,0.604961156845,-0.866817474365,-47.2660675049,8.05050182343,-8.5692281723,1.29059827328,0
1531946696822847979,12.998638183,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.4799995422,68.7802276611,-350.431884766,118,0.604961156845,-0.866817474365,-47.2660675049,8.04542541504,-8.56631088257,1.36403894424,0
1531946696838882723,13.014672927,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.3299999237,66.3352050781,-349.595031738,119,0.604961156845,-0.866817474365,-47.2660675049,8.03425884247,-8.57138156891,1.4280282259,0
1531946696897743323,13.073533527,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.3299999237,66.3352050781,-349.595031738,119,0.604961156845,-0.866817474365,-47.2660675049,8.02758789062,-8.57472705841,1.51512515545,0
1531946696950694783,13.126484987,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.1700000763,63.5299682617,-348.758087158,120,0.604961156845,-0.866817474365,-47.2660675049,8.03167438507,-8.58740329742,1.61656463146,0
1531946697043276663,13.219066867,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.98999977112,61.8452072144,-347.929656982,121,1.30806612968,-1.72902977467,-47.1444320679,8.02896785736,-8.58971786499,1.66439008713,0
1531946697104799679,13.280589883,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.98999977112,61.8452072144,-347.929656982,121,1.30806612968,-1.72902977467,-47.1444320679,8.02996635437,-8.60484027863,1.66680490971,0
1531946697154116038,13.329906242,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.80999946594,57.0206642151,-347.092803955,122,1.30806612968,-1.72902977467,-47.1444320679,8.04260063171,-8.61384105682,1.68471670151,0
1531946697204425189,13.380215393,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.80999946594,57.0206642151,-347.092803955,122,1.30806612968,-1.72902977467,-47.1444320679,8.05348491669,-8.61473751068,1.70785260201,0
1531946697235617621,13.411407825,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.61999988556,53.0608177185,-346.264373779,123,1.30806612968,-1.72902977467,-47.1444320679,8.04850578308,-8.62452030182,1.70408785343,0
1531946697335307674,13.511097878,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.61999988556,53.0608177185,-346.264373779,123,1.30806612968,-1.72902977467,-47.1444320679,8.06114196777,-8.63951778412,1.69676959515,0
1531946697357066317,13.532856521,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.4299993515,42.8932189941,-345.419067383,124,1.30806612968,-1.72902977467,-47.1444320679,8.07091331482,-8.64157390594,1.70104455948,0
1531946697399767154,13.575557358,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.4299993515,42.8932189941,-345.419067383,124,1.45904898643,-0.690909326077,-47.5927429199,8.08048725128,-8.65940570831,1.66822576523,0
1531946697443002900,13.618793104,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.25,32.7550888062,-344.573760986,125,1.45904898643,-0.690909326077,-47.5927429199,8.08105754852,-8.6609287262,1.64374351501,0
1531946697496431643,13.672221847,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.25,32.7550888062,-344.573760986,125,1.45904898643,-0.690909326077,-47.5927429199,8.08917713165,-8.66758346558,1.58598566055,0
1531946697548431068,13.724221272,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.06999969482,23.7156867981,-343.728302002,126,1.45904898643,-0.690909326077,-47.5927429199,8.09405899048,-8.67708873749,1.53160810471,0
1531946697569763782,13.745553986,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.06999969482,23.7156867981,-343.728302002,126,1.45904898643,-0.690909326077,-47.5927429199,8.10107421875,-8.6775560379,1.50501966476,0
1531946697611753561,13.787543765,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.06999969482,23.7156867981,-343.728302002,126,1.45904898643,-0.690909326077,-47.5927429199,8.10185050964,-8.6862411499,1.44175732136,0
1531946697629356825,13.805147029,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.90999984741,14.3899917603,-342.882995605,127,1.45904898643,-0.690909326077,-47.5927429199,8.10739803314,-8.68289089203,1.41748178005,0
1531946697717161751,13.892951955,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.90999984741,14.3899917603,-342.882995605,127,1.45904898643,-0.690909326077,-47.5927429199,8.12333869934,-8.70276451111,1.25711047649,0
1531946697754133693,13.929923897,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.76000022888,5.07392883301,-342.037597656,128,1.45904898643,-0.690909326077,-47.5927429199,8.14053440094,-8.70527648926,1.20202469826,0
1531946697799589757,13.975379961,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.76000022888,5.07392883301,-342.037597656,128,1.45904898643,-0.690909326077,-47.5927429199,8.15490722656,-8.70552635193,1.13680231571,0
1531946697846807681,14.022597885,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.63000011444,2.71291732788,-341.183837891,129,3.43968057632,1.04580426216,-49.0761299133,8.17043495178,-8.70505142212,1.00283396244,0
1531946697924390380,14.100180584,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.63000011444,2.71291732788,-341.183837891,129,3.43968057632,1.04580426216,-49.0761299133,8.17718791962,-8.70621013641,0.944331586361,0
1531946697959008854,14.134799058,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.51999950409,-0.437355041504,-340.346893311,130,3.43968057632,1.04580426216,-49.0761299133,8.18175888062,-8.70754146576,0.878822624683,0
1531946698026093772,14.201883976,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.51999950409,-0.437355041504,-340.346893311,130,3.43968057632,1.04580426216,-49.0761299133,8.18159770966,-8.70016860962,0.804016828537,0
1531946698057925451,14.233715655,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.4299993515,-1.05838775635,-339.493133545,131,3.43968057632,1.04580426216,-49.0761299133,8.1824836731,-8.69956111908,0.783772289753,0
1531946698124931068,14.300721272,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.4299993515,-1.05838775635,-339.493133545,131,3.43968057632,1.04580426216,-49.0761299133,8.18051147461,-8.68560123444,0.683936238289,0
1531946698144849831,14.320640035,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.3499994278,-5.23357391357,-338.639373779,132,3.43968057632,1.04580426216,-49.0761299133,8.17631626129,-8.68501567841,0.641509473324,0
1531946698210252447,14.386042651,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.3499994278,-5.23357391357,-338.639373779,132,2.50616812706,3.1914434433,-49.6528930664,8.15514564514,-8.67374706268,0.482513159513,0
1531946698245160690,14.420950894,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.28999996185,-10.9783172607,-337.794067383,133,2.50616812706,3.1914434433,-49.6528930664,8.15474796295,-8.66573810577,0.463455051184,0
1531946698331402474,14.507192678,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.23999977112,-12.4576568604,-336.948760986,134,2.50616812706,3.1914434433,-49.6528930664,8.116563797,-8.64598751068,0.326345145702,0
1531946698358203927,14.533994131,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.23999977112,-12.4576568604,-336.948760986,134,2.50616812706,3.1914434433,-49.6528930664,8.116563797,-8.64598751068,0.326345145702,0
1531946698449272064,14.625062268,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.21000003815,-7.88021087646,-336.103240967,135,2.50616812706,3.1914434433,-49.6528930664,8.07163524628,-8.61232757568,0.183568373322,0
1531946698475948402,14.651738606,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.21000003815,-7.88021087646,-336.103240967,135,2.50616812706,3.1914434433,-49.6528930664,8.05484485626,-8.60719299316,0.140685856342,0
1531946698548282755,14.724072959,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-7.13214874268,-335.25793457,136,2.50616812706,3.1914434433,-49.6528930664,8.00512981415,-8.58169364929,0.0234722774476,0
1531946698614663435,14.790453639,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-7.13214874268,-335.25793457,136,0.530055701733,5.62208175659,-49.1033172607,7.9624838829,-8.56195259094,-0.0661948695779,0
1531946698650607786,14.82639799,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-7.20615386963,-334.429504395,137,0.530055701733,5.62208175659,-49.1033172607,7.93616247177,-8.5424118042,-0.13183838129,0
1531946698678638590,14.854428794,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-7.20615386963,-334.429504395,137,0.530055701733,5.62208175659,-49.1033172607,7.90193271637,-8.53148078918,-0.217257499695,0
1531946698712872977,14.888663181,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-7.20615386963,-334.429504395,137,0.530055701733,5.62208175659,-49.1033172607,7.8650636673,-8.51854896545,-0.312101989985,0
1531946698761910196,14.9377004,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.19999980927,-10.0183486938,-333.609588623,138,0.530055701733,5.62208175659,-49.1033172607,7.84331274033,-8.50637149811,-0.376015096903,0
1531946698812632150,14.988422354,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.19999980927,-10.0183486938,-333.609588623,138,0.530055701733,5.62208175659,-49.1033172607,7.80482578278,-8.4950170517,-0.440329432487,0
1531946698920410841,15.096201045,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.22999954224,-3.29418182373,-332.772644043,139,0.530055701733,5.62208175659,-49.1033172607,7.709379673,-8.46070384979,-0.577976763248,0
1531946698952967440,15.128757644,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.27999973297,7.95984268188,-331.952697754,140,0.530055701733,5.62208175659,-49.1033172607,7.709379673,-8.46070384979,-0.577976763248,0
1531946699030451757,15.206241961,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.34000015259,19.3474769592,-331.124206543,141,-1.0478823185,6.65249729156,-49.4965019226,7.5886464119,-8.42601394653,-0.711204946041,0
1531946699076708905,15.252499109,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.34000015259,19.3474769592,-331.124206543,141,-1.0478823185,6.65249729156,-49.4965019226,7.5886464119,-8.42601394653,-0.711204946041,0
1531946699107864263,15.283654467,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.34000015259,19.3474769592,-331.124206543,141,-1.0478823185,6.65249729156,-49.4965019226,7.51769351959,-8.40797424316,-0.742879271507,0
1531946699155725180,15.331515384,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.40999984741,29.4230461121,-330.304260254,142,-1.0478823185,6.65249729156,-49.4965019226,7.4947552681,-8.40868282318,-0.755567073822,0
1531946699227899489,15.403689693,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.40999984741,29.4230461121,-330.304260254,142,-1.0478823185,6.65249729156,-49.4965019226,7.41992044449,-8.40423679352,-0.76640945673,0
1531946699263650629,15.439440833,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.47999954224,41.8003082275,-329.484313965,143,-1.0478823185,6.65249729156,-49.4965019226,7.37606477737,-8.4004240036,-0.77893280983,0
1531946699302834116,15.47862432,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.47999954224,41.8003082275,-329.484313965,143,-1.0478823185,6.65249729156,-49.4965019226,7.34604406357,-8.39485454559,-0.764993011951,0
1531946699348528469,15.524318673,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.53999996185,55.9816360474,-328.67276001,144,-1.0478823185,6.65249729156,-49.4965019226,7.308198452,-8.39734268188,-0.771314263344,0
1531946699397661990,15.573452194,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.53999996185,55.9816360474,-328.67276001,144,-0.913176655769,6.55565547943,-50.8393669128,7.27418804169,-8.39503955841,-0.768629252911,0
1531946699431225307,15.607015511,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.53999996185,55.9816360474,-328.67276001,144,-0.913176655769,6.55565547943,-50.8393669128,7.24205303192,-8.38757801056,-0.743486106396,0
1531946699489293819,15.665084023,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.60999965668,69.7410583496,-327.852813721,145,-0.913176655769,6.55565547943,-50.8393669128,7.19578838348,-8.38224315643,-0.702466547489,0
1531946699523580840,15.699371044,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.60999965668,69.7410583496,-327.852813721,145,-0.913176655769,6.55565547943,-50.8393669128,7.17131567001,-8.37775230408,-0.660319328308,0
1531946699649579663,15.825369867,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.72000026703,112.803741455,-326.221374512,147,-0.913176655769,6.55565547943,-50.8393669128,7.11234855652,-8.37309074402,-0.517138004303,0
1531946699681346640,15.857136844,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.72000026703,112.803741455,-326.221374512,147,-0.913176655769,6.55565547943,-50.8393669128,7.11234855652,-8.37309074402,-0.517138004303,0
1531946699751504856,15.92729506,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.75,136.183258057,-325.409881592,148,0.830263614655,4.72681188583,-51.0471572876,7.06140470505,-8.37617015839,-0.240023612976,0
1531946699772699873,15.948490077,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.75,136.183258057,-325.409881592,148,0.830263614655,4.72681188583,-51.0471572876,7.04870271683,-8.37927341461,-0.208696126938,0
1531946699799475137,15.975265341,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.75,136.183258057,-325.409881592,148,0.830263614655,4.72681188583,-51.0471572876,7.03982925415,-8.38254451752,-0.114057041705,0
