timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875915876517224,28.831886784,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.25,-175.881378174,0.160610705614,42,-2.96205854416,-4.53435564041,-169.415115356,-18.7630672455,0.483295828104,1.68018615246,0
1539875915951239624,28.906609184,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.25,-175.881378174,0.160610705614,42,-2.96205854416,-4.53435564041,-169.415115356,-18.8289051056,0.555352807045,1.35299372673,0
1539875915980437800,28.93580736,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3999996185,-192.391784668,0.17751711607,40,-2.96205854416,-4.53435564041,-169.415115356,-18.8289051056,0.555352807045,1.35299372673,0
1539875916047135208,29.002504768,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3999996185,-192.391784668,0.17751711607,40,-2.96205854416,-4.53435564041,-169.415115356,-18.8912124634,0.648936748505,0.756891846657,0
1539875916074108200,29.02947776,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3999996185,-192.391784668,0.17751711607,40,-3.48015928268,-0.0681113898754,-171.35333252,-18.8949356079,0.673108994961,0.621606171131,0
1539875916136666952,29.092036512,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4799995422,-192.391784668,0.211330100894,39,-3.48015928268,-0.0681113898754,-171.35333252,-18.9277153015,0.766978502274,0.126370817423,0
1539875916190504520,29.14587408,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.5100002289,-203.218460083,0.26204931736,37,-3.48015928268,-0.0681113898754,-171.35333252,-18.9400424957,0.822295844555,-0.0869808122516,0
1539875916219711144,29.175080704,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.5100002289,-203.218460083,0.26204931736,37,-3.48015928268,-0.0681113898754,-171.35333252,-18.9430427551,0.857814729214,-0.283810734749,0
1539875916239864584,29.195234144,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.5100002289,-203.218460083,0.26204931736,37,-3.48015928268,-0.0681113898754,-171.35333252,-18.937171936,0.880997300148,-0.346259146929,0
1539875916290371720,29.24574128,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4699993134,-203.218460083,0.32967492938,36,-3.48015928268,-0.0681113898754,-171.35333252,-18.9474925995,0.933035135269,-0.479663670063,0
1539875916331278856,29.286648416,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4699993134,-203.218460083,0.32967492938,36,-3.48015928268,-0.0681113898754,-171.35333252,-18.9345912933,0.980182290077,-0.58132827282,0
1539875916380939336,29.336308896,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4099998474,-212.002563477,0.405753940344,34,-3.91354560852,2.16548705101,-173.651107788,-18.931602478,1.06398487091,-0.668463289738,0
1539875916411607144,29.366976704,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4099998474,-212.002563477,0.405753940344,34,-3.91354560852,2.16548705101,-173.651107788,-18.931602478,1.06398487091,-0.668463289738,0
1539875916461674920,29.41704448,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4099998474,-212.002563477,0.405753940344,34,-3.91354560852,2.16548705101,-173.651107788,-18.911113739,1.14046418667,-0.744636356831,0
1539875916540054184,29.495423744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3199996948,-212.002563477,0.498739212751,33,-3.91354560852,2.16548705101,-173.651107788,-18.8344516754,1.25278449059,-1.0363907814,0
1539875916584607432,29.539976992,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2199993134,-211.824798584,0.58143723011,31,-3.91354560852,2.16548705101,-173.651107788,-18.8344516754,1.25278449059,-1.0363907814,0
1539875916619610728,29.574980288,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2199993134,-211.824798584,0.58143723011,31,-3.91354560852,2.16548705101,-173.651107788,-18.7938842773,1.302536726,-1.21025502682,0
1539875916690678408,29.646047968,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0900001526,-211.824798584,0.70122307539,30,-3.91354560852,2.16548705101,-173.651107788,-18.755437851,1.34173834324,-1.33328151703,0
1539875916731672936,29.687042496,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0900001526,-211.824798584,0.70122307539,30,-3.91354560852,2.16548705101,-173.651107788,-18.7224807739,1.36531889439,-1.35714578629,0
1539875916749023304,29.704392864,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0900001526,-211.824798584,0.70122307539,30,-3.91354560852,2.16548705101,-173.651107788,-18.7080802917,1.3624522686,-1.37589013577,0
1539875916810273416,29.765642976,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.9499988556,-208.52432251,0.498130321503,29,-3.91354560852,2.16548705101,-173.651107788,-18.6608371735,1.37692511082,-1.36753690243,0
1539875916830785256,29.786154816,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.9499988556,-208.52432251,0.498130321503,29,-0.756482899189,3.85059332848,-176.3021698,-18.6608371735,1.37692511082,-1.36753690243,0
1539875916875140328,29.830509888,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8099994659,-208.52432251,0.651148319244,28,-0.756482899189,3.85059332848,-176.3021698,-18.6018600464,1.39052593708,-1.31879758835,0
1539875916942924744,29.898294304,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8099994659,-208.52432251,0.651148319244,28,-0.756482899189,3.85059332848,-176.3021698,-18.5559806824,1.40483951569,-1.2245913744,0
1539875916965749800,29.92111936,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6800003052,-187.45135498,0.626852035522,26,-0.756482899189,3.85059332848,-176.3021698,-18.5299224854,1.41117978096,-1.19828104973,0
1539875917039625064,29.994994624,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6800003052,-187.45135498,0.626852035522,26,-0.756482899189,3.85059332848,-176.3021698,-18.4617900848,1.44358229637,-1.05608355999,0
1539875917087437384,30.042806944,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.5699996948,-187.45135498,0.793407857418,25,-0.756482899189,3.85059332848,-176.3021698,-18.4617900848,1.44358229637,-1.05608355999,0
1539875917190280264,30.145649824,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4799995422,-174.086380005,0.968173921108,24,-0.756482899189,3.85059332848,-176.3021698,-18.3804187775,1.48050570488,-0.895459592342,0
1539875917207700584,30.163070144,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4799995422,-174.086380005,0.968173921108,24,3.16694831848,3.52365231514,-178.050140381,-18.3421840668,1.49277174473,-0.848682999611,0
1539875917252105320,30.20747488,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4799995422,-174.086380005,0.968173921108,24,3.16694831848,3.52365231514,-178.050140381,-18.3154964447,1.49172842503,-0.846830487251,0
1539875917284557704,30.239927264,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4099998474,-174.086380005,-0.107842251658,24,3.16694831848,3.52365231514,-178.050140381,-18.2853965759,1.48538196087,-0.838720560074,0
1539875917356350888,30.311720448,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4099998474,-174.086380005,-0.107842251658,24,3.16694831848,3.52365231514,-178.050140381,-18.2430686951,1.4626531601,-0.820434570312,0
1539875917383526440,30.338896,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3400001526,-165.153213501,0.163624942303,23,3.16694831848,3.52365231514,-178.050140381,-18.2102355957,1.45179522038,-0.758778512478,0
1539875917491005960,30.44637552,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2700004578,-165.153213501,-0.610061764717,22,3.16694831848,3.52365231514,-178.050140381,-18.133266449,1.40630042553,-0.710819482803,0
1539875917564259656,30.519629216,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2700004578,-165.153213501,-0.610061764717,22,6.82329463959,2.5866830349,-176.190979004,-18.089756012,1.35193300247,-0.623510956764,0
1539875917636994408,30.592363968,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2099990845,-149.788482666,-0.279777079821,22,6.82329463959,2.5866830349,-176.190979004,-18.0514907837,1.31508433819,-0.503119826317,0
1539875917659919144,30.615288704,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2099990845,-149.788482666,-0.279777079821,22,6.82329463959,2.5866830349,-176.190979004,-18.0333080292,1.29202961922,-0.375326693058,0
1539875917713909480,30.66927904,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1700000763,-149.788482666,0.051829110831,22,6.82329463959,2.5866830349,-176.190979004,-18.003742218,1.2509469986,-0.250186055899,0
1539875917792096136,30.747465696,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1499996185,-140.126419067,-1.54679393768,21,6.82329463959,2.5866830349,-176.190979004,-17.9620780945,1.19232964516,-0.117248654366,0
1539875917821804616,30.777174176,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1499996185,-140.126419067,-1.54679393768,21,8.5011844635,1.50978696346,-174.161941528,-17.944152832,1.14617919922,-0.0477530583739,0
1539875917872345192,30.827714752,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1499996185,-140.126419067,-1.54679393768,21,8.5011844635,1.50978696346,-174.161941528,-17.9181556702,1.09420967102,0.0281508676708,0
1539875917948408328,30.903777888,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1499996185,-140.126419067,-1.09393024445,22,8.5011844635,1.50978696346,-174.161941528,-17.8686084747,0.98530036211,0.137521922588,0
1539875918003243976,30.958613536,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1599998474,-130.907440186,-2.18471693993,22,8.5011844635,1.50978696346,-174.161941528,-17.8400783539,0.887953877449,0.232062831521,0
1539875918044733096,31.000102656,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1599998474,-130.907440186,-2.18471693993,22,8.5011844635,1.50978696346,-174.161941528,-17.8185424805,0.817767083645,0.259973734617,0
1539875918057996680,31.01336624,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1599998474,-130.907440186,-2.18471693993,22,8.5011844635,1.50978696346,-174.161941528,-17.815038681,0.776783883572,0.27709788084,0
1539875918155281352,31.110650912,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1899986267,-130.907440186,-1.65613555908,22,8.5011844635,1.50978696346,-174.161941528,-17.773021698,0.620711445808,0.29316598177,0
1539875918169540008,31.124909568,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1899986267,-130.907440186,-1.65613555908,22,13.7778558731,0.514607608318,-172.638809204,-17.773021698,0.620711445808,0.29316598177,0
1539875918202079848,31.157449408,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2199993134,-135.252563477,-1.14903175831,22,13.7778558731,0.514607608318,-172.638809204,-17.761920929,0.529850959778,0.263941317797,0
1539875918254305768,31.209675328,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2199993134,-135.252563477,-1.14903175831,22,13.7778558731,0.514607608318,-172.638809204,-17.7221889496,0.357655376196,0.213449656963,0
1539875918291478280,31.24684784,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2399997711,-135.252563477,-3.84979319572,23,13.7778558731,0.514607608318,-172.638809204,-17.7214374542,0.300492525101,0.163981184363,0
1539875918315500968,31.270870528,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2399997711,-135.252563477,-3.84979319572,23,13.7778558731,0.514607608318,-172.638809204,-17.6990203857,0.21926856041,0.116174921393,0
1539875918381611176,31.336980736,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2399997711,-128.38381958,-3.15064573288,24,13.7778558731,0.514607608318,-172.638809204,-17.6800575256,0.0981925576925,0.146036103368,0
1539875918433403784,31.388773344,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2399997711,-128.38381958,-3.15064573288,24,13.7778558731,0.514607608318,-172.638809204,-17.6621952057,-0.0146827790886,0.246124014258,0
1539875918504716936,31.460086496,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2600002289,-128.38381958,-3.28454732895,25,13.7778558731,0.514607608318,-172.638809204,-17.6466388702,-0.138614013791,0.37512537837,0
1539875918553571048,31.508940608,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2600002289,-128.38381958,-3.28454732895,25,13.7778558731,0.514607608318,-172.638809204,-17.6319561005,-0.224363386631,0.460630863905,0
1539875918586218184,31.541587744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2899990082,-135.255813599,-2.57883954048,26,13.7778558731,0.514607608318,-172.638809204,-17.6257896423,-0.341542780399,0.502255856991,0
1539875918631897096,31.587266656,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.2899990082,-135.255813599,-2.57883954048,26,13.7778558731,0.514607608318,-172.638809204,-17.6124229431,-0.444846123457,0.553785324097,0
1539875918682814440,31.638184,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3400001526,-135.255813599,-5.21970033646,27,19.6549949646,-0.274691641331,-170.485748291,-17.5904178619,-0.638458609581,0.534095704556,0
1539875918707582632,31.662952192,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3400001526,-135.255813599,-5.21970033646,27,19.6549949646,-0.274691641331,-170.485748291,-17.5791397095,-0.715674757957,0.504590570927,0
1539875918750541480,31.70591104,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3400001526,-135.255813599,-5.21970033646,27,19.6549949646,-0.274691641331,-170.485748291,-17.5675926208,-0.847789943218,0.509435296059,0
1539875918798882824,31.754252384,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3899993896,-140.382095337,-4.32960271835,28,19.6549949646,-0.274691641331,-170.485748291,-17.5467510223,-0.995565354824,0.474920213223,0
1539875918819371048,31.774740608,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.3899993896,-140.382095337,-4.32960271835,28,19.6549949646,-0.274691641331,-170.485748291,-17.5362071991,-1.17192780972,0.422711610794,0
1539875918887526408,31.842895968,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4399986267,-140.382095337,-4.3248925209,29,19.6549949646,-0.274691641331,-170.485748291,-17.5096969604,-1.38518941402,0.439594298601,0
1539875918901632360,31.85700192,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4399986267,-140.382095337,-4.3248925209,29,19.6549949646,-0.274691641331,-170.485748291,-17.5096969604,-1.38518941402,0.439594298601,0
1539875918949644488,31.905014048,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4399986267,-140.382095337,-4.3248925209,29,19.6549949646,-0.274691641331,-170.485748291,-17.4841747284,-1.60520350933,0.504408836365,0
1539875919001200968,31.956570528,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4899997711,-145.617004395,-3.44897627831,31,19.6549949646,-0.274691641331,-170.485748291,-17.4552631378,-1.75351440907,0.54244863987,0
1539875919029003944,31.984373504,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.4899997711,-145.617004395,-3.44897627831,31,25.9512481689,-0.273628890514,-167.357391357,-17.4552631378,-1.75351440907,0.54244863987,0
1539875919103854440,32.059224,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.5399990082,-145.617004395,-6.08864974976,32,25.9512481689,-0.273628890514,-167.357391357,-17.3576087952,-2.38007712364,0.524322628975,0
1539875919127302856,32.082672416,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.5399990082,-145.617004395,-6.08864974976,32,25.9512481689,-0.273628890514,-167.357391357,-17.3576087952,-2.38007712364,0.524322628975,0
1539875919160012456,32.115382016,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.5399990082,-145.617004395,-6.08864974976,32,25.9512481689,-0.273628890514,-167.357391357,-17.3321418762,-2.59193253517,0.491970121861,0
1539875919234326152,32.189695712,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.5900001526,-116.783332825,-5.07368564606,33,25.9512481689,-0.273628890514,-167.357391357,-17.2590484619,-2.98119425774,0.449251174927,0
1539875919279384360,32.23475392,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6399993896,-116.783332825,-4.98881149292,35,25.9512481689,-0.273628890514,-167.357391357,-17.2220096588,-3.15998721123,0.426285356283,0
1539875919319325384,32.274694944,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6399993896,-116.783332825,-4.98881149292,35,25.9512481689,-0.273628890514,-167.357391357,-17.1741218567,-3.38645648956,0.348291009665,0
1539875919359414792,32.314784352,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6399993896,-116.783332825,-4.98881149292,35,25.9512481689,-0.273628890514,-167.357391357,-17.1310424805,-3.60033583641,0.280074119568,0
1539875919407192808,32.362562368,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6800003052,-137.58430481,-4.00184965134,37,28.4513931274,0.788714289665,-162.965621948,-17.0468845367,-3.95691680908,0.157003223896,0
1539875919444977352,32.400346912,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6800003052,-137.58430481,-4.00184965134,37,28.4513931274,0.788714289665,-162.965621948,-17.026222229,-4.04506015778,0.148923262954,0
1539875919502210568,32.457580128,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6999988556,-137.58430481,-3.06619215012,38,28.4513931274,0.788714289665,-162.965621948,-16.9462776184,-4.35542726517,0.137044250965,0
1539875919556584488,32.511954048,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.6999988556,-137.58430481,-3.06619215012,38,28.4513931274,0.788714289665,-162.965621948,-16.9114608765,-4.51475429535,0.185704350471,0
1539875919593625480,32.54899504,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7099990845,-151.085479736,-4.68574285507,40,28.4513931274,0.788714289665,-162.965621948,-16.861951828,-4.72311306,0.193343132734,0
1539875919646082984,32.601452544,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7099990845,-151.085479736,-4.68574285507,40,28.4513931274,0.788714289665,-162.965621948,-16.7909946442,-5.01374530792,0.206943497062,0
1539875919657676360,32.61304592,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7099990845,-151.085479736,-4.68574285507,40,28.4513931274,0.788714289665,-162.965621948,-16.7581748962,-5.12727308273,0.196339324117,0
1539875919728493544,32.683863104,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7299995422,-152.085403442,-3.68192505836,42,28.4513931274,0.788714289665,-162.965621948,-16.6778106689,-5.41466569901,0.236321687698,0
1539875919780032040,32.7354016,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.75,-164.642807007,-4.41673088074,43,34.7497596741,0.82027721405,-158.139877319,-16.5914440155,-5.72785806656,0.284955352545,0
1539875919818892872,32.774262432,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.75,-164.642807007,-4.41673088074,43,34.7497596741,0.82027721405,-158.139877319,-16.5441646576,-5.90621471405,0.340152442455,0
1539875919868355112,32.823724672,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7899990082,-163.642883301,-3.38695931435,45,34.7497596741,0.82027721405,-158.139877319,-16.48645401,-6.11749744415,0.376616001129,0
1539875919926685352,32.882054912,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7899990082,-163.642883301,-3.38695931435,45,34.7497596741,0.82027721405,-158.139877319,-16.3702125549,-6.46199035645,0.400958508253,0
1539875919969614056,32.924983616,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7899990082,-163.642883301,-3.38695931435,45,34.7497596741,0.82027721405,-158.139877319,-16.2646274567,-6.81014108658,0.420550048351,0
1539875920022719816,32.978089376,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8299999237,-173.775100708,-5.04562520981,47,34.7497596741,0.82027721405,-158.139877319,-16.1787338257,-7.0588850975,0.432502388954,0
1539875920041337512,32.996707072,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8299999237,-173.775100708,-5.04562520981,47,34.7497596741,0.82027721405,-158.139877319,-16.1787338257,-7.0588850975,0.432502388954,0
1539875920106687848,33.062057408,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8799991608,-173.775100708,-3.94417452812,48,34.7497596741,0.82027721405,-158.139877319,-16.0607662201,-7.38637304306,0.484086096287,0
1539875920155300040,33.1106696,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.8799991608,-173.775100708,-3.94417452812,48,34.7497596741,0.82027721405,-158.139877319,-15.9231767654,-7.74989128113,0.518460512161,0
1539875920234229064,33.189598624,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.9399986267,-205.195236206,-2.86456108093,50,37.9335746765,-0.204148158431,-150.121170044,-15.7382230759,-8.22553253174,0.545807480812,0
1539875920255286376,33.210655936,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.9399986267,-205.195236206,-2.86456108093,50,37.9335746765,-0.204148158431,-150.121170044,-15.639998436,-8.47068119049,0.564373910427,0
1539875920286838472,33.242208032,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0100002289,-205.195236206,-3.59285902977,52,37.9335746765,-0.204148158431,-150.121170044,-15.5906639099,-8.58980464935,0.575941503048,0
1539875920346349768,33.301719328,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0100002289,-205.195236206,-3.59285902977,52,37.9335746765,-0.204148158431,-150.121170044,-15.4327344894,-8.94706439972,0.60996055603,0
1539875920383509960,33.33887952,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0699996948,-226.110458374,-2.52015209198,54,37.9335746765,-0.204148158431,-150.121170044,-15.2730407715,-9.30969238281,0.628056764603,0
1539875920455538376,33.410907936,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.0699996948,-226.110458374,-2.52015209198,54,37.9335746765,-0.204148158431,-150.121170044,-15.0902681351,-9.68731880188,0.638904154301,0
1539875920531411496,33.486781056,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.1399993896,-226.110458374,-4.16294050217,56,37.9335746765,-0.204148158431,-150.121170044,-14.8783073425,-10.0731554031,0.624508500099,0
1539875920565653800,33.52102336,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.1399993896,-226.110458374,-4.16294050217,56,37.9335746765,-0.204148158431,-150.121170044,-14.8073225021,-10.2038784027,0.625834465027,0
1539875920609796904,33.565166464,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2099990845,-248.386383057,-3.04218173027,58,39.1807479858,-0.261594742537,-141.403610229,-14.6179409027,-10.5508155823,0.623148739338,0
1539875920633420808,33.588790368,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2099990845,-248.386383057,-3.04218173027,58,39.1807479858,-0.261594742537,-141.403610229,-14.4713258743,-10.7962493896,0.614348649979,0
1539875920698388936,33.653758496,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2799987793,-248.386383057,-1.96071946621,59,39.1807479858,-0.261594742537,-141.403610229,-14.3355140686,-11.0232362747,0.627679824829,0
1539875920764768552,33.720138112,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.2799987793,-248.386383057,-1.96071946621,59,39.1807479858,-0.261594742537,-141.403610229,-14.0471115112,-11.4759845734,0.656674921513,0
1539875920806038472,33.761408032,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3500003815,-264.755615234,-2.60346388817,61,39.1807479858,-0.261594742537,-141.403610229,-13.8935976028,-11.7008676529,0.674635052681,0
1539875920845564264,33.800933824,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.3500003815,-264.755615234,-2.60346388817,61,39.1807479858,-0.261594742537,-141.403610229,-13.7413330078,-11.9163408279,0.693560540676,0
1539875920875845864,33.831215424,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4300003052,-264.755615234,-1.52437317371,63,39.6636390686,0.0117806885391,-134.377761841,-13.5827989578,-12.1302623749,0.694142103195,0
1539875920957776808,33.913146368,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4300003052,-264.755615234,-1.52437317371,63,39.6636390686,0.0117806885391,-134.377761841,-13.3173656464,-12.4646100998,0.666900634766,0
1539875920989587240,33.9449568,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.5200004578,-281.381225586,-2.80398344994,65,39.6636390686,0.0117806885391,-134.377761841,-13.0276241302,-12.8105735779,0.627615213394,0
1539875921069743304,34.025112864,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.5200004578,-281.381225586,-2.80398344994,65,39.6636390686,0.0117806885391,-134.377761841,-12.7045326233,-13.1623868942,0.569114387035,0
1539875921089738184,34.045107744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.6000003815,-281.381225586,-1.69546747208,67,39.6636390686,0.0117806885391,-134.377761841,-12.4706163406,-13.4049043655,0.515508472919,0
1539875921148183976,34.103553536,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.6000003815,-281.381225586,-1.69546747208,67,39.6636390686,0.0117806885391,-134.377761841,-12.12241745,-13.7586259842,0.445622503757,0
1539875921192838312,34.148207872,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.6599998474,-310.029602051,-0.661931753159,69,39.6636390686,0.0117806885391,-134.377761841,-11.9995851517,-13.881114006,0.416894376278,0
1539875921221424360,34.17679392,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.6599998474,-310.029602051,-0.661931753159,69,39.6636390686,0.0117806885391,-134.377761841,-11.7446651459,-14.1213550568,0.357592135668,0
