timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693079553369496,14.3741992,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.91999983788,-227.62727356,-0.715718865395,171,30.9340324402,-1.62285506725,59.1961517334,7.2587313652,15.2120513916,0.113454632461,0
1536693079620162648,14.440992352,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.88999986649,-232.240966797,-0.345291793346,171,30.9340324402,-1.62285506725,59.1961517334,6.90131807327,15.4211206436,0.0727189332247,0
1536693079654312376,14.47514208,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.88999986649,-232.240966797,-0.345291793346,171,30.9340324402,-1.62285506725,59.1961517334,6.6413359642,15.5625419617,0.0654244869947,0
1536693079713553432,14.534383136,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.86999988556,-231.241027832,0.331858932972,172,30.9340324402,-1.62285506725,59.1961517334,6.54540729523,15.6110725403,0.0506848283112,0
1536693079771872120,14.592701824,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.86999988556,-231.241027832,0.331858932972,172,30.9340324402,-1.62285506725,59.1961517334,6.24766588211,15.760436058,-0.00380098540336,0
1536693079809428504,14.630258208,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.8599998951,-240.299804688,0.92394644022,172,30.9340324402,-1.62285506725,59.1961517334,6.05699586868,15.8496646881,-0.0263555906713,0
1536693079844950808,14.665780512,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.8599998951,-240.299804688,0.92394644022,172,30.9340324402,-1.62285506725,59.1961517334,5.88004779816,15.9264478683,-0.0302094426006,0
1536693079928626328,14.749456032,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.83999991417,-240.299804688,1.5139362812,173,31.0965709686,-0.174232572317,65.7197036743,5.5721449852,16.0501556396,0.0373454280198,0
1536693079962712056,14.78354176,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.83999991417,-240.299804688,1.5139362812,173,31.0965709686,-0.174232572317,65.7197036743,5.42241239548,16.1049213409,0.0783128216863,0
1536693080042076280,14.862905984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.81999993324,-242.045211792,2.04826664925,173,31.0965709686,-0.174232572317,65.7197036743,5.11034965515,16.2136592865,0.152682781219,0
1536693080125388152,14.946217856,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.77999997139,-242.045211792,2.56033349037,173,31.0965709686,-0.174232572317,65.7197036743,4.76042699814,16.326631546,0.170993372798,0
1536693080162939608,14.983769312,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.77999997139,-242.045211792,2.56033349037,173,31.0965709686,-0.174232572317,65.7197036743,4.57591629028,16.3840026855,0.156291693449,0
1536693080205830008,15.026659712,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.74000000954,-250.840942383,3.01674079895,174,31.0965709686,-0.174232572317,65.7197036743,4.29471921921,16.4694004059,0.126905351877,0
1536693080241073816,15.06190352,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.74000000954,-250.840942383,3.01674079895,174,31.0965709686,-0.174232572317,65.7197036743,4.19689798355,16.4979400635,0.110362008214,0
1536693080299682904,15.120512608,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.74000000954,-250.840942383,3.01674079895,174,30.6754074097,0.886852145195,72.506690979,3.89352846146,16.5836696625,0.0406542122364,0
1536693080351122040,15.171951744,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.70999979973,-250.840942383,3.43975234032,174,30.6754074097,0.886852145195,72.506690979,3.68828248978,16.6337814331,-0.0195974558592,0
1536693080382486296,15.203316,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.70999979973,-250.840942383,3.43975234032,174,30.6754074097,0.886852145195,72.506690979,3.394759655,16.6996688843,-0.102275334299,0
1536693080466969624,15.287799328,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.69999980927,-230.480773926,3.79597258568,174,30.6754074097,0.886852145195,72.506690979,3.09765529633,16.7569732666,-0.187184780836,0
1536693080509571160,15.330400864,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.69999980927,-230.480773926,3.79597258568,174,30.6754074097,0.886852145195,72.506690979,2.72300362587,16.8252868652,-0.257218629122,0
1536693080580147896,15.4009776,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.6899998188,-230.480773926,4.11879730225,175,30.6754074097,0.886852145195,72.506690979,2.43537998199,16.8658561707,-0.346060812473,0
1536693080600374872,15.421204576,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.6899998188,-230.480773926,4.11879730225,175,30.6754074097,0.886852145195,72.506690979,2.43537998199,16.8658561707,-0.346060812473,0
1536693080663646296,15.484476,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.70999979973,-232.098388672,4.38596248627,175,30.6754074097,0.886852145195,72.506690979,2.15331983566,16.8993930817,-0.434639155865,0
1536693080709420920,15.530250624,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.70999979973,-232.098388672,4.38596248627,175,30.6754074097,0.886852145195,72.506690979,1.96881449223,16.9197826385,-0.499977052212,0
1536693080752174072,15.573003776,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.73000001907,-232.098388672,4.59746837616,175,26.8848190308,2.29318571091,79.5490341187,1.78718328476,16.9357147217,-0.561756670475,0
1536693080807440472,15.628270176,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.73000001907,-232.098388672,4.59746837616,175,26.8848190308,2.29318571091,79.5490341187,1.53768146038,16.9547348022,-0.629157245159,0
1536693080827524280,15.648353984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.77999997139,-232.292938232,4.77557849884,175,26.8848190308,2.29318571091,79.5490341187,1.38687729836,16.9628429413,-0.66662979126,0
1536693080910218584,15.731048288,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.77999997139,-232.292938232,4.77557849884,175,26.8848190308,2.29318571091,79.5490341187,1.15325200558,16.9700145721,-0.721310734749,0
1536693081004663832,15.825493536,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.82999992371,-232.292938232,4.90916109085,176,26.8848190308,2.29318571091,79.5490341187,0.787171959877,16.96210289,-0.810940086842,0
1536693081058447224,15.879276928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.89999985695,-226.70993042,4.99821615219,176,23.9261245728,3.21800732613,83.3680419922,0.574520111084,16.9499168396,-0.870619893074,0
1536693081106693560,15.927523264,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.89999985695,-226.70993042,4.99821615219,176,23.9261245728,3.21800732613,83.3680419922,0.431183040142,16.9393882751,-0.910669028759,0
1536693081153763000,15.974592704,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.98000001907,-226.70993042,5.06500768661,176,23.9261245728,3.21800732613,83.3680419922,0.289701342583,16.9233760834,-0.959839463234,0
1536693081201918264,16.022747968,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.98000001907,-226.70993042,5.06500768661,176,23.9261245728,3.21800732613,83.3680419922,0.0861046984792,16.8919372559,-1.02890181541,0
1536693081265441528,16.086271232,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.06999969482,-213.474456787,5.08727121353,176,23.9261245728,3.21800732613,83.3680419922,-0.1053891927,16.8573646545,-1.08835816383,0
1536693081341560824,16.162390528,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.15999984741,-213.474456787,5.07613945007,176,23.9261245728,3.21800732613,83.3680419922,-0.322862893343,16.8095989227,-1.11533689499,0
1536693081422863960,16.243693664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.26999998093,-208.247955322,5.05387544632,176,19.0061168671,3.94212532043,87.6684265137,-0.463605076075,16.7708911896,-1.10116648674,0
1536693081436447064,16.257276768,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.26999998093,-208.247955322,5.05387544632,176,19.0061168671,3.94212532043,87.6684265137,-0.562630236149,16.7435665131,-1.13330292702,0
1536693081499588472,16.320418176,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.26999998093,-208.247955322,5.05387544632,176,19.0061168671,3.94212532043,87.6684265137,-0.715110838413,16.6977214813,-1.20513606071,0
1536693081584333304,16.405163008,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.36999988556,-208.247955322,4.98708438873,176,19.0061168671,3.94212532043,87.6684265137,-0.908624410629,16.625459671,-1.30987548828,0
1536693081629809880,16.450639584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.48999977112,-193.468856812,4.90916109085,176,19.0061168671,3.94212532043,87.6684265137,-0.999904870987,16.5867061615,-1.36268115044,0
1536693081641293304,16.462123008,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.48999977112,-193.468856812,4.90916109085,176,19.0061168671,3.94212532043,87.6684265137,-1.04611432552,16.5679836273,-1.39320528507,0
1536693081726959576,16.54778928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.61999988556,-193.468856812,4.80897426605,176,19.0061168671,3.94212532043,87.6684265137,-1.21845924854,16.489030838,-1.50849997997,0
1536693081750268600,16.571098304,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.61999988556,-193.468856812,4.80897426605,176,19.0061168671,3.94212532043,87.6684265137,-1.21845924854,16.489030838,-1.50849997997,0
1536693081821145880,16.641975584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.61999988556,-193.468856812,4.80897426605,176,19.0061168671,3.94212532043,87.6684265137,-1.36404025555,16.4051513672,-1.59513139725,0
1536693081835909752,16.656739456,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.76999998093,-180.248840332,4.6865234375,176,13.7155237198,5.22394704819,91.7286148071,-1.43335688114,16.364402771,-1.63287770748,0
1536693081906263064,16.727092768,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.76999998093,-180.248840332,4.6865234375,176,13.7155237198,5.22394704819,91.7286148071,-1.5354642868,16.2956027985,-1.71479356289,0
1536693081941097592,16.761927296,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.92000007629,-180.248840332,4.55294084549,176,13.7155237198,5.22394704819,91.7286148071,-1.58851027489,16.2474403381,-1.76566660404,0
1536693081996211608,16.817041312,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.92000007629,-180.248840332,4.55294084549,176,13.7155237198,5.22394704819,91.7286148071,-1.66314339638,16.1732082367,-1.83194303513,0
1536693082058568600,16.879398304,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.09999990463,-155.234909058,4.39709424973,176,13.7155237198,5.22394704819,91.7286148071,-1.731159091,16.0987205505,-1.88598191738,0
1536693082106659768,16.927489472,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.09999990463,-155.234909058,4.39709424973,176,13.7155237198,5.22394704819,91.7286148071,-1.7864023447,16.0180263519,-1.9460709095,0
1536693082153401496,16.9742312,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.27999973297,-155.234909058,4.2301158905,176,13.7155237198,5.22394704819,91.7286148071,-1.80064117908,15.99472332,-1.96418654919,0
1536693082233532632,17.054362336,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.48000001907,-139.284896851,4.05200576782,176,13.7155237198,5.22394704819,91.7286148071,-1.84079420567,15.9205675125,-2.00147390366,0
1536693082239286264,17.060115968,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.48000001907,-139.284896851,4.05200576782,176,13.7155237198,5.22394704819,91.7286148071,-1.84079420567,15.9205675125,-2.00147390366,0
1536693082333026872,17.153856576,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.67999982834,-139.284896851,3.87389588356,176,7.4103140831,5.94107294083,93.6756286621,-1.89243590832,15.7754478455,-2.03640365601,0
1536693082358865080,17.179694784,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.67999982834,-139.284896851,3.87389588356,176,7.4103140831,5.94107294083,93.6756286621,-1.89659810066,15.7526302338,-2.03779673576,0
1536693082382733528,17.203563232,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.67999982834,-139.284896851,3.87389588356,176,7.4103140831,5.94107294083,93.6756286621,-1.90595841408,15.7040653229,-2.03908371925,0
1536693082418056984,17.238886688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.88999986649,-116.150093079,3.684653759,176,7.4103140831,5.94107294083,93.6756286621,-1.89995217323,15.6382255554,-2.01496648788,0
1536693082477066264,17.297895968,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.88999986649,-116.150093079,3.684653759,176,7.4103140831,5.94107294083,93.6756286621,-1.89995217323,15.6382255554,-2.01496648788,0
1536693082531036216,17.35186592,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.08999967575,-116.150093079,3.50654363632,177,7.4103140831,5.94107294083,93.6756286621,-1.8853250742,15.5545320511,-1.96266126633,0
1536693082581859096,17.4026888,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.08999967575,-116.150093079,3.50654363632,177,7.4103140831,5.94107294083,93.6756286621,-1.86522018909,15.4978427887,-1.90206098557,0
1536693082641694808,17.462524512,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.27999973297,-91.8598175049,3.31730151176,177,7.4103140831,5.94107294083,93.6756286621,-1.84479618073,15.4449748993,-1.81505572796,0
1536693082707992984,17.528822688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.27999973297,-91.8598175049,3.31730151176,177,1.68744492531,4.80993270874,94.5476760864,-1.81865310669,15.4017295837,-1.71732747555,0
1536693082770738840,17.591568544,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.46000003815,-91.8598175049,3.15032339096,177,1.68744492531,4.80993270874,94.5476760864,-1.79279267788,15.3507909775,-1.60572504997,0
1536693082795375608,17.616205312,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.46000003815,-91.8598175049,3.15032339096,177,1.68744492531,4.80993270874,94.5476760864,-1.78274428844,15.3356332779,-1.56749916077,0
1536693082833962744,17.654792448,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.60999965668,-69.130897522,2.97221326828,177,1.68744492531,4.80993270874,94.5476760864,-1.75196635723,15.2914361954,-1.4707877636,0
1536693082887565912,17.708395616,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.60999965668,-69.130897522,2.97221326828,177,1.68744492531,4.80993270874,94.5476760864,-1.72763562202,15.2658128738,-1.41257750988,0
1536693082925380792,17.746210496,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.75999975204,-69.130897522,2.79410290718,177,1.68744492531,4.80993270874,94.5476760864,-1.68764162064,15.2259187698,-1.3196567297,0
1536693082982658136,17.80348784,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.75999975204,-69.130897522,2.79410290718,177,1.68744492531,4.80993270874,94.5476760864,-1.66053760052,15.2015218735,-1.25122570992,0
1536693083030949784,17.851779488,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.8799996376,-59.2100143433,2.62712478638,177,1.68744492531,4.80993270874,94.5476760864,-1.62654340267,15.1788215637,-1.18392443657,0
1536693083086229240,17.907058944,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.8799996376,-59.2100143433,2.62712478638,177,1.68744492531,4.80993270874,94.5476760864,-1.57369840145,15.1448507309,-1.09940493107,0
1536693083146805464,17.967635168,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.98999977112,-59.2100143433,2.47127842903,177,-1.88208401203,3.02743792534,93.9753875732,-1.51490926743,15.117852211,-1.01168096066,0
1536693083189709272,18.010538976,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.98999977112,-59.2100143433,2.47127842903,177,-1.88208401203,3.02743792534,93.9753875732,-1.46815168858,15.1041975021,-0.961136579514,0
1536693083234369976,18.05519968,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.07999992371,-46.445274353,2.31543207169,177,-1.88208401203,3.02743792534,93.9753875732,-1.42048692703,15.0874204636,-0.917681932449,0
1536693083284353624,18.105183328,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.07999992371,-46.445274353,2.31543207169,177,-1.88208401203,3.02743792534,93.9753875732,-1.348326087,15.0715560913,-0.841648221016,0
1536693083431925112,18.252754816,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.23999977112,-31.5364837646,2.04826664925,178,-1.88208401203,3.02743792534,93.9753875732,-1.1795592308,15.0340995789,-0.617084145546,0
1536693083499814200,18.320643904,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.23999977112,-31.5364837646,2.04826664925,178,-1.88208401203,3.02743792534,93.9753875732,-1.11234402657,15.024600029,-0.521674633026,0
1536693083530183320,18.351013024,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.2999997139,-31.5364837646,1.93694794178,178,-4.13633346558,0.533594310284,92.9444274902,-1.0650472641,15.0139694214,-0.461178392172,0
1536693083597667800,18.418497504,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.2999997139,-31.5364837646,1.93694794178,178,-4.13633346558,0.533594310284,92.9444274902,-0.970770001411,15.0039348602,-0.361022770405,0
1536693083671172472,18.492002176,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.34999990463,-16.9351577759,1.8256291151,178,-4.13633346558,0.533594310284,92.9444274902,-0.899389028549,14.9930887222,-0.306283324957,0
1536693083704071224,18.524900928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-16.9351577759,1.72544205189,179,-4.13633346558,0.533594310284,92.9444274902,-0.899389028549,14.9930887222,-0.306283324957,0
1536693083755487288,18.576316992,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-16.9351577759,1.72544205189,179,-4.13633346558,0.533594310284,92.9444274902,-0.808371007442,14.9893121719,-0.187507554889,0
1536693083811879512,18.632709216,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-16.9351577759,1.72544205189,179,-4.13633346558,0.533594310284,92.9444274902,-0.737077355385,14.9799909592,-0.10144777596,0
1536693083844937592,18.665767296,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.39999961853,-10.7980728149,1.64751887321,179,-4.13633346558,0.533594310284,92.9444274902,-0.689789295197,14.9815635681,-0.0449840910733,0
1536693083937197848,18.758027552,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.41999959946,-10.7980728149,1.56959569454,179,-4.75487661362,-0.816618740559,91.8171844482,-0.596870720387,14.9763860703,0.0514554493129,0
1536693083958382040,18.779211744,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.41999959946,-10.7980728149,1.56959569454,179,-4.75487661362,-0.816618740559,91.8171844482,-0.57432705164,14.9727516174,0.078400336206,0
1536693084037689944,18.858519648,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.40999984741,-4.17137145996,1.5139362812,180,-4.75487661362,-0.816618740559,91.8171844482,-0.481389075518,14.9725675583,0.170387580991,0
1536693084053983320,18.874813024,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.40999984741,-4.17137145996,1.5139362812,180,-4.75487661362,-0.816618740559,91.8171844482,-0.457776069641,14.9701976776,0.190988123417,0
1536693084146578616,18.96740832,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.39999961853,-4.17137145996,1.45827686787,180,-4.75487661362,-0.816618740559,91.8171844482,-0.368308633566,14.9716234207,0.257128059864,0
1536693084162735864,18.983565568,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.39999961853,-4.17137145996,1.45827686787,180,-4.75487661362,-0.816618740559,91.8171844482,-0.347297340631,14.9661502838,0.261679649353,0
1536693084207069048,19.027898752,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-2.90622711182,1.4137493372,180,-4.75487661362,-0.816618740559,91.8171844482,-0.282276362181,14.9649238586,0.28696295619,0
1536693084240572952,19.061402656,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-2.90622711182,1.4137493372,180,-4.75487661362,-0.816618740559,91.8171844482,-0.240060269833,14.9666376114,0.311932206154,0
1536693084321356280,19.142185984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.3799996376,-2.90622711182,1.4137493372,180,-3.57579064369,-0.965619146824,89.2443847656,-0.172935247421,14.9696922302,0.327627301216,0
1536693084373643128,19.194472832,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.35999965668,-2.90622711182,1.38035368919,181,-3.57579064369,-0.965619146824,89.2443847656,-0.112778708339,14.9683227539,0.35649728775,0
1536693084411044280,19.231873984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.35999965668,-2.90622711182,1.38035368919,181,-3.57579064369,-0.965619146824,89.2443847656,-0.0690976455808,14.9658241272,0.371644616127,0
1536693084464612888,19.285442592,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.32999992371,1.59025192261,1.35808992386,181,-3.57579064369,-0.965619146824,89.2443847656,-0.0103810019791,14.9698200226,0.428279787302,0
1536693084507967960,19.328797664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.32999992371,1.59025192261,1.35808992386,181,-3.57579064369,-0.965619146824,89.2443847656,0.0295818280429,14.9712543488,0.464311897755,0
1536693084548876920,19.369706624,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.2999997139,1.59025192261,1.33582615852,182,-3.57579064369,-0.965619146824,89.2443847656,0.0625782683492,14.9674129486,0.514388740063,0
1536693084650097624,19.470927328,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.25999975204,-0.14762878418,1.32469427586,182,-2.68610453606,-2.03434562683,87.235710144,0.1471426934,14.9671802521,0.667501688004,0
1536693084701305560,19.522135264,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.25999975204,-0.14762878418,1.32469427586,182,-2.68610453606,-2.03434562683,87.235710144,0.202810436487,14.9699020386,0.748133659363,0
1536693084765075320,19.585905024,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.19999980927,-0.14762878418,1.32469427586,183,-2.68610453606,-2.03434562683,87.235710144,0.258206516504,14.9708414078,0.784349799156,0
1536693084787989816,19.60881952,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.19999980927,-0.14762878418,1.32469427586,183,-2.68610453606,-2.03434562683,87.235710144,0.301372736692,14.9781446457,0.790463805199,0
1536693084865936280,19.686765984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.1299996376,1.68409347534,1.32469427586,183,-2.68610453606,-2.03434562683,87.235710144,0.3595443964,14.9831066132,0.799027264118,0
1536693084912982328,19.733812032,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.1299996376,1.68409347534,1.32469427586,183,-2.68610453606,-2.03434562683,87.235710144,0.400645792484,14.9873161316,0.810584366322,0
1536693084945972152,19.766801856,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.05999994278,1.68409347534,1.34695804119,184,-2.68610453606,-2.03434562683,87.235710144,0.442333191633,14.9944725037,0.822805047035,0
1536693085003320216,19.82414992,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.98999977112,3.97844314575,1.36922180653,184,-1.59241592884,-2.06084704399,84.9793701172,0.503039002419,15.001914978,0.81780487299,0
1536693085048825784,19.869655488,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.98999977112,3.97844314575,1.36922180653,184,-1.59241592884,-2.06084704399,84.9793701172,0.54593706131,15.0078058243,0.808339595795,0
1536693085100030840,19.920860544,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.98999977112,3.97844314575,1.36922180653,184,-1.59241592884,-2.06084704399,84.9793701172,0.60604506731,15.0160865784,0.779773831367,0
1536693085153983064,19.974812768,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.92000007629,3.97844314575,1.40261745453,185,-1.59241592884,-2.06084704399,84.9793701172,0.640014886856,15.0160446167,0.765636742115,0
1536693085234562584,20.055392288,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.85999965668,1.75189971924,1.4471449852,185,-1.59241592884,-2.06084704399,84.9793701172,0.704289138317,15.0162286758,0.737213790417,0
1536693085258380248,20.079209952,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.85999965668,1.75189971924,1.4471449852,185,-1.59241592884,-2.06084704399,84.9793701172,0.720754683018,15.0218486786,0.734910130501,0
1536693085322224760,20.143054464,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.78999996185,1.75189971924,1.50280439854,186,-1.59241592884,-2.06084704399,84.9793701172,0.761560320854,15.0210647583,0.720465421677,0
1536693085355275448,20.176105152,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.78999996185,1.75189971924,1.50280439854,186,-1.59241592884,-2.06084704399,84.9793701172,0.795268595219,15.021566391,0.717512786388,0
1536693085427649496,20.2484792,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.73000001907,-2.14595794678,1.54733192921,187,-1.59241592884,-2.06084704399,84.9793701172,0.82417678833,15.0230588913,0.724974989891,0
1536693085458760856,20.27959056,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.73000001907,-2.14595794678,1.54733192921,187,-1.59241592884,-2.06084704399,84.9793701172,0.831116259098,15.0238847733,0.719764888287,0
1536693085518975256,20.33980496,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.67000007629,-2.14595794678,1.61412322521,187,1.35086214542,-1.12742638588,84.4309616089,0.851947367191,15.0320224762,0.689628005028,0
1536693085555295544,20.376125248,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.67000007629,-2.14595794678,1.61412322521,187,1.35086214542,-1.12742638588,84.4309616089,0.852416694164,15.0302858353,0.670506715775,0
1536693085595489016,20.41631872,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.67000007629,-2.14595794678,1.61412322521,187,1.35086214542,-1.12742638588,84.4309616089,0.852483510971,15.0427455902,0.622728645802,0
1536693085688098136,20.50892784,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.61999988556,-3.4460067749,1.68091452122,188,1.35086214542,-1.12742638588,84.4309616089,0.850812077522,15.0596237183,0.576667904854,0
1536693085737411448,20.558241152,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.56999969482,-3.4460067749,1.73657393456,188,1.35086214542,-1.12742638588,84.4309616089,0.847032904625,15.0638694763,0.568067669868,0
1536693085747955224,20.568784928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.56999969482,-3.4460067749,1.73657393456,188,1.35086214542,-1.12742638588,84.4309616089,0.845301449299,15.0677452087,0.562685191631,0
