timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769528374544000,29.00568672,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.00999975204,40.2688980103,3.75307679176,385,9.34571456909,-0.346202641726,-128.412780762,-9.01768398285,-13.7953310013,-0.183607503772,0
1538769528466781120,29.09792384,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.98000001907,30.4272651672,3.77618360519,386,9.34571456909,-0.346202641726,-128.412780762,-8.94606685638,-13.8907661438,0.0513217113912,0
1538769528511364384,29.142507104,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.96999979019,30.4272651672,3.78318786621,387,9.34571456909,-0.346202641726,-128.412780762,-8.92607593536,-13.9201517105,0.146664232016,0
1538769528562191648,29.193334368,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.96999979019,30.4272651672,3.78318786621,387,9.34571456909,-0.346202641726,-128.412780762,-8.89602661133,-13.9698534012,0.271715521812,0
1538769528599957632,29.231100352,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.98999977112,30.4272651672,3.77784800529,389,9.34571456909,-0.346202641726,-128.412780762,-8.86664199829,-14.0219583511,0.367634385824,0
1538769528666712608,29.297855328,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.98999977112,30.4272651672,3.77784800529,389,12.0208272934,-1.2513449192,-129.801269531,-8.84961605072,-14.0558958054,0.416181713343,0
1538769528688063744,29.319206464,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.03999996185,31.160068512,3.75701189041,390,12.0208272934,-1.2513449192,-129.801269531,-8.83815479279,-14.0761699677,0.430771648884,0
1538769528743035328,29.374178048,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.03999996185,31.160068512,3.75701189041,390,12.0208272934,-1.2513449192,-129.801269531,-8.81372928619,-14.1276540756,0.471666425467,0
1538769528803917152,29.435059872,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.07999992371,31.160068512,3.74949097633,391,12.0208272934,-1.2513449192,-129.801269531,-8.79559421539,-14.1752929688,0.523972332478,0
1538769528855574208,29.486716928,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.07999992371,31.160068512,3.74949097633,391,12.0208272934,-1.2513449192,-129.801269531,-8.76930522919,-14.228764534,0.567802190781,0
1538769528962573856,29.593716576,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.13999986649,22.4111557007,3.72417640686,392,12.0208272934,-1.2513449192,-129.801269531,-8.72309589386,-14.3134784698,0.584969520569,0
1538769529029054176,29.660196896,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.19000005722,22.4111557007,3.70381999016,394,8.08652496338,-2.43384766579,-127.525398254,-8.69760990143,-14.347492218,0.576274931431,0
1538769529048536992,29.679679712,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.19000005722,22.4111557007,3.70381999016,394,8.08652496338,-2.43384766579,-127.525398254,-8.67711544037,-14.3860874176,0.545501053333,0
1538769529101270624,29.732413344,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.25,8.97989273071,3.66954493523,395,8.08652496338,-2.43384766579,-127.525398254,-8.63891124725,-14.4428005219,0.470044404268,0
1538769529166799392,29.797942112,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.25,8.97989273071,3.66954493523,395,8.08652496338,-2.43384766579,-127.525398254,-8.60319709778,-14.4933462143,0.417237639427,0
1538769529209040736,29.840183456,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.28999996185,8.97989273071,3.62292408943,396,8.08652496338,-2.43384766579,-127.525398254,-8.5817861557,-14.5244121552,0.414874792099,0
1538769529237700576,29.868843296,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.28999996185,8.97989273071,3.62292408943,396,8.08652496338,-2.43384766579,-127.525398254,-8.56918811798,-14.5480270386,0.424401938915,0
1538769529260480000,29.89162272,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.28999996185,8.97989273071,3.62292408943,396,8.08652496338,-2.43384766579,-127.525398254,-8.55878162384,-14.5677967072,0.41797208786,0
1538769529343872928,29.975015648,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.32999992371,2.83269882202,3.57024812698,398,8.08652496338,-2.43384766579,-127.525398254,-8.54474830627,-14.5991382599,0.376790493727,0
1538769529422498528,30.053641248,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.35999965668,2.83269882202,3.51140093803,399,4.63279056549,-1.73940181732,-125.603027344,-8.52857398987,-14.645026207,0.236031115055,0
1538769529484327616,30.115470336,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.35999965668,2.83269882202,3.51140093803,399,4.63279056549,-1.73940181732,-125.603027344,-8.52857398987,-14.645026207,0.236031115055,0
1538769529556017888,30.187160608,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.38000011444,-6.76937103271,3.44928383827,400,4.63279056549,-1.73940181732,-125.603027344,-8.51213359833,-14.680847168,0.00796746835113,0
1538769529604483168,30.235625888,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.38000011444,-6.76937103271,3.37333846092,402,4.63279056549,-1.73940181732,-125.603027344,-8.50122261047,-14.6935319901,-0.0346264392138,0
1538769529641789600,30.27293232,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.38000011444,-6.76937103271,3.37333846092,402,4.63279056549,-1.73940181732,-125.603027344,-8.4925994873,-14.6996593475,-0.0518082864583,0
1538769529713706080,30.3448488,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.36999988556,-11.9905471802,3.31634950638,403,4.63279056549,-1.73940181732,-125.603027344,-8.46221065521,-14.7121152878,-0.0200211089104,0
1538769529741271264,30.372413984,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.36999988556,-11.9905471802,3.31634950638,403,4.63279056549,-1.73940181732,-125.603027344,-8.4535446167,-14.7126808167,0.0117029063404,0
1538769529806258400,30.43740112,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.35999965668,-17.1401977539,3.245439291,405,4.63279056549,-1.73940181732,-125.603027344,-8.4392080307,-14.7161359787,0.036514993757,0
1538769529850131648,30.481274368,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.35999965668,-17.1401977539,3.245439291,405,4.63279056549,-1.73940181732,-125.603027344,-8.42037773132,-14.720916748,0.00893207080662,0
1538769529905676256,30.536818976,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.34999990463,-17.1401977539,3.13703966141,406,2.34913516045,-0.0450681485236,-125.777412415,-8.40291500092,-14.7125902176,-0.0327539891005,0
1538769529962610176,30.593752896,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.34999990463,-17.1401977539,3.13703966141,406,2.34913516045,-0.0450681485236,-125.777412415,-8.38826274872,-14.6990766525,-0.0919704437256,0
1538769530004487456,30.635630176,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.33999967575,-17.1401977539,3.0689458847,407,2.34913516045,-0.0450681485236,-125.777412415,-8.37996578217,-14.6856079102,-0.144659653306,0
1538769530053410400,30.68455312,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.33999967575,-17.1401977539,3.0689458847,407,2.34913516045,-0.0450681485236,-125.777412415,-8.37149143219,-14.6738977432,-0.183025941253,0
1538769530073161472,30.704304192,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.33999967575,-17.1401977539,3.0689458847,407,2.34913516045,-0.0450681485236,-125.777412415,-8.37149143219,-14.6738977432,-0.183025941253,0
1538769530146781664,30.777924384,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.30999994278,-15.7934188843,2.73149657249,409,2.34913516045,-0.0450681485236,-125.777412415,-8.38021755219,-14.6137208939,-0.270982563496,0
1538769530180950688,30.812093408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.30999994278,-15.7934188843,2.73149657249,409,2.34913516045,-0.0450681485236,-125.777412415,-8.39384841919,-14.5806684494,-0.305095970631,0
1538769530269171872,30.900314592,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.27999973297,-15.7934188843,2.69076299667,410,2.34913516045,-0.0450681485236,-125.777412415,-8.41397571564,-14.5225419998,-0.37414842844,0
1538769530282024896,30.913167616,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.27999973297,-15.7934188843,2.69076299667,410,2.34913516045,-0.0450681485236,-125.777412415,-8.41708946228,-14.510055542,-0.392200380564,0
1538769530352159712,30.983302432,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.25,-7.03868865967,2.65442156792,411,1.23940229416,1.34104049206,-127.461372375,-8.42410469055,-14.4675445557,-0.435053378344,0
1538769530389302688,31.020445408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.25,-7.03868865967,2.65442156792,411,1.23940229416,1.34104049206,-127.461372375,-8.42565727234,-14.442741394,-0.460826456547,0
1538769530463899552,31.095042272,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.19999980927,-7.03868865967,2.24854922295,413,1.23940229416,1.34104049206,-127.461372375,-8.42494678497,-14.4004850388,-0.496620029211,0
1538769530497108192,31.128250912,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.19999980927,-7.03868865967,2.24854922295,413,1.23940229416,1.34104049206,-127.461372375,-8.42433452606,-14.388176918,-0.508343398571,0
1538769530542930752,31.174073472,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.15000009537,5.80673217773,2.24395179749,414,1.23940229416,1.34104049206,-127.461372375,-8.41819477081,-14.360751152,-0.510777652264,0
1538769530559547520,31.19069024,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.15000009537,5.80673217773,2.24395179749,414,1.23940229416,1.34104049206,-127.461372375,-8.41565513611,-14.3524723053,-0.515105247498,0
1538769530646460512,31.277603232,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.10999965668,5.80673217773,1.2540204525,415,1.23940229416,1.34104049206,-127.461372375,-8.40495872498,-14.3231077194,-0.536929965019,0
1538769530666790656,31.297933376,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.10999965668,5.80673217773,1.2540204525,415,1.23940229416,1.34104049206,-127.461372375,-8.40226173401,-14.3152942657,-0.542661428452,0
1538769530721428320,31.35257104,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.05999994278,15.2582168579,1.32889974117,417,2.86750030518,1.28744399548,-126.404067993,-8.39120578766,-14.2934875488,-0.54642277956,0
1538769530761895008,31.393037728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.05999994278,15.2582168579,1.32889974117,417,2.86750030518,1.28744399548,-126.404067993,-8.38239479065,-14.2799987793,-0.519022166729,0
1538769530814901856,31.446044576,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.00999975204,15.2582168579,0.395778030157,418,2.86750030518,1.28744399548,-126.404067993,-8.37985992432,-14.2676801682,-0.468886315823,0
1538769530868189856,31.499332576,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.00999975204,15.2582168579,0.395778030157,418,2.86750030518,1.28744399548,-126.404067993,-8.37273025513,-14.247300148,-0.386523574591,0
1538769530911064640,31.54220736,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.96000003815,22.5623130798,0.533915162086,419,2.86750030518,1.28744399548,-126.404067993,-8.37273025513,-14.247300148,-0.386523574591,0
1538769530992101056,31.623243776,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.96000003815,22.5623130798,0.533915162086,419,2.86750030518,1.28744399548,-126.404067993,-8.37421512604,-14.191242218,-0.115538574755,0
1538769531055826688,31.686969408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.94000005722,22.5623130798,0.682099938393,421,1.88630235195,0.720948576927,-125.62134552,-8.38688850403,-14.1652078629,-0.155111446977,0
1538769531077843200,31.70898592,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.94000005722,22.5623130798,0.682099938393,421,1.88630235195,0.720948576927,-125.62134552,-8.39574241638,-14.1505260468,-0.271784901619,0
1538769531155815584,31.786958304,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.92999982834,24.6789932251,-1.08712792397,422,1.88630235195,0.720948576927,-125.62134552,-8.3940038681,-14.1341218948,-0.425305336714,0
1538769531213432544,31.844575264,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.88999986649,31.5386772156,-0.800125181675,424,1.88630235195,0.720948576927,-125.62134552,-8.37718582153,-14.1348419189,-0.525027871132,0
1538769531239404768,31.870547488,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.88999986649,31.5386772156,-0.800125181675,424,1.88630235195,0.720948576927,-125.62134552,-8.36222457886,-14.1359424591,-0.563052415848,0
1538769531306193120,31.93733584,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.84999990463,31.5386772156,-2.08376502991,425,1.88630235195,0.720948576927,-125.62134552,-8.34228610992,-14.1382284164,-0.52754086256,0
1538769531343617600,31.97476032,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.84999990463,31.5386772156,-2.08376502991,425,1.88630235195,0.720948576927,-125.62134552,-8.32383728027,-14.1415176392,-0.513743817806,0
1538769531396281472,32.027424192,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.84999990463,31.5386772156,-2.08376502991,425,3.33075547218,0.437343627214,-124.645515442,-8.31590843201,-14.1431312561,-0.468872517347,0
1538769531497122400,32.12826512,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.80999994278,31.5386772156,-1.70370578766,426,3.33075547218,0.437343627214,-124.645515442,-8.27779197693,-14.1550312042,-0.460038840771,0
1538769531542598560,32.17374128,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.75999975204,98.9409484863,-1.32612001896,428,3.33075547218,0.437343627214,-124.645515442,-8.25592708588,-14.1641950607,-0.470122724771,0
1538769531562819456,32.193962176,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.75999975204,98.9409484863,-1.32612001896,428,3.33075547218,0.437343627214,-124.645515442,-8.24889469147,-14.169090271,-0.469062715769,0
1538769531636404864,32.267547584,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.71000003815,98.9409484863,-3.36641454697,429,3.33075547218,0.437343627214,-124.645515442,-8.23000717163,-14.184885025,-0.4383854568,0
1538769531680274912,32.311417632,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.67000007629,108.809570312,-2.8313434124,430,3.33075547218,0.437343627214,-124.645515442,-8.21392631531,-14.197306633,-0.376567274332,0
1538769531725643072,32.356785792,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.67000007629,108.809570312,-2.8313434124,430,3.33075547218,0.437343627214,-124.645515442,-8.19237422943,-14.2125034332,-0.333508014679,0
1538769531759891008,32.391033728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.67000007629,108.809570312,-2.8313434124,430,9.58373355865,-0.724272549152,-124.419433594,-8.16749286652,-14.2285089493,-0.26129090786,0
1538769531832811232,32.463953952,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.63999986649,108.809570312,-3.95572972298,432,9.58373355865,-0.724272549152,-124.419433594,-8.10605621338,-14.2676954269,-0.094319909811,0
1538769531875139616,32.506282336,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.63999986649,108.809570312,-3.95572972298,432,9.58373355865,-0.724272549152,-124.419433594,-8.08653640747,-14.2792110443,-0.0584197081625,0
1538769531948693248,32.579835968,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.63000011444,104.393959045,-3.33422756195,433,9.58373355865,-0.724272549152,-124.419433594,-7.99159479141,-14.3491392136,0.0179267730564,0
1538769531960008992,32.591151712,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.63000011444,104.393959045,-3.33422756195,433,9.58373355865,-0.724272549152,-124.419433594,-7.96952581406,-14.3700838089,0.0398842096329,0
1538769532038197728,32.669340448,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.63000011444,104.393959045,-5.27351236343,434,9.58373355865,-0.724272549152,-124.419433594,-7.87513589859,-14.4413175583,0.133842110634,0
1538769532133751840,32.76489456,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.65000009537,109.64440918,-4.52681827545,436,9.58373355865,-0.724272549152,-124.419433594,-7.64691495895,-14.6018848419,0.315398663282,0
1538769532190730848,32.821873568,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.65000009537,109.64440918,-4.52681827545,436,9.58373355865,-0.724272549152,-124.419433594,-7.48218536377,-14.7115497589,0.433835178614,0
1538769532256358848,32.887501568,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.69000005722,109.64440918,-3.7915019989,437,22.0407428741,-2.46315145493,-120.834854126,-7.28219509125,-14.849814415,0.471807360649,0
1538769532278314656,32.909457376,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.69000005722,109.64440918,-3.7915019989,437,22.0407428741,-2.46315145493,-120.834854126,-7.13106584549,-14.9490289688,0.460271298885,0
1538769532349692960,32.98083568,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.73000001907,99.1661987305,-4.73079156876,439,22.0407428741,-2.46315145493,-120.834854126,-6.91763210297,-15.0888442993,0.445744127035,0
1538769532365887520,32.99703024,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.73000001907,99.1661987305,-4.73079156876,439,22.0407428741,-2.46315145493,-120.834854126,-6.84512805939,-15.1368865967,0.439700245857,0
1538769532408906688,33.040049408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.77999973297,99.1661987305,-3.96737647057,440,22.0407428741,-2.46315145493,-120.834854126,-6.69369983673,-15.2353200912,0.416626602411,0
1538769532443307360,33.07445008,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.77999973297,99.1661987305,-3.96737647057,440,22.0407428741,-2.46315145493,-120.834854126,-6.53755092621,-15.3384399414,0.400418102741,0
1538769532495094848,33.126237568,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.81999969482,96.0511169434,-5.77579212189,442,22.0407428741,-2.46315145493,-120.834854126,-6.31206464767,-15.4844446182,0.363299012184,0
1538769532554528864,33.185671584,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.81999969482,96.0511169434,-5.77579212189,442,22.0407428741,-2.46315145493,-120.834854126,-6.17137050629,-15.5775871277,0.350927531719,0
1538769532596616672,33.227759392,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.81999969482,96.0511169434,-5.77579212189,442,26.4878101349,-0.761903464794,-119.936485291,-6.02676105499,-15.6700744629,0.335392057896,0
1538769532639659072,33.270801792,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.85999965668,84.9507293701,-4.92700862885,443,26.4878101349,-0.761903464794,-119.936485291,-5.81517982483,-15.8047103882,0.324013143778,0
1538769532720336768,33.351479488,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.88999986649,84.9507293701,-4.11533308029,445,26.4878101349,-0.761903464794,-119.936485291,-5.55716133118,-15.9626932144,0.338305443525,0
1538769532761175136,33.392317856,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.88999986649,84.9507293701,-4.11533308029,445,26.4878101349,-0.761903464794,-119.936485291,-5.49093389511,-16.0026607513,0.340033769608,0
1538769532821410272,33.452552992,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.92999982834,84.9507293701,-4.95224666595,446,26.4878101349,-0.761903464794,-119.936485291,-5.30201101303,-16.1164798737,0.354663103819,0
1538769532850769856,33.481912576,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.92999982834,84.9507293701,-4.95224666595,446,26.4878101349,-0.761903464794,-119.936485291,-5.17593955994,-16.1927719116,0.366777926683,0
1538769532876523488,33.507666208,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.92999982834,84.9507293701,-4.95224666595,446,26.4878101349,-0.761903464794,-119.936485291,-5.0661740303,-16.2615375519,0.39730361104,0
1538769532956108128,33.587250848,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.96000003815,53.697681427,-4.09479522705,448,26.4878101349,-0.761903464794,-119.936485291,-4.88893032074,-16.3646373749,0.458679407835,0
1538769533028236544,33.659379264,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.0,53.697681427,-5.74420213699,450,26.1217632294,-1.32790911198,-116.194908142,-4.6552772522,-16.506193161,0.581434547901,0
1538769533065528416,33.696671136,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.0,53.697681427,-5.74420213699,450,26.1217632294,-1.32790911198,-116.194908142,-4.52592897415,-16.5840854645,0.640418827534,0
1538769533080721984,33.711864704,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.0,53.697681427,-5.74420213699,450,26.1217632294,-1.32790911198,-116.194908142,-4.45862007141,-16.6242389679,0.66188788414,0
1538769533157162688,33.788305408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.06999969482,41.9853210449,-4.76148462296,451,26.1217632294,-1.32790911198,-116.194908142,-4.2254486084,-16.7538452148,0.715347707272,0
1538769533193290688,33.824433408,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.13999986649,26.6351699829,-5.52134609222,453,26.1217632294,-1.32790911198,-116.194908142,-3.98078346252,-16.8938598633,0.764805972576,0
1538769533272037472,33.903180192,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.13999986649,26.6351699829,-5.52134609222,453,26.1217632294,-1.32790911198,-116.194908142,-3.70766782761,-17.0394496918,0.798389077187,0
1538769533276107776,33.907250496,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.13999986649,26.6351699829,-5.52134609222,453,26.1217632294,-1.32790911198,-116.194908142,-3.70766782761,-17.0394496918,0.798389077187,0
1538769533371621664,34.002764384,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.23000001907,26.6351699829,-4.48666381836,455,26.1217632294,-1.32790911198,-116.194908142,-3.22001099586,-17.277929306,0.839622080326,0
1538769533399503264,34.030645984,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.23000001907,26.6351699829,-4.48666381836,455,26.1217632294,-1.32790911198,-116.194908142,-3.11363530159,-17.3272743225,0.839030861855,0
1538769533437532288,34.068675008,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.31999969482,26.6351699829,-3.48260593414,457,33.8026351929,-2.49692153931,-108.265228271,-3.11363530159,-17.3272743225,0.839030861855,0
1538769533478977056,34.110119776,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.31999969482,26.6351699829,-3.48260593414,457,33.8026351929,-2.49692153931,-108.265228271,-2.6712141037,-17.5329666138,0.818681538105,0
1538769533550247008,34.181389728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.40999984741,-1.38397216797,-5.01508331299,458,33.8026351929,-2.49692153931,-108.265228271,-2.22566723824,-17.7224140167,0.769277989864,0
1538769533565351776,34.196494496,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.40999984741,-1.38397216797,-5.01508331299,458,33.8026351929,-2.49692153931,-108.265228271,-2.11273479462,-17.7659683228,0.757263183594,0
1538769533641390944,34.272533664,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.48999977112,-1.38397216797,-3.93801093102,460,33.8026351929,-2.49692153931,-108.265228271,-1.68614912033,-17.9338817596,0.747594535351,0
1538769533706263136,34.337405856,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.56999969482,-29.4244766235,-4.59732103348,462,33.8026351929,-2.49692153931,-108.265228271,-1.22317636013,-18.0910549164,0.700527608395,0
1538769533762266144,34.393408864,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.56999969482,-29.4244766235,-4.59732103348,462,33.8026351929,-2.49692153931,-108.265228271,-0.754776716232,-18.2328853607,0.674747645855,0
1538769533781481504,34.412624224,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.6299996376,-29.4244766235,-3.48827648163,464,33.8026351929,-2.49692153931,-108.265228271,-0.754776716232,-18.2328853607,0.674747645855,0
1538769533864147808,34.495290528,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.6299996376,-29.4244766235,-3.48827648163,464,33.8026351929,-2.49692153931,-108.265228271,-0.505058765411,-18.3078022003,0.656596779823,0
1538769533891716160,34.52285888,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.6299996376,-29.4244766235,-3.48827648163,464,33.8026351929,-2.49692153931,-108.265228271,-0.378204882145,-18.3435630798,0.654068648815,0
1538769533937619264,34.568761984,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.69999980927,-63.791847229,-2.42078638077,466,36.6944770813,-2.35665655136,-98.8204956055,0.0921594277024,-18.4649524689,0.707023799419,0
1538769534026195136,34.657337856,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.76999998093,-63.791847229,-3.85934519768,468,36.6944770813,-2.35665655136,-98.8204956055,0.53443133831,-18.5665454865,0.836668789387,0
1538769534077507584,34.708650304,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.76999998093,-63.791847229,-3.85934519768,468,36.6944770813,-2.35665655136,-98.8204956055,0.772437751293,-18.6159648895,0.899542152882,0
1538769534117497312,34.748640032,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.85999965668,-66.9510803223,-2.70365929604,469,36.6944770813,-2.35665655136,-98.8204956055,1.38574528694,-18.7073955536,0.886159479618,0
1538769534174473728,34.805616448,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.85999965668,-66.9510803223,-2.70365929604,469,40.3498649597,-2.70631122589,-91.569442749,1.57945358753,-18.7316608429,0.840829610825,0
1538769534206563808,34.837706528,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.94999980927,-66.9510803223,-3.29360318184,471,40.3498649597,-2.70631122589,-91.569442749,2.2185652256,-18.8071041107,0.697432398796,0
1538769534240175840,34.87131856,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.94999980927,-66.9510803223,-3.29360318184,471,40.3498649597,-2.70631122589,-91.569442749,2.43991303444,-18.8290634155,0.643708705902,0
