timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538768427422644583,28.6255824,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.65999984741,216.812423706,4.63475227356,330,3.73395037651,1.37670969963,-128.651672363,-7.6879529953,-12.328584671,-0.271372646093,0
1538768427459623111,28.662560928,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.61999988556,213.496871948,4.64544296265,331,3.73395037651,1.37670969963,-128.651672363,-7.67926454544,-12.3371524811,-0.265975624323,0
1538768427494068423,28.69700624,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.61999988556,213.496871948,4.64544296265,331,4.21177148819,0.8886064291,-127.748390198,-7.66936635971,-12.3464517593,-0.270418256521,0
1538768427528391271,28.731329088,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.61999988556,213.496871948,4.64544296265,331,4.21177148819,0.8886064291,-127.748390198,-7.66425800323,-12.3543720245,-0.279710739851,0
1538768427577289447,28.780227264,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.59000015259,213.496871948,4.65091753006,332,4.21177148819,0.8886064291,-127.748390198,-7.65834188461,-12.3584051132,-0.305308431387,0
1538768427646838631,28.849776448,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.55000019073,210.607055664,4.65264797211,333,4.21177148819,0.8886064291,-127.748390198,-7.63794136047,-12.3797197342,-0.380372464657,0
1538768427693096455,28.896034272,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.55000019073,210.607055664,4.65264797211,333,4.21177148819,0.8886064291,-127.748390198,-7.63239097595,-12.3841810226,-0.443961679935,0
1538768427745446343,28.94838416,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.51000022888,210.607055664,4.64941835403,334,4.21177148819,0.8886064291,-127.748390198,-7.61320447922,-12.3964624405,-0.493702024221,0
1538768427807815719,29.010753536,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.51000022888,210.607055664,4.64941835403,334,4.21177148819,0.8886064291,-127.748390198,-7.60309743881,-12.4030427933,-0.498000442982,0
1538768427839287367,29.042225184,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.51000022888,210.607055664,4.64941835403,334,4.21177148819,0.8886064291,-127.748390198,-7.59310102463,-12.4025793076,-0.497833400965,0
1538768427868689543,29.07162736,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.44999980927,209.688095093,4.64932966232,335,3.2051961422,1.1220189333,-129.149734497,-7.58672237396,-12.4018802643,-0.486256539822,0
1538768427928110151,29.131047968,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.44999980927,209.688095093,4.64932966232,335,3.2051961422,1.1220189333,-129.149734497,-7.58094358444,-12.3948383331,-0.453098654747,0
1538768428010819463,29.21375728,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.38999938965,209.688095093,4.63713884354,336,3.2051961422,1.1220189333,-129.149734497,-7.59093856812,-12.3726196289,-0.381062150002,0
1538768428056803463,29.25974128,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,209.875305176,4.64213609695,337,3.2051961422,1.1220189333,-129.149734497,-7.59465169907,-12.3631000519,-0.365995407104,0
1538768428095592263,29.29853008,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,209.875305176,4.64213609695,337,3.2051961422,1.1220189333,-129.149734497,-7.60060977936,-12.3511095047,-0.313644528389,0
1538768428131938823,29.33487664,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,209.875305176,4.64213609695,337,3.2051961422,1.1220189333,-129.149734497,-7.60664653778,-12.3412761688,-0.259979814291,0
1538768428158062375,29.361000192,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,209.875305176,4.64386510849,338,3.2051961422,1.1220189333,-129.149734497,-7.61388587952,-12.3290615082,-0.21099460125,0
1538768428250573639,29.453511456,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,214.853851318,4.6383357048,339,3.2051961422,1.1220189333,-129.149734497,-7.64139413834,-12.2938213348,-0.116024777293,0
1538768428303505351,29.506443168,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,214.853851318,4.6383357048,339,3.07119965553,0.974943041801,-131.18157959,-7.66874170303,-12.2577934265,-0.0689748227596,0
1538768428370419943,29.57335776,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,214.853851318,4.64502573013,340,3.07119965553,0.974943041801,-131.18157959,-7.67929172516,-12.2427482605,-0.0390983000398,0
1538768428376994247,29.579932064,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,214.853851318,4.64502573013,340,3.07119965553,0.974943041801,-131.18157959,-7.67929172516,-12.2427482605,-0.0390983000398,0
1538768428430526055,29.633463872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,214.853851318,4.64502573013,340,3.07119965553,0.974943041801,-131.18157959,-7.69795465469,-12.2137432098,0.0256477054209,0
1538768428485670791,29.688608608,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.25,219.427490234,4.67411661148,340,3.07119965553,0.974943041801,-131.18157959,-7.70138645172,-12.2096748352,0.0534999929368,0
1538768428526497735,29.729435552,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.25,219.427490234,4.67411661148,340,3.07119965553,0.974943041801,-131.18157959,-7.70607185364,-12.2026205063,0.0812413543463,0
1538768428620251527,29.823189344,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.25,219.427490234,4.68915939331,341,3.07119965553,0.974943041801,-131.18157959,-7.70817422867,-12.2017850876,0.0954884365201,0
1538768428638656391,29.841594208,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,219.643875122,4.72272872925,342,3.07119965553,0.974943041801,-131.18157959,-7.71090221405,-12.2011260986,0.132642120123,0
1538768428687006599,29.889944416,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,219.643875122,4.72272872925,342,3.07119965553,0.974943041801,-131.18157959,-7.71432161331,-12.2001495361,0.162294641137,0
1538768428726299687,29.929237504,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26000022888,219.643875122,4.72272872925,342,3.07119965553,0.974943041801,-131.18157959,-7.71101760864,-12.2053146362,0.201728254557,0
1538768428801396167,30.004333984,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.27999973297,219.643875122,4.74333763123,343,5.51997709274,0.00598676735535,-128.870758057,-7.7044968605,-12.2193851471,0.173611402512,0
1538768428852578343,30.05551616,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,220.320129395,4.76625585556,344,5.51997709274,0.00598676735535,-128.870758057,-7.7044968605,-12.2193851471,0.173611402512,0
1538768428896702311,30.099640128,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,220.320129395,4.76625585556,344,5.51997709274,0.00598676735535,-128.870758057,-7.70054721832,-12.2256259918,0.146049901843,0
1538768428926903719,30.129841536,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,220.320129395,4.76625585556,344,5.51997709274,0.00598676735535,-128.870758057,-7.69472455978,-12.233294487,0.132513746619,0
1538768428983518215,30.186456032,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30999946594,220.320129395,4.78638505936,345,5.51997709274,0.00598676735535,-128.870758057,-7.69355916977,-12.2382411957,0.119829751551,0
1538768429034464615,30.237402432,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30999946594,220.320129395,4.78638505936,345,5.51997709274,0.00598676735535,-128.870758057,-7.68966817856,-12.2502012253,0.0813752263784,0
1538768429098566343,30.30150416,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.31999969482,222.755050659,4.80021572113,346,5.51997709274,0.00598676735535,-128.870758057,-7.68086767197,-12.2684717178,0.00360290938988,0
1538768429123593799,30.326531616,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.31999969482,222.755050659,4.80021572113,346,5.28903341293,-0.298397958279,-127.324546814,-7.68086767197,-12.2684717178,0.00360290938988,0
1538768429205212327,30.408150144,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.32999992371,222.755050659,4.81586551666,347,5.28903341293,-0.298397958279,-127.324546814,-7.65057659149,-12.3020343781,-0.0788778439164,0
1538768429230224935,30.433162752,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.31999969482,314.721954346,4.82486343384,348,5.28903341293,-0.298397958279,-127.324546814,-7.63825941086,-12.3150682449,-0.0997932478786,0
1538768429296170055,30.499107872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.31999969482,314.721954346,4.82486343384,348,5.28903341293,-0.298397958279,-127.324546814,-7.60439491272,-12.3446359634,-0.132062986493,0
1538768429349839079,30.552776896,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,314.721954346,4.82659339905,349,5.28903341293,-0.298397958279,-127.324546814,-7.56916236877,-12.3810577393,-0.180720761418,0
1538768429413382951,30.616320768,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30000019073,314.721954346,4.82659339905,349,5.28903341293,-0.298397958279,-127.324546814,-7.5318608284,-12.4159574509,-0.244325399399,0
1538768429444567335,30.647505152,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,314.17578125,4.82384347916,350,5.28903341293,-0.298397958279,-127.324546814,-7.5318608284,-12.4159574509,-0.244325399399,0
1538768429483804103,30.68674192,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,314.17578125,4.82384347916,350,5.28903341293,-0.298397958279,-127.324546814,-7.52543640137,-12.425359726,-0.261111468077,0
1538768429521700103,30.72463792,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,314.17578125,4.82384347916,350,5.56781482697,-0.231050893664,-126.867210388,-7.50718355179,-12.4410800934,-0.305376559496,0
1538768429544659175,30.747596992,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.23999977112,305.069458008,4.82435941696,351,5.56781482697,-0.231050893664,-126.867210388,-7.4929394722,-12.454331398,-0.34062358737,0
1538768429610702215,30.813640032,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.23999977112,305.069458008,4.82435941696,351,5.56781482697,-0.231050893664,-126.867210388,-7.46725988388,-12.4806060791,-0.366511285305,0
1538768429641586247,30.844524064,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,305.069458008,4.8032078743,352,5.56781482697,-0.231050893664,-126.867210388,-7.45573806763,-12.4902801514,-0.376689106226,0
1538768429689641703,30.89257952,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,305.069458008,4.8032078743,352,5.56781482697,-0.231050893664,-126.867210388,-7.44570541382,-12.5028162003,-0.397310376167,0
1538768429710983687,30.913921504,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,305.069458008,4.8032078743,352,5.56781482697,-0.231050893664,-126.867210388,-7.43036937714,-12.5201654434,-0.431475400925,0
1538768429777966983,30.9809048,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.15999984741,305.069458008,4.76644563675,353,5.56781482697,-0.231050893664,-126.867210388,-7.4079003334,-12.5392045975,-0.48613679409,0
1538768429801352519,31.004290336,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.15999984741,305.069458008,4.76644563675,353,5.56781482697,-0.231050893664,-126.867210388,-7.39105939865,-12.5501890182,-0.515221178532,0
1538768429859818791,31.062756608,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.0999994278,312.361816406,4.74481534958,354,5.56781482697,-0.231050893664,-126.867210388,-7.36357784271,-12.564786911,-0.512273728848,0
1538768429886335783,31.0892736,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.0999994278,312.361816406,4.74481534958,354,5.79686689377,0.0983745753765,-127.791374207,-7.36357784271,-12.564786911,-0.512273728848,0
1538768429966257831,31.169195648,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.03999996185,312.361816406,4.71640491486,355,5.79686689377,0.0983745753765,-127.791374207,-7.32579040527,-12.5751752853,-0.465485721827,0
1538768429984784743,31.18772256,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.03999996185,312.361816406,4.71640491486,355,5.79686689377,0.0983745753765,-127.791374207,-7.31609773636,-12.5708684921,-0.460560977459,0
1538768430029787303,31.23272512,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.98999977112,312.883666992,4.67589616776,356,5.79686689377,0.0983745753765,-127.791374207,-7.30652952194,-12.5720853806,-0.430260419846,0
1538768430090783847,31.293721664,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.98999977112,312.883666992,4.67589616776,356,5.79686689377,0.0983745753765,-127.791374207,-7.29962491989,-12.5664634705,-0.398074001074,0
1538768430118694343,31.32163216,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.98999977112,312.883666992,4.67589616776,356,5.79686689377,0.0983745753765,-127.791374207,-7.29733085632,-12.5575637817,-0.362312227488,0
1538768430166511943,31.36944976,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.94999980927,312.883666992,4.63525915146,357,5.79686689377,0.0983745753765,-127.791374207,-7.29759216309,-12.5500764847,-0.338148862123,0
1538768430212436679,31.415374496,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.94999980927,312.883666992,4.63525915146,357,3.73747301102,-0.103378757834,-128.37046814,-7.30634498596,-12.5319309235,-0.301833182573,0
1538768430245185639,31.448123456,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.90999984741,305.619445801,4.59971141815,359,3.73747301102,-0.103378757834,-128.37046814,-7.30966806412,-12.521733284,-0.285630434752,0
1538768430318760167,31.521697984,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.90999984741,305.619445801,4.59971141815,359,3.73747301102,-0.103378757834,-128.37046814,-7.31623792648,-12.5112400055,-0.270409762859,0
1538768430359369159,31.562306976,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.86999988556,305.619445801,4.55967998505,360,3.73747301102,-0.103378757834,-128.37046814,-7.32223510742,-12.5040588379,-0.260382056236,0
1538768430411119591,31.614057408,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.86999988556,305.619445801,4.55967998505,360,3.73747301102,-0.103378757834,-128.37046814,-7.34278249741,-12.4843578339,-0.211874812841,0
1538768430462564999,31.665502816,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.84999990463,315.723693848,4.53187561035,361,3.73747301102,-0.103378757834,-128.37046814,-7.3676071167,-12.4599514008,-0.159437343478,0
1538768430527613095,31.730550912,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.84999990463,315.723693848,4.53187561035,361,3.73747301102,-0.103378757834,-128.37046814,-7.37583494186,-12.4507083893,-0.156523019075,0
1538768430566977511,31.769915328,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.82999992371,315.723693848,4.51024627686,362,3.73747301102,-0.103378757834,-128.37046814,-7.38501358032,-12.4412260056,-0.153641566634,0
1538768430611281223,31.81421904,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.82999992371,315.723693848,4.51024627686,362,0.499277532101,-1.14324510098,-127.670684814,-7.39961099625,-12.4207830429,-0.148445308208,0
1538768430652352327,31.855290144,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.80999994278,316.692749023,4.50084400177,363,0.499277532101,-1.14324510098,-127.670684814,-7.4071187973,-12.4056587219,-0.109987944365,0
1538768430704537223,31.90747504,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.80999994278,316.692749023,4.50084400177,363,0.499277532101,-1.14324510098,-127.670684814,-7.41276359558,-12.3873147964,0.0758140012622,0
1538768430768875239,31.971813056,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.7999997139,316.692749023,4.4931344986,364,0.499277532101,-1.14324510098,-127.670684814,-7.41260623932,-12.3849477768,0.146393820643,0
1538768430831053351,32.033991168,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.81999969482,312.905029297,4.47598457336,365,0.499277532101,-1.14324510098,-127.670684814,-7.4069776535,-12.3774795532,0.357494771481,0
1538768430891830151,32.094767968,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.81999969482,312.905029297,4.47598457336,365,0.499277532101,-1.14324510098,-127.670684814,-7.40474891663,-12.3744773865,0.45507106185,0
1538768430939780839,32.142718656,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.85999965668,330.428985596,4.46210050583,366,0.499277532101,-1.14324510098,-127.670684814,-7.41590595245,-12.3619308472,0.507850825787,0
1538768430969868871,32.172806688,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.85999965668,330.428985596,4.46210050583,366,0.499277532101,-1.14324510098,-127.670684814,-7.41590595245,-12.3619308472,0.507850825787,0
1538768431005054631,32.207992448,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.85999965668,330.428985596,4.46210050583,366,0.499277532101,-1.14324510098,-127.670684814,-7.42051124573,-12.3511123657,0.545817375183,0
1538768431051674055,32.254611872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.91999959946,330.428985596,4.454870224,367,0.499277532101,-1.14324510098,-127.670684814,-7.42000150681,-12.3464984894,0.539116084576,0
1538768431129209095,32.332146912,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.91999959946,330.428985596,4.454870224,367,2.85142064095,-1.4270273447,-128.540588379,-7.42390871048,-12.3375988007,0.528503119946,0
1538768431182713927,32.385651744,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.98000001907,330.428985596,4.44485998154,368,2.85142064095,-1.4270273447,-128.540588379,-7.41998052597,-12.3328275681,0.516546607018,0
1538768431233804231,32.436742048,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.98000001907,330.428985596,4.44485998154,368,2.85142064095,-1.4270273447,-128.540588379,-7.40844154358,-12.3306970596,0.455554246902,0
1538768431245506855,32.448444672,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.02999973297,329.110443115,4.43219137192,369,2.85142064095,-1.4270273447,-128.540588379,-7.39949131012,-12.3358154297,0.44665184617,0
1538768431326573959,32.529511776,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.02999973297,329.110443115,4.43219137192,369,2.85142064095,-1.4270273447,-128.540588379,-7.38112401962,-12.3385972977,0.388916790485,0
1538768431388604871,32.591542688,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.07999992371,329.110443115,4.41952133179,370,2.85142064095,-1.4270273447,-128.540588379,-7.35660839081,-12.3412694931,0.322164833546,0
1538768431442569255,32.645507072,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.07999992371,329.110443115,4.41952133179,370,5.30249547958,-0.604744970798,-129.057876587,-7.33173370361,-12.347990036,0.278403073549,0
1538768431458315015,32.661252832,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.10999965668,335.067382812,4.40563869476,371,5.30249547958,-0.604744970798,-129.057876587,-7.32335281372,-12.3519945145,0.267570763826,0
1538768431518862247,32.721800064,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.10999965668,335.067382812,4.40563869476,371,5.30249547958,-0.604744970798,-129.057876587,-7.29784679413,-12.3541498184,0.24129588902,0
1538768431574418183,32.777356,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.13999938965,335.067382812,4.37904882431,372,5.30249547958,-0.604744970798,-129.057876587,-7.27478075027,-12.353302002,0.225852549076,0
1538768431618314055,32.821251872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.13999938965,335.067382812,4.37904882431,372,5.30249547958,-0.604744970798,-129.057876587,-7.26244735718,-12.3536252975,0.214147612453,0
1538768431643958823,32.84689664,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.15999984741,326.768676758,4.34754180908,373,5.30249547958,-0.604744970798,-129.057876587,-7.24784374237,-12.3507947922,0.206597939134,0
1538768431714465223,32.91740304,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.15999984741,326.768676758,4.34754180908,373,5.30249547958,-0.604744970798,-129.057876587,-7.23276853561,-12.3398656845,0.201474845409,0
1538768431763639175,32.966576992,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.17000007629,326.768676758,4.31612873077,374,5.30249547958,-0.604744970798,-129.057876587,-7.23253774643,-12.3343391418,0.197270020843,0
1538768431837534663,33.04047248,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.17000007629,326.768676758,4.31612873077,374,5.30249547958,-0.604744970798,-129.057876587,-7.22122478485,-12.3223638535,0.197977304459,0
1538768431865197159,33.068134976,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.18999958038,326.00592041,4.29463815689,375,4.49569225311,-0.221573576331,-129.344192505,-7.22045469284,-12.317481041,0.196843445301,0
1538768431938651975,33.141589792,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.21000003815,326.00592041,4.25020885468,376,4.49569225311,-0.221573576331,-129.344192505,-7.21666288376,-12.2943258286,0.261669039726,0
1538768431959411111,33.162348928,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.21000003815,326.00592041,4.25020885468,376,4.49569225311,-0.221573576331,-129.344192505,-7.21666288376,-12.2943258286,0.261669039726,0
1538768432035246247,33.238184064,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.21000003815,326.00592041,4.25020885468,376,4.49569225311,-0.221573576331,-129.344192505,-7.20989847183,-12.2806921005,0.320243418217,0
1538768432063321639,33.266259456,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.23999977112,335.918823242,4.23389148712,378,4.49569225311,-0.221573576331,-129.344192505,-7.20925331116,-12.2743034363,0.32879653573,0
1538768432109752327,33.312690144,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.23999977112,335.918823242,4.23389148712,378,4.49569225311,-0.221573576331,-129.344192505,-7.20458698273,-12.2679395676,0.352518409491,0
1538768432168352903,33.37129072,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,335.918823242,3.89761185646,379,4.49569225311,-0.221573576331,-129.344192505,-7.20473384857,-12.2610616684,0.361299932003,0
1538768432209605927,33.412543744,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.26999950409,335.918823242,3.89761185646,379,3.07818126678,-0.618000090122,-128.145797729,-7.20321369171,-12.2558364868,0.379051715136,0
1538768432309755463,33.51269328,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.30999946594,333.806030273,3.89269113541,380,3.07818126678,-0.618000090122,-128.145797729,-7.20614767075,-12.2462043762,0.394883960485,0
1538768432342838151,33.545775968,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,333.806030273,3.87899374962,381,3.07818126678,-0.618000090122,-128.145797729,-7.20286226273,-12.2464122772,0.405082046986,0
1538768432378408839,33.581346656,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,333.806030273,3.87899374962,381,3.07818126678,-0.618000090122,-128.145797729,-7.20499277115,-12.2459144592,0.428869366646,0
1538768432448477767,33.651415584,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.34000015259,333.806030273,3.87899374962,381,3.07818126678,-0.618000090122,-128.145797729,-7.20101547241,-12.2498064041,0.463947713375,0
1538768432462273799,33.665211616,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.38000011444,331.507202148,3.69353866577,382,3.07818126678,-0.618000090122,-128.145797729,-7.20101547241,-12.2498064041,0.463947713375,0
1538768432501451431,33.704389248,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.38000011444,331.507202148,3.69353866577,382,3.07818126678,-0.618000090122,-128.145797729,-7.19855690002,-12.2532815933,0.50376278162,0
1538768432541093383,33.7440312,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.38000011444,331.507202148,3.69353866577,382,3.07818126678,-0.618000090122,-128.145797729,-7.19359636307,-12.260389328,0.52641326189,0
1538768432603245447,33.806183264,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.4299993515,331.507202148,3.69506144524,383,3.24320626259,-0.864312112331,-127.541351318,-7.19372987747,-12.2638130188,0.544040799141,0
1538768432630179751,33.833117568,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.4299993515,331.507202148,3.69506144524,383,3.24320626259,-0.864312112331,-127.541351318,-7.18629074097,-12.2715854645,0.5478515625,0
1538768432660240295,33.863178112,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.47999954224,340.16809082,3.18499541283,384,3.24320626259,-0.864312112331,-127.541351318,-7.18629074097,-12.2715854645,0.5478515625,0
1538768432753244103,33.95618192,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.52999973297,340.16809082,3.22044754028,385,3.24320626259,-0.864312112331,-127.541351318,-7.18682718277,-12.272518158,0.574717223644,0
1538768432785501063,33.98843888,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.52999973297,340.16809082,3.22044754028,385,3.24320626259,-0.864312112331,-127.541351318,-7.18647146225,-12.269618988,0.58206307888,0
1538768432830461543,34.03339936,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.52999973297,340.16809082,3.22044754028,385,3.24320626259,-0.864312112331,-127.541351318,-7.18782520294,-12.2696657181,0.591439306736,0
1538768432852481927,34.055419744,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.59000015259,347.244262695,3.24074482918,386,3.24320626259,-0.864312112331,-127.541351318,-7.19171333313,-12.2650060654,0.583861112595,0
1538768432929615527,34.132553344,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.59000015259,347.244262695,3.24074482918,386,3.24320626259,-0.864312112331,-127.541351318,-7.19628810883,-12.2624807358,0.566979050636,0
1538768432970991719,34.173929536,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.63999938965,347.244262695,2.55011034012,387,2.59021711349,-0.634184539318,-128.63117981,-7.20545864105,-12.2559871674,0.553202450275,0
1538768433026680679,34.229618496,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.63999938965,347.244262695,2.55011034012,387,2.59021711349,-0.634184539318,-128.63117981,-7.2090086937,-12.2584257126,0.543913960457,0
1538768433061216519,34.264154336,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.68999958038,335.620788574,2.63142943382,388,2.59021711349,-0.634184539318,-128.63117981,-7.20920181274,-12.2603616714,0.527930676937,0
