timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985301574066321,25.431440558,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0,-64.7369384766,1.52156496048,66,-1.31329023838,-5.51150655746,-176.772781372,-17.0286521912,-0.0328877195716,1.09796202183,0
1532985301632476079,25.489850316,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0,-64.7369384766,1.52156496048,66,-1.31329023838,-5.51150655746,-176.772781372,-17.0956707001,-0.0455764308572,0.651266992092,0
1532985301690500830,25.547875067,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0599975586,-94.4477081299,1.60609638691,64,-1.31329023838,-5.51150655746,-176.772781372,-17.0929069519,-0.0447082296014,0.462473571301,0
1532985301727672849,25.585047086,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0599975586,-94.4477081299,1.60609638691,64,-1.31329023838,-5.51150655746,-176.772781372,-17.1069717407,-0.0726298168302,0.375671207905,0
1532985301760394179,25.617768416,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0599975586,-94.4477081299,1.60609638691,64,-1.31329023838,-5.51150655746,-176.772781372,-17.0888061523,-0.0782142281532,0.248179972172,0
1532985301794084792,25.651459029,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0699996948,-111.371803284,1.65681612492,62,-1.31329023838,-5.51150655746,-176.772781372,-17.0740089417,-0.113525375724,0.102021440864,0
1532985301850589159,25.707963396,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0699996948,-111.371803284,1.65681612492,62,-1.31329023838,-5.51150655746,-176.772781372,-17.048412323,-0.110193885863,-0.123539187014,0
1532985301889626451,25.747000688,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0299987793,-124.338150024,1.7244412899,60,3.45135641098,-0.924388170242,-178.951324463,-17.0250320435,-0.108493514359,-0.32169008255,0
1532985301963690986,25.821065223,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0299987793,-124.338150024,1.7244412899,60,3.45135641098,-0.924388170242,-178.951324463,-16.9776878357,-0.0786984041333,-0.537151873112,0
1532985302004029082,25.861403319,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.9599990845,-135.626403809,1.7667080164,59,3.45135641098,-0.924388170242,-178.951324463,-16.9400901794,-0.0593861043453,-0.643146038055,0
1532985302077877911,25.935252148,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.8400001526,-132.110778809,1.82588016987,57,3.45135641098,-0.924388170242,-178.951324463,-16.8643131256,-0.00201608333737,-0.903881967068,0
1532985302098411730,25.955785967,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.8400001526,-132.110778809,1.82588016987,57,3.45135641098,-0.924388170242,-178.951324463,-16.8643131256,-0.00201608333737,-0.903881967068,0
1532985302157064062,26.014438299,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.8400001526,-132.110778809,1.82588016987,57,3.45135641098,-0.924388170242,-178.951324463,-16.7709331512,0.0531875044107,-1.1713706255,0
1532985302182541718,26.039915955,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7000007629,-130.416107178,1.8765989542,55,3.45135641098,-0.924388170242,-178.951324463,-16.7509212494,0.0581425614655,-1.22875392437,0
1532985302257231356,26.114605593,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7000007629,-130.416107178,1.8765989542,55,-0.932095229626,1.34481441975,-179.812454224,-16.6492977142,0.126263856888,-1.52729535103,0
1532985302277856668,26.135230905,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5200004578,-124.638366699,1.94422507286,54,-0.932095229626,1.34481441975,-179.812454224,-16.614276886,0.150061309338,-1.57733356953,0
1532985302338753657,26.196127894,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5200004578,-124.638366699,1.94422507286,54,-0.932095229626,1.34481441975,-179.812454224,-16.494020462,0.192626953125,-1.67236030102,0
1532985302375167100,26.232541337,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3199996948,-104.570770264,2.01185035706,52,-0.932095229626,1.34481441975,-179.812454224,-16.4312915802,0.213460758328,-1.69078123569,0
1532985302442926856,26.300301093,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3199996948,-104.570770264,2.01185035706,52,-0.932095229626,1.34481441975,-179.812454224,-16.3758850098,0.231638714671,-1.70922362804,0
1532985302481615603,26.33898984,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0999984741,-73.991394043,2.09638357162,50,-0.932095229626,1.34481441975,-179.812454224,-16.3167686462,0.250000447035,-1.73106193542,0
1532985302526376307,26.383750544,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0999984741,-73.991394043,2.09638357162,50,-0.932095229626,1.34481441975,-179.812454224,-16.2094688416,0.272740572691,-1.76066851616,0
1532985302580122038,26.437496275,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8899993896,-51.0934829712,2.1640086174,49,-0.932095229626,1.34481441975,-179.812454224,-16.1463317871,0.279127776623,-1.76717460155,0
1532985302645206733,26.50258097,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8899993896,-51.0934829712,2.1640086174,49,-0.932095229626,1.34481441975,-179.812454224,-16.0500679016,0.302519351244,-1.78585314751,0
1532985302674379088,26.531753325,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6699981689,-29.4414520264,2.24008750916,47,0.889972627163,2.60662484169,-179.700958252,-15.9849014282,0.305220216513,-1.8041447401,0
1532985302725285328,26.582659565,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6699981689,-29.4414520264,2.24008750916,47,0.889972627163,2.60662484169,-179.700958252,-15.9173870087,0.303711682558,-1.82375264168,0
1532985302777355036,26.634729273,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4599990845,-7.67402648926,2.31616592407,46,0.889972627163,2.60662484169,-179.700958252,-15.8224630356,0.30494260788,-1.83835589886,0
1532985302861565065,26.718939302,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4599990845,-7.67402648926,2.31616592407,46,0.889972627163,2.60662484169,-179.700958252,-15.6983795166,0.304878383875,-1.89492154121,0
1532985302888995368,26.746369605,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.25,11.0857963562,2.38379120827,44,0.889972627163,2.60662484169,-179.700958252,-15.6678571701,0.302740097046,-1.92756676674,0
1532985302959188461,26.816562698,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.25,11.0857963562,2.38379120827,44,0.889972627163,2.60662484169,-179.700958252,-15.5484600067,0.311850816011,-1.94196128845,0
1532985303008961835,26.866336072,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0299987793,23.8207817078,2.44296550751,43,2.36314344406,2.44432139397,179.642456055,-15.4938268661,0.321155637503,-1.9355751276,0
1532985303025926667,26.883300904,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0299987793,23.8207817078,2.44296550751,43,2.36314344406,2.44432139397,179.642456055,-15.4771490097,0.320827096701,-1.93339371681,0
1532985303083960765,26.941335002,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.7999992371,52.6473999023,2.5105907917,41,2.36314344406,2.44432139397,179.642456055,-15.3953733444,0.340061634779,-1.8940538168,0
1532985303137746874,26.995121111,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.7999992371,52.6473999023,2.5105907917,41,2.36314344406,2.44432139397,179.642456055,-15.3341846466,0.340214073658,-1.8735229969,0
1532985303167066796,27.024441033,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.5900001526,82.6432189941,2.56976342201,40,2.36314344406,2.44432139397,179.642456055,-15.3040103912,0.346027433872,-1.84106063843,0
1532985303219649092,27.077023329,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.5900001526,82.6432189941,2.56976342201,40,2.36314344406,2.44432139397,179.642456055,-15.2554941177,0.345062613487,-1.79676473141,0
1532985303283467602,27.140841839,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.3899993896,120.17640686,2.63738894463,38,2.36314344406,2.44432139397,179.642456055,-15.1973466873,0.355626523495,-1.6838966608,0
1532985303321588600,27.178962837,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.3899993896,120.17640686,2.63738894463,38,3.12397646904,1.13295662403,179.979385376,-15.1644153595,0.359970957041,-1.61943840981,0
1532985303373953710,27.231327947,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.2000007629,153.231903076,2.6965610981,37,3.12397646904,1.13295662403,179.979385376,-15.12870121,0.353868126869,-1.51632976532,0
1532985303450351821,27.307726058,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.0299987793,185.308929443,2.75573539734,35,3.12397646904,1.13295662403,179.979385376,-15.065328598,0.350147157907,-1.26843178272,0
1532985303496003733,27.35337797,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.0299987793,185.308929443,2.75573539734,35,3.12397646904,1.13295662403,179.979385376,-15.065328598,0.350147157907,-1.26843178272,0
1532985303523489017,27.380863254,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.0299987793,185.308929443,2.75573539734,35,3.12397646904,1.13295662403,179.979385376,-15.0466680527,0.336610525846,-1.16203248501,0
1532985303586071755,27.443445992,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.8999977112,216.06741333,2.80645442009,34,3.12397646904,1.13295662403,179.979385376,-15.0237216949,0.30993911624,-0.998274087906,0
1532985303600253358,27.457627595,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.8999977112,216.06741333,2.80645442009,34,3.12397646904,1.13295662403,179.979385376,-15.0196552277,0.299290210009,-0.971408307552,0
1532985303683609300,27.540983537,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.7999992371,230.103012085,2.85717487335,33,3.12397646904,1.13295662403,179.979385376,-15.0115566254,0.264876723289,-0.756158053875,0
1532985303714577579,27.571951816,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.7999992371,230.103012085,2.85717487335,33,4.49882125854,-1.88638317585,-178.454498291,-14.9990158081,0.255844920874,-0.645719766617,0
1532985303783725238,27.641099475,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.719997406,245.536804199,2.89098739624,31,4.49882125854,-1.88638317585,-178.454498291,-15.0011787415,0.210510209203,-0.482269138098,0
1532985303811681298,27.669055535,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.719997406,245.536804199,2.89098739624,31,4.49882125854,-1.88638317585,-178.454498291,-15.0026597977,0.1970885396,-0.363560140133,0
1532985303846251896,27.703626133,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.719997406,245.536804199,2.89098739624,31,4.49882125854,-1.88638317585,-178.454498291,-15.0116243362,0.161488965154,-0.265986055136,0
1532985303913823690,27.771197927,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.6800003052,267.958557129,2.92480015755,30,4.49882125854,-1.88638317585,-178.454498291,-15.025229454,0.121313624084,-0.0989427641034,0
1532985304007615901,27.864990138,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.6599998474,282.46661377,2.95016145706,28,4.49882125854,-1.88638317585,-178.454498291,-15.0549116135,0.0723963454366,0.089941509068,0
1532985304055344799,27.912719036,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.6599998474,282.46661377,2.95016145706,28,4.49882125854,-1.88638317585,-178.454498291,-15.0813560486,0.0226414036006,0.225139826536,0
1532985304138773967,27.996148204,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.6699981689,276.510528564,2.96706795692,27,4.49882125854,-1.88638317585,-178.454498291,-15.1294717789,-0.0704176053405,0.383947253227,0
1532985304177534578,28.034908815,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.6699981689,276.510528564,2.96706795692,27,4.49882125854,-1.88638317585,-178.454498291,-15.1438102722,-0.100726909935,0.390054702759,0
1532985304209446649,28.066820886,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.7000007629,261.073120117,2.96706843376,26,5.96801137924,-5.42095470428,-178.679916382,-15.1906824112,-0.148587301373,0.485646516085,0
1532985304283471847,28.140846084,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.75,247.314361572,2.95861530304,24,5.96801137924,-5.42095470428,-178.679916382,-15.2322158813,-0.172906205058,0.634006977081,0
1532985304304899552,28.162273789,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.75,247.314361572,2.95861530304,24,5.96801137924,-5.42095470428,-178.679916382,-15.2517776489,-0.205871030688,0.680485963821,0
1532985304364530555,28.221904792,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.75,247.314361572,2.95861530304,24,5.96801137924,-5.42095470428,-178.679916382,-15.2899169922,-0.236225262284,0.843406915665,0
1532985304413645874,28.271020111,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.8199996948,240.403076172,2.94170880318,23,5.96801137924,-5.42095470428,-178.679916382,-15.3229570389,-0.25975382328,1.06818628311,0
1532985304474324482,28.331698719,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.9099998474,233.710861206,2.92480492592,22,5.96801137924,-5.42095470428,-178.679916382,-15.3761529922,-0.286174207926,1.29474782944,0
1532985304543369822,28.400744059,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.9099998474,233.710861206,2.92480492592,22,5.96801137924,-5.42095470428,-178.679916382,-15.4334907532,-0.308245509863,1.50736141205,0
1532985304574263784,28.431638021,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,32.9099998474,233.710861206,2.92480492592,22,5.96801137924,-5.42095470428,-178.679916382,-15.4450883865,-0.314196616411,1.54986429214,0
1532985304622417873,28.47979211,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.0400009155,242.171661377,2.89944529533,21,6.13336801529,-7.87595176697,179.506896973,-15.5139055252,-0.345640599728,1.74526166916,0
1532985304650419764,28.507794001,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.0400009155,242.171661377,2.89944529533,21,6.13336801529,-7.87595176697,179.506896973,-15.5435848236,-0.352333694696,1.8495554924,0
1532985304761665341,28.619039578,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.219997406,241.670410156,2.87408661842,19,6.13336801529,-7.87595176697,179.506896973,-15.6579313278,-0.427759408951,2.05725765228,0
1532985304818089644,28.675463881,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.4099998474,225.48828125,2.84027385712,18,6.13336801529,-7.87595176697,179.506896973,-15.7106733322,-0.447113543749,2.15210604668,0
1532985304871688578,28.729062815,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.4099998474,225.48828125,2.84027385712,18,6.13336801529,-7.87595176697,179.506896973,-15.7776861191,-0.483943879604,2.18045020103,0
1532985304942063138,28.799437375,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6300010681,188.454818726,2.80646109581,17,6.13336801529,-7.87595176697,179.506896973,-15.8744392395,-0.515016078949,2.23631381989,0
1532985304976033725,28.833407962,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8499984741,177.465530396,2.76419758797,16,6.13336801529,-7.87595176697,179.506896973,-15.896736145,-0.523464441299,2.25920987129,0
1532985305045055937,28.902430174,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8499984741,177.465530396,2.76419758797,16,4.49724149704,-8.69207668304,-179.742477417,-15.9952850342,-0.576945066452,2.38205957413,0
1532985305087905878,28.945280115,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0900001526,179.238510132,2.73038482666,15,4.49724149704,-8.69207668304,-179.742477417,-16.0345172882,-0.575596690178,2.42093229294,0
1532985305094268368,28.951642605,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0900001526,179.238510132,2.73038482666,15,4.49724149704,-8.69207668304,-179.742477417,-16.0649604797,-0.597833752632,2.42785072327,0
1532985305161988275,29.019362512,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0900001526,179.238510132,2.73038482666,15,4.49724149704,-8.69207668304,-179.742477417,-16.1253299713,-0.609445750713,2.44682693481,0
1532985305200289614,29.057663851,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.3299980164,162.321563721,2.67966651917,14,4.49724149704,-8.69207668304,-179.742477417,-16.1832523346,-0.645089447498,2.44391131401,0
1532985305270680318,29.128054555,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5799980164,161.098480225,2.628947258,13,4.49724149704,-8.69207668304,-179.742477417,-16.3173542023,-0.664207577705,2.40093636513,0
1532985305318758926,29.176133163,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5799980164,161.098480225,2.628947258,13,4.49724149704,-8.69207668304,-179.742477417,-16.3173542023,-0.664207577705,2.40093636513,0
1532985305369380720,29.226754957,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8199996948,146.120452881,2.5697748661,13,4.49724149704,-8.69207668304,-179.742477417,-16.3949775696,-0.646456539631,2.341183424,0
1532985305401444268,29.258818505,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8199996948,146.120452881,2.5697748661,13,-1.62458825111,-7.55473899841,179.795501709,-16.4365367889,-0.624913871288,2.28384566307,0
1532985305466576074,29.323950311,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,130.697341919,2.52751016617,12,-1.62458825111,-7.55473899841,179.795501709,-16.5390834808,-0.590140581131,2.21983766556,0
1532985305496164739,29.353538976,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,130.697341919,2.52751016617,12,-1.62458825111,-7.55473899841,179.795501709,-16.5473823547,-0.567660808563,2.19913697243,0
1532985305605832826,29.463207063,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.2599983215,92.7700958252,2.48524403572,12,-1.62458825111,-7.55473899841,179.795501709,-16.6496486664,-0.475618481636,2.13819360733,0
1532985305648793648,29.506167885,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.2599983215,92.7700958252,2.48524403572,12,-1.62458825111,-7.55473899841,179.795501709,-16.7390975952,-0.436909854412,2.05326890945,0
1532985305694907051,29.552281288,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.4500007629,81.498046875,2.45143175125,12,-1.62458825111,-7.55473899841,179.795501709,-16.7483158112,-0.411693036556,2.00389766693,0
1532985305715648647,29.573022884,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.4500007629,81.498046875,2.45143175125,12,-1.03807663918,-6.65086698532,178.438522339,-16.7829971313,-0.356222689152,1.95293712616,0
1532985305779219838,29.636594075,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6199989319,49.7727394104,2.43452548981,12,-1.03807663918,-6.65086698532,178.438522339,-16.8383407593,-0.324048995972,1.82477450371,0
1532985305842746977,29.700121214,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6199989319,49.7727394104,2.43452548981,12,-1.03807663918,-6.65086698532,178.438522339,-16.9017868042,-0.28569316864,1.80609881878,0
1532985305882768342,29.740142579,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7900009155,38.2363319397,2.42189240456,13,-1.03807663918,-6.65086698532,178.438522339,-16.9543647766,-0.218414366245,1.78709197044,0
1532985305941446355,29.798820592,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7900009155,38.2363319397,2.42189240456,13,-1.03807663918,-6.65086698532,178.438522339,-16.9543647766,-0.218414366245,1.78709197044,0
1532985306006757324,29.864131561,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.9599990845,31.5075874329,2.41370654106,13,-1.03807663918,-6.65086698532,178.438522339,-17.0090560913,-0.155779242516,1.67876684666,0
1532985306017814361,29.875188598,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.9599990845,31.5075874329,2.41370654106,13,-1.03807663918,-6.65086698532,178.438522339,-17.0480766296,-0.144119277596,1.59322535992,0
1532985306101801444,29.959175681,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.1100006104,20.2820777893,2.42242574692,14,-1.03807663918,-6.65086698532,178.438522339,-17.0875339508,-0.110859453678,1.5518437624,0
1532985306133280389,29.990654626,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.1100006104,20.2820777893,2.42242574692,14,0.0551094599068,-4.86578369141,-179.95463562,-17.0915412903,-0.101108700037,1.52531862259,0
1532985306163738019,30.021112256,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.1100006104,20.2820777893,2.42242574692,14,0.0551094599068,-4.86578369141,-179.95463562,-17.1075992584,-0.0799445509911,1.49754846096,0
1532985306207049816,30.064424053,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.25,17.162322998,2.38036799431,15,0.0551094599068,-4.86578369141,-179.95463562,-17.1280193329,-0.100946456194,1.43399453163,0
1532985306244515535,30.101889772,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.25,17.162322998,2.38036799431,15,0.0551094599068,-4.86578369141,-179.95463562,-17.168806076,-0.120881728828,1.39045870304,0
1532985306303547226,30.160921463,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.3800010681,20.5399513245,2.40109300613,17,0.0551094599068,-4.86578369141,-179.95463562,-17.1913261414,-0.157102093101,1.33994853497,0
1532985306356345811,30.213720048,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.5,26.7455101013,2.11272406578,18,0.0551094599068,-4.86578369141,-179.95463562,-17.1842708588,-0.159237027168,1.32360386848,0
1532985306395546277,30.252920514,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.5,26.7455101013,2.11272406578,18,3.11372113228,-3.56451702118,-178.341278076,-17.2091197968,-0.21680366993,1.23731660843,0
1532985306453113801,30.310488038,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.5,26.7455101013,2.11272406578,18,3.11372113228,-3.56451702118,-178.341278076,-17.2146072388,-0.243772640824,1.1966073513,0
1532985306519932404,30.377306641,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.6100006104,17.3098564148,2.12940430641,19,3.11372113228,-3.56451702118,-178.341278076,-17.2178955078,-0.32501450181,1.08659482002,0
1532985306595035922,30.452410159,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7000007629,19.544506073,1.70903038979,21,3.11372113228,-3.56451702118,-178.341278076,-17.2347126007,-0.435031622648,0.795310914516,0
1532985306648150803,30.50552504,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7000007629,19.544506073,1.70903038979,21,3.11372113228,-3.56451702118,-178.341278076,-17.2498607635,-0.533899903297,0.511945366859,0
1532985306685534145,30.542908382,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7599983215,-12.3064041138,1.7230861187,22,3.11372113228,-3.56451702118,-178.341278076,-17.2523803711,-0.542078077793,0.468905478716,0
1532985306730819886,30.588194123,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7599983215,-12.3064041138,1.7230861187,22,3.11372113228,-3.56451702118,-178.341278076,-17.2649002075,-0.602780580521,0.352647185326,0
1532985306777200233,30.63457447,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7999992371,-29.2373657227,1.72729408741,23,3.11372113228,-3.56451702118,-178.341278076,-17.2593612671,-0.632929801941,0.200293406844,0
1532985306825068837,30.682443074,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7999992371,-29.2373657227,1.72729408741,23,7.32155370712,-0.873152077198,179.429656982,-17.2682285309,-0.672096192837,0.144821822643,0
1532985306868631380,30.726005617,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7900009155,-29.2331695557,0.139624789357,25,7.32155370712,-0.873152077198,179.429656982,-17.2635726929,-0.721562564373,-0.00608965428546,0
1532985306944755604,30.802129841,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7900009155,-29.2331695557,0.139624789357,25,7.32155370712,-0.873152077198,179.429656982,-17.2581729889,-0.798428952694,-0.132442265749,0
1532985306978366305,30.835740542,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7700004578,-18.4511184692,0.226276934147,27,7.32155370712,-0.873152077198,179.429656982,-17.2616615295,-0.843654751778,-0.185280308127,0
1532985307031645452,30.889019689,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7700004578,-18.4511184692,0.226276934147,27,7.32155370712,-0.873152077198,179.429656982,-17.2505760193,-0.889489293098,-0.250534564257,0
1532985307117502316,30.974876553,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.7299995422,-7.95764923096,-0.253642171621,28,7.32155370712,-0.873152077198,179.429656982,-17.2403736115,-0.971397578716,-0.343335956335,0
1532985307190885797,31.048260034,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.6800003052,-2.42881774902,-0.145552009344,30,7.97969532013,0.0633291974664,179.345718384,-17.2125015259,-1.04597342014,-0.396740049124,0
1532985307245884603,31.10325884,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.6800003052,-2.42881774902,-0.145552009344,30,7.97969532013,0.0633291974664,179.345718384,-17.1960849762,-1.08347892761,-0.419827759266,0
1532985307278372515,31.135746752,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.6300010681,13.2155418396,-0.0401048958302,31,7.97969532013,0.0633291974664,179.345718384,-17.1999149323,-1.13035821915,-0.42981621623,0
1532985307307500235,31.164874472,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.6300010681,13.2155418396,-0.0401048958302,31,7.97969532013,0.0633291974664,179.345718384,-17.1744499207,-1.15319907665,-0.418214678764,0
1532985307391310241,31.248684478,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.5799980164,28.7950515747,-2.65942525864,33,7.97969532013,0.0633291974664,179.345718384,-17.1639614105,-1.26131570339,-0.321135282516,0
1532985307434545357,31.291919594,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.5799980164,28.7950515747,-2.65942525864,33,7.97969532013,0.0633291974664,179.345718384,-17.1639614105,-1.26131570339,-0.321135282516,0
