timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536681832482070112,33.635966272,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.5900001526,-92.2882080078,0.0760786905885,340,-8.44062137604,-11.0174789429,-172.767578125,-18.7481060028,-0.389265626669,1.92723166943,0
1536681832546600832,33.700496992,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.7700004578,-86.0900878906,0.0591723807156,340,-8.44062137604,-11.0174789429,-172.767578125,-18.8043766022,-0.295861661434,1.86822426319,0
1536681832562956416,33.716852576,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.7700004578,-86.0900878906,0.0591723807156,340,-8.44062137604,-11.0174789429,-172.767578125,-18.8043766022,-0.295861661434,1.86822426319,0
1536681832622805536,33.776701696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.9399986267,-86.0900878906,0.0422659814358,340,-8.44062137604,-11.0174789429,-172.767578125,-18.8779449463,-0.182630509138,1.82989370823,0
1536681832667197728,33.821093888,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.9399986267,-86.0900878906,0.0422659814358,340,-4.9550151825,-10.5702018738,-176.35887146,-18.9111709595,-0.118583105505,1.80690670013,0
1536681832709336704,33.863232864,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.1100006104,-54.55493927,0.0422659926116,340,-4.9550151825,-10.5702018738,-176.35887146,-18.9391002655,-0.0659021958709,1.80961763859,0
1536681832750805440,33.9047016,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.1100006104,-54.55493927,0.0422659926116,340,-4.9550151825,-10.5702018738,-176.35887146,-18.9726467133,-0.0218873824924,1.80597734451,0
1536681832856704640,34.0106008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.2700004578,-54.55493927,0.0507191978395,340,-4.9550151825,-10.5702018738,-176.35887146,-19.0760498047,0.106317661703,1.63436627388,0
1536681832890113120,34.04400928,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4199981689,-125.819587708,0.0676256343722,339,-4.9550151825,-10.5702018738,-176.35887146,-19.107667923,0.157666921616,1.57429027557,0
1536681832963701504,34.117597664,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4199981689,-125.819587708,0.0676256343722,339,-4.9550151825,-10.5702018738,-176.35887146,-19.1636581421,0.241603627801,1.48773610592,0
1536681833024298624,34.178194784,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5699996948,-125.819587708,0.101438455284,339,-3.47186112404,-8.86185932159,-178.600875854,-19.1951770782,0.305240511894,1.41703343391,0
1536681833076649184,34.230545344,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5699996948,-125.819587708,0.101438455284,339,-3.47186112404,-8.86185932159,-178.600875854,-19.2564544678,0.387181401253,1.24560415745,0
1536681833120150880,34.27404704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6899986267,-140.4296875,0.143704533577,339,-3.47186112404,-8.86185932159,-178.600875854,-19.2642707825,0.417169034481,1.17610538006,0
1536681833158594624,34.312490784,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6899986267,-140.4296875,0.143704533577,339,-3.47186112404,-8.86185932159,-178.600875854,-19.2907104492,0.463366776705,1.05265307426,0
1536681833235083712,34.388979872,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7999992371,-140.4296875,0.194423779845,339,-3.47186112404,-8.86185932159,-178.600875854,-19.3270759583,0.531967639923,0.855214297771,0
1536681833255403136,34.409299296,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7999992371,-140.4296875,0.194423779845,339,-3.47186112404,-8.86185932159,-178.600875854,-19.3270759583,0.531967639923,0.855214297771,0
1536681833349977120,34.50387328,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8600006104,-139.764587402,0.270502656698,339,-1.98398602009,-6.81201171875,178.88432312,-19.3712329865,0.667805612087,0.526986896992,0
1536681833436326400,34.59022256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9099998474,-139.764587402,0.355035066605,339,-1.98398602009,-6.81201171875,178.88432312,-19.3935203552,0.759703755379,0.275289446115,0
1536681833470309664,34.624205824,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9099998474,-139.764587402,0.355035066605,339,-1.98398602009,-6.81201171875,178.88432312,-19.3973464966,0.809272289276,0.134762227535,0
1536681833555085120,34.70898128,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9199981689,-153.090484619,0.456473648548,339,-1.98398602009,-6.81201171875,178.88432312,-19.40117836,0.909075140953,-0.0973433405161,0
1536681833565700128,34.719596288,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9199981689,-153.090484619,0.456473648548,339,-1.98398602009,-6.81201171875,178.88432312,-19.4013843536,0.931293547153,-0.13759060204,0
1536681833641859040,34.7957552,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9099998474,-153.090484619,0.566365659237,339,-1.98398602009,-6.81201171875,178.88432312,-19.3928260803,0.995830476284,-0.300624072552,0
1536681833667037152,34.820933312,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.9099998474,-153.090484619,0.566365659237,339,0.10620445013,-5.19037103653,177.059814453,-19.3813819885,1.03388249874,-0.378216266632,0
1536681833731077024,34.884973184,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8699989319,-128.191375732,0.693163990974,339,0.10620445013,-5.19037103653,177.059814453,-19.370218277,1.07416820526,-0.505373835564,0
1536681833759996608,34.913892768,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8699989319,-128.191375732,0.693163990974,339,0.10620445013,-5.19037103653,177.059814453,-19.3595046997,1.10299813747,-0.589632451534,0
1536681833840889536,34.994785696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8099975586,-128.191375732,0.836868703365,339,0.10620445013,-5.19037103653,177.059814453,-19.3195743561,1.1672167778,-0.73632568121,0
1536681833894964928,35.048861088,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7399978638,-117.980003357,0.989027321339,340,0.10620445013,-5.19037103653,177.059814453,-19.2984199524,1.19320523739,-0.770815074444,0
1536681833928545280,35.08244144,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7399978638,-117.980003357,0.989027321339,340,0.10620445013,-5.19037103653,177.059814453,-19.2764415741,1.21309161186,-0.795997440815,0
1536681833974608384,35.128504544,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7399978638,-117.980003357,0.989027321339,340,0.694154500961,-4.15119791031,176.642089844,-19.2514343262,1.22962725163,-0.802973389626,0
1536681834005509120,35.15940528,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6599998474,-117.980003357,1.14118528366,340,0.694154500961,-4.15119791031,176.642089844,-19.22631073,1.24643826485,-0.769441306591,0
1536681834049575936,35.203472096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6599998474,-117.980003357,1.14118528366,340,0.694154500961,-4.15119791031,176.642089844,-19.198469162,1.26966667175,-0.711029529572,0
1536681834079133024,35.233029184,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6599998474,-117.980003357,1.14118528366,340,0.694154500961,-4.15119791031,176.642089844,-19.1544589996,1.30005538464,-0.647530972958,0
1536681834143929888,35.297826048,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5900001526,-134.828567505,1.31024980545,340,0.694154500961,-4.15119791031,176.642089844,-19.1202373505,1.32749319077,-0.594849944115,0
1536681834191381312,35.345277472,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5900001526,-134.828567505,1.31024980545,340,0.694154500961,-4.15119791031,176.642089844,-19.1202373505,1.32749319077,-0.594849944115,0
1536681834236896480,35.39079264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5299987793,-134.828567505,1.47931551933,340,0.694154500961,-4.15119791031,176.642089844,-19.0611495972,1.36758625507,-0.54072457552,0
1536681834275744480,35.42964064,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5299987793,-134.828567505,1.47931551933,340,0.694154500961,-4.15119791031,176.642089844,-19.0500125885,1.37394154072,-0.510494232178,0
1536681834319809888,35.473706048,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4799995422,-111.322212219,1.66528701782,340,0.694154500961,-4.15119791031,176.642089844,-19.0218296051,1.39692676067,-0.460243761539,0
1536681834341304128,35.495200288,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4799995422,-111.322212219,1.66528701782,340,2.2254254818,-4.71526670456,175.771209717,-18.9932231903,1.41994059086,-0.411234587431,0
1536681834447453376,35.601349536,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4499969482,-111.322212219,1.85125803947,340,2.2254254818,-4.71526670456,175.771209717,-18.9347743988,1.46811687946,-0.280639141798,0
1536681834504330048,35.658226208,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4300003052,-100.507164001,2.04568243027,341,2.2254254818,-4.71526670456,175.771209717,-18.8865623474,1.49448919296,-0.138821229339,0
1536681834546241216,35.700137376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4300003052,-100.507164001,2.04568243027,341,2.2254254818,-4.71526670456,175.771209717,-18.8775596619,1.49806642532,-0.0783346071839,0
1536681834613094176,35.766990336,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4300003052,-100.507164001,2.23612546921,341,2.2254254818,-4.71526670456,175.771209717,-18.8444747925,1.51083111763,0.0922148823738,0
1536681834645229568,35.799125728,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4300003052,-100.507164001,2.23612546921,341,5.07679796219,-6.10025501251,175.717224121,-18.8213119507,1.52059113979,0.180860713124,0
1536681834693659040,35.8475552,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4599990845,-101.717376709,2.43928456306,341,5.07679796219,-6.10025501251,175.717224121,-18.7811737061,1.5329233408,0.320392757654,0
1536681834791451232,35.945347392,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4599990845,-101.717376709,2.43928456306,341,5.07679796219,-6.10025501251,175.717224121,-18.7689495087,1.51926887035,0.367624014616,0
1536681834803981728,35.957877888,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5,-101.717376709,2.59112811089,341,5.07679796219,-6.10025501251,175.717224121,-18.7712078094,1.50671374798,0.380199968815,0
1536681834841108992,35.995005152,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5,-101.717376709,2.59112811089,341,5.07679796219,-6.10025501251,175.717224121,-18.7633686066,1.48676967621,0.40734437108,0
1536681834903144672,36.057040832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5599975586,-89.9202346802,2.79791998863,342,5.07679796219,-6.10025501251,175.717224121,-18.7615032196,1.48214244843,0.407284080982,0
1536681834964892096,36.118788256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.5599975586,-89.9202346802,2.79791998863,342,5.07679796219,-6.10025501251,175.717224121,-18.7589130402,1.43508422375,0.439810454845,0
1536681835036680704,36.190576864,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6199989319,-89.9202346802,2.99630641937,342,5.07679796219,-6.10025501251,175.717224121,-18.7449626923,1.39319586754,0.554823756218,0
1536681835056718368,36.210614528,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6199989319,-89.9202346802,2.99630641937,342,8.24928951263,-6.13885068893,176.949417114,-18.7277507782,1.36873579025,0.639465451241,0
1536681835097244064,36.251140224,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6899986267,-91.2263870239,2.72667312622,342,8.24928951263,-6.13885068893,176.949417114,-18.7220535278,1.32848465443,0.723579525948,0
1536681835142854976,36.296751136,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.6899986267,-91.2263870239,2.72667312622,342,8.24928951263,-6.13885068893,176.949417114,-18.7200260162,1.28423988819,0.773170590401,0
1536681835216706016,36.370602176,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7799987793,-91.2263870239,2.93572711945,343,8.24928951263,-6.13885068893,176.949417114,-18.7042369843,1.21224176884,0.881287038326,0
1536681835250107328,36.404003488,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.7799987793,-91.2263870239,2.93572711945,343,8.24928951263,-6.13885068893,176.949417114,-18.7047367096,1.18593895435,0.913641273975,0
1536681835295023168,36.448919328,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8899993896,-89.6520614624,2.60058045387,343,8.24928951263,-6.13885068893,176.949417114,-18.6930103302,1.13072752953,1.02222323418,0
1536681835380319264,36.534215424,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.8899993896,-89.6520614624,2.60058045387,343,8.24928951263,-6.13885068893,176.949417114,-18.7009544373,1.07779943943,1.02142107487,0
1536681835437598048,36.591494208,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.0099983215,-89.6520614624,2.83362603188,343,10.2813367844,-5.69866371155,176.183303833,-18.7074356079,1.04862201214,1.02091610432,0
1536681835466643584,36.620539744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.0099983215,-89.6520614624,2.83362603188,343,10.2813367844,-5.69866371155,176.183303833,-18.7161750793,1.01876115799,0.992670416832,0
1536681835498252736,36.652148896,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.1299972534,-86.2590789795,3.05677008629,343,10.2813367844,-5.69866371155,176.183303833,-18.7212276459,0.986896216869,0.949542462826,0
1536681835571612672,36.725508832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.1299972534,-86.2590789795,3.05677008629,343,10.2813367844,-5.69866371155,176.183303833,-18.7321987152,0.939454078674,0.925805091858,0
1536681835597984032,36.751880192,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.2299995422,-86.2590789795,2.0599052906,344,10.2813367844,-5.69866371155,176.183303833,-18.7346057892,0.908193171024,0.917017459869,0
1536681835648392864,36.802289024,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.2299995422,-86.2590789795,2.0599052906,344,10.2813367844,-5.69866371155,176.183303833,-18.7277832031,0.895822405815,0.950279057026,0
1536681835694365536,36.848261696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.3400001526,-85.1947784424,2.37173438072,344,10.2813367844,-5.69866371155,176.183303833,-18.7376041412,0.846433639526,1.00142264366,0
1536681835748736896,36.902633056,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.3400001526,-85.1947784424,2.37173438072,344,10.2813367844,-5.69866371155,176.183303833,-18.7417945862,0.828442037106,0.989633858204,0
1536681835825261216,36.979157376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.4399986267,-85.1947784424,1.53739726543,344,10.2813367844,-5.69866371155,176.183303833,-18.7579574585,0.766095340252,1.0532977581,0
1536681835867531296,37.021427456,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.4399986267,-85.1947784424,1.53739726543,344,11.3180055618,-6.64664506912,176.986083984,-18.7631797791,0.735760569572,1.11944854259,0
1536681835898389856,37.052286016,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.5599975586,-93.5173034668,1.93084454536,344,11.3180055618,-6.64664506912,176.986083984,-18.7622528076,0.724177062511,1.15530872345,0
1536681835956036480,37.10993264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.5599975586,-93.5173034668,1.93084454536,344,11.3180055618,-6.64664506912,176.986083984,-18.7816314697,0.629609107971,1.36653089523,0
1536681836041353344,37.195249504,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.6899986267,-93.5173034668,2.30756187439,345,11.3180055618,-6.64664506912,176.986083984,-18.789352417,0.569781959057,1.5189640522,0
1536681836122105888,37.276002048,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8499984741,-96.869468689,0.667782366276,345,11.3180055618,-6.64664506912,176.986083984,-18.8116569519,0.45055809617,1.64974761009,0
1536681836163689952,37.317586112,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8499984741,-96.869468689,0.667782366276,345,11.3180055618,-6.64664506912,176.986083984,-18.8320617676,0.367244303226,1.67361760139,0
1536681836212994816,37.366890976,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.0299987793,-96.869468689,1.18670904636,345,11.3180055618,-6.64664506912,176.986083984,-18.862537384,0.260631263256,1.64417743683,0
1536681836283411808,37.437307968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.0299987793,-96.869468689,1.18670904636,345,17.5910205841,-7.36032009125,178.9140625,-18.916229248,0.0694236010313,1.55108487606,0
1536681836304806816,37.458702976,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.2099990845,-100.363731384,-1.69051086903,346,17.5910205841,-7.36032009125,178.9140625,-18.954706192,-0.0776364728808,1.4751906395,0
1536681836346605120,37.50050128,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.2099990845,-100.363731384,-1.69051086903,346,17.5910205841,-7.36032009125,178.9140625,-19.0090827942,-0.307393938303,1.37589728832,0
1536681836463484288,37.617380448,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.3600006104,-100.363731384,-0.984931051731,346,17.5910205841,-7.36032009125,178.9140625,-19.0800647736,-0.629385650158,1.33176636696,0
1536681836526412192,37.680308352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5,-120.501899719,-0.310510396957,346,17.5910205841,-7.36032009125,178.9140625,-19.1249408722,-0.831427276134,1.25954580307,0
1536681836540983040,37.6948792,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5,-120.501899719,-0.310510396957,346,17.5910205841,-7.36032009125,178.9140625,-19.1249408722,-0.831427276134,1.25954580307,0
1536681836615801504,37.769697664,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6299972534,-120.501899719,-2.24489665031,346,22.7241649628,-5.06228303909,178.645980835,-19.1801891327,-1.08606171608,1.16852009296,0
1536681836672382688,37.826278848,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6299972534,-120.501899719,-2.24489665031,346,22.7241649628,-5.06228303909,178.645980835,-19.2102184296,-1.26705229282,1.14449203014,0
1536681836697608960,37.85150512,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.75,-120.420455933,-1.4380171299,346,22.7241649628,-5.06228303909,178.645980835,-19.2271137238,-1.37647306919,1.15602505207,0
1536681836758982496,37.912878656,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.75,-120.420455933,-1.4380171299,346,22.7241649628,-5.06228303909,178.645980835,-19.2536716461,-1.54138290882,1.17449605465,0
1536681836815575200,37.96947136,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8699989319,-120.420455933,-3.35833358765,347,22.7241649628,-5.06228303909,178.645980835,-19.2756290436,-1.65603625774,1.18462026119,0
1536681836868510624,38.022406784,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8699989319,-120.420455933,-3.35833358765,347,22.7241649628,-5.06228303909,178.645980835,-19.3044586182,-1.84020256996,1.17504048347,0
1536681836915464832,38.069360992,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9899978638,-144.781402588,-2.40994644165,347,24.716217041,-4.55304813385,-179.676605225,-19.3257160187,-1.96807515621,1.17779290676,0
1536681836966516544,38.120412704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9899978638,-144.781402588,-2.40994644165,347,24.716217041,-4.55304813385,-179.676605225,-19.3477344513,-2.15873360634,1.19044458866,0
1536681836999320192,38.153216352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1100006104,-144.781402588,-1.48969769478,347,24.716217041,-4.55304813385,-179.676605225,-19.3619728088,-2.27777004242,1.20631873608,0
1536681837043967488,38.197863648,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1100006104,-144.781402588,-1.48969769478,347,24.716217041,-4.55304813385,-179.676605225,-19.3711109161,-2.38689374924,1.22294557095,0
1536681837087339936,38.241236096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.2299995422,-159.625335693,-2.30267834663,347,24.716217041,-4.55304813385,-179.676605225,-19.3817768097,-2.51213288307,1.23861956596,0
1536681837119833824,38.273729984,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.2299995422,-159.625335693,-2.30267834663,347,24.716217041,-4.55304813385,-179.676605225,-19.401014328,-2.64569544792,1.25288701057,0
1536681837189696384,38.343592544,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.2299995422,-159.625335693,-2.30267834663,347,24.716217041,-4.55304813385,-179.676605225,-19.4209785461,-2.88926339149,1.23037612438,0
1536681837247497376,38.401393536,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.3600006104,-158.625213623,-1.30438947678,347,24.716217041,-4.55304813385,-179.676605225,-19.4374885559,-3.15875983238,1.1906555891,0
1536681837278051552,38.431947712,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.3600006104,-158.625213623,-1.30438947678,347,24.716217041,-4.55304813385,-179.676605225,-19.4362602234,-3.25211262703,1.17558419704,0
1536681837332575584,38.486471744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.4799995422,-176.438522339,-2.95897889137,347,24.716217041,-4.55304813385,-179.676605225,-19.4416275024,-3.53870606422,1.16062879562,0
1536681837369038016,38.522934176,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.4799995422,-176.438522339,-2.95897889137,347,29.7926254272,-5.32039260864,-172.171340942,-19.4469738007,-3.73566150665,1.16530513763,0
1536681837399492672,38.553388832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.5999984741,-176.438522339,-1.84957432747,347,29.7926254272,-5.32039260864,-172.171340942,-19.4397583008,-3.95364975929,1.15056061745,0
1536681837469556480,38.62345264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.5999984741,-176.438522339,-1.84957432747,347,29.7926254272,-5.32039260864,-172.171340942,-19.4289989471,-4.28367710114,1.13634586334,0
1536681837507497120,38.66139328,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.719997406,-185.342407227,-2.57636976242,347,29.7926254272,-5.32039260864,-172.171340942,-19.4264354706,-4.4934797287,1.13925802708,0
1536681837543595104,38.697491264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.719997406,-185.342407227,-2.57636976242,347,29.7926254272,-5.32039260864,-172.171340942,-19.4081497192,-4.82778072357,1.14419233799,0
1536681837604237440,38.7581336,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.8400001526,-185.342407227,-1.43451523781,347,29.7926254272,-5.32039260864,-172.171340942,-19.3993415833,-5.05705881119,1.15288436413,0
1536681837643784224,38.797680384,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.8400001526,-185.342407227,-1.43451523781,347,29.7926254272,-5.32039260864,-172.171340942,-19.3778896332,-5.29054737091,1.13919663429,0
1536681837706291520,38.86018768,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.9499969482,-204.985809326,-0.326677799225,347,35.5425033569,-5.32117033005,-166.804779053,-19.34806633,-5.65501976013,1.12589871883,0
1536681837797753472,38.951649632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.0699996948,-204.985809326,-1.8399027586,347,35.5425033569,-5.32117033005,-166.804779053,-19.2858963013,-6.30240249634,1.06321120262,0
1536681837852211968,39.006108128,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.0699996948,-204.985809326,-1.8399027586,347,35.5425033569,-5.32117033005,-166.804779053,-19.2469825745,-6.56406641006,1.02879691124,0
1536681837889273728,39.043169888,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.1800003052,-229.306411743,-0.654682695866,346,35.5425033569,-5.32117033005,-166.804779053,-19.1860408783,-6.94844579697,0.99992454052,0
1536681838014359616,39.168255776,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.2799987793,-229.306411743,-1.29240369797,346,35.5425033569,-5.32117033005,-166.804779053,-19.0301437378,-7.67130851746,0.857198178768,0
1536681838064979968,39.218876128,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.2799987793,-229.306411743,-1.29240369797,346,38.3183860779,-3.98123025894,-160.607849121,-18.9224262238,-8.0776348114,0.821998238564,0
1536681838101023616,39.254919776,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.3600006104,-247.765930176,-0.0856812223792,346,38.3183860779,-3.98123025894,-160.607849121,-18.9224262238,-8.0776348114,0.821998238564,0
1536681838150802080,39.30469824,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.3600006104,-247.765930176,-0.0856812223792,346,38.3183860779,-3.98123025894,-160.607849121,-18.7696342468,-8.6092376709,0.78146225214,0
1536681838234565408,39.388461568,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.4499969482,-247.765930176,1.05738580227,345,38.3183860779,-3.98123025894,-160.607849121,-18.6004981995,-9.14806461334,0.779973089695,0
1536681838250070496,39.403966656,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.4499969482,-247.765930176,1.05738580227,345,38.3183860779,-3.98123025894,-160.607849121,-18.5503940582,-9.28225040436,0.775908052921,0
1536681838299476736,39.453372896,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.5200004578,-263.315002441,-0.387553244829,345,38.3183860779,-3.98123025894,-160.607849121,-18.4045009613,-9.66797161102,0.78013586998,0
1536681838314624320,39.46852048,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.5200004578,-263.315002441,-0.387553244829,345,38.3183860779,-3.98123025894,-160.607849121,-18.4045009613,-9.66797161102,0.78013586998,0
1536681838394121472,39.548017632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.5200004578,-263.315002441,-0.387553244829,345,38.3183860779,-3.98123025894,-160.607849121,-18.2000827789,-10.1969146729,0.784225285053,0
1536681838428457600,39.58235376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.5999984741,-264.315124512,0.823883652687,344,41.9960441589,-2.50048732758,-153.572097778,-18.0236206055,-10.6037683487,0.779087424278,0
1536681838470091360,39.62398752,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.5999984741,-264.315124512,0.823883652687,344,41.9960441589,-2.50048732758,-153.572097778,-17.9686203003,-10.724442482,0.781717121601,0
1536681838522446336,39.676342496,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.6800003052,-355.484100342,-1.69901573658,344,41.9960441589,-2.50048732758,-153.572097778,-17.791217804,-11.0979194641,0.818419456482,0
1536681838566052544,39.719948704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.6800003052,-355.484100342,-1.69901573658,344,41.9960441589,-2.50048732758,-153.572097778,-17.667432785,-11.3485279083,0.846697509289,0
1536681838623121248,39.777017408,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.7599983215,-354.483978271,-0.358021110296,343,41.9960441589,-2.50048732758,-153.572097778,-17.39427948,-11.8537330627,0.878998637199,0
1536681838669143360,39.82303952,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.7599983215,-354.483978271,-0.358021110296,343,41.9960441589,-2.50048732758,-153.572097778,-17.3216838837,-11.9799718857,0.885183751583,0
1536681838710968576,39.864864736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.8499984741,-366.610717773,-0.0051008197479,343,41.9960441589,-2.50048732758,-153.572097778,-17.1678714752,-12.2503452301,0.889515578747,0
1536681838747483136,39.901379296,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.8499984741,-366.610717773,-0.0051008197479,343,44.7749710083,-1.72034800053,-145.936477661,-16.9190292358,-12.6833314896,0.869376063347,0
1536681838801799936,39.955696096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,57.9300003052,-366.610717773,1.27965354919,342,44.7749710083,-1.72034800053,-145.936477661,-16.7369422913,-12.9715423584,0.85423630476,0
