timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693565860023544,19.300060544,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6199989319,-180.659103394,5.58820581436,306,5.12471532822,0.36003112793,84.7910308838,0.0873631089926,17.9463310242,-0.0940504446626,0
1536693565938242264,19.378279264,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6199989319,-173.71711731,5.64386558533,307,5.12471532822,0.36003112793,84.7910308838,0.0825106650591,17.923576355,-0.0883168503642,0
1536693565974357400,19.4143944,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6199989319,-173.71711731,5.64386558533,307,5.12471532822,0.36003112793,84.7910308838,0.0825106650591,17.923576355,-0.0883168503642,0
1536693566040183320,19.48022032,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.609998703,-173.71711731,5.69952487946,309,5.12471532822,0.36003112793,84.7910308838,0.0707116350532,17.9067840576,-0.10128275305,0
1536693566054111736,19.494148736,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.609998703,-173.71711731,5.69952487946,309,5.12471532822,0.36003112793,84.7910308838,0.0661608874798,17.9000434875,-0.1056939587,0
1536693566119669176,19.559706176,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5900001526,-62.4862670898,5.74405241013,311,5.12471532822,0.36003112793,84.7910308838,0.0721911489964,17.8865242004,-0.115171916783,0
1536693566172712504,19.612749504,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5900001526,-62.4862670898,5.74405241013,311,5.12471532822,0.36003112793,84.7910308838,0.0738055631518,17.8712520599,-0.12429612875,0
1536693566210925144,19.650962144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5799999237,-62.4862670898,5.79971170425,312,5.49725246429,0.432671129704,84.1277618408,0.0671818554401,17.8571281433,-0.13565993309,0
1536693566327254744,19.767291744,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5699996948,-58.6652755737,5.84423923492,314,5.49725246429,0.432671129704,84.1277618408,0.0801670476794,17.8361206055,-0.176388785243,0
1536693566369883736,19.809920736,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5699996948,-58.6652755737,5.84423923492,314,5.49725246429,0.432671129704,84.1277618408,0.0695901066065,17.8267173767,-0.235723659396,0
1536693566397259224,19.837296224,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5399990082,-58.6652755737,5.89989900589,315,5.49725246429,0.432671129704,84.1277618408,0.071879260242,17.8197975159,-0.334546238184,0
1536693566487743128,19.927780128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5399990082,-58.6652755737,5.89989900589,315,5.49725246429,0.432671129704,84.1277618408,0.0811842530966,17.8086452484,-0.393790215254,0
1536693566566470008,20.006507008,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5100002289,-55.3716659546,5.94442653656,317,5.49725246429,0.432671129704,84.1277618408,0.083505988121,17.7887592316,-0.448441624641,0
1536693566670232920,20.11026992,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.4599990845,-55.3716659546,6.00008583069,319,5.67447805405,0.222789883614,84.1944885254,0.0623629651964,17.7731647491,-0.450176894665,0
1536693566716537240,20.15657424,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.4099998474,-48.950958252,6.04461336136,320,5.67447805405,0.222789883614,84.1944885254,0.0604856200516,17.7607727051,-0.431561559439,0
1536693566780419320,20.22045632,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.4099998474,-48.950958252,6.04461336136,320,5.67447805405,0.222789883614,84.1944885254,0.0544515028596,17.7479763031,-0.388231366873,0
1536693566816206008,20.256243008,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.359998703,-48.950958252,6.08914089203,322,5.67447805405,0.222789883614,84.1944885254,0.0368134267628,17.7369537354,-0.355516850948,0
1536693566861412248,20.301449248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.359998703,-48.950958252,6.08914089203,322,5.67447805405,0.222789883614,84.1944885254,0.0223753359169,17.7386074066,-0.307208776474,0
1536693566923777944,20.363814944,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,-49.6042251587,6.1336684227,323,5.67447805405,0.222789883614,84.1944885254,0.014619900845,17.7260494232,-0.233989030123,0
1536693566962934712,20.402971712,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,-49.6042251587,6.1336684227,323,5.67447805405,0.222789883614,84.1944885254,-0.00152796600014,17.7149524689,-0.190080925822,0
1536693567012371576,20.452408576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-49.6042251587,6.17819595337,325,8.00703811646,-0.610004663467,84.4008102417,-0.0323426052928,17.7103939056,-0.148340821266,0
1536693567068963576,20.509000576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-49.6042251587,6.17819595337,325,8.00703811646,-0.610004663467,84.4008102417,-0.0537964776158,17.7157287598,-0.121806278825,0
1536693567121315576,20.561352576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2700004578,-45.685005188,6.21159172058,327,8.00703811646,-0.610004663467,84.4008102417,-0.0940949320793,17.7052612305,-0.066485054791,0
1536693567172733528,20.612770528,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2700004578,-45.685005188,6.21159172058,327,8.00703811646,-0.610004663467,84.4008102417,-0.107918836176,17.7024841309,-0.0332904048264,0
1536693567267594072,20.707631072,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,-45.685005188,6.24498701096,328,8.00703811646,-0.610004663467,84.4008102417,-0.163965433836,17.7060680389,0.022600967437,0
1536693567337584280,20.77762128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,-44.4108963013,6.26725101471,330,8.00703811646,-0.610004663467,84.4008102417,-0.205503374338,17.7015953064,0.0728309601545,0
1536693567385296408,20.825333408,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,-44.4108963013,6.26725101471,330,8.00703811646,-0.610004663467,84.4008102417,-0.21891091764,17.7019863129,0.0993852242827,0
1536693567456524248,20.896561248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,-44.4108963013,6.27838277817,331,9.35994625092,-1.15841007233,84.7463607788,-0.256472110748,17.7025756836,0.115470230579,0
1536693567480126904,20.920163904,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,-44.4108963013,6.27838277817,331,9.35994625092,-1.15841007233,84.7463607788,-0.273502230644,17.7087001801,0.119511976838,0
1536693567511578808,20.951615808,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2600002289,-42.7043914795,6.28951454163,333,9.35994625092,-1.15841007233,84.7463607788,-0.319807887077,17.7059631348,0.11594619602,0
1536693567560717496,21.000754496,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2600002289,-42.7043914795,6.28951454163,333,9.35994625092,-1.15841007233,84.7463607788,-0.333725780249,17.7033004761,0.111618205905,0
1536693567653714264,21.093751264,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2700004578,-42.7043914795,6.28951454163,335,9.35994625092,-1.15841007233,84.7463607788,-0.400628238916,17.7129878998,0.1092729792,0
1536693567727370456,21.167407456,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2799987793,-42.4354553223,6.28951454163,336,9.35994625092,-1.15841007233,84.7463607788,-0.435956418514,17.7122421265,0.106819704175,0
1536693567765125016,21.205162016,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2799987793,-42.4354553223,6.28951454163,336,9.35994625092,-1.15841007233,84.7463607788,-0.468768060207,17.7076797485,0.10060480237,0
1536693567780044376,21.220081376,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2799987793,-42.4354553223,6.28951454163,336,9.35994625092,-1.15841007233,84.7463607788,-0.477585971355,17.7110767365,0.104917630553,0
1536693567812274456,21.252311456,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-42.4354553223,6.27838277817,338,9.35994625092,-1.15841007233,84.7463607788,-0.525926530361,17.7166194916,0.0984723567963,0
1536693567891461176,21.331498176,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-38.9024734497,6.25611925125,339,9.35994625092,-1.15841007233,84.7463607788,-0.558675765991,17.7224750519,0.0900795832276,0
1536693567935036440,21.37507344,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-38.9024734497,6.25611925125,339,9.35994625092,-1.15841007233,84.7463607788,-0.602898597717,17.7273674011,0.0792347416282,0
1536693567983039832,21.423076832,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,-38.9024734497,6.25611925125,339,8.78822898865,-1.60053360462,86.7228012085,-0.630952835083,17.7278232574,0.0884768664837,0
1536693568016748568,21.456785568,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2999992371,-38.9024734497,6.2338552475,341,8.78822898865,-1.60053360462,86.7228012085,-0.674774765968,17.7339763641,0.0911117941141,0
1536693568094441752,21.534478752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,28.3611297607,6.20045948029,343,8.78822898865,-1.60053360462,86.7228012085,-0.731824398041,17.7370700836,0.0962340459228,0
1536693568134967192,21.575004192,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,28.3611297607,6.20045948029,343,8.78822898865,-1.60053360462,86.7228012085,-0.763402044773,17.7435665131,0.0891482010484,0
1536693568204065400,21.6441024,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,28.3611297607,6.15593194962,344,8.78822898865,-1.60053360462,86.7228012085,-0.805350720882,17.746471405,0.0785195603967,0
1536693568247160184,21.687197184,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,28.3611297607,6.15593194962,344,8.78822898865,-1.60053360462,86.7228012085,-0.832927167416,17.7461414337,0.0648344680667,0
1536693568266628216,21.706665216,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,28.3611297607,6.15593194962,344,8.78822898865,-1.60053360462,86.7228012085,-0.849774122238,17.7530975342,0.0501994937658,0
1536693568313475384,21.753512384,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,21.0018157959,6.10027265549,346,8.78822898865,-1.60053360462,86.7228012085,-0.907267689705,17.7515068054,-0.0159402266145,0
1536693568366606072,21.806643072,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,21.0018157959,6.10027265549,346,8.13465309143,-1.03844630718,86.918510437,-0.923727333546,17.7470989227,-0.0251007564366,0
1536693568443335576,21.883372576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2999992371,21.0018157959,6.05574512482,347,8.13465309143,-1.03844630718,86.918510437,-0.96035438776,17.7418327332,-0.0347409285605,0
1536693568472720696,21.912757696,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2999992371,21.0018157959,6.05574512482,347,8.13465309143,-1.03844630718,86.918510437,-0.98048222065,17.7429027557,-0.0513578727841,0
1536693568516055352,21.956092352,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,20.3184127808,5.98895406723,349,8.13465309143,-1.03844630718,86.918510437,-0.983995616436,17.7387504578,-0.0522316396236,0
1536693568566816696,22.006853696,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2899990082,20.3184127808,5.98895406723,349,8.13465309143,-1.03844630718,86.918510437,-1.00371313095,17.7328090668,-0.0568933859468,0
1536693568614470328,22.054507328,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2799987793,20.3184127808,5.92216253281,350,8.13465309143,-1.03844630718,86.918510437,-1.0143147707,17.732378006,-0.0624658241868,0
1536693568664243000,22.10428,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2799987793,20.3184127808,5.92216253281,350,8.13465309143,-1.03844630718,86.918510437,-1.01426398754,17.7287940979,-0.0663841292262,0
1536693568739638488,22.179675488,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2700004578,24.1249084473,5.85537147522,352,8.13465309143,-1.03844630718,86.918510437,-1.0031440258,17.7188816071,-0.0589509084821,0
1536693568770004632,22.210041632,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2700004578,24.1249084473,5.85537147522,352,8.13465309143,-1.03844630718,86.918510437,-1.00164222717,17.7114372253,-0.0501165874302,0
1536693568815466744,22.255503744,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,24.1249084473,5.79971170425,354,8.13465309143,-1.03844630718,86.918510437,-0.99206829071,17.7070713043,-0.0267299711704,0
1536693568851972792,22.292009792,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.25,24.1249084473,5.79971170425,354,4.5192565918,-0.875752866268,86.8004989624,-0.986947596073,17.7000217438,-0.0142790554091,0
1536693568903034168,22.343071168,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2399997711,26.6670227051,5.73292064667,355,4.5192565918,-0.875752866268,86.8004989624,-0.976548671722,17.6908130646,0.00207577738911,0
1536693568953456120,22.39349312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2399997711,26.6670227051,5.73292064667,355,4.5192565918,-0.875752866268,86.8004989624,-0.962884366512,17.6820106506,0.010919845663,0
1536693569011699256,22.451736256,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2399997711,26.6670227051,5.688393116,357,4.5192565918,-0.875752866268,86.8004989624,-0.952743589878,17.6726837158,0.0169352144003,0
1536693569041963288,22.482000288,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2399997711,26.6670227051,5.688393116,357,4.5192565918,-0.875752866268,86.8004989624,-0.938389956951,17.6669425964,0.0191255807877,0
1536693569096267128,22.536304128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2299995422,25.5115509033,5.63273334503,358,4.5192565918,-0.875752866268,86.8004989624,-0.937786877155,17.6556034088,0.00984832737595,0
1536693569152509144,22.592546144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2299995422,25.5115509033,5.63273334503,358,4.5192565918,-0.875752866268,86.8004989624,-0.924853682518,17.6428165436,0.0178684089333,0
1536693569217127288,22.657164288,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2299995422,25.5115509033,5.59933805466,360,4.5192565918,-0.875752866268,86.8004989624,-0.912218928337,17.6264038086,0.0287846568972,0
1536693569262098296,22.702135296,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2299995422,25.5115509033,5.59933805466,360,3.95962238312,-0.438024193048,86.9714813232,-0.912218928337,17.6264038086,0.0287846568972,0
1536693569324966424,22.765003424,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2199993134,30.150604248,5.54367828369,361,3.95962238312,-0.438024193048,86.9714813232,-0.890241086483,17.6095237732,0.0153574170545,0
1536693569340698040,22.78073504,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2199993134,30.150604248,5.54367828369,361,3.95962238312,-0.438024193048,86.9714813232,-0.889483034611,17.608259201,0.00585536984727,0
1536693569381514104,22.821551104,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2199993134,30.150604248,5.54367828369,361,3.95962238312,-0.438024193048,86.9714813232,-0.877540946007,17.5918731689,-0.00463001709431,0
1536693569419376216,22.859413216,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2199993134,30.150604248,5.51028299332,363,3.95962238312,-0.438024193048,86.9714813232,-0.863862156868,17.5790176392,-0.0208219960332,0
1536693569546090488,22.986127488,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2099990845,30.1486968994,5.46575546265,365,3.95962238312,-0.438024193048,86.9714813232,-0.83373695612,17.5526943207,-0.0396976917982,0
1536693569562773528,23.002810528,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2099990845,30.1486968994,5.46575546265,365,3.95962238312,-0.438024193048,86.9714813232,-0.823590040207,17.5427341461,-0.034015763551,0
1536693569642252504,23.082289504,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1999988556,30.1486968994,5.43235969543,366,3.95962238312,-0.438024193048,86.9714813232,-0.796341598034,17.5291786194,-0.00742760114372,0
1536693569669955480,23.10999248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1999988556,30.1486968994,5.43235969543,366,3.95962238312,-0.438024193048,86.9714813232,-0.795074343681,17.5229606628,-0.0023712455295,0
1536693569777102584,23.217139584,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1899986267,39.4904136658,5.39896392822,368,3.95962238312,-0.438024193048,86.9714813232,-0.728891730309,17.4948616028,-0.0170147418976,0
1536693569846878232,23.286915232,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1800003052,39.4904136658,5.37670040131,369,2.99419474602,-0.177375748754,85.9218826294,-0.701677799225,17.485584259,-0.055024895817,0
1536693569878475256,23.318512256,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1800003052,39.4904136658,5.37670040131,369,2.99419474602,-0.177375748754,85.9218826294,-0.674734890461,17.4750728607,-0.0660523846745,0
1536693569916719576,23.356756576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1700000763,46.7155456543,5.35443639755,371,2.99419474602,-0.177375748754,85.9218826294,-0.660066306591,17.4622154236,-0.0772946998477,0
1536693569983950264,23.423987264,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1700000763,46.7155456543,5.35443639755,371,2.99419474602,-0.177375748754,85.9218826294,-0.631182014942,17.4492111206,-0.073216624558,0
1536693570010025752,23.450062752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1499996185,46.7155456543,5.34330463409,373,2.99419474602,-0.177375748754,85.9218826294,-0.631182014942,17.4492111206,-0.073216624558,0
1536693570064277400,23.5043144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1499996185,46.7155456543,5.34330463409,373,2.99419474602,-0.177375748754,85.9218826294,-0.608016908169,17.4372406006,-0.062688164413,0
1536693570127959544,23.567996544,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1399993896,48.5544204712,5.32104063034,374,2.83314800262,-0.162568747997,85.8071365356,-0.564851343632,17.4185295105,-0.0474701449275,0
1536693570179080504,23.619117504,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1399993896,48.5544204712,5.32104063034,374,2.83314800262,-0.162568747997,85.8071365356,-0.536994099617,17.4079971313,-0.0284696854651,0
1536693570300049528,23.740086528,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1199989319,54.4137001038,5.32104063034,377,2.83314800262,-0.162568747997,85.8071365356,-0.496448278427,17.3894405365,0.0498056188226,0
1536693570362255320,23.80229232,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1199989319,54.4137001038,5.32104063034,377,2.83314800262,-0.162568747997,85.8071365356,-0.482932835817,17.383026123,0.0949512496591,0
1536693570394760728,23.834797728,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1199989319,54.4137001038,5.32104063034,379,2.83314800262,-0.162568747997,85.8071365356,-0.474731564522,17.3747501373,0.133672699332,0
1536693570454177656,23.894214656,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1199989319,54.4137001038,5.32104063034,379,2.83314800262,-0.162568747997,85.8071365356,-0.474943727255,17.3787517548,0.168502002954,0
1536693570534588056,23.974625056,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1299991608,54.4137001038,5.32104063034,381,2.83314800262,-0.162568747997,85.8071365356,-0.464455395937,17.3720111847,0.231542810798,0
1536693570562890616,24.002927616,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1299991608,54.4137001038,5.32104063034,381,4.41048288345,-1.09887349606,85.2822189331,-0.449244529009,17.3693790436,0.280841559172,0
1536693570609964856,24.050001856,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1499996185,56.372833252,5.32104063034,382,4.41048288345,-1.09887349606,85.2822189331,-0.443286567926,17.3699417114,0.318441867828,0
1536693570652775128,24.092812128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1499996185,56.372833252,5.32104063034,382,4.41048288345,-1.09887349606,85.2822189331,-0.447677701712,17.3654346466,0.337899118662,0
1536693570723256856,24.163293856,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.1800003052,55.2013397217,5.32104063034,384,4.41048288345,-1.09887349606,85.2822189331,-0.434092313051,17.3643398285,0.380873501301,0
1536693570803496568,24.243533568,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2099990845,55.2013397217,5.33217287064,385,4.41048288345,-1.09887349606,85.2822189331,-0.417477428913,17.3742008209,0.438233405352,0
1536693570836870232,24.276907232,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2099990845,55.2013397217,5.33217287064,385,4.41048288345,-1.09887349606,85.2822189331,-0.42524933815,17.3792896271,0.453100711107,0
1536693570891115480,24.33115248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2099990845,55.2013397217,5.33217287064,385,4.41048288345,-1.09887349606,85.2822189331,-0.418128460646,17.38530159,0.476167559624,0
1536693570936002840,24.37603984,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2600002289,51.6134262085,5.33217287064,387,5.75122404099,-1.73505294323,84.5255966187,-0.41082316637,17.3915519714,0.510730624199,0
1536693570954985144,24.395022144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.2600002289,51.6134262085,5.33217287064,387,5.75122404099,-1.73505294323,84.5255966187,-0.410780698061,17.3891048431,0.51815032959,0
1536693571010126808,24.450163808,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,51.6134262085,5.34330463409,389,5.75122404099,-1.73505294323,84.5255966187,-0.409400880337,17.4015331268,0.557156801224,0
1536693571037225816,24.477262816,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3099994659,51.6134262085,5.34330463409,389,5.75122404099,-1.73505294323,84.5255966187,-0.405008614063,17.4148216248,0.59643048048,0
1536693571118879576,24.558916576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3699989319,51.0439872742,5.34330463409,390,5.75122404099,-1.73505294323,84.5255966187,-0.390472412109,17.4261760712,0.644927799702,0
1536693571154611736,24.594648736,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3699989319,51.0439872742,5.34330463409,390,5.75122404099,-1.73505294323,84.5255966187,-0.391613841057,17.4314289093,0.671076655388,0
1536693571210666392,24.650703392,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.4300003052,51.0439872742,5.35007858276,392,5.75122404099,-1.73505294323,84.5255966187,-0.392777979374,17.4488677979,0.711217701435,0
1536693571283996984,24.724033984,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.4300003052,51.0439872742,5.35007858276,392,6.36943483353,-2.05280947685,84.6464920044,-0.394861489534,17.4679775238,0.730904638767,0
1536693571359459256,24.799496256,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5,48.8321304321,5.35037851334,393,6.36943483353,-2.05280947685,84.6464920044,-0.406013160944,17.4834022522,0.730760991573,0
1536693571410276120,24.85031312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5699996948,48.8321304321,5.36181163788,395,6.36943483353,-2.05280947685,84.6464920044,-0.425839811563,17.5090961456,0.725621938705,0
1536693571489067384,24.929104384,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.5699996948,48.8321304321,5.36181163788,395,6.36943483353,-2.05280947685,84.6464920044,-0.439437240362,17.5277423859,0.708439052105,0
1536693571520507000,24.960544,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6399993896,44.5079803467,5.25865602493,397,6.36943483353,-2.05280947685,84.6464920044,-0.446122258902,17.5390586853,0.685274362564,0
1536693571571856056,25.011893056,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6399993896,44.5079803467,5.25865602493,397,6.36943483353,-2.05280947685,84.6464920044,-0.467094093561,17.559053421,0.647923111916,0
1536693571600979896,25.041016896,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6999988556,44.5079803467,5.26698493958,398,6.36943483353,-2.05280947685,84.6464920044,-0.472579389811,17.574180603,0.617847144604,0
1536693571643353080,25.08339008,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.6999988556,44.5079803467,5.26698493958,398,6.36943483353,-2.05280947685,84.6464920044,-0.501143813133,17.5880451202,0.587836802006,0
1536693571700889592,25.140926592,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.7600002289,118.477058411,4.84609031677,400,6.36943483353,-2.05280947685,84.6464920044,-0.521438539028,17.6121883392,0.553422570229,0
1536693571738550488,25.178587488,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.7600002289,118.477058411,4.84609031677,400,6.99886703491,-1.61323225498,85.2549438477,-0.521438539028,17.6121883392,0.553422570229,0
1536693571792963416,25.233000416,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.7999992371,118.477058411,4.87380027771,402,6.99886703491,-1.61323225498,85.2549438477,-0.535094797611,17.6471328735,0.50606316328,0
1536693571868376056,25.308413056,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.7999992371,118.477058411,4.87380027771,402,6.99886703491,-1.61323225498,85.2549438477,-0.555708944798,17.66456604,0.482549756765,0
1536693571893691128,25.333728128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.8500003815,116.900924683,4.90095043182,403,6.99886703491,-1.61323225498,85.2549438477,-0.552960276604,17.6732635498,0.466857165098,0
1536693571965462168,25.405499168,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.8500003815,116.900924683,4.90095043182,403,6.99886703491,-1.61323225498,85.2549438477,-0.569599747658,17.6915893555,0.443720042706,0
1536693571982857688,25.422894688,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.8500003815,116.900924683,4.90095043182,403,6.99886703491,-1.61323225498,85.2549438477,-0.563872158527,17.6987533569,0.443977504969,0
1536693572050234424,25.490271424,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.8799991608,116.900924683,4.42294216156,405,6.99886703491,-1.61323225498,85.2549438477,-0.587205171585,17.7238368988,0.406407982111,0
1536693572103420248,25.543457248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.9200000763,109.130859375,4.48965215683,406,6.99886703491,-1.61323225498,85.2549438477,-0.598099112511,17.7404556274,0.356847554445,0
