timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536703372032901161,14.03848454,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8400001526,-368.675811768,100.142356873,118,46.3295326233,-0.880901157856,128.234725952,-15.2538919449,14.9769544601,0.281714141369,0
1536703372070499995,14.076083374,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8499994278,-388.157653809,99.660484314,116,46.3295326233,-0.880901157856,128.234725952,-15.4616413116,14.7907352448,0.360707610846,0
1536703372109842947,14.115426326,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8499994278,-388.157653809,99.660484314,116,46.3295326233,-0.880901157856,128.234725952,-15.6640434265,14.6088371277,0.456457227468,0
1536703372167426311,14.17300969,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8800001144,-388.157653809,99.1246337891,114,46.3295326233,-0.880901157856,128.234725952,-15.9737892151,14.3231191635,0.59072548151,0
1536703372245449723,14.251033102,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.9399995804,-377.701385498,98.5040359497,112,46.3295326233,-0.880901157856,128.234725952,-16.3844985962,13.9160509109,0.749713599682,0
1536703372318995367,14.324578746,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.9399995804,-377.701385498,98.5040359497,112,46.3295326233,-0.880901157856,128.234725952,-16.6874103546,13.600402832,0.842571139336,0
1536703372395366596,14.400949975,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0099992752,-377.701385498,97.812286377,110,45.6409034729,-3.10116362572,137.506378174,-17.1090679169,13.1525526047,0.946168959141,0
1536703372410156883,14.415740262,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0099992752,-377.701385498,97.812286377,110,45.6409034729,-3.10116362572,137.506378174,-17.1090679169,13.1525526047,0.946168959141,0
1536703372470209898,14.475793277,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0999994278,-401.789489746,97.0529708862,108,45.6409034729,-3.10116362572,137.506378174,-17.5291366577,12.6661128998,0.980315446854,0
1536703372502900406,14.508483785,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0999994278,-401.789489746,97.0529708862,108,45.6409034729,-3.10116362572,137.506378174,-17.7395019531,12.4126691818,0.979470968246,0
1536703372561889010,14.567472389,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.1799993515,-401.789489746,96.2308425903,106,45.6409034729,-3.10116362572,137.506378174,-17.952457428,12.1572961807,0.983774244785,0
1536703372602333877,14.607917256,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.1799993515,-401.789489746,96.2308425903,106,45.6409034729,-3.10116362572,137.506378174,-18.2645816803,11.7696409225,0.98533976078,0
1536703372645284425,14.650867804,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.279999733,-407.201385498,95.3193588257,104,45.6409034729,-3.10116362572,137.506378174,-18.4668197632,11.5050916672,0.964228153229,0
1536703372711622621,14.717206,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.279999733,-407.201385498,95.3193588257,104,42.6005897522,-3.4243555069,146.7837677,-18.8702926636,10.942191124,0.876674473286,0
1536703372807315664,14.812899043,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3699998856,-407.201385498,94.3293228149,102,42.6005897522,-3.4243555069,146.7837677,-19.2661952972,10.3594694138,0.78269469738,0
1536703372841211510,14.846794889,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.4499998093,-401.838104248,93.2446365356,100,42.6005897522,-3.4243555069,146.7837677,-19.4340858459,10.0868234634,0.751648068428,0
1536703372926749952,14.932333331,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.4499998093,-401.838104248,93.2446365356,100,42.6005897522,-3.4243555069,146.7837677,-19.6615962982,9.70042705536,0.715467274189,0
1536703372963913844,14.969497223,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5199995041,-401.838104248,92.0934829712,98,42.6005897522,-3.4243555069,146.7837677,-19.8104915619,9.43649864197,0.690491139889,0
1536703373007700387,15.013283766,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5199995041,-401.838104248,92.0934829712,98,42.6005897522,-3.4243555069,146.7837677,-20.0369243622,9.02370738983,0.62803196907,0
1536703373044867281,15.05045066,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5900001526,-415.186126709,90.8704147339,96,37.8381958008,-3.32152175903,155.169372559,-20.1757621765,8.75364780426,0.584513485432,0
1536703373111749623,15.117333002,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5900001526,-415.186126709,90.8704147339,96,37.8381958008,-3.32152175903,155.169372559,-20.3553028107,8.37325572968,0.535343229771,0
1536703373163816560,15.169399939,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6399993896,-415.186126709,89.5909423828,93,37.8381958008,-3.32152175903,155.169372559,-20.4711780548,8.1182050705,0.494331508875,0
1536703373206859325,15.212442704,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6399993896,-415.186126709,89.5909423828,93,37.8381958008,-3.32152175903,155.169372559,-20.6410312653,7.73121452332,0.40656298399,0
1536703373251723455,15.257306834,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6899995804,-433.486572266,88.2378616333,91,37.8381958008,-3.32152175903,155.169372559,-20.7428836823,7.4799246788,0.347037196159,0
1536703373326197562,15.331780941,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6899995804,-433.486572266,88.2378616333,91,37.8381958008,-3.32152175903,155.169372559,-20.9275951385,6.97538518906,0.210473686457,0
1536703373391620456,15.397203835,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7199993134,-433.486572266,86.8318862915,89,37.8381958008,-3.32152175903,155.169372559,-21.0456981659,6.61377573013,0.104000873864,0
1536703373453644233,15.459227612,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7299995422,-439.394561768,85.3738479614,87,30.3659973145,-1.82437849045,163.017730713,-21.1498241425,6.26460647583,-0.0123763438314,0
1536703373536932018,15.542515397,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7299995422,-439.394561768,85.3738479614,87,30.3659973145,-1.82437849045,163.017730713,-21.2636966705,5.82845449448,-0.162940531969,0
1536703373559838641,15.56542202,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7199993134,-439.394561768,83.8934020996,85,30.3659973145,-1.82437849045,163.017730713,-21.2868461609,5.7257733345,-0.193714469671,0
1536703373624251045,15.629834424,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7199993134,-439.394561768,83.8934020996,85,30.3659973145,-1.82437849045,163.017730713,-21.341753006,5.45143651962,-0.242207705975,0
1536703373655973521,15.6615569,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6899995804,-440.151977539,82.3650283813,82,30.3659973145,-1.82437849045,163.017730713,-21.3715953827,5.27485799789,-0.289941847324,0
1536703373705953015,15.711536394,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6899995804,-440.151977539,82.3650283813,82,30.3659973145,-1.82437849045,163.017730713,-21.4071769714,5.01340293884,-0.405506104231,0
1536703373781256333,15.786839712,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6399993896,-440.151977539,80.8025054932,80,30.3659973145,-1.82437849045,163.017730713,-21.4328117371,4.76864051819,-0.535390853882,0
1536703373821849095,15.827432474,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6399993896,-440.151977539,80.8025054932,80,30.3659973145,-1.82437849045,163.017730713,-21.4427223206,4.61544322968,-0.623775422573,0
1536703373848422257,15.854005636,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5699996948,-445.87612915,79.2188110352,78,20.8181476593,0.228266730905,168.455001831,-21.4438724518,4.47680473328,-0.706793606281,0
1536703373936418559,15.942001938,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5699996948,-445.87612915,79.2188110352,78,20.8181476593,0.228266730905,168.455001831,-21.4400157928,4.19906711578,-0.906979322433,0
1536703374009131459,16.014714838,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.4699993134,-445.87612915,77.6348419189,76,20.8181476593,0.228266730905,168.455001831,-21.409532547,3.90556120872,-1.15762221813,0
1536703374051578284,16.057161663,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3499994278,-436.054412842,76.0279998779,74,20.8181476593,0.228266730905,168.455001831,-21.409532547,3.90556120872,-1.15762221813,0
1536703374113205093,16.118788472,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3499994278,-436.054412842,76.0279998779,74,20.8181476593,0.228266730905,168.455001831,-21.3643417358,3.71895456314,-1.32966089249,0
1536703374129343495,16.134926874,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3499994278,-436.054412842,76.0279998779,74,20.8181476593,0.228266730905,168.455001831,-21.3516960144,3.67423653603,-1.36348509789,0
1536703374189779976,16.195363355,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.2100000381,-436.054412842,74.4144897461,71,20.8181476593,0.228266730905,168.455001831,-21.3077754974,3.57081198692,-1.42496418953,0
1536703374225996917,16.231580296,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0399999619,-432.125671387,72.7864685059,69,20.8181476593,0.228266730905,168.455001831,-21.2777557373,3.51844978333,-1.44557368755,0
1536703374312696476,16.318279855,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0399999619,-432.125671387,72.7864685059,69,9.70664978027,1.68481183052,172.181777954,-21.1963176727,3.40713524818,-1.46704125404,0
1536703374334056448,16.339639827,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0399999619,-432.125671387,72.7864685059,69,9.70664978027,1.68481183052,172.181777954,-21.1963176727,3.40713524818,-1.46704125404,0
1536703374406297980,16.411881359,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8699998856,-432.125671387,71.167137146,67,9.70664978027,1.68481183052,172.181777954,-21.127822876,3.35976839066,-1.48492228985,0
1536703374442254987,16.447838366,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.6999998093,-412.852478027,69.533416748,65,9.70664978027,1.68481183052,172.181777954,-21.0920810699,3.34706830978,-1.4520162344,0
1536703374503121480,16.508704859,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.6999998093,-412.852478027,69.533416748,65,9.70664978027,1.68481183052,172.181777954,-21.047044754,3.32962846756,-1.36883056164,0
1536703374587303135,16.592886514,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.529999733,-412.852478027,67.9485702515,63,9.70664978027,1.68481183052,172.181777954,-20.9916172028,3.32749438286,-1.2281396389,0
1536703374639356976,16.644940355,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.3899993896,-401.372131348,66.3526077271,61,9.70664978027,1.68481183052,172.181777954,-20.9619903564,3.32788777351,-1.13934135437,0
1536703374723413831,16.72899721,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.3899993896,-401.372131348,66.3526077271,61,9.70664978027,1.68481183052,172.181777954,-20.9097595215,3.33318114281,-0.954825460911,0
1536703374737361493,16.742944872,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.3899993896,-401.372131348,66.3526077271,61,9.70664978027,1.68481183052,172.181777954,-20.896030426,3.3378610611,-0.913862884045,0
1536703374783831335,16.789414714,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2599992752,-401.372131348,64.7628250122,59,0.651249468327,-0.65832901001,173.944625854,-20.8597793579,3.34766936302,-0.835352540016,0
1536703374830302681,16.83588606,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2599992752,-401.372131348,64.7628250122,59,0.651249468327,-0.65832901001,173.944625854,-20.8363361359,3.35853505135,-0.792015969753,0
1536703374851099424,16.856682803,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.1700000763,-387.350830078,63.1807746887,56,0.651249468327,-0.65832901001,173.944625854,-20.8223800659,3.36294984818,-0.775017380714,0
1536703374947781773,16.953365152,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0699996948,-387.350830078,61.5942459106,54,0.651249468327,-0.65832901001,173.944625854,-20.7574081421,3.40672302246,-0.680305838585,0
1536703375037096255,17.042679634,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0699996948,-387.350830078,61.5942459106,54,0.651249468327,-0.65832901001,173.944625854,-20.7070503235,3.44705319405,-0.563498795033,0
1536703375067000685,17.072584064,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0,-364.931671143,60.0145072937,52,0.651249468327,-0.65832901001,173.944625854,-20.6912727356,3.45528507233,-0.538946688175,0
1536703375090819614,17.096402993,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0,-364.931671143,60.0145072937,52,0.651249468327,-0.65832901001,173.944625854,-20.6559123993,3.49265503883,-0.446591705084,0
1536703375138627072,17.144210451,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9299993515,-364.931671143,58.4419021606,50,0.651249468327,-0.65832901001,173.944625854,-20.6425189972,3.5071644783,-0.402735263109,0
1536703375189608655,17.195192034,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9299993515,-364.931671143,58.4419021606,50,0.651249468327,-0.65832901001,173.944625854,-20.6069507599,3.5471265316,-0.270790278912,0
1536703375225569112,17.231152491,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9299993515,-364.931671143,58.4419021606,50,-3.57156300545,-1.81468224525,172.681625366,-20.58618927,3.57462120056,-0.180610731244,0
1536703375260736773,17.266320152,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8899993896,-350.186737061,56.9071807861,48,-3.57156300545,-1.81468224525,172.681625366,-20.550113678,3.63149309158,-0.0826364457607,0
1536703375309157444,17.314740823,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8899993896,-350.186737061,56.9071807861,48,-3.57156300545,-1.81468224525,172.681625366,-20.536365509,3.65592050552,-0.0685757994652,0
1536703375351274920,17.356858299,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-350.186737061,55.362411499,46,-3.57156300545,-1.81468224525,172.681625366,-20.5145759583,3.6992328167,-0.0256873220205,0
1536703375406710300,17.412293679,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-350.186737061,55.362411499,46,-3.57156300545,-1.81468224525,172.681625366,-20.4800758362,3.76529359818,0.0679979026318,0
1536703375499964462,17.505547841,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-342.066589355,53.8233413696,44,-3.57156300545,-1.81468224525,172.681625366,-20.4327087402,3.85236597061,0.184278905392,0
1536703375521756332,17.527339711,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-342.066589355,53.8233413696,44,-3.57156300545,-1.81468224525,172.681625366,-20.4132595062,3.89325380325,0.226810514927,0
1536703375571834112,17.577417491,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-342.066589355,52.2969703674,42,-3.57156300545,-1.81468224525,172.681625366,-20.3963947296,3.94107913971,0.278633445501,0
1536703375619202565,17.624785944,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8599996567,-342.066589355,52.2969703674,42,-3.57156300545,-1.81468224525,172.681625366,-20.3736209869,3.98400306702,0.321149468422,0
1536703375653581303,17.659164682,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8800001144,-326.172058105,50.7795639038,40,-3.57156300545,-1.81468224525,172.681625366,-20.3583927155,4.02500343323,0.384506225586,0
1536703375706754361,17.71233774,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.8800001144,-326.172058105,50.7795639038,40,-5.55463075638,-3.74200797081,170.786712646,-20.3302249908,4.08890390396,0.519725561142,0
1536703375773001037,17.778584416,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9099998474,-326.172058105,49.2689437866,38,-5.55463075638,-3.74200797081,170.786712646,-20.3032722473,4.15630292892,0.651773929596,0
1536703375813258044,17.818841423,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9099998474,-326.172058105,49.2689437866,38,-5.55463075638,-3.74200797081,170.786712646,-20.2879314423,4.20269966125,0.729666113853,0
1536703375845810457,17.851393836,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9699993134,-323.449890137,47.7699356079,35,-5.55463075638,-3.74200797081,170.786712646,-20.2644329071,4.2729344368,0.799693286419,0
1536703375887233761,17.89281714,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.9699993134,-323.449890137,47.7699356079,35,-5.55463075638,-3.74200797081,170.786712646,-20.250005722,4.32192802429,0.835049271584,0
1536703375959373522,17.964956901,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0399999619,-323.449890137,46.2815818787,33,-5.47807979584,-4.00405788422,169.784866333,-20.2345733643,4.36757278442,0.85068577528,0
1536703376017341300,18.022924679,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.0399999619,-323.449890137,46.2815818787,33,-5.47807979584,-4.00405788422,169.784866333,-20.2139377594,4.43895769119,0.888903975487,0
1536703376079226008,18.084809387,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.1199998856,-304.506103516,44.8148956299,31,-5.47807979584,-4.00405788422,169.784866333,-20.1956520081,4.53369092941,0.950365900993,0
1536703376129617154,18.135200533,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.1199998856,-304.506103516,44.8148956299,31,-5.47807979584,-4.00405788422,169.784866333,-20.1801586151,4.57475566864,0.982466101646,0
1536703376152642837,18.158226216,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.1999998093,-304.506103516,43.3432502747,29,-5.47807979584,-4.00405788422,169.784866333,-20.1810035706,4.60076856613,1.00545823574,0
1536703376207199397,18.212782776,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.1999998093,-304.506103516,43.3432502747,29,-5.47807979584,-4.00405788422,169.784866333,-20.1691570282,4.66893720627,1.0536698103,0
1536703376255662843,18.261246222,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2899999619,-307.604217529,41.8822593689,27,-5.47807979584,-4.00405788422,169.784866333,-20.1561660767,4.71254062653,1.08816564083,0
1536703376288377810,18.293961189,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2899999619,-307.604217529,41.8822593689,27,-5.03348398209,-5.3833117485,168.75227356,-20.1525211334,4.75712537766,1.1198579073,0
1536703376348776799,18.354360178,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2899999619,-307.604217529,41.8822593689,27,-5.03348398209,-5.3833117485,168.75227356,-20.1471538544,4.805560112,1.16022706032,0
1536703376411045792,18.416629171,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.3899993896,-307.604217529,40.4290122986,25,-5.03348398209,-5.3833117485,168.75227356,-20.1298999786,4.90417098999,1.19025528431,0
1536703376439709264,18.445292643,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.4899997711,-307.70703125,38.9769821167,23,-5.03348398209,-5.3833117485,168.75227356,-20.1224002838,4.96386909485,1.18747508526,0
1536703376490058427,18.495641806,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.4899997711,-307.70703125,38.9769821167,23,-5.03348398209,-5.3833117485,168.75227356,-20.1098804474,5.02344799042,1.17865991592,0
1536703376618197415,18.623780794,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.5999994278,-307.70703125,37.551574707,21,-5.03348398209,-5.3833117485,168.75227356,-20.0715312958,5.21137714386,1.17667102814,0
1536703376658276209,18.663859588,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.7100000381,-301.64453125,36.1207313538,19,-8.16568088531,-4.61278247833,167.052810669,-20.060251236,5.27687835693,1.19134831429,0
1536703376678098551,18.68368193,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.7100000381,-301.64453125,36.1207313538,19,-8.16568088531,-4.61278247833,167.052810669,-20.051448822,5.31455850601,1.20562946796,0
1536703376708367133,18.713950512,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.7100000381,-301.64453125,36.1207313538,19,-8.16568088531,-4.61278247833,167.052810669,-20.0397815704,5.38079357147,1.25761508942,0
1536703376766478968,18.772062347,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8199996948,-301.64453125,34.7105865479,17,-8.16568088531,-4.61278247833,167.052810669,-20.0211086273,5.45210790634,1.33664369583,0
1536703376813702837,18.819286216,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8199996948,-301.64453125,34.7105865479,17,-8.16568088531,-4.61278247833,167.052810669,-19.9947605133,5.56136322021,1.42534458637,0
1536703376868857218,18.874440597,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.9399995804,-301.749237061,33.3120613098,15,-8.16568088531,-4.61278247833,167.052810669,-19.9705581665,5.68161821365,1.48113834858,0
1536703376905767359,18.911350738,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.9399995804,-301.749237061,33.3120613098,15,-8.16568088531,-4.61278247833,167.052810669,-19.9568538666,5.76623010635,1.50136876106,0
1536703376938421463,18.944004842,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0799999237,-301.749237061,31.923707962,13,-8.16568088531,-4.61278247833,167.052810669,-19.9479885101,5.81606197357,1.50827670097,0
1536703377026567189,19.032150568,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.0799999237,-301.749237061,31.923707962,13,-8.16568088531,-4.61278247833,167.052810669,-19.8963088989,6.07473897934,1.51282858849,0
1536703377063101134,19.068684513,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.2299995422,-301.593200684,30.5570220947,11,-8.16568088531,-4.61278247833,167.052810669,-19.8963088989,6.07473897934,1.51282858849,0
1536703377123503825,19.129087204,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.2299995422,-301.593200684,30.5570220947,11,-14.9105367661,-4.19866228104,164.715881348,-19.8467140198,6.30956888199,1.44230186939,0
1536703377213104572,19.218687951,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3699998856,-301.593200684,29.2138214111,9,-14.9105367661,-4.19866228104,164.715881348,-19.7621212006,6.6260638237,1.32954490185,0
1536703377249678326,19.255261705,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5,-305.065338135,27.8924198151,7,-14.9105367661,-4.19866228104,164.715881348,-19.7268409729,6.76155424118,1.30150330067,0
1536703377331845871,19.33742925,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.5,-305.065338135,27.8924198151,7,-14.9105367661,-4.19866228104,164.715881348,-19.6465797424,7.03255701065,1.2289198637,0
1536703377345592857,19.351176236,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6199998856,-305.065338135,26.5844554901,5,-14.9105367661,-4.19866228104,164.715881348,-19.6263160706,7.1040854454,1.21579444408,0
1536703377415268193,19.420851572,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.6199998856,-305.065338135,26.5844554901,5,-14.9105367661,-4.19866228104,164.715881348,-19.5257472992,7.38507461548,1.19597291946,0
1536703377451874618,19.457457997,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7299995422,-307.44342041,25.3112430573,3,-19.2214012146,-2.87315058708,160.943130493,-19.4980449677,7.45421075821,1.17861664295,0
1536703377517742971,19.52332635,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.7299995422,-307.44342041,25.3112430573,3,-19.2214012146,-2.87315058708,160.943130493,-19.411907196,7.69022321701,1.14434921741,0
1536703377571115818,19.576699197,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.8299999237,-307.44342041,24.0719203949,2,-19.2214012146,-2.87315058708,160.943130493,-19.3097419739,7.94659471512,1.0561478138,0
1536703377647011436,19.652594815,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.8299999237,-307.44342041,24.0719203949,2,-19.2214012146,-2.87315058708,160.943130493,-19.1969127655,8.2095746994,0.979438722134,0
1536703377663229765,19.668813144,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.9200000763,-298.505218506,22.8695240021,3,-19.2214012146,-2.87315058708,160.943130493,-19.1551475525,8.29134941101,0.949486076832,0
1536703377719090533,19.724673912,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.9200000763,-298.505218506,22.8695240021,3,-19.2214012146,-2.87315058708,160.943130493,-19.0257644653,8.57487201691,0.87560492754,0
1536703377726435191,19.73201857,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.0099992752,-298.505218506,21.7127590179,4,-19.2214012146,-2.87315058708,160.943130493,-18.9840240479,8.6722869873,0.845330953598,0
1536703377786209438,19.791792817,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.0099992752,-298.505218506,21.7127590179,4,-19.2214012146,-2.87315058708,160.943130493,-18.7889671326,9.0443277359,0.761400520802,0
1536703377846581473,19.852164852,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.0799999237,-299.615661621,20.6179771423,6,-19.2214012146,-2.87315058708,160.943130493,-18.6951007843,9.22749137878,0.726614236832,0
1536703377894092981,19.89967636,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.0799999237,-299.615661621,20.6179771423,6,-19.2214012146,-2.87315058708,160.943130493,-18.5968761444,9.40775203705,0.681894123554,0
1536703377943715324,19.949298703,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.0799999237,-299.615661621,20.6179771423,6,-24.1561107635,-1.52981865406,153.779464722,-18.4936313629,9.6018781662,0.634208202362,0
1536703377993224068,19.998807447,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.1399993896,-299.615661621,19.5482559204,8,-24.1561107635,-1.52981865406,153.779464722,-18.2769451141,9.96909999847,0.537026405334,0
1536703378035769874,20.041353253,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.1899995804,-294.175720215,18.5476551056,10,-24.1561107635,-1.52981865406,153.779464722,-18.165594101,10.1565408707,0.511179149151,0
1536703378107924672,20.113508051,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.1899995804,-294.175720215,18.5476551056,10,-24.1561107635,-1.52981865406,153.779464722,-18.0140686035,10.4087734222,0.496193289757,0
1536703378179949550,20.185532929,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.2399997711,-294.175720215,17.5856761932,12,-24.1561107635,-1.52981865406,153.779464722,-17.8032073975,10.7207918167,0.537259340286,0
