timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765779122124264,40.864777664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8499984741,-272.720336914,0.517545521259,149,11.8208866119,-0.333876729012,-139.010848999,-9.55069732666,-12.8660764694,0.669950246811,0
1538765779181144328,40.923797728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8999996185,-272.720336914,0.66183257103,150,11.8208866119,-0.333876729012,-139.010848999,-9.51125812531,-12.8958320618,0.613444149494,0
1538765779236804808,40.979458208,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8999996185,-272.720336914,0.66183257103,150,11.8208866119,-0.333876729012,-139.010848999,-9.457447052,-12.9412698746,0.533923089504,0
1538765779274005576,41.016658976,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-280.98260498,0.810471713543,151,10.2047739029,0.654898285866,-137.319015503,-9.41023826599,-12.9786319733,0.463569223881,0
1538765779332800520,41.07545392,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-280.98260498,0.810471713543,151,10.2047739029,0.654898285866,-137.319015503,-9.33979797363,-13.0295448303,0.370917975903,0
1538765779360603624,41.103257024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-280.98260498,0.810471713543,151,10.2047739029,0.654898285866,-137.319015503,-9.28970336914,-13.0675840378,0.3179474473,0
1538765779445139912,41.187793312,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9599990845,-280.98260498,0.946276605129,152,10.2047739029,0.654898285866,-137.319015503,-9.21468925476,-13.119307518,0.214652359486,0
1538765779486855688,41.229509088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9699993134,-275.790985107,1.0776039362,153,10.2047739029,0.654898285866,-137.319015503,-9.14570903778,-13.1667928696,0.103356137872,0
1538765779552655496,41.295308896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9699993134,-275.790985107,1.0776039362,153,10.2047739029,0.654898285866,-137.319015503,-9.07415294647,-13.2142429352,0.0216652043164,0
1538765779572192584,41.314845984,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9699993134,-275.790985107,1.0776039362,153,10.7134437561,1.61251211166,-136.638412476,-9.05376243591,-13.2260341644,0.0145438816398,0
1538765779636498088,41.379151488,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9699993134,-275.790985107,1.19270932674,154,10.7134437561,1.61251211166,-136.638412476,-9.00438117981,-13.2472248077,0.00910750217736,0
1538765779710744168,41.453397568,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9499988556,-274.635131836,1.30067586899,154,10.7134437561,1.61251211166,-136.638412476,-8.93958187103,-13.2727050781,-0.00464405491948,0
1538765779752999464,41.495652864,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9499988556,-274.635131836,1.30067586899,154,10.7134437561,1.61251211166,-136.638412476,-8.91644287109,-13.2759418488,-0.013843415305,0
1538765779760160264,41.502813664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9499988556,-274.635131836,1.30067586899,154,10.7134437561,1.61251211166,-136.638412476,-8.90177822113,-13.2792654037,-0.0215377248824,0
1538765779831586024,41.574239424,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-274.635131836,1.39920163155,155,10.7134437561,1.61251211166,-136.638412476,-8.86901092529,-13.2785110474,-0.0384744219482,0
1538765779872041192,41.614694592,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-274.635131836,1.39920163155,155,10.7134437561,1.61251211166,-136.638412476,-8.85457992554,-13.2688465118,-0.0460977181792,0
1538765779958284360,41.70093776,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9200000763,-264.492980957,1.49603664875,156,6.65857744217,1.98960125446,-136.895187378,-8.82413005829,-13.2510652542,-0.0401813052595,0
1538765779989595560,41.73224896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8999996185,-264.492980957,1.58512103558,158,6.65857744217,1.98960125446,-136.895187378,-8.81106090546,-13.2401390076,-0.0243208855391,0
1538765780046948328,41.789601728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8999996185,-264.492980957,1.58512103558,158,6.65857744217,1.98960125446,-136.895187378,-8.80504798889,-13.2145185471,-0.00243626185693,0
1538765780066637096,41.809290496,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8999996185,-264.492980957,1.58512103558,158,6.65857744217,1.98960125446,-136.895187378,-8.80102443695,-13.2075242996,0.0018188690301,0
1538765780115206792,41.857860192,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-260.639007568,1.69974863529,159,6.65857744217,1.98960125446,-136.895187378,-8.78989219666,-13.1762189865,0.0466276183724,0
1538765780208148680,41.95080208,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-260.639007568,1.78835570812,160,6.65857744217,1.98960125446,-136.895187378,-8.78233528137,-13.1546802521,0.0652622804046,0
1538765780239953128,41.982606528,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-260.639007568,1.78835570812,160,6.65857744217,1.98960125446,-136.895187378,-8.78603363037,-13.1315765381,0.0806284695864,0
1538765780322933896,42.065587296,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-245.601654053,1.91424202919,161,6.65857744217,1.98960125446,-136.895187378,-8.78705883026,-13.1061573029,0.115324474871,0
1538765780342443240,42.08509664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-245.601654053,1.91424202919,161,6.65857744217,1.98960125446,-136.895187378,-8.78705883026,-13.1061573029,0.115324474871,0
1538765780391156776,42.133810176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-245.601654053,2.01955652237,162,6.65857744217,1.98960125446,-136.895187378,-8.78883171082,-13.079914093,0.149924829602,0
1538765780446985384,42.189638784,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-245.601654053,2.01955652237,162,3.58052754402,1.13294386864,-135.815490723,-8.79951190948,-13.0417823792,0.191195890307,0
1538765780479695112,42.222348512,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.8899993896,-245.601654053,2.01955652237,162,3.58052754402,1.13294386864,-135.815490723,-8.80176734924,-13.0329627991,0.19611223042,0
1538765780514892200,42.2575456,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9099998474,-243.410491943,2.14496278763,163,3.58052754402,1.13294386864,-135.815490723,-8.81097698212,-13.0026731491,0.215335682034,0
1538765780571565448,42.314218848,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9099998474,-243.410491943,2.14496278763,163,3.58052754402,1.13294386864,-135.815490723,-8.80842018127,-12.9965763092,0.216241881251,0
1538765780626099592,42.368752992,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9200000763,-243.410491943,2.26358962059,164,3.58052754402,1.13294386864,-135.815490723,-8.83766937256,-12.9512968063,0.236544534564,0
1538765780746147624,42.488801024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9399986267,-234.941680908,2.40291786194,165,3.58052754402,1.13294386864,-135.815490723,-8.87322330475,-12.8951311111,0.23265530169,0
1538765780806888776,42.549542176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9599990845,-234.941680908,2.52336406708,166,3.58052754402,1.13294386864,-135.815490723,-8.87322330475,-12.8951311111,0.23265530169,0
1538765780830936104,42.573589504,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9599990845,-234.941680908,2.52336406708,166,3.58052754402,1.13294386864,-135.815490723,-8.88831233978,-12.8745231628,0.223009780049,0
1538765780889476936,42.632130336,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9799995422,-231.942169189,2.65651726723,167,3.58052754402,1.13294386864,-135.815490723,-8.91473579407,-12.8453502655,0.214677885175,0
1538765780918900232,42.661553632,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9799995422,-231.942169189,2.65651726723,167,2.64973044395,0.160793215036,-136.044296265,-8.92545032501,-12.8309249878,0.218629837036,0
1538765780971705160,42.71435856,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9799995422,-231.942169189,2.65651726723,167,2.64973044395,0.160793215036,-136.044296265,-8.9439458847,-12.8144683838,0.233757346869,0
1538765781048433320,42.79108672,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0,-231.942169189,2.79088592529,168,2.64973044395,0.160793215036,-136.044296265,-8.97919464111,-12.7802886963,0.288140714169,0
1538765781121167624,42.863821024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0199985504,-232.375335693,2.95127487183,169,2.64973044395,0.160793215036,-136.044296265,-9.01444625854,-12.7497615814,0.330296874046,0
1538765781151066728,42.893720128,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0199985504,-232.375335693,2.95127487183,169,2.64973044395,0.160793215036,-136.044296265,-9.01955318451,-12.7454462051,0.334390848875,0
1538765781277533928,43.020187328,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0499992371,-232.375335693,3.09012031555,170,2.64973044395,0.160793215036,-136.044296265,-9.06111812592,-12.7107429504,0.402267098427,0
1538765781322529480,43.06518288,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0799999237,-228.36151123,3.25172019005,171,2.64973044395,0.160793215036,-136.044296265,-9.07850551605,-12.7014875412,0.460466504097,0
1538765781378472584,43.121125984,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0799999237,-228.36151123,3.25172019005,171,4.5573682785,-0.680068552494,-135.644851685,-9.07850551605,-12.7014875412,0.460466504097,0
1538765781388734984,43.131388384,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1199989319,-228.36151123,3.4094479084,172,4.5573682785,-0.680068552494,-135.644851685,-9.08904743195,-12.7032413483,0.488817244768,0
1538765781433212936,43.175866336,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1199989319,-228.36151123,3.4094479084,172,4.5573682785,-0.680068552494,-135.644851685,-9.09563159943,-12.7040987015,0.494259268045,0
1538765781479034856,43.221688256,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1199989319,-228.36151123,3.4094479084,172,4.5573682785,-0.680068552494,-135.644851685,-9.1074180603,-12.7005710602,0.495739251375,0
1538765781507693320,43.25034672,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1700000763,-239.828109741,3.56717467308,173,4.5573682785,-0.680068552494,-135.644851685,-9.11824607849,-12.7053842545,0.50252366066,0
1538765781550268776,43.292922176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1700000763,-239.828109741,3.56717467308,173,4.5573682785,-0.680068552494,-135.644851685,-9.12128829956,-12.7123527527,0.488582730293,0
1538765781606626120,43.34927952,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2199993134,-239.828109741,3.71424889565,174,4.5573682785,-0.680068552494,-135.644851685,-9.13768672943,-12.7162418365,0.453913658857,0
1538765781636123112,43.378776512,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2199993134,-239.828109741,3.71424889565,174,4.5573682785,-0.680068552494,-135.644851685,-9.13768672943,-12.7162418365,0.453913658857,0
1538765781723323912,43.465977312,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2600002289,-227.663238525,3.88141679764,175,5.30975389481,-0.751708686352,-135.237731934,-9.16953849792,-12.7261810303,0.375298112631,0
1538765781739655432,43.482308832,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2600002289,-227.663238525,3.88141679764,175,5.30975389481,-0.751708686352,-135.237731934,-9.16953849792,-12.7261810303,0.375298112631,0
1538765781804218888,43.546872288,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2899990082,-227.663238525,4.04180526733,176,5.30975389481,-0.751708686352,-135.237731934,-9.18016719818,-12.7378358841,0.347606569529,0
1538765781874664744,43.617318144,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2899990082,-227.663238525,4.04180526733,176,5.30975389481,-0.751708686352,-135.237731934,-9.19460487366,-12.7390785217,0.338454782963,0
1538765781896203880,43.63885728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3199996948,-233.037750244,4.20401144028,177,5.30975389481,-0.751708686352,-135.237731934,-9.19460487366,-12.7390785217,0.338454782963,0
1538765781964557864,43.707211264,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3199996948,-233.037750244,4.20401144028,177,5.30975389481,-0.751708686352,-135.237731934,-9.20389842987,-12.7548360825,0.272655069828,0
1538765782006525256,43.749178656,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3400001526,-233.037750244,4.35108470917,179,5.30975389481,-0.751708686352,-135.237731934,-9.21594810486,-12.7643356323,0.17918279767,0
1538765782040415624,43.783069024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3400001526,-233.037750244,4.35108470917,179,5.30975389481,-0.751708686352,-135.237731934,-9.22606468201,-12.7692527771,0.116474591196,0
1538765782090291560,43.83294496,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3499984741,-244.961547852,4.52369117737,180,5.30975389481,-0.751708686352,-135.237731934,-9.23340797424,-12.7749176025,0.0479930453002,0
1538765782177298408,43.919951808,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3499984741,-244.961547852,4.52369117737,180,5.30975389481,-0.751708686352,-135.237731934,-9.24148082733,-12.7822628021,-0.0394041016698,0
1538765782237127560,43.97978096,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3400001526,-244.961547852,4.67693901062,181,5.80745840073,-0.375098615885,-134.579284668,-9.25803852081,-12.7769794464,-0.0668419152498,0
1538765782309028392,44.051681792,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3199996948,-245.631790161,4.85620498657,182,5.80745840073,-0.375098615885,-134.579284668,-9.26475048065,-12.7840108871,-0.163737595081,0
1538765782323748936,44.066402336,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3199996948,-245.631790161,4.85620498657,182,5.80745840073,-0.375098615885,-134.579284668,-9.2661485672,-12.7869386673,-0.183837324381,0
1538765782358784872,44.101438272,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.3199996948,-245.631790161,4.85620498657,182,5.80745840073,-0.375098615885,-134.579284668,-9.27040100098,-12.7923784256,-0.216815441847,0
1538765782440222280,44.18287568,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2899990082,-245.631790161,5.00497150421,183,5.80745840073,-0.375098615885,-134.579284668,-9.28095817566,-12.792219162,-0.262682855129,0
1538765782468928456,44.211581856,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2899990082,-245.631790161,5.00497150421,183,4.88934803009,-0.243327200413,-133.614028931,-9.3014793396,-12.7845783234,-0.30645480752,0
1538765782517427272,44.260080672,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2600002289,-245.094116211,5.17540788651,184,4.88934803009,-0.243327200413,-133.614028931,-9.31048488617,-12.7829694748,-0.339790850878,0
1538765782574569640,44.31722304,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2600002289,-245.094116211,5.17540788651,184,4.88934803009,-0.243327200413,-133.614028931,-9.31806945801,-12.7831859589,-0.373130351305,0
1538765782641372232,44.384025632,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2199993134,-245.094116211,5.33857345581,185,4.88934803009,-0.243327200413,-133.614028931,-9.33355903625,-12.781993866,-0.428577929735,0
1538765782650548712,44.393202112,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.2199993134,-245.094116211,5.33857345581,185,4.88934803009,-0.243327200413,-133.614028931,-9.33355903625,-12.781993866,-0.428577929735,0
1538765782712739784,44.455393184,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1700000763,-250.592987061,5.50452518463,187,4.88934803009,-0.243327200413,-133.614028931,-9.33972358704,-12.8002147675,-0.565289080143,0
1538765782744427592,44.487080992,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.1700000763,-250.592987061,5.50452518463,187,4.88934803009,-0.243327200413,-133.614028931,-9.3439207077,-12.8129491806,-0.661749243736,0
1538765782828495592,44.571148992,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0999984741,-250.592987061,5.66273355484,188,4.88934803009,-0.243327200413,-133.614028931,-9.32887935638,-12.8529205322,-0.860524535179,0
1538765782854203912,44.596857312,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0999984741,-250.592987061,5.66273355484,188,4.88934803009,-0.243327200413,-133.614028931,-9.32887935638,-12.8529205322,-0.860524535179,0
1538765782894362376,44.637015776,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0100002289,-248.930740356,5.8294210434,189,4.88934803009,-0.243327200413,-133.614028931,-9.31750869751,-12.8735342026,-0.927590847015,0
1538765782918882856,44.661536256,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0100002289,-248.930740356,5.8294210434,189,11.0661506653,0.039600584656,-132.693008423,-9.29368591309,-12.8997688293,-0.969479560852,0
1538765782967732488,44.710385888,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,28.0100002289,-248.930740356,5.8294210434,189,11.0661506653,0.039600584656,-132.693008423,-9.26129341125,-12.9299955368,-0.995706439018,0
1538765783042043688,44.784697088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.9099998474,-248.930740356,5.99428796768,190,11.0661506653,0.039600584656,-132.693008423,-9.21636772156,-12.9717493057,-1.04306805134,0
1538765783069967752,44.812621152,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.7999992371,-261.037261963,6.13761663437,191,11.0661506653,0.039600584656,-132.693008423,-9.15223026276,-13.0305318832,-1.09158205986,0
1538765783143498600,44.886152,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.7999992371,-261.037261963,6.13761663437,191,11.0661506653,0.039600584656,-132.693008423,-9.09036540985,-13.084403038,-1.12541306019,0
1538765783193987336,44.936640736,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.6800003052,-261.037261963,6.25141239166,192,11.0661506653,0.039600584656,-132.693008423,-9.04232215881,-13.1260309219,-1.14261436462,0
1538765783267652904,45.010306304,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.6800003052,-261.037261963,6.25141239166,192,11.0661506653,0.039600584656,-132.693008423,-8.96526241302,-13.186296463,-1.14110779762,0
1538765783317518952,45.060172352,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.5499992371,-260.598754883,6.36785888672,194,11.0661506653,0.039600584656,-132.693008423,-8.91700744629,-13.2245311737,-1.12344157696,0
1538765783387597640,45.13025104,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.4300003052,-260.598754883,6.46142435074,195,11.4879455566,0.154587134719,-132.354049683,-8.8683757782,-13.2608470917,-1.13521420956,0
1538765783458554888,45.201208288,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.4300003052,-260.598754883,6.46142435074,195,11.4879455566,0.154587134719,-132.354049683,-8.81686878204,-13.3003587723,-1.18824160099,0
1538765783474276392,45.216929792,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.4300003052,-260.598754883,6.46142435074,195,11.4879455566,0.154587134719,-132.354049683,-8.80058383942,-13.3128900528,-1.2032058239,0
1538765783521916168,45.264569568,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.3099994659,-256.550598145,6.55765342712,196,11.4879455566,0.154587134719,-132.354049683,-8.73939800262,-13.3622198105,-1.26280450821,0
1538765783549266024,45.291919424,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.3099994659,-256.550598145,6.55765342712,196,11.4879455566,0.154587134719,-132.354049683,-8.69655418396,-13.3969717026,-1.30707168579,0
1538765783640478024,45.383131424,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.1800003052,-256.550598145,6.62785959244,197,11.4879455566,0.154587134719,-132.354049683,-8.6350736618,-13.4458141327,-1.34717381001,0
1538765783661719560,45.40437296,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.1800003052,-256.550598145,6.62785959244,197,11.9331855774,-0.0662312805653,-131.812927246,-8.6350736618,-13.4458141327,-1.34717381001,0
1538765783749990504,45.492643904,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,27.0499992371,-255.334655762,6.69637298584,199,11.9331855774,-0.0662312805653,-131.812927246,-8.51030445099,-13.5371341705,-1.34804594517,0
1538765783823147112,45.565800512,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.8999996185,-255.334655762,6.73425912857,200,11.9331855774,-0.0662312805653,-131.812927246,-8.42310142517,-13.6080121994,-1.33636128902,0
1538765783871335656,45.613989056,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.7600002289,-260.118469238,6.77214670181,201,11.9331855774,-0.0662312805653,-131.812927246,-8.33094882965,-13.6916360855,-1.40134453773,0
1538765783918153736,45.660807136,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.7600002289,-260.118469238,6.77214670181,201,11.9331855774,-0.0662312805653,-131.812927246,-8.30631256104,-13.7114667892,-1.42932713032,0
1538765783961533192,45.704186592,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.7600002289,-260.118469238,6.77214670181,201,11.9331855774,-0.0662312805653,-131.812927246,-8.26224422455,-13.7542142868,-1.4619717598,0
1538765784037331080,45.77998448,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.609998703,-260.118469238,6.80325317383,203,11.9331855774,-0.0662312805653,-131.812927246,-8.21090602875,-13.7965555191,-1.46671819687,0
1538765784082492328,45.825145728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.4599990845,-256.274597168,6.81329965591,204,12.0494937897,-0.347858130932,-131.417007446,-8.15909004211,-13.8292961121,-1.44074440002,0
1538765784107933224,45.850586624,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.4599990845,-256.274597168,6.81329965591,204,12.0494937897,-0.347858130932,-131.417007446,-8.12344741821,-13.854224205,-1.42831552029,0
1538765784170978472,45.913631872,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.4599990845,-256.274597168,6.81329965591,204,12.0494937897,-0.347858130932,-131.417007446,-8.09408092499,-13.8772315979,-1.40460169315,0
1538765784228648488,45.971301888,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.3099994659,-256.274597168,6.80882072449,205,12.0494937897,-0.347858130932,-131.417007446,-8.04569721222,-13.9163007736,-1.43591594696,0
1538765784315078088,46.057731488,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.1499996185,-262.714202881,6.81438684464,207,12.0494937897,-0.347858130932,-131.417007446,-7.99190664291,-13.9672994614,-1.42525327206,0
1538765784341126760,46.08378016,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.1499996185,-262.714202881,6.81438684464,207,12.0494937897,-0.347858130932,-131.417007446,-7.96250963211,-13.9865684509,-1.4130243063,0
1538765784393625832,46.136279232,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,26.0,-262.714202881,6.79211235046,208,12.0494937897,-0.347858130932,-131.417007446,-7.93776798248,-14.0105295181,-1.39055097103,0
1538765784478164200,46.2208176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.8499984741,-256.712921143,6.77141475677,209,12.0494937897,-0.347858130932,-131.417007446,-7.90176725388,-14.0430612564,-1.33441877365,0
1538765784521693352,46.264346752,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.8499984741,-256.712921143,6.77141475677,209,8.35880279541,-1.60835194588,-131.918869019,-7.88228321075,-14.0534191132,-1.30804789066,0
1538765784558315688,46.300969088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.8499984741,-256.712921143,6.77141475677,209,8.35880279541,-1.60835194588,-131.918869019,-7.8685708046,-14.0704107285,-1.26525318623,0
1538765784628500776,46.371154176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.7099990845,-256.712921143,6.73970127106,211,8.35880279541,-1.60835194588,-131.918869019,-7.85994434357,-14.0803632736,-1.16783583164,0
1538765784661613192,46.404266592,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.7099990845,-256.712921143,6.73970127106,211,8.35880279541,-1.60835194588,-131.918869019,-7.85470104218,-14.0820589066,-1.06743407249,0
1538765784726558824,46.469212224,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.5799999237,-255.718811035,6.72578191757,212,8.35880279541,-1.60835194588,-131.918869019,-7.85045433044,-14.0832395554,-0.865227520466,0
1538765784743320296,46.485973696,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,25.5799999237,-255.718811035,6.72578191757,212,8.35880279541,-1.60835194588,-131.918869019,-7.84896373749,-14.081161499,-0.797176361084,0
