timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875887650775080,6.616278912,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.2199993134,-285.106658936,-316.510131836,97,-3.43173718452,-10.6536436081,-54.65391922,11.4117565155,-13.1423282623,4.32046699524,0
1539875887684294184,6.649798016,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.2199993134,-285.106658936,-316.510131836,97,-3.43173718452,-10.6536436081,-54.65391922,11.4119825363,-13.1984624863,4.19637203217,0
1539875887736234024,6.701737856,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.6599998474,-298.543365479,-315.199890137,99,-3.43173718452,-10.6536436081,-54.65391922,11.4456787109,-13.2490596771,3.99432492256,0
1539875887793701480,6.759205312,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.6599998474,-298.543365479,-315.199890137,99,-3.43173718452,-10.6536436081,-54.65391922,11.5001735687,-13.3163833618,3.74960255623,0
1539875887850940360,6.816444192,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.0900001526,-298.543365479,-313.872741699,101,-3.43173718452,-10.6536436081,-54.65391922,11.549993515,-13.4090299606,3.29844093323,0
1539875887920673128,6.88617696,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.0900001526,-298.543365479,-313.872741699,101,1.55815124512,-4.43409633636,-55.0386810303,11.6307077408,-13.4538240433,2.85125374794,0
1539875887952041832,6.917545664,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.4499988556,-334.324066162,-312.5625,102,1.55815124512,-4.43409633636,-55.0386810303,11.6307077408,-13.4538240433,2.85125374794,0
1539875887986668296,6.952172128,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.4499988556,-334.324066162,-312.5625,102,1.55815124512,-4.43409633636,-55.0386810303,11.665394783,-13.468132019,2.61198091507,0
1539875888044731688,7.01023552,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.7699985504,-334.324066162,-311.243804932,104,1.55815124512,-4.43409633636,-55.0386810303,11.6963319778,-13.4806118011,2.37422513962,0
1539875888107991560,7.073495392,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.7699985504,-334.324066162,-311.243804932,104,1.55815124512,-4.43409633636,-55.0386810303,11.7349309921,-13.4962911606,1.98107481003,0
1539875888133832968,7.0993368,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.7699985504,-334.324066162,-311.243804932,104,1.55815124512,-4.43409633636,-55.0386810303,11.7557039261,-13.4965696335,1.82715976238,0
1539875888167921992,7.133425824,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.0099983215,-274.420349121,-309.899780273,106,1.55815124512,-4.43409633636,-55.0386810303,11.775177002,-13.4996957779,1.5368244648,0
1539875888218586888,7.18409072,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.0099983215,-274.420349121,-309.899780273,106,1.55815124512,-4.43409633636,-55.0386810303,11.8250112534,-13.4830522537,1.07433688641,0
1539875888287646376,7.253150208,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.1899986267,-274.420349121,-308.572631836,108,1.55815124512,-4.43409633636,-55.0386810303,11.8799476624,-13.4526634216,0.580742001534,0
1539875888308685544,7.274189376,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.1899986267,-274.420349121,-308.572631836,108,1.55815124512,-4.43409633636,-55.0386810303,11.8963260651,-13.4368963242,0.431984186172,0
1539875888377478856,7.342982688,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2799987793,-290.435211182,-307.245483398,109,5.93099832535,3.72513437271,-57.4887466431,11.9291696548,-13.3730611801,-0.149702340364,0
1539875888451565352,7.417069184,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2999992371,-290.435211182,-305.918365479,111,5.93099832535,3.72513437271,-57.4887466431,11.9483890533,-13.3066682816,-0.709048449993,0
1539875888475433480,7.440937312,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2999992371,-290.435211182,-305.918365479,111,5.93099832535,3.72513437271,-57.4887466431,11.935842514,-13.2501821518,-1.04201304913,0
1539875888506800264,7.472304096,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2999992371,-290.435211182,-305.918365479,111,5.93099832535,3.72513437271,-57.4887466431,11.9201154709,-13.2240390778,-1.16637444496,0
1539875888580063112,7.545566944,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2299995422,-289.989471436,-304.607849121,113,5.93099832535,3.72513437271,-57.4887466431,11.9005041122,-13.1424474716,-1.56078875065,0
1539875888613784264,7.579288096,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.2299995422,-289.989471436,-304.607849121,113,5.93099832535,3.72513437271,-57.4887466431,11.8888378143,-13.1223125458,-1.61049079895,0
1539875888651956456,7.617460288,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.1100006104,-289.989471436,-303.297637939,115,5.93099832535,3.72513437271,-57.4887466431,11.8583669662,-13.0646753311,-1.79033792019,0
1539875888690575912,7.656079744,carbonZ_2018-10-18-11-08-24_no_failure,normal,32.1100006104,-289.989471436,-303.297637939,115,5.93099832535,3.72513437271,-57.4887466431,11.8614292145,-13.0136613846,-1.89047181606,0
1539875888765680040,7.731183872,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.9599990845,-277.28729248,-302.029693604,116,5.45485258102,8.47378444672,-55.4506225586,11.8417682648,-12.8848962784,-2.16185760498,0
1539875888808774824,7.774278656,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.7799987793,-277.28729248,-300.753234863,118,5.45485258102,8.47378444672,-55.4506225586,11.8417682648,-12.8848962784,-2.16185760498,0
1539875888853190152,7.818693984,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.7799987793,-277.28729248,-300.753234863,118,5.45485258102,8.47378444672,-55.4506225586,11.8431787491,-12.7864990234,-2.32037615776,0
1539875888960662920,7.926166752,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.5900001526,-261.366271973,-299.485290527,120,5.45485258102,8.47378444672,-55.4506225586,11.8555145264,-12.6325511932,-2.49411296844,0
1539875889009676008,7.97517984,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.5900001526,-261.366271973,-299.485290527,120,5.45485258102,8.47378444672,-55.4506225586,11.8407621384,-12.528878212,-2.59397339821,0
1539875889056315496,8.021819328,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.3899993896,-261.366271973,-298.259399414,121,5.45485258102,8.47378444672,-55.4506225586,11.8414964676,-12.4402389526,-2.75889539719,0
1539875889127976232,8.093480064,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.1499996185,-232.137680054,-297.033721924,123,5.45485258102,8.47378444672,-55.4506225586,11.8186388016,-12.2971954346,-3.0552175045,0
1539875889182481608,8.14798544,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.1499996185,-232.137680054,-297.033721924,123,5.45485258102,8.47378444672,-55.4506225586,11.7988681793,-12.1937818527,-3.25022029877,0
1539875889205066440,8.170570272,carbonZ_2018-10-18-11-08-24_no_failure,normal,31.1499996185,-232.137680054,-297.033721924,123,6.90058517456,11.8519611359,-53.3058204651,11.8012390137,-12.1117868423,-3.38309216499,0
1539875889244268552,8.209772384,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.8799991608,-232.137680054,-295.850280762,125,6.90058517456,11.8519611359,-53.3058204651,11.7954788208,-12.0419578552,-3.42291212082,0
1539875889297643560,8.263147392,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.8799991608,-232.137680054,-295.850280762,125,6.90058517456,11.8519611359,-53.3058204651,11.7567205429,-11.9388418198,-3.50336909294,0
1539875889369838632,8.335342464,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.5799999237,-212.516021729,-294.675720215,126,6.90058517456,11.8519611359,-53.3058204651,11.722155571,-11.8336305618,-3.6440050602,0
1539875889386601480,8.352105312,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.5799999237,-212.516021729,-294.675720215,126,6.90058517456,11.8519611359,-53.3058204651,11.710100174,-11.8012180328,-3.68513989449,0
1539875889482625480,8.448129312,carbonZ_2018-10-18-11-08-24_no_failure,normal,30.2699985504,-212.516021729,-293.526092529,128,6.90058517456,11.8519611359,-53.3058204651,11.6030244827,-11.6676750183,-3.80092811584,0
1539875889537049384,8.502553216,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.9299983978,-176.622955322,-292.384918213,129,3.5429880619,12.9358940125,-53.9303283691,11.5542287827,-11.6349134445,-3.80108070374,0
1539875889575731112,8.541234944,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.9299983978,-176.622955322,-292.384918213,129,3.5429880619,12.9358940125,-53.9303283691,11.5049657822,-11.5978422165,-3.74125933647,0
1539875889607989864,8.573493696,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.9299983978,-176.622955322,-292.384918213,129,3.5429880619,12.9358940125,-53.9303283691,11.4829826355,-11.5801095963,-3.65057420731,0
1539875889678351016,8.643854848,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.609998703,-176.622955322,-291.243774414,131,3.5429880619,12.9358940125,-53.9303283691,11.4435272217,-11.5528078079,-3.48034524918,0
1539875889688160104,8.653663936,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.609998703,-176.622955322,-291.243774414,131,3.5429880619,12.9358940125,-53.9303283691,11.4259853363,-11.5408964157,-3.42277216911,0
1539875889779039688,8.74454352,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.2999992371,-147.654144287,-290.102600098,133,3.5429880619,12.9358940125,-53.9303283691,11.3860998154,-11.5143699646,-3.28530049324,0
1539875889803674856,8.769178688,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.2999992371,-147.654144287,-290.102600098,133,3.5429880619,12.9358940125,-53.9303283691,11.3585519791,-11.4921340942,-3.20321369171,0
1539875889850725224,8.816229056,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.0199985504,-147.654144287,-288.978302002,134,3.5429880619,12.9358940125,-53.9303283691,11.3239459991,-11.446185112,-3.13144731522,0
1539875889907655272,8.873159104,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.0199985504,-147.654144287,-288.978302002,134,3.5429880619,12.9358940125,-53.9303283691,11.3052759171,-11.4170732498,-3.07025027275,0
1539875889972093608,8.93759744,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.75,-132.705688477,-287.845581055,136,3.5429880619,12.9358940125,-53.9303283691,11.2678403854,-11.3780975342,-2.9841029644,0
1539875889994324680,8.959828512,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.75,-132.705688477,-287.845581055,136,0.153791606426,12.034488678,-52.4846878052,11.2390470505,-11.356926918,-2.95024728775,0
1539875890066336072,9.031839904,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.5,-132.705688477,-286.738220215,137,0.153791606426,12.034488678,-52.4846878052,11.1644468307,-11.3274440765,-2.96144318581,0
1539875890119913576,9.085417408,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.5,-132.705688477,-286.738220215,137,0.153791606426,12.034488678,-52.4846878052,11.0432577133,-11.3062763214,-3.11428689957,0
1539875890181055784,9.146559616,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.2399997711,-120.665168762,-285.622436523,139,0.153791606426,12.034488678,-52.4846878052,10.8655433655,-11.2771196365,-3.4583671093,0
1539875890194202696,9.159706528,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.2399997711,-120.665168762,-285.622436523,139,0.153791606426,12.034488678,-52.4846878052,10.8655433655,-11.2771196365,-3.4583671093,0
1539875890269014216,9.234518048,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.9300003052,-120.665168762,-284.498138428,140,0.153791606426,12.034488678,-52.4846878052,10.5383119583,-11.2493667603,-4.14565372467,0
1539875890292095048,9.25759888,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.9300003052,-120.665168762,-284.498138428,140,0.153791606426,12.034488678,-52.4846878052,10.5383119583,-11.2493667603,-4.14565372467,0
1539875890354480584,9.319984416,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.5399990082,-96.2955474854,-283.382354736,142,-6.34989023209,12.3236322403,-53.6654815674,10.0855398178,-11.2210845947,-4.84790945053,0
1539875890416943912,9.382447744,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.5399990082,-96.2955474854,-283.382354736,142,-6.34989023209,12.3236322403,-53.6654815674,9.95723056793,-11.2109699249,-4.9729514122,0
1539875890475041352,9.440545184,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0699996948,-96.2955474854,-282.249633789,143,-6.34989023209,12.3236322403,-53.6654815674,9.81626796722,-11.1839342117,-5.05107498169,0
1539875890489165672,9.454669504,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0699996948,-96.2955474854,-282.249633789,143,-6.34989023209,12.3236322403,-53.6654815674,9.79016017914,-11.1659507751,-5.05951118469,0
1539875890559802760,9.525306592,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5699996948,-42.537689209,-281.150726318,145,-6.34989023209,12.3236322403,-53.6654815674,9.69263076782,-11.1339931488,-5.00644540787,0
1539875890586445160,9.551948992,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5699996948,-42.537689209,-281.150726318,145,-6.34989023209,12.3236322403,-53.6654815674,9.69263076782,-11.1339931488,-5.00644540787,0
1539875890663173736,9.628677568,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0699996948,-42.537689209,-280.043365479,146,-2.65041327477,10.6457214355,-52.2793998718,9.60622215271,-11.0768642426,-4.71996593475,0
1539875890701123720,9.666627552,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0699996948,-42.537689209,-280.043365479,146,-2.65041327477,10.6457214355,-52.2793998718,9.59523010254,-11.0607967377,-4.51649904251,0
1539875890751085544,9.716589376,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.5999984741,-3.10668945312,-278.952911377,148,-2.65041327477,10.6457214355,-52.2793998718,9.56278514862,-11.0584745407,-4.19203281403,0
1539875890838048008,9.80355184,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.5999984741,-3.10668945312,-278.952911377,148,-2.65041327477,10.6457214355,-52.2793998718,9.54533004761,-11.0529146194,-3.84604096413,0
1539875890878789416,9.844293248,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.1899986267,-3.10668945312,-277.887817383,149,-2.65041327477,10.6457214355,-52.2793998718,9.53475093842,-11.0416736603,-3.49119448662,0
1539875890923904808,9.88940864,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.8400001526,2.96239852905,-276.80581665,151,-2.65041327477,10.6457214355,-52.2793998718,9.51755809784,-10.993560791,-3.09395909309,0
1539875890992345096,9.957848928,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.8400001526,2.96239852905,-276.80581665,151,-2.65041327477,10.6457214355,-52.2793998718,9.51353931427,-10.9534511566,-2.79427218437,0
1539875891084297064,10.049800896,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.5499992371,2.96239852905,-275.723846436,152,6.46998357773,6.52219200134,-52.2198371887,9.51530170441,-10.9115447998,-2.54437398911,0
1539875891099395848,10.06489968,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.5499992371,2.96239852905,-275.723846436,152,6.46998357773,6.52219200134,-52.2198371887,9.52253818512,-10.8841867447,-2.50025868416,0
1539875891198445704,10.163949536,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.2999992371,4.62665557861,-274.658752441,153,6.46998357773,6.52219200134,-52.2198371887,9.52224731445,-10.8218402863,-2.13072609901,0
1539875891280140296,10.245644128,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.1000003815,4.62665557861,-273.585174561,155,6.46998357773,6.52219200134,-52.2198371887,9.50015163422,-10.7707252502,-1.92169702053,0
1539875891325162920,10.290666752,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.1000003815,4.62665557861,-273.585174561,155,6.46998357773,6.52219200134,-52.2198371887,9.49058628082,-10.7372989655,-1.87143278122,0
1539875891352039144,10.317542976,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.9099998474,21.1191177368,-272.520080566,156,6.46998357773,6.52219200134,-52.2198371887,9.48800945282,-10.7041549683,-1.83417761326,0
1539875891489403560,10.454907392,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.7399997711,21.1191177368,-271.463470459,158,6.46998357773,6.52219200134,-52.2198371887,9.46988391876,-10.649479866,-1.55949890614,0
1539875891537533832,10.503037664,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5900001526,31.9003105164,-270.415252686,159,4.5723772049,2.78838634491,-52.6595306396,9.47130870819,-10.6274108887,-1.39651203156,0
1539875891556228424,10.521732256,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5900001526,31.9003105164,-270.415252686,159,4.5723772049,2.78838634491,-52.6595306396,9.4810962677,-10.6065807343,-1.19122314453,0
1539875891592819560,10.558323392,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5900001526,31.9003105164,-270.415252686,159,4.5723772049,2.78838634491,-52.6595306396,9.4919757843,-10.5873861313,-0.917424976826,0
1539875891658938600,10.624442432,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4799995422,31.9003105164,-269.367095947,161,4.5723772049,2.78838634491,-52.6595306396,9.51191902161,-10.5558671951,-0.487222224474,0
1539875891690212712,10.655716544,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4799995422,31.9003105164,-269.367095947,161,4.5723772049,2.78838634491,-52.6595306396,9.54276561737,-10.4976005554,-0.519099056721,0
1539875891765181384,10.730685216,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4300003052,42.9689407349,-268.327331543,162,4.5723772049,2.78838634491,-52.6595306396,9.59940624237,-10.4322690964,-0.828571915627,0
1539875891802805480,10.768309312,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4300003052,42.9689407349,-268.327331543,162,4.5723772049,2.78838634491,-52.6595306396,9.61342525482,-10.3929719925,-1.14538693428,0
1539875891837942600,10.803446432,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.3299999237,42.9689407349,-267.304504395,163,4.5723772049,2.78838634491,-52.6595306396,9.62626838684,-10.3417015076,-1.37703156471,0
1539875891891633544,10.857137376,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.3299999237,42.9689407349,-267.304504395,163,4.98530960083,1.01815021038,-53.4201545715,9.61352348328,-10.3192157745,-1.2886428833,0
1539875892031028520,10.996532352,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.1899986267,48.3936309814,-266.290161133,165,4.98530960083,1.01815021038,-53.4201545715,9.57876586914,-10.2839031219,-0.832866132259,0
1539875892095126056,11.060629888,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0900001526,48.3936309814,-265.284210205,166,4.98530960083,1.01815021038,-53.4201545715,9.57779598236,-10.2710189819,-0.563195228577,0
1539875892122712232,11.088216064,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0,63.4496688843,-264.278320312,168,4.98530960083,1.01815021038,-53.4201545715,9.56509780884,-10.2641744614,-0.399677425623,0
1539875892176621352,11.142125184,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0,63.4496688843,-264.278320312,168,4.98530960083,1.01815021038,-53.4201545715,9.55348205566,-10.2499399185,-0.28725990653,0
1539875892231919080,11.197422912,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9499988556,63.4496688843,-263.263916016,169,4.98530960083,1.01815021038,-53.4201545715,9.51049900055,-10.2527961731,-0.0876009687781,0
1539875892289884616,11.255388448,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9499988556,63.4496688843,-263.263916016,169,2.37880086899,-1.33720123768,-53.87342453,9.49688339233,-10.2507419586,-0.00760297570378,0
1539875892337813608,11.30331744,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9300003052,64.8283004761,-262.249542236,170,2.37880086899,-1.33720123768,-53.87342453,9.48097419739,-10.2527217865,0.246942490339,0
1539875892368967912,11.334471744,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9300003052,64.8283004761,-262.249542236,170,2.37880086899,-1.33720123768,-53.87342453,9.47331619263,-10.2519712448,0.431866377592,0
1539875892440740456,11.406244288,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9599990845,64.8283004761,-261.235168457,172,2.37880086899,-1.33720123768,-53.87342453,9.47654438019,-10.2414369583,0.767023324966,0
1539875892491345448,11.45684928,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.9599990845,64.8283004761,-261.235168457,172,2.37880086899,-1.33720123768,-53.87342453,9.52399539948,-10.214512825,1.13908946514,0
1539875892562204040,11.527707872,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0499992371,71.133895874,-260.237731934,173,2.37880086899,-1.33720123768,-53.87342453,9.57086849213,-10.1793079376,1.45132315159,0
1539875892606819816,11.572323648,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0499992371,71.133895874,-260.237731934,173,2.37880086899,-1.33720123768,-53.87342453,9.6009054184,-10.1618824005,1.58887529373,0
1539875892692862088,11.65836592,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.1899986267,71.133895874,-259.214904785,175,4.76556539536,-3.72425317764,-52.1779098511,9.70007324219,-10.1129951477,1.75714254379,0
1539875892772790536,11.738294368,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.359998703,76.4470062256,-258.208953857,176,4.76556539536,-3.72425317764,-52.1779098511,9.77945709229,-10.0810346603,1.64616584778,0
1539875892821186056,11.786689888,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.359998703,76.4470062256,-258.208953857,176,4.76556539536,-3.72425317764,-52.1779098511,9.83989715576,-10.0549497604,1.4505764246,0
1539875892856231624,11.821735456,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5199985504,76.4470062256,-257.211486816,177,4.76556539536,-3.72425317764,-52.1779098511,9.91930866241,-10.0411176682,1.07701694965,0
1539875892914446344,11.879950176,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5199985504,76.4470062256,-257.211486816,177,4.76556539536,-3.72425317764,-52.1779098511,10.0685195923,-10.0252971649,0.474073410034,0
1539875893003315720,11.968819552,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.609998703,71.1110076904,-256.214019775,179,4.76556539536,-3.72425317764,-52.1779098511,10.2731771469,-9.9777841568,-0.364509701729,0
1539875893067342120,12.032845952,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5900001526,71.1110076904,-255.216567993,180,7.44073200226,-1.66225636005,-55.0520744324,10.4210929871,-9.93748760223,-1.0567085743,0
1539875893096049288,12.06155312,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.5900001526,71.1110076904,-255.216567993,180,7.44073200226,-1.66225636005,-55.0520744324,10.45403862,-9.92681694031,-1.22943842411,0
1539875893175319112,12.140822944,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4499988556,61.4359855652,-254.235992432,182,7.44073200226,-1.66225636005,-55.0520744324,10.5209331512,-9.88233757019,-1.55218315125,0
1539875893251375912,12.216879744,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2600002289,61.4359855652,-253.255432129,183,7.44073200226,-1.66225636005,-55.0520744324,10.5448579788,-9.85439395905,-1.64552199841,0
1539875893282442696,12.247946528,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2600002289,61.4359855652,-253.255432129,183,7.44073200226,-1.66225636005,-55.0520744324,10.5375366211,-9.85366916656,-1.71951913834,0
1539875893319382696,12.284886528,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2600002289,61.4359855652,-253.255432129,183,7.44073200226,-1.66225636005,-55.0520744324,10.5207328796,-9.84884357452,-1.79678595066,0
1539875893353527144,12.319030976,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0199985504,34.3649864197,-252.266418457,185,7.44073200226,-1.66225636005,-55.0520744324,10.5045261383,-9.83957195282,-1.83120310307,0
1539875893404233832,12.369737664,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0199985504,34.3649864197,-252.266418457,185,7.44073200226,-1.66225636005,-55.0520744324,10.4858427048,-9.83315467834,-1.74310028553,0
1539875893508195016,12.473698848,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.7799987793,34.3649864197,-251.277404785,186,0.831701815128,-1.49993753433,-59.1587944031,10.3898048401,-9.855717659,-1.16955697536,0
1539875893598960424,12.564464256,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.5900001526,42.6024436951,-250.296844482,187,0.831701815128,-1.49993753433,-59.1587944031,10.2907514572,-9.88779354095,-0.878245294094,0
1539875893610636488,12.57614032,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.5900001526,42.6024436951,-250.296844482,187,0.831701815128,-1.49993753433,-59.1587944031,10.2907514572,-9.88779354095,-0.878245294094,0
1539875893653890920,12.619394752,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4599990845,42.6024436951,-249.290924072,189,0.831701815128,-1.49993753433,-59.1587944031,10.1799030304,-9.92290687561,-0.621042966843,0
1539875893697093320,12.662597152,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4599990845,42.6024436951,-249.290924072,189,0.831701815128,-1.49993753433,-59.1587944031,10.1602325439,-9.93167591095,-0.558243155479,0
1539875893781406248,12.74691008,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3799991608,68.3862686157,-248.293441772,190,0.831701815128,-1.49993753433,-59.1587944031,10.0514774323,-9.97086334229,-0.319568544626,0
1539875893813399528,12.77890336,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3799991608,68.3862686157,-248.293441772,190,0.831701815128,-1.49993753433,-59.1587944031,10.0266475677,-9.9769449234,-0.247186377645,0
1539875893899107688,12.86461152,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3299999237,68.3862686157,-247.287536621,192,0.831701815128,-1.49993753433,-59.1587944031,9.9351568222,-10.015663147,0.0273173172027,0
1539875893908241960,12.873745792,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3299999237,68.3862686157,-247.287536621,192,0.831701815128,-1.49993753433,-59.1587944031,9.90414619446,-10.0258874893,0.0913340225816,0
1539875893965396360,12.930900192,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3199996948,69.2234954834,-246.264709473,193,0.831701815128,-1.49993753433,-59.1587944031,9.83116054535,-10.0577545166,0.258187443018,0
1539875893987049000,12.952552832,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3199996948,69.2234954834,-246.264709473,193,-6.62042999268,-4.10558986664,-56.73254776,9.80994415283,-10.0639772415,0.32517901063,0
1539875894056511432,13.022015264,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3400001526,69.2234954834,-245.267242432,194,-6.62042999268,-4.10558986664,-56.73254776,9.71250152588,-10.1161022186,0.431669741869,0
1539875894076185896,13.041689728,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3400001526,69.2234954834,-245.267242432,194,-6.62042999268,-4.10558986664,-56.73254776,9.65966796875,-10.147605896,0.438298940659,0
1539875894136944744,13.102448576,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3799991608,68.7870025635,-244.235961914,196,-6.62042999268,-4.10558986664,-56.73254776,9.6148443222,-10.1718187332,0.475491166115,0
1539875894179983272,13.145487104,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3799991608,68.7870025635,-244.235961914,196,-6.62042999268,-4.10558986664,-56.73254776,9.58212852478,-10.1905584335,0.521438002586,0
1539875894214964648,13.18046848,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3799991608,68.7870025635,-244.235961914,196,-6.62042999268,-4.10558986664,-56.73254776,9.55638122559,-10.2044200897,0.585552513599,0
