timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701866309208363,28.328396826,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9099998474,118.923278809,4.10822916031,353,3.30130171776,-0.322719603777,-3.55997896194,13.8157529831,-0.962121903896,0.452035814524,0
1536701866381886778,28.401075241,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9499998093,118.923278809,4.2350268364,353,3.30130171776,-0.322719603777,-3.55997896194,13.8174066544,-0.92222315073,0.390798360109,0
1536701866399168735,28.418357198,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9499998093,118.923278809,4.2350268364,353,3.30130171776,-0.322719603777,-3.55997896194,13.8174066544,-0.92222315073,0.390798360109,0
1536701866448779583,28.467968046,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9499998093,118.923278809,4.2350268364,353,3.30130171776,-0.322719603777,-3.55997896194,13.816701889,-0.87199229002,0.3585460186,0
1536701866503078507,28.52226697,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0,113.815116882,4.36182403564,353,3.30130171776,-0.322719603777,-3.55997896194,13.8225011826,-0.829600512981,0.300888776779,0
1536701866564630700,28.583819163,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0,113.815116882,4.36182403564,353,9.28555679321,1.20614850521,-3.95852398872,13.8388261795,-0.739882528782,0.158698022366,0
1536701866589279153,28.608467616,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.029999733,113.815116882,4.47171211243,353,9.28555679321,1.20614850521,-3.95852398872,13.8476715088,-0.655046105385,0.00992934312671,0
1536701866676305167,28.69549363,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.029999733,116.375259399,4.57314968109,354,9.28555679321,1.20614850521,-3.95852398872,13.8610601425,-0.589602649212,-0.134573981166,0
1536701866702435940,28.721624403,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.029999733,116.375259399,4.57314968109,354,9.28555679321,1.20614850521,-3.95852398872,13.8670120239,-0.55554908514,-0.222510948777,0
1536701866765705935,28.784894398,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.029999733,116.375259399,4.57314968109,354,9.28555679321,1.20614850521,-3.95852398872,13.8744354248,-0.532709300518,-0.288362503052,0
1536701866814905171,28.834093634,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0099992752,116.375259399,4.65768098831,354,9.28555679321,1.20614850521,-3.95852398872,13.8698749542,-0.525292634964,-0.323203325272,0
1536701866871557721,28.890746184,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9699993134,114.27936554,4.74221134186,354,9.28555679321,1.20614850521,-3.95852398872,13.8646230698,-0.518978357315,-0.296347051859,0
1536701866924496579,28.943685042,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9699993134,114.27936554,4.74221134186,354,9.28555679321,1.20614850521,-3.95852398872,13.8630647659,-0.528019607067,-0.259951174259,0
1536701866970897221,28.990085684,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9399995804,105.294418335,4.82674264908,354,9.28555679321,1.20614850521,-3.95852398872,13.8598823547,-0.548817813396,-0.149090111256,0
1536701867011611683,29.030800146,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9399995804,105.294418335,4.82674264908,354,9.28555679321,1.20614850521,-3.95852398872,13.8578481674,-0.570053100586,-0.0651060342789,0
1536701867064982864,29.084171327,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9399995804,105.294418335,4.82674264908,354,6.57367801666,-0.49854195118,-5.18625402451,13.8626394272,-0.590550780296,-0.00951625499874,0
1536701867090604356,29.109792819,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9299993515,105.294418335,4.92817735672,355,6.57367801666,-0.49854195118,-5.18625402451,13.8663320541,-0.592989981174,0.0379685461521,0
1536701867159347588,29.178536051,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9299993515,105.294418335,4.92817735672,355,6.57367801666,-0.49854195118,-5.18625402451,13.876748085,-0.587745070457,0.160832390189,0
1536701867202480275,29.221668738,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9399995804,105.294418335,5.02116203308,355,6.57367801666,-0.49854195118,-5.18625402451,13.8826932907,-0.585431575775,0.268856197596,0
1536701867266636269,29.285824732,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9399995804,105.294418335,5.02116203308,355,6.57367801666,-0.49854195118,-5.18625402451,13.8953342438,-0.547805249691,0.380910485983,0
1536701867315870591,29.335059054,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9699993134,106.668380737,5.1225976944,355,6.57367801666,-0.49854195118,-5.18625402451,13.9144763947,-0.501353442669,0.447602003813,0
1536701867392856650,29.412045113,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0199995041,106.668380737,5.20712852478,355,6.57367801666,-0.49854195118,-5.18625402451,13.9358453751,-0.42976474762,0.481235682964,0
1536701867414228408,29.433416871,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0199995041,106.668380737,5.20712852478,355,6.57367801666,-0.49854195118,-5.18625402451,13.9516716003,-0.385276466608,0.490638405085,0
1536701867489654934,29.508843397,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0799999237,107.899093628,5.29166030884,356,10.7829504013,-2.01664996147,-1.85756731033,13.988615036,-0.293632000685,0.475449591875,0
1536701867543666197,29.56285466,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0799999237,107.899093628,5.29166030884,356,10.7829504013,-2.01664996147,-1.85756731033,14.0119991302,-0.246383458376,0.46151971817,0
1536701867597649258,29.616837721,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1300001144,107.899093628,5.35082864761,356,10.7829504013,-2.01664996147,-1.85756731033,14.0434236526,-0.189727216959,0.453842908144,0
1536701867615440847,29.63462931,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1300001144,107.899093628,5.35082864761,356,10.7829504013,-2.01664996147,-1.85756731033,14.0434236526,-0.189727216959,0.453842908144,0
1536701867688276762,29.707465225,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1799993515,100.13494873,5.41000032425,356,10.7829504013,-2.01664996147,-1.85756731033,14.0735263824,-0.090773999691,0.459072709084,0
1536701867725500687,29.74468915,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1799993515,100.13494873,5.41000032425,356,10.7829504013,-2.01664996147,-1.85756731033,14.0884075165,-0.0355880409479,0.471670359373,0
1536701867784342160,29.803530623,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2299995422,100.13494873,5.44381046295,356,11.2733898163,-1.00418663025,-1.8007055521,14.1033325195,0.0709149315953,0.411959201097,0
1536701867814781538,29.833970001,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2299995422,100.13494873,5.44381046295,356,11.2733898163,-1.00418663025,-1.8007055521,14.1137237549,0.173687413335,0.328303426504,0
1536701867882170754,29.901359217,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2699995041,97.3474502563,5.46916913986,357,11.2733898163,-1.00418663025,-1.8007055521,14.1194238663,0.248079568148,0.25551456213,0
1536701867926923382,29.946111845,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2699995041,97.3474502563,5.46916913986,357,11.2733898163,-1.00418663025,-1.8007055521,14.1244440079,0.329290479422,0.184944435954,0
1536701868005786182,30.024974645,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2899999619,97.3474502563,5.46916913986,357,11.2733898163,-1.00418663025,-1.8007055521,14.1219921112,0.439794927835,0.12203502655,0
1536701868022721864,30.041910327,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2899999619,97.3474502563,5.46916913986,357,11.2733898163,-1.00418663025,-1.8007055521,14.1219921112,0.439794927835,0.12203502655,0
1536701868090747736,30.109936199,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2999992371,87.2637786865,5.46071577072,357,11.2733898163,-1.00418663025,-1.8007055521,14.1162919998,0.549329817295,0.0647528395057,0
1536701868145363356,30.164551819,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2999992371,87.2637786865,5.46071577072,357,11.2733898163,-1.00418663025,-1.8007055521,14.1162090302,0.586205840111,0.0437418594956,0
1536701868185288815,30.204477278,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.3099994659,86.763092041,5.43535661697,357,11.606344223,1.1388258934,-3.99288463593,14.1095314026,0.617946922779,0.00354293221608,0
1536701868223875624,30.243064087,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.3099994659,86.763092041,5.43535661697,357,11.606344223,1.1388258934,-3.99288463593,14.1029481888,0.648411035538,-0.0494003780186,0
1536701868278207712,30.297396175,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2999992371,86.763092041,5.40154027939,357,11.606344223,1.1388258934,-3.99288463593,14.0934963226,0.677329421043,-0.16259548068,0
1536701868318890610,30.338079073,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2999992371,86.763092041,5.40154027939,357,11.606344223,1.1388258934,-3.99288463593,14.0846509933,0.699105858803,-0.245924443007,0
1536701868390942900,30.410131363,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.279999733,90.1212692261,5.3677277565,358,11.606344223,1.1388258934,-3.99288463593,14.0539770126,0.71225297451,-0.4500220716,0
1536701868476638172,30.495826635,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2299995422,90.1212692261,5.34236812592,358,11.606344223,1.1388258934,-3.99288463593,14.0279712677,0.715343594551,-0.578686952591,0
1536701868540860654,30.560049117,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.2299995422,90.1212692261,5.34236812592,358,5.42439365387,2.89907336235,-3.67007064819,14.0208892822,0.714021921158,-0.607131838799,0
1536701868601118663,30.620307126,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1700000763,96.6914215088,5.31700849533,358,5.42439365387,2.89907336235,-3.67007064819,13.9879198074,0.698436498642,-0.721076726913,0
1536701868617569009,30.636757472,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1700000763,96.6914215088,5.31700849533,358,5.42439365387,2.89907336235,-3.67007064819,13.9794979095,0.697455585003,-0.742163777351,0
1536701868687847349,30.707035812,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0900001526,96.6914215088,5.29164886475,358,5.42439365387,2.89907336235,-3.67007064819,13.9538030624,0.69175028801,-0.786270558834,0
1536701868730931186,30.750119649,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0900001526,96.6914215088,5.29164886475,358,5.42439365387,2.89907336235,-3.67007064819,13.938958168,0.67790812254,-0.796709835529,0
1536701868798220652,30.817409115,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0099992752,96.6914215088,5.26628494263,358,5.42439365387,2.89907336235,-3.67007064819,13.900592804,0.651569187641,-0.843423962593,0
1536701868815723427,30.83491189,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.0099992752,96.6914215088,5.26628494263,358,5.42439365387,2.89907336235,-3.67007064819,13.8904762268,0.640353024006,-0.850829958916,0
1536701868879069995,30.898258458,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9200000763,103.290649414,5.26628494263,359,3.58761143684,2.98166012764,-2.72675848007,13.8610639572,0.601623773575,-0.869358778,0
1536701868931695231,30.950883694,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9200000763,103.290649414,5.26628494263,359,3.58761143684,2.98166012764,-2.72675848007,13.8322677612,0.583284378052,-0.882907271385,0
1536701868997041722,31.016230185,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.8299999237,103.290649414,5.24937915802,359,3.58761143684,2.98166012764,-2.72675848007,13.8011903763,0.555285930634,-0.884987533092,0
1536701869021477135,31.040665598,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.8299999237,103.290649414,5.24937915802,359,3.58761143684,2.98166012764,-2.72675848007,13.788939476,0.547896444798,-0.88485622406,0
1536701869098177006,31.117365469,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.7399997711,116.625785828,5.26628351212,359,3.58761143684,2.98166012764,-2.72675848007,13.7490530014,0.527877867222,-0.870940327644,0
1536701869130389213,31.149577676,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.7399997711,116.625785828,5.26628351212,359,3.58761143684,2.98166012764,-2.72675848007,13.7432584763,0.521960198879,-0.864260017872,0
1536701869243071901,31.262260364,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.6499996185,127.307983398,5.26628351212,359,3.58761143684,2.98166012764,-2.72675848007,13.7027664185,0.481831818819,-0.816812455654,0
1536701869279911554,31.299100017,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.5599994659,127.307983398,5.28012132645,360,3.58761143684,2.98166012764,-2.72675848007,13.6898431778,0.475562155247,-0.810971081257,0
1536701869321397347,31.34058581,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.5599994659,127.307983398,5.28012132645,360,3.58761143684,2.98166012764,-2.72675848007,13.6807909012,0.465687990189,-0.800186812878,0
1536701869381825115,31.401013578,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4799995422,127.307983398,5.28027057648,360,3.94914317131,1.64905917645,-2.51339054108,13.6561069489,0.432765960693,-0.752906501293,0
1536701869476326723,31.495515186,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3999996185,131.814865112,5.3057756424,360,3.94914317131,1.64905917645,-2.51339054108,13.6417179108,0.400574564934,-0.739598989487,0
1536701869490157583,31.509346046,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3999996185,131.814865112,5.3057756424,360,3.94914317131,1.64905917645,-2.51339054108,13.6417179108,0.400574564934,-0.739598989487,0
1536701869535645657,31.55483412,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3999996185,131.814865112,5.3057756424,360,3.94914317131,1.64905917645,-2.51339054108,13.6340093613,0.382906854153,-0.734241902828,0
1536701869597334190,31.616522653,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3199996948,131.814865112,5.26583957672,361,3.94914317131,1.64905917645,-2.51339054108,13.6153554916,0.344054609537,-0.776850700378,0
1536701869623021531,31.642209994,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3199996948,131.814865112,5.26583957672,361,3.94914317131,1.64905917645,-2.51339054108,13.6119060516,0.332195162773,-0.789227426052,0
1536701869671429268,31.690617731,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.2399997711,129.958724976,5.29372787476,361,3.94914317131,1.64905917645,-2.51339054108,13.6005411148,0.299287885427,-0.810442864895,0
1536701869723448835,31.742637298,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.2399997711,129.958724976,5.29372787476,361,3.94914317131,1.64905917645,-2.51339054108,13.5952281952,0.281901806593,-0.803901672363,0
1536701869795461494,31.814649957,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.1599998474,129.958724976,5.31316280365,361,3.86344647408,1.35874605179,-3.73092341423,13.5845870972,0.252686083317,-0.784632027149,0
1536701869850532646,31.869721109,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.1599998474,129.958724976,5.31316280365,361,3.86344647408,1.35874605179,-3.73092341423,13.5797386169,0.23573204875,-0.770246446133,0
1536701869891720695,31.910909158,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0799999237,132.784851074,5.35795688629,361,3.86344647408,1.35874605179,-3.73092341423,13.5772361755,0.23505564034,-0.74472373724,0
1536701869994595675,32.013784138,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0099992752,132.784851074,5.10329532623,362,3.86344647408,1.35874605179,-3.73092341423,13.57305336,0.226379737258,-0.639645040035,0
1536701870059875742,32.079064205,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0099992752,132.784851074,5.10329532623,362,3.86344647408,1.35874605179,-3.73092341423,13.5715961456,0.222121715546,-0.561681389809,0
1536701870118324875,32.137513338,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.9399995804,133.257675171,5.16314172745,362,3.86344647408,1.35874605179,-3.73092341423,13.5719423294,0.215212017298,-0.445239812136,0
1536701870146739039,32.165927502,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.9399995804,133.257675171,5.16314172745,362,3.86344647408,1.35874605179,-3.73092341423,13.5710725784,0.214052826166,-0.400409579277,0
1536701870189702990,32.208891453,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8899993896,133.257675171,4.77946805954,362,6.92027997971,-1.00587379932,-4.13638162613,13.5724420547,0.203286036849,-0.302230894566,0
1536701870217573429,32.236761892,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8899993896,133.257675171,4.77946805954,362,6.92027997971,-1.00587379932,-4.13638162613,13.5712003708,0.193423748016,-0.200029879808,0
1536701870270428927,32.28961739,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8699998856,137.368103027,4.86155986786,363,6.92027997971,-1.00587379932,-4.13638162613,13.5749006271,0.175316855311,-0.0417014025152,0
1536701870336002545,32.355191008,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8699998856,137.368103027,4.86155986786,363,6.92027997971,-1.00587379932,-4.13638162613,13.5783052444,0.164694994688,0.109441928566,0
1536701870378579598,32.397768061,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8699998856,134.672454834,4.92675304413,363,6.92027997971,-1.00587379932,-4.13638162613,13.5806293488,0.153985351324,0.174990996718,0
1536701870430461961,32.449650424,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8699998856,134.672454834,4.92675304413,363,6.92027997971,-1.00587379932,-4.13638162613,13.5906734467,0.141258820891,0.250064194202,0
1536701870519118415,32.538306878,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.8999996185,134.672454834,4.72838258743,363,6.92027997971,-1.00587379932,-4.13638162613,13.6094503403,0.159707859159,0.311784297228,0
1536701870589245754,32.608434217,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.9399995804,129.174224854,4.81870031357,364,8.27842617035,-1.90126109123,-2.11195158958,13.6184225082,0.188196241856,0.381056845188,0
1536701870610865798,32.630054261,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.9399995804,129.174224854,4.81870031357,364,8.27842617035,-1.90126109123,-2.11195158958,13.6268863678,0.20500549674,0.452669382095,0
1536701870670856986,32.690045449,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0,129.174224854,2.99318981171,364,8.27842617035,-1.90126109123,-2.11195158958,13.6400318146,0.231145784259,0.610108137131,0
1536701870708354199,32.727542662,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0,129.174224854,2.99318981171,364,8.27842617035,-1.90126109123,-2.11195158958,13.6496152878,0.260595798492,0.712478041649,0
1536701870789117270,32.808305733,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0699996948,175.327774048,3.16640400887,365,8.27842617035,-1.90126109123,-2.11195158958,13.6776399612,0.313831418753,0.81744235754,0
1536701870840346874,32.859535337,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.0699996948,175.327774048,3.16640400887,365,8.27842617035,-1.90126109123,-2.11195158958,13.712105751,0.401505857706,0.850433111191,0
1536701870879131133,32.898319596,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.1700000763,175.327774048,3.33250236511,365,13.0969705582,-2.83744740486,0.566243946552,13.7440443039,0.482192784548,0.827926695347,0
1536701870964272467,32.98346093,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.1700000763,175.327774048,3.33250236511,365,13.0969705582,-2.83744740486,0.566243946552,13.8028078079,0.666138827801,0.748364150524,0
1536701870993166653,33.012355116,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.25,175.327774048,2.82036972046,365,13.0969705582,-2.83744740486,0.566243946552,13.8203935623,0.752678334713,0.717873692513,0
1536701871038789625,33.057978088,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.25,175.327774048,2.82036972046,365,13.0969705582,-2.83744740486,0.566243946552,13.8428401947,0.832652509212,0.688927531242,0
1536701871097913349,33.117101812,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3299999237,169.772521973,2.97052311897,366,13.0969705582,-2.83744740486,0.566243946552,13.8746089935,0.955875992775,0.591111719608,0
1536701871133309768,33.152498231,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3299999237,169.772521973,2.97052311897,366,13.0969705582,-2.83744740486,0.566243946552,13.885556221,0.990410387516,0.560380876064,0
1536701871188195474,33.207383937,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3899993896,169.772521973,0.724463224411,366,13.0969705582,-2.83744740486,0.566243946552,13.9094953537,1.10424697399,0.442868977785,0
1536701871211964106,33.231152569,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.3899993896,169.772521973,0.724463224411,366,13.41355896,-0.590427994728,0.610536813736,13.9264326096,1.1613638401,0.360490947962,0
1536701871276465478,33.295653941,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4200000763,152.717971802,0.955406308174,366,13.41355896,-0.590427994728,0.610536813736,13.9468822479,1.25680160522,0.202141925693,0
1536701871360001309,33.379189772,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4200000763,152.717971802,0.955406308174,366,13.41355896,-0.590427994728,0.610536813736,13.9686975479,1.34709942341,0.0306975971907,0
1536701871436483210,33.455671673,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4200000763,152.717971802,0.273949086666,366,13.41355896,-0.590427994728,0.610536813736,13.97260952,1.37038719654,0.00361733557656,0
1536701871488857183,33.508045646,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4099998474,146.272857666,0.531177043915,367,13.41355896,-0.590427994728,0.610536813736,13.9771051407,1.37798416615,0.0704410970211,0
1536701871540478679,33.559667142,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4099998474,146.272857666,0.531177043915,367,10.5682983398,-0.498564600945,-0.227274164557,13.9819469452,1.38392663002,0.190557569265,0
1536701871600310574,33.619499037,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4099998474,146.272857666,0.780821025372,367,10.5682983398,-0.498564600945,-0.227274164557,13.9776926041,1.40274345875,0.312968015671,0
1536701871612695063,33.631883526,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4099998474,146.272857666,0.780821025372,367,10.5682983398,-0.498564600945,-0.227274164557,13.9776086807,1.4096095562,0.357146382332,0
1536701871699193006,33.718381469,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4299993515,138.014312744,-1.689016819,367,10.5682983398,-0.498564600945,-0.227274164557,13.9808778763,1.44358325005,0.513136744499,0
1536701871736811193,33.755999656,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4299993515,138.014312744,-1.689016819,367,10.5682983398,-0.498564600945,-0.227274164557,13.9826822281,1.45459055901,0.562344193459,0
1536701871779742620,33.798931083,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4799995422,138.014312744,-1.29185509682,368,10.5682983398,-0.498564600945,-0.227274164557,13.9907512665,1.49033868313,0.706690967083,0
1536701871814509233,33.833697696,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4799995422,138.014312744,-1.29185509682,368,10.5682983398,-0.498564600945,-0.227274164557,13.9918327332,1.51360607147,0.79645049572,0
1536701871898206533,33.917394996,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.5599994659,140.824890137,-0.886988580227,368,10.5682983398,-0.498564600945,-0.227274164557,14.0025968552,1.58136582375,0.976720154285,0
1536701871922235295,33.941423758,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.5599994659,140.824890137,-0.886988580227,368,10.5682983398,-0.498564600945,-0.227274164557,14.0063772202,1.60874593258,1.00012516975,0
1536701871982972973,34.002161436,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.6599998474,137.459274292,-2.32929134369,368,10.5682983398,-0.498564600945,-0.227274164557,14.0158109665,1.69457399845,1.05727553368,0
1536701872016654216,34.035842679,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.6599998474,137.459274292,-2.32929134369,368,10.5682983398,-0.498564600945,-0.227274164557,14.0251941681,1.77482938766,1.06903648376,0
1536701872050776618,34.069965081,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.7699995041,137.459274292,-1.84997308254,368,10.5682983398,-0.498564600945,-0.227274164557,14.0251941681,1.77482938766,1.06903648376,0
1536701872098126387,34.11731485,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.7699995041,137.459274292,-1.84997308254,368,14.6642093658,-2.84752082825,6.05836820602,14.0390920639,1.94891870022,1.05957067013,0
1536701872168127182,34.187315645,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.7699995041,137.459274292,-1.84997308254,368,14.6642093658,-2.84752082825,6.05836820602,14.0525455475,2.11296510696,0.99006319046,0
1536701872223791134,34.242979597,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.8800001144,124.590011597,-2.3080239296,369,14.6642093658,-2.84752082825,6.05836820602,14.0696849823,2.28752636909,0.852819740772,0
1536701872240800763,34.259989226,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.8800001144,124.590011597,-2.3080239296,369,14.6642093658,-2.84752082825,6.05836820602,14.0744066238,2.35165739059,0.790690898895,0
1536701872283075142,34.302263605,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9799995422,123.590087891,-1.83006441593,369,14.6642093658,-2.84752082825,6.05836820602,14.0867147446,2.47281169891,0.651677846909,0
1536701872323176572,34.342365035,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9799995422,123.590087891,-1.83006441593,369,14.6642093658,-2.84752082825,6.05836820602,14.0960016251,2.58555006981,0.525062859058,0
1536701872362624410,34.381812873,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.9799995422,123.590087891,-1.83006441593,369,17.4399280548,-0.626257240772,6.17100906372,14.1007680893,2.7065474987,0.373550534248,0
