timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531945863258375637,33.005433995,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.22999954224,-84.47265625,-4.15407323837,249,42.3183784485,1.64017951488,121.120292664,-10.6910486221,14.6568365097,0.473435163498,0
1531945863351330494,33.098388852,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.22999954224,-84.47265625,-4.15407323837,249,42.3183784485,1.64017951488,121.120292664,-11.2814464569,14.2565793991,0.535185217857,0
1531945863369584435,33.116642793,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.22999954224,-84.47265625,-4.15407323837,249,42.3183784485,1.64017951488,121.120292664,-11.5738735199,14.0549812317,0.57292586565,0
1531945863416104459,33.163162817,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.18999958038,-97.1364974976,-5.38774681091,250,42.3183784485,1.64017951488,121.120292664,-11.8421268463,13.8632516861,0.640663206577,0
1531945863462467642,33.209526,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.13000011444,-96.0967102051,-4.29370498657,251,42.3183784485,1.64017951488,121.120292664,-12.0970420837,13.6684932709,0.71358191967,0
1531945863498205367,33.245263725,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.13000011444,-96.0967102051,-4.29370498657,251,42.3183784485,1.64017951488,121.120292664,-12.4820146561,13.3571157455,0.77968788147,0
1531945863567686686,33.314745044,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.05999946594,-102.040390015,-3.26025629044,251,45.0453872681,1.41579282284,129.316085815,-12.8371782303,13.0582180023,0.864037930965,0
1531945863644731850,33.391790208,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.05999946594,-102.040390015,-3.26025629044,251,45.0453872681,1.41579282284,129.316085815,-13.2146100998,12.7438497543,0.942336916924,0
1531945863656077521,33.403135879,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.05999946594,-102.040390015,-3.26025629044,251,45.0453872681,1.41579282284,129.316085815,-13.3332614899,12.627573967,0.947696626186,0
1531945863700664533,33.447722891,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.97999954224,-117.463973999,-3.57057452202,251,45.0453872681,1.41579282284,129.316085815,-13.6890058517,12.3026618958,1.00815105438,0
1531945863753101349,33.500159707,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.88999938965,-124.703788757,-2.59121632576,252,45.0453872681,1.41579282284,129.316085815,-14.0479450226,11.9729404449,1.05147385597,0
1531945863820905777,33.567964135,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.88999938965,-124.703788757,-2.59121632576,252,45.0453872681,1.41579282284,129.316085815,-14.3908338547,11.6275672913,1.12141621113,0
1531945863853594727,33.600653085,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.78999996185,-132.738876343,-3.69389057159,252,45.0453872681,1.41579282284,129.316085815,-14.4867238998,11.530497551,1.15957093239,0
1531945863917807914,33.664866272,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.78999996185,-132.738876343,-3.69389057159,252,45.0453872681,1.41579282284,129.316085815,-14.845744133,11.1580038071,1.20094943047,0
1531945863956298721,33.703357079,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.78999996185,-132.738876343,-3.69389057159,252,45.0453872681,1.41579282284,129.316085815,-15.0496053696,10.9360046387,1.26976907253,0
1531945864033247008,33.780305366,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.6799993515,-137.953186035,-2.70138716698,252,43.7961425781,0.358980327845,139.162918091,-15.4575033188,10.4458427429,1.36499750614,0
1531945864048553086,33.795611444,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.6799993515,-137.953186035,-2.70138716698,252,43.7961425781,0.358980327845,139.162918091,-15.5743227005,10.2978992462,1.35936152935,0
1531945864083677752,33.83073611,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.55000019073,-152.312652588,-1.7793405056,253,43.7961425781,0.358980327845,139.162918091,-15.8091526031,10.0047512054,1.35629236698,0
1531945864134895686,33.881954044,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.55000019073,-152.312652588,-1.7793405056,253,43.7961425781,0.358980327845,139.162918091,-16.0330810547,9.71372032166,1.32948851585,0
1531945864173076426,33.920134784,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.4299993515,-181.410400391,-1.55609333515,253,43.7961425781,0.358980327845,139.162918091,-16.2676277161,9.40636920929,1.2881269455,0
1531945864234503459,33.981561817,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.4299993515,-181.410400391,-1.55609333515,253,43.7961425781,0.358980327845,139.162918091,-16.6064472198,8.91921424866,1.1908377409,0
1531945864263982662,34.01104102,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.31999969482,-213.177490234,-0.73740696907,253,43.7961425781,0.358980327845,139.162918091,-16.7362995148,8.73981666565,1.14880275726,0
1531945864366468666,34.113527024,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.22999954224,-233.681304932,-0.508926391602,253,43.7961425781,0.358980327845,139.162918091,-17.3218975067,7.81345796585,0.990433096886,0
1531945864447170061,34.194228419,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.15999984741,-242.564300537,0.176425933838,252,41.9174690247,-0.139452189207,149.516235352,-17.6461372375,7.23059368134,0.95472240448,0
1531945864484718469,34.231776827,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.15999984741,-242.564300537,0.176425933838,252,41.9174690247,-0.139452189207,149.516235352,-17.8006858826,6.92525959015,0.930999100208,0
1531945864548222360,34.295280718,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.15999984741,-242.564300537,0.176425933838,252,41.9174690247,-0.139452189207,149.516235352,-18.0182876587,6.47961091995,0.909518897533,0
1531945864569469113,34.316527471,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.09000015259,-241.6953125,0.785554349422,252,41.9174690247,-0.139452189207,149.516235352,-18.1585445404,6.17309141159,0.888607978821,0
1531945864650136796,34.397195154,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.09000015259,-241.6953125,0.785554349422,252,41.9174690247,-0.139452189207,149.516235352,-18.3671569824,5.67400932312,0.834355533123,0
1531945864683137926,34.430196284,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.02999973297,-249.342636108,1.22525548935,252,41.9174690247,-0.139452189207,149.516235352,-18.4873180389,5.36275482178,0.821740746498,0
1531945864732790605,34.479848963,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.02999973297,-249.342636108,1.22525548935,252,41.9174690247,-0.139452189207,149.516235352,-18.6685562134,4.87803220749,0.762338578701,0
1531945864764035542,34.5110939,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.98999977112,-252.167327881,1.6726654768,252,41.9174690247,-0.139452189207,149.516235352,-18.7267417908,4.70912075043,0.726158499718,0
1531945864826376161,34.573434519,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.98999977112,-252.167327881,1.6726654768,252,41.9174690247,-0.139452189207,149.516235352,-18.8731365204,4.22641992569,0.670662045479,0
1531945864870753185,34.617811543,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96000003815,-261.779968262,2.03719162941,251,39.0108833313,-1.69974982738,162.939834595,-18.9618358612,3.91548109055,0.642898142338,0
1531945864950623242,34.6976816,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96000003815,-261.779968262,2.03719162941,251,39.0108833313,-1.69974982738,162.939834595,-19.1118068695,3.30026292801,0.549245595932,0
1531945865018125190,34.765183548,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.94000005722,-264.106384277,2.34150242805,251,39.0108833313,-1.69974982738,162.939834595,-19.2081546783,2.84014439583,0.457855939865,0
1531945865071590462,34.81864882,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.94999980927,-266.217224121,2.56128239632,250,39.0108833313,-1.69974982738,162.939834595,-19.2757034302,2.37831807137,0.347590923309,0
1531945865128202187,34.875260545,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.94999980927,-266.217224121,2.56128239632,250,39.0108833313,-1.69974982738,162.939834595,-19.328994751,1.90433704853,0.247975125909,0
1531945865153232880,34.900291238,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96999979019,-268.830505371,2.7049870491,249,39.0108833313,-1.69974982738,162.939834595,-19.34233284,1.76483213902,0.220952808857,0
1531945865214024284,34.961082642,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96999979019,-268.830505371,2.7049870491,249,39.0108833313,-1.69974982738,162.939834595,-19.3615055084,1.18725585938,0.119766905904,0
1531945865258176721,35.005235079,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96999979019,-268.830505371,2.7049870491,249,39.0108833313,-1.69974982738,162.939834595,-19.3609027863,1.04140949249,0.0825075060129,0
1531945865330196397,35.077254755,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.01000022888,-267.675018311,2.77261185646,249,31.8362216949,-0.943642497063,174.107498169,-19.3444213867,0.506866812706,-0.02560178563,0
1531945865386761444,35.133819802,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.01000022888,-267.675018311,2.77261185646,249,31.8362216949,-0.943642497063,174.107498169,-19.3345127106,0.374926716089,-0.0524183288217,0
1531945865420749858,35.167808216,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.06999969482,-249.656295776,2.7810652256,248,31.8362216949,-0.943642497063,174.107498169,-19.298210144,0.0175382457674,-0.129175677896,0
1531945865516272077,35.263330435,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.14999961853,-223.352050781,2.73034691811,247,31.8362216949,-0.943642497063,174.107498169,-19.194852829,-0.524088084698,-0.21801482141,0
1531945865586658178,35.333716536,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.22999954224,-192.313766479,2.62891197205,247,31.8362216949,-0.943642497063,174.107498169,-19.1238384247,-0.813725113869,-0.256524056196,0
1531945865626467979,35.373526337,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.22999954224,-192.313766479,2.62891197205,247,31.8362216949,-0.943642497063,174.107498169,-19.0385112762,-1.06085705757,-0.297208249569,0
1531945865650988958,35.398047316,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.22999954224,-192.313766479,2.62891197205,247,31.8362216949,-0.943642497063,174.107498169,-19.0084323883,-1.1342509985,-0.308115124702,0
1531945865733491559,35.480549917,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.32999992371,-153.982925415,2.48520946503,246,31.8362216949,-0.943642497063,174.107498169,-18.8835086823,-1.43375825882,-0.334782153368,0
1531945865775716714,35.522775072,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.42000007629,-123.340415955,2.31614875793,245,20.121723175,1.5708001852,-177.871536255,-18.8155403137,-1.57429933548,-0.368935823441,0
1531945865802798460,35.549856818,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.42000007629,-123.340415955,2.31614875793,245,20.121723175,1.5708001852,-177.871536255,-18.7418632507,-1.71245861053,-0.4049000144,0
1531945865850722927,35.597781285,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.42000007629,-123.340415955,2.31614875793,245,20.121723175,1.5708001852,-177.871536255,-18.6685142517,-1.82964026928,-0.453591048717,0
1531945865863712578,35.610770936,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.52999973297,-102.163887024,2.11327433586,244,20.121723175,1.5708001852,-177.871536255,-18.6307182312,-1.88142311573,-0.473671138287,0
1531945865931679867,35.678738225,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.52999973297,-102.163887024,2.11327433586,244,20.121723175,1.5708001852,-177.871536255,-18.5246276855,-2.031280756,-0.516929745674,0
1531945865990000595,35.737058953,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.64999961853,-68.076133728,1.89349389076,243,20.121723175,1.5708001852,-177.871536255,-18.4218463898,-2.16352319717,-0.540710449219,0
1531945866056781753,35.803840111,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.64999961853,-68.076133728,1.89349389076,243,20.121723175,1.5708001852,-177.871536255,-18.3150005341,-2.25116658211,-0.543370962143,0
1531945866082598258,35.829656616,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.76000022888,-23.7745285034,1.65680849552,243,20.121723175,1.5708001852,-177.871536255,-18.2800292969,-2.28667497635,-0.540895164013,0
1531945866112229470,35.859287828,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.76000022888,-23.7745285034,1.65680849552,243,9.29782962799,2.41495728493,-174.306106567,-18.2086238861,-2.35855126381,-0.59174567461,0
1531945866160051104,35.907109462,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.76000022888,-23.7745285034,1.65680849552,243,9.29782962799,2.41495728493,-174.306106567,-18.1449680328,-2.41165471077,-0.620249330997,0
1531945866250747385,35.997805743,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.0,41.1004066467,1.16652870178,241,9.29782962799,2.41495728493,-174.306106567,-17.9540119171,-2.53787875175,-0.629643857479,0
1531945866341696266,36.088754624,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.0,41.1004066467,1.16652870178,241,9.29782962799,2.41495728493,-174.306106567,-17.8725681305,-2.56536865234,-0.635382413864,0
1531945866377820543,36.124878901,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.11999988556,88.1644287109,0.912935554981,240,9.29782962799,2.41495728493,-174.306106567,-17.8245735168,-2.56660199165,-0.657662153244,0
1531945866417613696,36.164672054,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.11999988556,88.1644287109,0.912935554981,240,9.29782962799,2.41495728493,-174.306106567,-17.748758316,-2.56735134125,-0.691415131092,0
1531945866464276828,36.211335186,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.22999954224,126.271247864,0.667795419693,239,9.29782962799,2.41495728493,-174.306106567,-17.7030315399,-2.56661915779,-0.684244096279,0
1531945866521626823,36.268685181,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.22999954224,126.271247864,0.667795419693,239,9.29782962799,2.41495728493,-174.306106567,-17.642490387,-2.53894090652,-0.668522953987,0
1531945866580825600,36.327883958,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.34000015259,167.790603638,0.431108802557,239,9.29782962799,2.41495728493,-174.306106567,-17.6077461243,-2.51705265045,-0.625860214233,0
1531945866623790402,36.37084876,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.34000015259,167.790603638,0.431108802557,239,-1.4379196167,2.53577423096,-174.742858887,-17.5803947449,-2.48481154442,-0.583384394646,0
1531945866655827907,36.402886265,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.34000015259,167.790603638,0.431108802557,239,-1.4379196167,2.53577423096,-174.742858887,-17.5496139526,-2.438549757,-0.558670341969,0
1531945866701016292,36.44807465,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.4299993515,214.513015747,0.202874734998,238,-1.4379196167,2.53577423096,-174.742858887,-17.4992275238,-2.33977365494,-0.445662796497,0
1531945866763543015,36.510601373,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.51000022888,258.830749512,-0.0169062297791,237,-1.4379196167,2.53577423096,-174.742858887,-17.4843196869,-2.28751540184,-0.384244143963,0
1531945866812944439,36.560002797,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.51000022888,258.830749512,-0.0169062297791,237,-1.4379196167,2.53577423096,-174.742858887,-17.4713973999,-2.22710180283,-0.348044008017,0
1531945866877407665,36.624466023,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.56999969482,290.530670166,-0.219781011343,237,-1.4379196167,2.53577423096,-174.742858887,-17.4720497131,-2.15022039413,-0.294437140226,0
1531945866929183528,36.676241886,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.56999969482,290.530670166,-0.219781011343,237,-1.4379196167,2.53577423096,-174.742858887,-17.4774913788,-2.05785775185,-0.219907358289,0
1531945866974380301,36.721438659,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.61999988556,311.944854736,-0.397296398878,236,-1.4379196167,2.53577423096,-174.742858887,-17.4852771759,-2.00251817703,-0.148597791791,0
1531945867069974298,36.817032656,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.63000011444,340.876098633,-0.557906091213,235,-8.95392513275,-0.192581027746,-174.756820679,-17.5192451477,-1.8420933485,0.0592198111117,0
1531945867115952626,36.863010984,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.63000011444,340.876098633,-0.557906091213,235,-8.95392513275,-0.192581027746,-174.756820679,-17.5319595337,-1.78061318398,0.157968059182,0
1531945867150563608,36.897621966,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.63000011444,340.876098633,-0.557906091213,235,-8.95392513275,-0.192581027746,-174.756820679,-17.5669975281,-1.73919522762,0.262546509504,0
1531945867188613021,36.935671379,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.61999988556,381.761535645,-0.710062325001,235,-8.95392513275,-0.192581027746,-174.756820679,-17.5909976959,-1.66849124432,0.372417747974,0
1531945867249158261,36.996216619,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.61999988556,381.761535645,-0.710062325001,235,-8.95392513275,-0.192581027746,-174.756820679,-17.6494998932,-1.58473432064,0.469840466976,0
1531945867284150896,37.031209254,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.57999992371,418.264678955,-0.845312476158,234,-10.0858259201,-1.94381248951,-174.631393433,-17.6980552673,-1.53237581253,0.528666853905,0
1531945867362476764,37.109535122,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.51000022888,406.287872314,-0.97210931778,234,-10.0858259201,-1.94381248951,-174.631393433,-17.812587738,-1.40196633339,0.668339073658,0
1531945867490929488,37.237987846,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.4299993515,423.19744873,-1.08199989796,233,-10.0858259201,-1.94381248951,-174.631393433,-17.9222602844,-1.30515766144,1.06155264378,0
1531945867552688903,37.299747261,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.4299993515,423.19744873,-1.08199989796,233,-10.0858259201,-1.94381248951,-174.631393433,-17.990272522,-1.2415150404,1.24047863483,0
1531945867580780408,37.327838766,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.30000019073,416.856567383,-1.18343830109,233,-10.0858259201,-1.94381248951,-174.631393433,-18.0118122101,-1.21206116676,1.28052949905,0
1531945867627537153,37.374595511,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.30000019073,416.856567383,-1.18343830109,233,-10.0858259201,-1.94381248951,-174.631393433,-18.1303157806,-1.10186052322,1.45962774754,0
1531945867673903184,37.420961542,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.13999938965,394.253448486,-1.27642273903,232,-10.0858259201,-1.94381248951,-174.631393433,-18.1577587128,-1.06216371059,1.49904644489,0
1531945867737707282,37.48476564,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.13999938965,394.253448486,-1.27642273903,232,-10.0858259201,-1.94381248951,-174.631393433,-18.242898941,-0.937241733074,1.56606423855,0
1531945867791238249,37.538296607,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.96000003815,345.969970703,-1.36095476151,232,-10.273651123,-5.23297071457,-177.976654053,-18.3305873871,-0.806777536869,1.62693583965,0
1531945867871004352,37.61806271,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.96000003815,345.969970703,-1.36095476151,232,-10.273651123,-5.23297071457,-177.976654053,-18.444940567,-0.685045063496,1.63235509396,0
1531945867889312719,37.636371077,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.76999950409,294.412231445,-1.42012679577,231,-10.273651123,-5.23297071457,-177.976654053,-18.4774227142,-0.65229177475,1.64053916931,0
1531945867968154160,37.715212518,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.56999969482,260.595214844,-1.46239244938,231,-10.273651123,-5.23297071457,-177.976654053,-18.6246871948,-0.440983444452,1.76311862469,0
1531945868083086645,37.830145003,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.36999988556,222.984695435,-1.48775291443,230,-10.273651123,-5.23297071457,-177.976654053,-18.7911453247,-0.232432946563,1.78503990173,0
1531945868145942228,37.893000586,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.36999988556,222.984695435,-1.48775291443,230,-10.273651123,-5.23297071457,-177.976654053,-18.918794632,-0.0641698986292,1.68379676342,0
1531945868180686490,37.927744848,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.17000007629,178.558258057,-1.49620604515,230,-10.273651123,-5.23297071457,-177.976654053,-18.9417743683,-0.019833099097,1.66936349869,0
1531945868234270506,37.981328864,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.17000007629,178.558258057,-1.49620604515,230,-10.273651123,-5.23297071457,-177.976654053,-19.0241546631,0.0900568440557,1.63475227356,0
1531945868263934021,38.010992379,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96999979019,147.606567383,-1.4793009758,230,-9.08934211731,-4.85538816452,-179.992828369,-19.0733375549,0.172617480159,1.59074568748,0
1531945868333311931,38.080370289,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.96999979019,147.606567383,-1.4793009758,230,-9.08934211731,-4.85538816452,-179.992828369,-19.1445159912,0.288986861706,1.52903354168,0
1531945868382183728,38.129242086,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.78999996185,113.928985596,-1.44548845291,229,-9.08934211731,-4.85538816452,-179.992828369,-19.2160205841,0.423932284117,1.48984062672,0
1531945868446627361,38.193685719,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.78999996185,113.928985596,-1.44548845291,229,-9.08934211731,-4.85538816452,-179.992828369,-19.2669963837,0.482965976,1.45814108849,0
1531945868510670516,38.257728874,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.61999988556,100.217346191,-1.40322291851,229,-9.08934211731,-4.85538816452,-179.992828369,-19.3008518219,0.515773117542,1.42060232162,0
1531945868528902750,38.275961108,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.61999988556,100.217346191,-1.40322291851,229,-9.08934211731,-4.85538816452,-179.992828369,-19.3008518219,0.515773117542,1.42060232162,0
1531945868606201827,38.353260185,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.44999980927,82.6445617676,-1.35250389576,229,-9.08934211731,-4.85538816452,-179.992828369,-19.361207962,0.584599375725,1.08170092106,0
1531945868650642945,38.397701303,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.44999980927,82.6445617676,-1.35250389576,229,-1.91638946533,-2.12057852745,178.978927612,-19.389919281,0.598740577698,0.983919382095,0
1531945868708493210,38.455551568,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.31999969482,52.0075798035,-1.29333305359,229,-1.91638946533,-2.12057852745,178.978927612,-19.4118690491,0.604445755482,0.952342987061,0
1531945868753274970,38.500333328,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.21000003815,68.6148681641,-1.24261403084,228,-1.91638946533,-2.12057852745,178.978927612,-19.4145832062,0.635347485542,0.910610616207,0
1531945868823802514,38.570860872,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.21000003815,68.6148681641,-1.24261403084,228,-1.91638946533,-2.12057852745,178.978927612,-19.4214496613,0.659284889698,0.839534819126,0
1531945868880804088,38.627862446,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.11999988556,61.8224143982,-1.1918951273,228,-1.91638946533,-2.12057852745,178.978927612,-19.4266796112,0.692160904408,0.716575920582,0
1531945868924686413,38.671744771,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.11999988556,61.8224143982,-1.1918951273,228,-1.91638946533,-2.12057852745,178.978927612,-19.425069809,0.735871076584,0.554029881954,0
1531945868984740891,38.731799249,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.05999994278,42.1464920044,-1.14117670059,228,-2.57408809662,-0.0404749549925,177.363204956,-19.4161529541,0.767267167568,0.484098285437,0
1531945869032716038,38.779774396,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.05999994278,42.1464920044,-1.14117670059,228,-2.57408809662,-0.0404749549925,177.363204956,-19.4028110504,0.803796350956,0.408152043819,0
1531945869065075456,38.812133814,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.01999998093,43.5327529907,-1.09045767784,228,-2.57408809662,-0.0404749549925,177.363204956,-19.387840271,0.834617972374,0.393573731184,0
1531945869123586130,38.870644488,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.01999998093,43.5327529907,-1.09045767784,228,-2.57408809662,-0.0404749549925,177.363204956,-19.3623962402,0.896274626255,0.301069766283,0
1531945869210173454,38.957231812,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.98999977112,39.6631240845,-1.02283334732,228,-2.57408809662,-0.0404749549925,177.363204956,-19.312046051,1.01338803768,0.0908273607492,0
1531945869253921892,39.00098025,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.98000001907,25.2269744873,-0.955208003521,228,-2.57408809662,-0.0404749549925,177.363204956,-19.312046051,1.01338803768,0.0908273607492,0
1531945869323484914,39.070543272,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.98000001907,25.2269744873,-0.955208003521,228,-5.87187004089,1.47317588329,177.261535645,-19.2621631622,1.11532759666,-0.147977203131,0
1531945869360427562,39.10748592,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.98999977112,42.7844047546,-0.870676338673,227,-5.87187004089,1.47317588329,177.261535645,-19.2621631622,1.11532759666,-0.147977203131,0
