timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946418937060096,6.333892745,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.05999994278,-291.896820068,20.4295845032,65,37.5739784241,-1.65736997128,35.1468200684,11.4364080429,10.5421075821,0.940117180347,0
1531946418961201631,6.35803428,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.05999994278,-291.896820068,20.4295845032,65,37.5739784241,-1.65736997128,35.1468200684,11.3326225281,10.6647815704,0.892539918423,0
1531946419021083803,6.417916452,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.15999996662,-300.240325928,19.8243980408,64,37.5739784241,-1.65736997128,35.1468200684,11.0131959915,11.0218267441,0.748497962952,0
1531946419061280412,6.458113061,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.15999996662,-300.240325928,19.8243980408,64,37.5739784241,-1.65736997128,35.1468200684,10.8133411407,11.2389745712,0.642517089844,0
1531946419128501363,6.525334012,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.23000001907,-298.383728027,19.1970100403,63,37.5739784241,-1.65736997128,35.1468200684,10.4873170853,11.558754921,0.451989620924,0
1531946419162528580,6.559361229,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.23000001907,-298.383728027,19.1970100403,63,37.5739784241,-1.65736997128,35.1468200684,10.269112587,11.7636651993,0.32028362155,0
1531946419190835130,6.587667779,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.23000001907,-298.383728027,19.1970100403,63,30.3981838226,1.55046463013,44.8105278015,10.269112587,11.7636651993,0.32028362155,0
1531946419291488072,6.688320721,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.26999998093,-295.743743896,18.5238761902,63,30.3981838226,1.55046463013,44.8105278015,9.49530410767,12.3971471786,-0.0992482826114,0
1531946419331682663,6.728515312,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.27999997139,-295.414550781,17.8221473694,62,30.3981838226,1.55046463013,44.8105278015,9.38596916199,12.4774198532,-0.154603168368,0
1531946419372730172,6.769562821,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.27999997139,-295.414550781,17.8221473694,62,30.3981838226,1.55046463013,44.8105278015,9.0636882782,12.6900043488,-0.305278599262,0
1531946419408718127,6.805550776,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.25,-287.170410156,17.0837097168,61,30.3981838226,1.55046463013,44.8105278015,8.85760593414,12.8197603226,-0.400343239307,0
1531946419493431634,6.890264283,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.25,-287.170410156,17.0837097168,61,30.3981838226,1.55046463013,44.8105278015,8.53729057312,13.0030622482,-0.553261458874,0
1531946419518688417,6.915521066,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.19999992847,-276.903137207,16.3199615479,60,30.3981838226,1.55046463013,44.8105278015,8.32965373993,13.1117448807,-0.655821621418,0
1531946419578180357,6.975013006,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.19999992847,-276.903137207,16.3199615479,60,30.3981838226,1.55046463013,44.8105278015,8.02109241486,13.2604694366,-0.800682544708,0
1531946419630630940,7.027463589,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.11000001431,-270.788757324,15.5429496765,60,24.0094432831,3.79189872742,54.9038581848,7.82602071762,13.3486013412,-0.885574698448,0
1531946419649736869,7.046569518,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.11000001431,-270.788757324,15.5429496765,60,24.0094432831,3.79189872742,54.9038581848,7.63577651978,13.4315671921,-0.971209824085,0
1531946419729137647,7.125970296,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.0,-257.864379883,14.7603340149,59,24.0094432831,3.79189872742,54.9038581848,7.32892751694,13.5414991379,-1.11868524551,0
1531946419760743043,7.157575692,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.0,-257.864379883,14.7603340149,59,24.0094432831,3.79189872742,54.9038581848,7.12844085693,13.6111965179,-1.22152984142,0
1531946419818311382,7.215144031,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.8599999547,-251.571075439,13.9556465149,58,24.0094432831,3.79189872742,54.9038581848,6.82009267807,13.7131881714,-1.381321311,0
1531946419890180298,7.287012947,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.8599999547,-251.571075439,13.9556465149,58,24.0094432831,3.79189872742,54.9038581848,6.51182842255,13.7964801788,-1.50988841057,0
1531946419906452563,7.303285212,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.8599999547,-251.571075439,13.9556465149,58,24.0094432831,3.79189872742,54.9038581848,6.40929222107,13.8162345886,-1.54984414577,0
1531946419961179682,7.358012331,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.699999988079,-236.801330566,13.1504592896,57,24.0094432831,3.79189872742,54.9038581848,6.13282966614,13.8665723801,-1.64563548565,0
1531946420006942419,7.403775068,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.519999980927,-219.571502686,12.3418273926,56,24.0094432831,3.79189872742,54.9038581848,5.88921403885,13.9021272659,-1.730250597,0
1531946420085844432,7.482677081,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.519999980927,-219.571502686,12.3418273926,56,24.0094432831,3.79189872742,54.9038581848,5.6354842186,13.9358711243,-1.80656051636,0
1531946420123723365,7.520556014,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.319999992847,-193.459136963,11.5284500122,56,19.4441833496,6.24063777924,62.5918960571,5.46235227585,13.9501628876,-1.84172475338,0
1531946420166807583,7.563640232,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.319999992847,-193.459136963,11.5284500122,56,19.4441833496,6.24063777924,62.5918960571,5.30598783493,13.9586706161,-1.86795699596,0
1531946420238430591,7.63526324,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.119999997318,-171.426574707,10.7295951843,55,19.4441833496,6.24063777924,62.5918960571,5.03176879883,13.959777832,-1.92329061031,0
1531946420278850057,7.675682706,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.119999997318,-171.426574707,10.7295951843,55,19.4441833496,6.24063777924,62.5918960571,4.88955402374,13.9621315002,-1.95582652092,0
1531946420309369402,7.706202051,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.119999997318,-171.426574707,10.7295951843,55,19.4441833496,6.24063777924,62.5918960571,4.81165266037,13.9607477188,-1.97684144974,0
1531946420354739985,7.751572634,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.0899999961257,-151.00994873,9.93844604492,54,19.4441833496,6.24063777924,62.5918960571,4.5895318985,13.9609975815,-2.02801680565,0
1531946420400313481,7.79714613,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.299999982119,-128.605651855,9.1468963623,53,19.4441833496,6.24063777924,62.5918960571,4.46877670288,13.9486246109,-2.04217648506,0
1531946420508102160,7.904934809,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.299999982119,-128.605651855,9.1468963623,53,19.4441833496,6.24063777924,62.5918960571,4.19672870636,13.9019403458,-2.07049679756,0
1531946420567474619,7.964307268,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.519999980927,-103.386688232,8.36766052246,52,19.4441833496,6.24063777924,62.5918960571,4.01251077652,13.8507194519,-1.99677622318,0
1531946420612214535,8.009047184,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.740000009537,-55.9666633606,7.61371994019,52,8.58052539825,6.01353216171,68.2559432983,3.93388605118,13.8037500381,-1.8789498806,0
1531946420660736950,8.057569599,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.740000009537,-55.9666633606,7.61371994019,52,8.58052539825,6.01353216171,68.2559432983,3.91401958466,13.7863035202,-1.83906054497,0
1531946420715576442,8.112409091,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.930000007153,-15.9425735474,6.89233398438,51,8.58052539825,6.01353216171,68.2559432983,3.85168433189,13.7242860794,-1.72497594357,0
1531946420796958288,8.193790937,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.930000007153,-15.9425735474,6.89233398438,51,8.58052539825,6.01353216171,68.2559432983,3.76235413551,13.6527271271,-1.58816826344,0
1531946420850914352,8.247747001,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.10000002384,15.0563240051,6.19755554199,50,8.58052539825,6.01353216171,68.2559432983,3.71693444252,13.6033496857,-1.48686504364,0
1531946420900854784,8.297687433,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.25999999046,48.0750083923,5.53232192993,50,8.58052539825,6.01353216171,68.2559432983,3.68162727356,13.5453147888,-1.38633096218,0
1531946420968951414,8.365784063,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.25999999046,48.0750083923,5.53232192993,50,8.58052539825,6.01353216171,68.2559432983,3.66385984421,13.5090761185,-1.32777655125,0
1531946421001985840,8.398818489,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.38999998569,71.9791412354,4.91104125977,49,0.869271874428,4.42475366592,71.0174102783,3.6452126503,13.4762172699,-1.25153172016,0
1531946421073219799,8.470052448,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.38999998569,71.9791412354,4.91104125977,49,0.869271874428,4.42475366592,71.0174102783,3.59188222885,13.3867940903,-0.970285892487,0
1531946421132443548,8.529276197,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.5,101.706504822,4.32001876831,48,0.869271874428,4.42475366592,71.0174102783,3.59188222885,13.3867940903,-0.970285892487,0
1531946421170325170,8.567157819,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.5,101.706504822,4.32001876831,48,0.869271874428,4.42475366592,71.0174102783,3.57617616653,13.3580999374,-0.861373066902,0
1531946421213238459,8.610071108,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.57999992371,139.441207886,3.78076934814,48,0.869271874428,4.42475366592,71.0174102783,3.56441450119,13.3329200745,-0.723363041878,0
1531946421274185649,8.671018298,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.57999992371,139.441207886,3.78076934814,48,0.869271874428,4.42475366592,71.0174102783,3.54087209702,13.2963294983,-0.408707469702,0
1531946421310510628,8.707343277,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.62999999523,180.302139282,3.25860595703,47,-3.15469527245,2.2721118927,70.8759994507,3.52970552444,13.2750263214,-0.263933598995,0
1531946421370152783,8.766985432,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.62999999523,180.302139282,3.25860595703,47,-3.15469527245,2.2721118927,70.8759994507,3.53141498566,13.2472934723,-0.0747058019042,0
1531946421410849597,8.807682246,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.62999999523,198.872085571,2.77326965332,47,-3.15469527245,2.2721118927,70.8759994507,3.5505194664,13.2279119492,0.0533043146133,0
1531946421453286436,8.850119085,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.62999999523,198.872085571,2.77326965332,47,-3.15469527245,2.2721118927,70.8759994507,3.57052540779,13.2154846191,0.174275383353,0
1531946421510279334,8.907111983,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.62999999523,198.872085571,2.77326965332,47,-3.15469527245,2.2721118927,70.8759994507,3.57550907135,13.2036828995,0.30204436183,0
1531946421555703383,8.952536032,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.58999991417,224.783798218,2.3391456604,46,-3.15469527245,2.2721118927,70.8759994507,3.61364030838,13.1795740128,0.563550770283,0
1531946421617344374,9.014177023,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.51999998093,234.180923462,1.93823242188,46,-3.15469527245,2.2721118927,70.8759994507,3.61972689629,13.1783437729,0.631958663464,0
1531946421690047414,9.086880063,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.51999998093,234.180923462,1.93823242188,46,-5.32989215851,0.320466071367,68.4482192993,3.66442012787,13.1750745773,0.963574945927,0
1531946421808778501,9.20561115,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.40999996662,238.501358032,1.56721496582,46,-5.32989215851,0.320466071367,68.4482192993,3.69695830345,13.2004089355,1.08579778671,0
1531946421904768206,9.301600855,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.27999997139,250.902740479,1.24530410767,45,-5.32989215851,0.320466071367,68.4482192993,3.72081065178,13.2412462234,1.20172488689,0
1531946421914222036,9.311054685,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.27999997139,250.902740479,1.24530410767,45,-5.32989215851,0.320466071367,68.4482192993,3.7323884964,13.2474622726,1.21233439445,0
1531946421964577672,9.361410321,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.13999998569,244.726272583,0.955593109131,45,-5.32989215851,0.320466071367,68.4482192993,3.75135374069,13.2854204178,1.28489255905,0
1531946422026562763,9.423395412,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.979999959469,239.715103149,0.699405670166,45,-5.32989215851,0.320466071367,68.4482192993,3.78612160683,13.3239507675,1.33533585072,0
1531946422057190735,9.454023384,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.979999959469,239.715103149,0.699405670166,45,1.39734375477,-1.69469761848,63.9218635559,3.81147122383,13.3571100235,1.38332343102,0
1531946422128609358,9.525442007,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.819999992847,231.046203613,0.491600036621,45,1.39734375477,-1.69469761848,63.9218635559,3.86762905121,13.3941802979,1.44308853149,0
1531946422160518482,9.557351131,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.819999992847,231.046203613,0.491600036621,45,1.39734375477,-1.69469761848,63.9218635559,3.89288973808,13.405579567,1.43917012215,0
1531946422178484030,9.575316679,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.819999992847,231.046203613,0.491600036621,45,1.39734375477,-1.69469761848,63.9218635559,3.93561530113,13.434088707,1.49550485611,0
1531946422215298810,9.612131459,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.639999985695,219.826324463,0.316589355469,44,1.39734375477,-1.69469761848,63.9218635559,4.01510763168,13.4738235474,1.53660392761,0
1531946422308659908,9.705492557,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.639999985695,219.826324463,0.316589355469,44,1.39734375477,-1.69469761848,63.9218635559,4.10217952728,13.5093669891,1.58898615837,0
1531946422330470352,9.727303001,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.469999998808,226.351638794,0.205715179443,44,1.39734375477,-1.69469761848,63.9218635559,4.13403129578,13.5281658173,1.61669790745,0
1531946422374272928,9.771105577,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.469999998808,226.351638794,0.205715179443,44,1.39734375477,-1.69469761848,63.9218635559,4.22271823883,13.5759325027,1.67149543762,0
1531946422421467384,9.818300033,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.280000001192,226.40838623,0.151489257812,44,1.39734375477,-1.69469761848,63.9218635559,4.25715065002,13.596077919,1.69052290916,0
1531946422493272046,9.890104695,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.280000001192,226.40838623,0.151489257812,44,-1.02046763897,-3.53282999992,62.4917144775,4.44719934464,13.7169075012,1.60615634918,0
1531946422517827825,9.914660474,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.280000001192,226.40838623,0.151489257812,44,-1.02046763897,-3.53282999992,62.4917144775,4.44719934464,13.7169075012,1.60615634918,0
1531946422549975366,9.946808015,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.0999999940395,191.32824707,0.156196594238,44,-1.02046763897,-3.53282999992,62.4917144775,4.60092639923,13.8224821091,1.4886392355,0
1531946422608441251,10.0052739,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.0999999940395,191.32824707,0.156196594238,44,-1.02046763897,-3.53282999992,62.4917144775,4.66222190857,13.871216774,1.45085012913,0
1531946422623894631,10.02072728,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.0799999982119,178.198425293,0.215305328369,44,-1.02046763897,-3.53282999992,62.4917144775,4.66222190857,13.871216774,1.45085012913,0
1531946422691041851,10.0878745,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.0799999982119,178.198425293,0.215305328369,44,-1.02046763897,-3.53282999992,62.4917144775,4.74827432632,13.9675731659,1.3720985651,0
1531946422731070476,10.127903125,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.229999989271,172.512908936,0.332508087158,44,0.552712023258,-4.2588968277,65.7402191162,4.78828048706,14.027929306,1.36334013939,0
1531946422815589490,10.212422139,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.370000004768,157.915313721,0.496959686279,45,0.552712023258,-4.2588968277,65.7402191162,4.84090948105,14.1894540787,1.27127146721,0
1531946422893472812,10.290305461,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.370000004768,157.915313721,0.496959686279,45,0.552712023258,-4.2588968277,65.7402191162,4.8269701004,14.2658414841,1.33442759514,0
1531946422912857626,10.309690275,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.509999990463,179.967407227,0.721641540527,45,0.552712023258,-4.2588968277,65.7402191162,4.80342769623,14.3123598099,1.42874765396,0
1531946422972530195,10.369362844,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.509999990463,179.967407227,0.721641540527,45,0.552712023258,-4.2588968277,65.7402191162,4.75096559525,14.3825016022,1.58151471615,0
1531946422998908855,10.395741504,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.669999957085,200.51574707,0.973163604736,45,0.552712023258,-4.2588968277,65.7402191162,4.69699478149,14.4372873306,1.66267120838,0
1531946423109584248,10.506416897,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.669999957085,200.51574707,0.973163604736,45,15.0715761185,-3.81142663956,71.1941680908,4.55372571945,14.5641269684,1.8028973341,0
1531946423130795176,10.527627825,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.849999964237,200.541305542,1.24585342407,45,15.0715761185,-3.81142663956,71.1941680908,4.50167131424,14.6017742157,1.82776033878,0
1531946423170025662,10.566858311,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.849999964237,200.541305542,1.24585342407,45,15.0715761185,-3.81142663956,71.1941680908,4.27803373337,14.7683048248,1.8367279768,0
1531946423230862304,10.627694953,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.03999996185,181.647201538,1.54941558838,46,15.0715761185,-3.81142663956,71.1941680908,4.21352148056,14.8072032928,1.84301185608,0
1531946423252322022,10.649154671,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.03999996185,181.647201538,1.54941558838,46,15.0715761185,-3.81142663956,71.1941680908,4.07608747482,14.9015760422,1.81502461433,0
1531946423327740302,10.724572951,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.23000001907,156.282897949,1.84470748901,46,15.0715761185,-3.81142663956,71.1941680908,3.73878002167,15.101272583,1.71467733383,0
1531946423378712551,10.7755452,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.23000001907,156.282897949,1.84470748901,46,15.0715761185,-3.81142663956,71.1941680908,3.56290173531,15.2056283951,1.66384708881,0
1531946423413816599,10.810649248,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.41999995708,115.155410767,2.1411781311,46,15.0715761185,-3.81142663956,71.1941680908,3.47052264214,15.2603940964,1.62957549095,0
1531946423501472526,10.898305175,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.41999995708,115.155410767,2.1411781311,46,26.430562973,-0.833163738251,73.6141281128,3.01725697517,15.4859409332,1.50656831264,0
1531946423564644580,10.961477229,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.58999991417,78.2828369141,2.4525604248,47,26.430562973,-0.833163738251,73.6141281128,2.69284462929,15.6303462982,1.33514130116,0
1531946423619691723,11.016524372,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.74000000954,39.6546363831,2.74753189087,47,26.430562973,-0.833163738251,73.6141281128,2.3927116394,15.7381124496,1.2390743494,0
1531946423652068012,11.048900661,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.74000000954,39.6546363831,2.74753189087,47,26.430562973,-0.833163738251,73.6141281128,2.3927116394,15.7381124496,1.2390743494,0
1531946423697600368,11.094433017,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.74000000954,39.6546363831,2.74753189087,47,26.430562973,-0.833163738251,73.6141281128,1.96710145473,15.8857135773,1.08759152889,0
1531946423733138895,11.129971544,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.87000000477,-0.92658996582,3.03818130493,47,26.430562973,-0.833163738251,73.6141281128,1.7166506052,15.9654140472,0.962463915348,0
1531946423773761369,11.170594018,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.87000000477,-0.92658996582,3.03818130493,47,26.430562973,-0.833163738251,73.6141281128,1.47309052944,16.0301876068,0.879809379578,0
1531946423840200637,11.237033286,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.97999989986,-36.7868423462,3.32799530029,47,26.430562973,-0.833163738251,73.6141281128,0.970335185528,16.155008316,0.736928582191,0
1531946423897642068,11.294474717,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,1.97999989986,-36.7868423462,3.32799530029,47,32.776386261,1.6462264061,81.9257049561,0.796640336514,16.1895046234,0.658570945263,0
1531946423914778935,11.311611584,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.07999992371,-89.3489837646,3.60617446899,48,32.776386261,1.6462264061,81.9257049561,0.502908289433,16.2468414307,0.570687532425,0
1531946423977245310,11.374077959,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.07999992371,-89.3489837646,3.60617446899,48,32.776386261,1.6462264061,81.9257049561,-0.0863520652056,16.3341331482,0.468307435513,0
1531946424068339412,11.465172061,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.15999984741,-101.363563538,3.86357116699,48,32.776386261,1.6462264061,81.9257049561,-0.503043293953,16.3815231323,0.442881911993,0
1531946424096796850,11.493629499,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.15999984741,-101.363563538,3.86357116699,48,32.776386261,1.6462264061,81.9257049561,-0.821238934994,16.4073314667,0.397273153067,0
1531946424134600131,11.53143278,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.23000001907,-118.106079102,4.11127471924,48,32.776386261,1.6462264061,81.9257049561,-0.978544235229,16.4216213226,0.383892685175,0
1531946424176419269,11.573251918,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.23000001907,-118.106079102,4.11127471924,48,32.776386261,1.6462264061,81.9257049561,-1.5258961916,16.4495239258,0.246288493276,0
1531946424238968723,11.635801372,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.28999996185,-140.498931885,4.33377838135,48,32.776386261,1.6462264061,81.9257049561,-2.08425998688,16.4592113495,0.13506822288,0
1531946424307662789,11.704495438,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.32999992371,-157.799911499,4.53811645508,49,32.776386261,1.6462264061,81.9257049561,-2.81806731224,16.4390716553,0.0351095721126,0
1531946424356946173,11.753778822,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.32999992371,-157.799911499,4.53811645508,49,32.776386261,1.6462264061,81.9257049561,-2.81806731224,16.4390716553,0.0351095721126,0
1531946424401391005,11.798223654,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.32999992371,-157.799911499,4.53811645508,49,32.776386261,1.6462264061,81.9257049561,-3.55736446381,16.3817195892,-0.038066342473,0
1531946424443545534,11.840378183,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.3599998951,-167.644317627,4.69995498657,49,42.6563911438,3.18049550056,97.5742950439,-3.71500492096,16.3700370789,-0.0257759857923,0
1531946424473637989,11.870470638,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.3599998951,-167.644317627,4.69995498657,49,42.6563911438,3.18049550056,97.5742950439,-4.24126386642,16.2982349396,-0.0327593125403,0
1531946424527515552,11.924348201,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.37999987602,-174.429702759,4.81897354126,49,42.6563911438,3.18049550056,97.5742950439,-4.61251068115,16.2352752686,-0.0394651256502,0
1531946424594689089,11.991521738,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.37999987602,-174.429702759,4.81897354126,49,42.6563911438,3.18049550056,97.5742950439,-5.53617715836,16.0387229919,-0.047490324825,0
1531946424637625429,12.034458078,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.39999985695,-180.986404419,4.91298294067,49,42.6563911438,3.18049550056,97.5742950439,-5.53617715836,16.0387229919,-0.047490324825,0
1531946424678717310,12.075549959,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.39999985695,-180.986404419,4.91298294067,49,42.6563911438,3.18049550056,97.5742950439,-6.07719421387,15.892083168,-0.0382958725095,0
1531946424717156765,12.113989414,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.41999983788,-192.964355469,4.98230361938,49,42.6563911438,3.18049550056,97.5742950439,-6.43075180054,15.7900409698,-0.0135343689471,0
1531946424759006702,12.155839351,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.41999983788,-192.964355469,4.98230361938,49,46.7816848755,4.07451725006,107.089950562,-6.78464508057,15.668712616,-0.0199499968439,0
1531946424792339894,12.189172543,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.41999983788,-192.964355469,4.98230361938,49,46.7816848755,4.07451725006,107.089950562,-7.30038118362,15.4781560898,-0.0110979415476,0
1531946424890578153,12.287410802,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.44000005722,-202.264984131,5.00817871094,49,46.7816848755,4.07451725006,107.089950562,-7.79737472534,15.2724676132,0.0258146636188,0
1531946424916655230,12.313487879,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.44000005722,-202.264984131,5.00817871094,49,46.7816848755,4.07451725006,107.089950562,-7.96652030945,15.2013454437,0.0566954948008,0
1531946424955907743,12.352740392,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.47000002861,-209.263793945,5.01973724365,49,46.7816848755,4.07451725006,107.089950562,-8.44557952881,14.9809789658,0.143802881241,0
1531946424980978390,12.377811039,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.47000002861,-209.263793945,5.01973724365,49,46.7816848755,4.07451725006,107.089950562,-8.74514102936,14.8252840042,0.183120891452,0
1531946425089979933,12.486812582,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.5,-207.490921021,4.99655532837,49,46.7816848755,4.07451725006,107.089950562,-9.34144687653,14.5110578537,0.319121450186,0
1531946425116219551,12.5130522,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.54999995232,-205.305099487,4.94895935059,49,46.7816848755,4.07451725006,107.089950562,-9.48890113831,14.4208745956,0.345994800329,0
1531946425183074408,12.579907057,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.54999995232,-205.305099487,4.94895935059,49,47.2714996338,3.42146849632,120.22127533,-10.0483188629,14.0831613541,0.481539726257,0
1531946425230620392,12.627453041,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.61999988556,-183.536346436,4.88191604614,49,47.2714996338,3.42146849632,120.22127533,-10.2935781479,13.930513382,0.580444514751,0
1531946425297165918,12.693998567,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,2.61999988556,-183.536346436,4.88191604614,49,47.2714996338,3.42146849632,120.22127533,-10.8995513916,13.5220165253,0.647897839546,0
