timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769544836636256,11.93434976,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3099994659,-51.9535064697,-37.7852592468,223,6.56410074234,-0.502817630768,-117.084579468,-6.07738924026,-15.3039951324,-0.143822431564,0
1538769544869678176,11.96739168,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3099994659,-51.9535064697,-37.7852592468,223,6.56410074234,-0.502817630768,-117.084579468,-6.04785585403,-15.3109617233,-0.178685307503,0
1538769544901747840,11.999461344,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3000001907,-51.9535064697,-36.6284103394,225,6.56410074234,-0.502817630768,-117.084579468,-6.02489376068,-15.3171157837,-0.191411390901,0
1538769544961968512,12.059682016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3000001907,-51.9535064697,-36.6284103394,225,6.56410074234,-0.502817630768,-117.084579468,-5.9890203476,-15.3295087814,-0.215670615435,0
1538769545015601504,12.113315008,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.279999733,-47.0443725586,-35.4850845337,226,6.56410074234,-0.502817630768,-117.084579468,-5.96066713333,-15.3323812485,-0.23880533874,0
1538769545069203456,12.16691696,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.279999733,-47.0443725586,-35.4850845337,226,6.56410074234,-0.502817630768,-117.084579468,-5.9200720787,-15.338634491,-0.261822193861,0
1538769545089918816,12.18763232,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.279999733,-47.0443725586,-35.4850845337,226,6.56410074234,-0.502817630768,-117.084579468,-5.90464258194,-15.3406267166,-0.271692246199,0
1538769545149565248,12.247278752,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.25,-47.0443725586,-34.3417625427,228,7.81670427322,-0.205287098885,-116.405426025,-5.85621547699,-15.3527030945,-0.274776786566,0
1538769545198473120,12.296186624,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.25,-47.0443725586,-34.3417625427,228,7.81670427322,-0.205287098885,-116.405426025,-5.82208490372,-15.3606376648,-0.275769472122,0
1538769545250922240,12.348635744,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.2199993134,-45.7511901855,-33.2054710388,230,7.81670427322,-0.205287098885,-116.405426025,-5.75792837143,-15.3733987808,-0.314618706703,0
1538769545285752832,12.383466336,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.2199993134,-45.7511901855,-33.2054710388,230,7.81670427322,-0.205287098885,-116.405426025,-5.71736097336,-15.3837471008,-0.350796580315,0
1538769545338539360,12.436252864,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.1899995804,-45.7511901855,-32.0691795349,231,7.81670427322,-0.205287098885,-116.405426025,-5.65098667145,-15.3979787827,-0.436072856188,0
1538769545482345312,12.580058816,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.1399993896,-38.6615753174,-30.9534416199,233,7.81670427322,-0.205287098885,-116.405426025,-5.57603168488,-15.4017963409,-0.50600785017,0
1538769545517328896,12.6150424,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.0900001526,-38.6615753174,-29.8479824066,234,7.81670427322,-0.205287098885,-116.405426025,-5.54578876495,-15.404419899,-0.500671565533,0
1538769545532735712,12.630449216,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.0900001526,-38.6615753174,-29.8479824066,234,7.81670427322,-0.205287098885,-116.405426025,-5.52939987183,-15.4049730301,-0.497194647789,0
1538769545600191296,12.6979048,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.029999733,-33.2117080688,-28.7490158081,236,7.94462823868,0.413038283587,-116.647186279,-5.48008346558,-15.3977222443,-0.491433858871,0
1538769545637779328,12.735492832,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.029999733,-33.2117080688,-28.7490158081,236,7.94462823868,0.413038283587,-116.647186279,-5.46772289276,-15.3944482803,-0.491790145636,0
1538769545707306560,12.805020064,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.96000003815,-33.2117080688,-27.6538333893,238,7.94462823868,0.413038283587,-116.647186279,-5.41893911362,-15.3889665604,-0.519805848598,0
1538769545740991136,12.83870464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.96000003815,-33.2117080688,-27.6538333893,238,7.94462823868,0.413038283587,-116.647186279,-5.40569353104,-15.3884801865,-0.526779770851,0
1538769545798701920,12.896415424,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.89999961853,-35.3324890137,-26.5586528778,239,7.94462823868,0.413038283587,-116.647186279,-5.37426948547,-15.3821220398,-0.541180253029,0
1538769545835022112,12.932735616,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.89999961853,-35.3324890137,-26.5586528778,239,7.94462823868,0.413038283587,-116.647186279,-5.34731054306,-15.372751236,-0.541425645351,0
1538769545868155712,12.965869216,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.89999961853,-35.3324890137,-26.5586528778,239,7.94462823868,0.413038283587,-116.647186279,-5.34731054306,-15.372751236,-0.541425645351,0
1538769545919909376,13.01762288,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.84000015259,-35.3324890137,-25.4667186737,241,7.61865663528,0.629456043243,-116.325241089,-5.29768657684,-15.3716211319,-0.555492520332,0
1538769546023021888,13.120735392,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.78999996185,-22.194480896,-24.3715362549,243,7.61865663528,0.629456043243,-116.325241089,-5.21217489243,-15.3665981293,-0.534895896912,0
1538769546091238880,13.188952384,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.78999996185,-22.194480896,-24.3715362549,243,7.61865663528,0.629456043243,-116.325241089,-5.17471647263,-15.3708305359,-0.524769604206,0
1538769546119208992,13.216922496,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.72999954224,-22.194480896,-23.2931251526,244,7.61865663528,0.629456043243,-116.325241089,-5.12867164612,-15.376414299,-0.508124768734,0
1538769546207403008,13.305116512,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.6799993515,-18.0801391602,-22.2287769318,246,7.61865663528,0.629456043243,-116.325241089,-5.04369020462,-15.3828668594,-0.459956973791,0
1538769546231330944,13.329044448,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.6799993515,-18.0801391602,-22.2287769318,246,7.61865663528,0.629456043243,-116.325241089,-4.9965634346,-15.3889160156,-0.451670587063,0
1538769546318452448,13.416165952,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.63999938965,-18.0801391602,-21.1741695404,247,7.61865663528,0.629456043243,-116.325241089,-4.91740036011,-15.4008255005,-0.457686543465,0
1538769546340728288,13.438441792,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.63999938965,-18.0801391602,-21.1741695404,247,12.0013151169,0.590196311474,-114.793319702,-4.86065244675,-15.4117565155,-0.463035047054,0
1538769546417619456,13.51533296,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5999994278,-11.9197845459,-20.1136035919,249,12.0013151169,0.590196311474,-114.793319702,-4.77871274948,-15.4236536026,-0.445654660463,0
1538769546452460960,13.550174464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5999994278,-11.9197845459,-20.1136035919,249,12.0013151169,0.590196311474,-114.793319702,-4.72204637527,-15.4325275421,-0.43688455224,0
1538769546488003232,13.585716736,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5999994278,-11.9197845459,-20.1136035919,249,12.0013151169,0.590196311474,-114.793319702,-4.65780544281,-15.4444923401,-0.440071552992,0
1538769546524231776,13.62194528,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.55000019073,-11.9197845459,-19.0833358765,250,12.0013151169,0.590196311474,-114.793319702,-4.5935754776,-15.4577713013,-0.430285155773,0
1538769546622872512,13.720586016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.51000022888,-3.59764099121,-18.0671272278,252,12.0013151169,0.590196311474,-114.793319702,-4.37946605682,-15.5049276352,-0.385072112083,0
1538769546694389600,13.792103104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.51000022888,-3.59764099121,-18.0671272278,252,16.9015846252,0.359959602356,-112.994613647,-4.30216503143,-15.5250463486,-0.359964132309,0
1538769546724732800,13.822446304,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.47999954224,-3.59764099121,-17.0541667938,254,16.9015846252,0.359959602356,-112.994613647,-4.21992969513,-15.5492687225,-0.340467274189,0
1538769546806507168,13.904220672,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.47999954224,-3.59764099121,-17.0541667938,254,16.9015846252,0.359959602356,-112.994613647,-4.07274723053,-15.5933761597,-0.300360918045,0
1538769546831772128,13.929485632,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.44999980927,-6.52141571045,-16.0655441284,255,16.9015846252,0.359959602356,-112.994613647,-3.97945141792,-15.620631218,-0.269709467888,0
1538769546894133408,13.991846912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.44999980927,-6.52141571045,-16.0655441284,255,16.9015846252,0.359959602356,-112.994613647,-3.83218860626,-15.6692380905,-0.20899656415,0
1538769546932358400,14.030071904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.42000007629,-6.52141571045,-15.0942296982,257,16.9015846252,0.359959602356,-112.994613647,-3.72742986679,-15.7032842636,-0.17324706912,0
1538769547014410656,14.11212416,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.40999984741,-1.84535980225,-14.1504983902,258,16.9015846252,0.359959602356,-112.994613647,-3.48448133469,-15.7821369171,-0.0798707678914,0
1538769547074461440,14.172174944,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.40999984741,-1.84535980225,-14.1504983902,258,20.811170578,-0.272045791149,-110.736717224,-3.33280706406,-15.8305158615,-0.039239320904,0
1538769547090575328,14.188288832,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.40999984741,-1.84535980225,-14.1504983902,258,20.811170578,-0.272045791149,-110.736717224,-3.33280706406,-15.8305158615,-0.039239320904,0
1538769547119842144,14.217555648,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.39999961853,-1.84535980225,-13.2305727005,260,20.811170578,-0.272045791149,-110.736717224,-3.28413414955,-15.8466234207,-0.0285224858671,0
1538769547213608736,14.31132224,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.39999961853,-3.0179977417,-12.3219928741,262,20.811170578,-0.272045791149,-110.736717224,-3.04620623589,-15.9261188507,0.045285589993,0
1538769547231956736,14.32967024,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.39999961853,-3.0179977417,-12.3219928741,262,20.811170578,-0.272045791149,-110.736717224,-2.99904370308,-15.9400100708,0.0674655660987,0
1538769547297036960,14.394750464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.39999961853,-3.0179977417,-11.4469604492,263,20.811170578,-0.272045791149,-110.736717224,-2.86579370499,-15.9818124771,0.137254744768,0
1538769547319756256,14.41746976,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.39999961853,-3.0179977417,-11.4469604492,263,22.1390895844,-0.79235470295,-109.429489136,-2.77488136292,-16.0146408081,0.183460265398,0
1538769547430767424,14.528480928,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.42000007629,-3.01361083984,-10.5724620819,265,22.1390895844,-0.79235470295,-109.429489136,-2.53917598724,-16.0964355469,0.294409394264,0
1538769547524053856,14.62176736,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.46000003815,-3.01361083984,-9.72230243683,266,22.1390895844,-0.79235470295,-109.429489136,-2.29637694359,-16.1830863953,0.405474841595,0
1538769547603876832,14.701590336,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5,-3.01361083984,-8.89323234558,268,22.1390895844,-0.79235470295,-109.429489136,-2.13110399246,-16.2445812225,0.453441083431,0
1538769547632695680,14.730409184,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5,-3.01361083984,-8.89323234558,268,22.76587677,-2.09276103973,-106.082725525,-1.96608388424,-16.3004207611,0.493595272303,0
1538769547699168544,14.796882048,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.5,-3.01361083984,-8.89323234558,268,22.76587677,-2.09276103973,-106.082725525,-1.85481631756,-16.3400993347,0.523601174355,0
1538769547721756960,14.819470464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.55000019073,-9.33094024658,-8.09067726135,270,22.76587677,-2.09276103973,-106.082725525,-1.73987710476,-16.3804416656,0.553455293179,0
1538769547814853984,14.912567488,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.60999965668,-9.33094024658,-20.4074058533,271,22.76587677,-2.09276103973,-106.082725525,-1.50065755844,-16.4626045227,0.61212015152,0
1538769547848622400,14.946335904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.60999965668,-9.33094024658,-20.4074058533,271,22.76587677,-2.09276103973,-106.082725525,-1.37882649899,-16.4997329712,0.642193853855,0
1538769547895264928,14.992978432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.60999965668,-9.33094024658,-20.4074058533,271,22.76587677,-2.09276103973,-106.082725525,-1.25836777687,-16.5384845734,0.679039955139,0
1538769547954083904,15.051797408,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.67000007629,-12.0330810547,-19.0011940002,273,24.9690418243,-3.02255940437,-101.607154846,-1.05253386497,-16.600812912,0.729230344296,0
1538769548004976224,15.102689728,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.67000007629,-12.0330810547,-19.0011940002,273,24.9690418243,-3.02255940437,-101.607154846,-0.901149868965,-16.6434879303,0.760548591614,0
1538769548102225280,15.199938784,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.73999977112,-17.5422668457,-17.6002616882,274,24.9690418243,-3.02255940437,-101.607154846,-0.486316353083,-16.7516117096,0.821859478951,0
1538769548132837536,15.23055104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.81999969482,-17.5422668457,-16.2179088593,276,24.9690418243,-3.02255940437,-101.607154846,-0.312743633986,-16.7969799042,0.854738533497,0
1538769548225980960,15.323694464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.89999961853,-35.2729797363,-14.8402862549,277,24.9690418243,-3.02255940437,-101.607154846,0.0751370638609,-16.8846111298,0.914428114891,0
1538769548240120800,15.337834304,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.89999961853,-35.2729797363,-14.8402862549,277,24.9690418243,-3.02255940437,-101.607154846,0.177009224892,-16.9064979553,0.927859127522,0
1538769548309571840,15.407285344,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.98999977112,-35.2729797363,-13.4881725311,279,33.8416290283,-3.01031017303,-95.7540969849,0.61224758625,-16.9926452637,0.941476881504,0
1538769548320991360,15.418704864,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.98999977112,-35.2729797363,-13.4881725311,279,33.8416290283,-3.01031017303,-95.7540969849,0.730099320412,-17.0152587891,0.935028851032,0
1538769548400254400,15.497967904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.98999977112,-35.2729797363,-13.4881725311,279,33.8416290283,-3.01031017303,-95.7540969849,1.08124065399,-17.0815925598,0.923446953297,0
1538769548437701024,15.535414528,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.0900001526,-35.2729797363,-12.1535406113,281,33.8416290283,-3.01031017303,-95.7540969849,1.432980299,-17.1336975098,0.914559066296,0
1538769548481318560,15.579032064,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.0900001526,-35.2729797363,-12.1535406113,281,33.8416290283,-3.01031017303,-95.7540969849,1.77875816822,-17.1819190979,0.920450508595,0
1538769548533244992,15.630958496,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.1799993515,-45.941734314,-10.8577280045,282,33.8416290283,-3.01031017303,-95.7540969849,1.89264702797,-17.1976242065,0.926437020302,0
1538769548608234336,15.70594784,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.2699995041,-61.6159439087,-18.8364276886,284,33.8416290283,-3.01031017303,-95.7540969849,2.49179792404,-17.2590847015,0.928987205029,0
1538769548674626080,15.772339584,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.2699995041,-61.6159439087,-18.8364276886,284,36.6867103577,-2.07591128349,-89.649307251,3.00644993782,-17.3019371033,0.897997021675,0
1538769548689702144,15.787415648,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.2699995041,-61.6159439087,-18.8364276886,284,36.6867103577,-2.07591128349,-89.649307251,3.00644993782,-17.3019371033,0.897997021675,0
1538769548727690528,15.825404032,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3599996567,-60.6159210205,-17.2864933014,285,36.6867103577,-2.07591128349,-89.649307251,3.14084768295,-17.3100204468,0.886367321014,0
1538769548811144000,15.908857504,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.4399995804,-79.1177749634,-15.7428350449,287,36.6867103577,-2.07591128349,-89.649307251,3.66892933846,-17.3267288208,0.857221543789,0
1538769548846338432,15.944051936,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.4399995804,-79.1177749634,-15.7428350449,287,36.6867103577,-2.07591128349,-89.649307251,3.93422675133,-17.330821991,0.856670200825,0
1538769548899292064,15.997005568,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.4399995804,-79.1177749634,-15.7428350449,287,36.6867103577,-2.07591128349,-89.649307251,4.21018123627,-17.3307952881,0.857826054096,0
1538769548931150336,16.02886384,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.5199995041,-79.1177749634,-14.2233219147,288,36.6867103577,-2.07591128349,-89.649307251,4.47215127945,-17.3287715912,0.873051941395,0
1538769549026299136,16.12401264,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.5999994278,-79.1177749634,-12.7181749344,290,39.4491500854,-1.96139514446,-82.3448638916,5.1390171051,-17.2930450439,0.902987360954,0
1538769549124046048,16.221759552,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.6899995804,-102.144050598,-11.2565727234,291,39.4491500854,-1.96139514446,-82.3448638916,5.84412717819,-17.2370052338,0.917723715305,0
1538769549202918624,16.300632128,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.779999733,-116.345024109,-9.80612659454,293,39.4491500854,-1.96139514446,-82.3448638916,6.45252847672,-17.1555557251,0.865547776222,0
1538769549242839072,16.340552576,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.779999733,-116.345024109,-9.80612659454,293,39.4491500854,-1.96139514446,-82.3448638916,6.7537522316,-17.1099758148,0.849116921425,0
1538769549307686368,16.405399872,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8599996567,-116.345024109,-8.40243053436,294,39.4491500854,-1.96139514446,-82.3448638916,7.20371341705,-17.025094986,0.807376623154,0
1538769549323946208,16.421659712,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8599996567,-116.345024109,-8.40243053436,294,39.4491500854,-1.96139514446,-82.3448638916,7.20371341705,-17.025094986,0.807376623154,0
1538769549403764704,16.501478208,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8599996567,-116.345024109,-8.40243053436,294,39.4491500854,-1.96139514446,-82.3448638916,7.81830263138,-16.9036540985,0.736689507961,0
1538769549435712864,16.533426368,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.9399995804,-126.418876648,-7.02929210663,296,40.8684539795,-1.29352986813,-70.9285125732,8.13512706757,-16.8301410675,0.697256147861,0
1538769549506233600,16.603947104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0100002289,-126.418876648,-26.3265209198,297,40.8684539795,-1.29352986813,-70.9285125732,8.74780464172,-16.6710147858,0.62950193882,0
1538769549521330816,16.61904432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0100002289,-126.418876648,-26.3265209198,297,40.8684539795,-1.29352986813,-70.9285125732,8.90877914429,-16.6271343231,0.607469141483,0
1538769549595704448,16.693417952,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0100002289,-126.418876648,-26.3265209198,297,40.8684539795,-1.29352986813,-70.9285125732,9.36913394928,-16.481710434,0.560275733471,0
1538769549633410304,16.731123808,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0699996948,-148.788833618,-24.6133842468,298,40.8684539795,-1.29352986813,-70.9285125732,9.993019104,-16.2618179321,0.496158540249,0
1538769549709678688,16.807392192,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1199998856,-148.788833618,-22.926366806,300,40.8684539795,-1.29352986813,-70.9285125732,10.3055067062,-16.1460952759,0.47528719902,0
1538769549729950304,16.827663808,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1199998856,-148.788833618,-22.926366806,300,40.8684539795,-1.29352986813,-70.9285125732,10.4522218704,-16.0876369476,0.464196324348,0
1538769549792533152,16.890246656,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1700000763,-164.168548584,-21.2570533752,301,40.8684539795,-1.29352986813,-70.9285125732,10.9119977951,-15.8912639618,0.432568877935,0
1538769549831545600,16.929259104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1700000763,-164.168548584,-21.2570533752,301,41.8256149292,-0.784736096859,-60.1483383179,11.3571681976,-15.6750116348,0.392607063055,0
1538769549864736288,16.962449792,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1700000763,-164.168548584,-21.2570533752,301,41.8256149292,-0.784736096859,-60.1483383179,11.6429853439,-15.5308933258,0.369418442249,0
1538769549953347616,17.05106112,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2100000381,-164.168548584,-19.6317634583,302,41.8256149292,-0.784736096859,-60.1483383179,12.0778865814,-15.3073015213,0.333494126797,0
1538769550004901760,17.102615264,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2100000381,-164.168548584,-19.6317634583,302,41.8256149292,-0.784736096859,-60.1483383179,12.3728046417,-15.1392221451,0.298035353422,0
1538769550033401792,17.131115296,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.25,-169.784729004,-18.024181366,303,41.8256149292,-0.784736096859,-60.1483383179,12.6579771042,-14.973408699,0.267737239599,0
1538769550109153280,17.206866784,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.279999733,-169.784729004,-16.4690361023,304,41.8256149292,-0.784736096859,-60.1483383179,13.2395191193,-14.6040821075,0.163488075137,0
1538769550139276576,17.23699008,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.279999733,-169.784729004,-16.4690361023,304,41.8256149292,-0.784736096859,-60.1483383179,13.2395191193,-14.6040821075,0.163488075137,0
1538769550201107712,17.298821216,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3000001907,-185.287094116,-14.9505767822,305,41.8256149292,-0.784736096859,-60.1483383179,14.0667953491,-14.0289068222,0.0431249812245,0
1538769550236883488,17.334596992,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3000001907,-185.287094116,-14.9505767822,305,41.8256149292,-0.784736096859,-60.1483383179,14.0667953491,-14.0289068222,0.0431249812245,0
1538769550307510240,17.405223744,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3099994659,-185.287094116,-13.4834785461,306,42.3562965393,0.669114470482,-49.0042800903,14.5741643906,-13.6283769608,-0.0407357253134,0
1538769550339913440,17.437626944,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3099994659,-185.287094116,-13.4834785461,306,42.3562965393,0.669114470482,-49.0042800903,14.7010917664,-13.5310468674,-0.0587133541703,0
1538769550406069600,17.503783104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3099994659,-200.867645264,-12.0267486572,307,42.3562965393,0.669114470482,-49.0042800903,15.0939912796,-13.1927890778,-0.125430628657,0
1538769550443585504,17.541299008,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3099994659,-200.867645264,-12.0267486572,307,42.3562965393,0.669114470482,-49.0042800903,15.4915685654,-12.8180351257,-0.216401606798,0
1538769550474666912,17.572380416,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3099994659,-200.867645264,-12.0267486572,307,42.3562965393,0.669114470482,-49.0042800903,15.6176757812,-12.6978931427,-0.232398748398,0
1538769550538295808,17.636009312,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3000001907,-200.867645264,-10.6561098099,308,42.3562965393,0.669114470482,-49.0042800903,15.9681835175,-12.3384113312,-0.283368110657,0
1538769550587560928,17.685274432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3000001907,-200.867645264,-10.6561098099,308,42.3562965393,0.669114470482,-49.0042800903,16.2928390503,-11.9778766632,-0.323151379824,0
1538769550647178592,17.744892096,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2899999619,-200.867645264,-9.33380031586,309,42.3562965393,0.669114470482,-49.0042800903,16.6213607788,-11.569521904,-0.370930314064,0
1538769550687376960,17.785090464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2899999619,-200.867645264,-9.33380031586,309,42.3562965393,0.669114470482,-49.0042800903,16.8196201324,-11.3047685623,-0.386094897985,0
1538769550749479104,17.847192608,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2599992752,-207.515136719,-8.07126426697,310,42.5638542175,0.600143015385,-36.0656852722,17.1548633575,-10.8527498245,-0.467016547918,0
1538769550790767616,17.88848112,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2299995422,-207.515136719,-6.88122081757,310,42.5638542175,0.600143015385,-36.0656852722,17.3911895752,-10.5110645294,-0.556694805622,0
1538769550846868992,17.944582496,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2299995422,-207.515136719,-6.88122081757,310,42.5638542175,0.600143015385,-36.0656852722,17.7206115723,-9.97422885895,-0.686527609825,0
1538769550891269408,17.988982912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.2299995422,-207.515136719,-6.88122081757,310,42.5638542175,0.600143015385,-36.0656852722,17.9070968628,-9.65223503113,-0.718981146812,0
1538769550935950368,18.033663872,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1700000763,-171.048553467,-5.78783369064,311,42.5638542175,0.600143015385,-36.0656852722,18.0912132263,-9.32705688477,-0.741779744625,0
1538769550993571424,18.091284928,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1700000763,-171.048553467,-5.78783369064,311,42.5638542175,0.600143015385,-36.0656852722,18.3561344147,-8.82394218445,-0.791215062141,0
1538769551019907008,18.117620512,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0999994278,-172.645385742,-4.74688529968,311,42.5638542175,0.600143015385,-36.0656852722,18.4482841492,-8.64369297028,-0.807398676872,0
1538769551075856416,18.17356992,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0999994278,-172.645385742,-4.74688529968,311,44.5770187378,2.15313053131,-26.7106285095,18.7058525085,-8.10179901123,-0.868105709553,0
1538769551133478240,18.231191744,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0199995041,-172.645385742,-3.81941962242,312,44.5770187378,2.15313053131,-26.7106285095,18.9379520416,-7.57210969925,-0.905470311642,0
1538769551201123552,18.298837056,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.0199995041,-172.645385742,-3.81941962242,312,44.5770187378,2.15313053131,-26.7106285095,19.145772934,-7.0366063118,-0.962881267071,0
