timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701692407688871,33.476421691,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92999982834,-206.125259399,1.39179980755,374,43.5004920959,1.78044986725,143.03968811,-18.0583457947,9.04487133026,-0.209407955408,0
1536701692530827544,33.599560364,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92999982834,-224.552444458,2.25437307358,374,43.5004920959,1.78044986725,143.03968811,-18.4825801849,8.34572696686,-0.241914317012,0
1536701692564811461,33.633544281,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92999982834,-224.552444458,2.25437307358,374,43.6554832458,2.12249970436,153.589599609,-18.6478099823,8.0459318161,-0.270837187767,0
1536701692639447448,33.708180268,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92999982834,-224.552444458,3.02376723289,374,43.6554832458,2.12249970436,153.589599609,-18.9448032379,7.45867443085,-0.337461173534,0
1536701692651947821,33.720680641,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92999982834,-224.552444458,3.02376723289,374,43.6554832458,2.12249970436,153.589599609,-19.0273399353,7.30320882797,-0.344401866198,0
1536701692740703929,33.809436749,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92000007629,-249.02772522,3.63486146927,374,43.6554832458,2.12249970436,153.589599609,-19.224407196,6.8779335022,-0.378998070955,0
1536701692767636413,33.836369233,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.92000007629,-249.02772522,3.63486146927,374,43.6554832458,2.12249970436,153.589599609,-19.3510742188,6.58797264099,-0.403871119022,0
1536701692849376653,33.918109473,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.90000009537,-248.027801514,4.25975036621,374,43.0863609314,2.76491785049,159.974365234,-19.6346206665,5.87597131729,-0.430127173662,0
1536701692935856029,34.004588849,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.88999986649,-259.38168335,4.82672071457,374,43.0863609314,2.76491785049,159.974365234,-19.8320865631,5.30415725708,-0.464440405369,0
1536701692958231270,34.02696409,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.88999986649,-259.38168335,4.82672071457,374,43.0863609314,2.76491785049,159.974365234,-19.8850841522,5.1602101326,-0.464183241129,0
1536701693045367534,34.114100354,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.86999988556,-259.38168335,5.3170003891,374,43.0863609314,2.76491785049,159.974365234,-20.0485076904,4.60206127167,-0.475714117289,0
1536701693076014254,34.144747074,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.86999988556,-259.38168335,5.3170003891,374,43.0863609314,2.76491785049,159.974365234,-20.0942993164,4.45327138901,-0.475192129612,0
1536701693127651404,34.196384224,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.83999967575,-271.26675415,5.73965501785,374,43.0863609314,2.76491785049,159.974365234,-20.1974716187,4.01679229736,-0.51720815897,0
1536701693167478042,34.236210862,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.83999967575,-271.26675415,5.73965501785,374,40.5610122681,3.27685499191,168.843139648,-20.2563838959,3.70626974106,-0.562650918961,0
1536701693202520695,34.271253515,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.80999994278,-271.26675415,6.08623695374,373,40.5610122681,3.27685499191,168.843139648,-20.3070297241,3.40594363213,-0.606798648834,0
1536701693230677226,34.299410046,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.80999994278,-271.26675415,6.08623695374,373,40.5610122681,3.27685499191,168.843139648,-20.357755661,3.0903866291,-0.6654702425,0
1536701693295282926,34.364015746,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.80999994278,-271.26675415,6.08623695374,373,40.5610122681,3.27685499191,168.843139648,-20.4083366394,2.59801506996,-0.787736415863,0
1536701693360201864,34.428934684,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.75999975204,-284.71697998,6.36518955231,373,40.5610122681,3.27685499191,168.843139648,-20.440279007,2.0956890583,-0.934524536133,0
1536701693401991772,34.470724592,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.69000005722,-284.71697998,6.55961370468,373,40.5610122681,3.27685499191,168.843139648,-20.4488639832,1.75967919827,-1.04158949852,0
1536701693445000124,34.513732944,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.69000005722,-284.71697998,6.55961370468,373,40.5610122681,3.27685499191,168.843139648,-20.4414749146,1.26463866234,-1.2228730917,0
1536701693497125138,34.565857958,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.69000005722,-284.71697998,6.55961370468,373,40.5610122681,3.27685499191,168.843139648,-20.420879364,0.941200017929,-1.34477889538,0
1536701693528619378,34.597352198,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.58999967575,-275.520507812,6.66950416565,372,40.5610122681,3.27685499191,168.843139648,-20.3935508728,0.59852874279,-1.47925412655,0
1536701693618504553,34.687237373,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.44999980927,-275.520507812,6.6864156723,372,40.5610122681,3.27685499191,168.843139648,-20.3021373749,-0.0205968990922,-1.72403943539,0
1536701693672841892,34.741574712,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.44999980927,-275.520507812,6.6864156723,372,33.9139900208,7.73015785217,-177.96711731,-20.2079811096,-0.455617815256,-1.91131675243,0
1536701693765602330,34.83433515,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.27999973297,-267.089477539,6.63569688797,371,33.9139900208,7.73015785217,-177.96711731,-20.0577220917,-0.988745510578,-2.12540721893,0
1536701693813884547,34.882617367,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.07999992371,-267.089477539,6.5089006424,371,33.9139900208,7.73015785217,-177.96711731,-19.9780254364,-1.23558723927,-2.20921468735,0
1536701693842093802,34.910826622,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.07999992371,-267.089477539,6.5089006424,371,33.9139900208,7.73015785217,-177.96711731,-19.9780254364,-1.23558723927,-2.20921468735,0
1536701693904690999,34.973423819,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.07999992371,-267.089477539,6.5089006424,371,33.9139900208,7.73015785217,-177.96711731,-19.7400512695,-1.81708168983,-2.47101831436,0
1536701693967305706,35.036038526,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.83999967575,-267.089477539,6.33138751984,370,33.9139900208,7.73015785217,-177.96711731,-19.5804080963,-2.11582517624,-2.626278162,0
1536701693982390159,35.051122979,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.83999967575,-267.089477539,6.33138751984,370,33.9139900208,7.73015785217,-177.96711731,-19.5241584778,-2.20524358749,-2.68167757988,0
1536701694008134962,35.076867782,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.56999969482,-226.2628479,6.10315322876,369,33.9139900208,7.73015785217,-177.96711731,-19.4149093628,-2.38358068466,-2.78459119797,0
1536701694067696227,35.136429047,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.56999969482,-226.2628479,6.10315322876,369,23.8413581848,10.3126163483,-170.917022705,-19.3043880463,-2.54646277428,-2.87826919556,0
1536701694113079846,35.181812666,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.27999973297,-182.197753906,5.84111118317,368,23.8413581848,10.3126163483,-170.917022705,-19.1318283081,-2.76004457474,-3.00773978233,0
1536701694164255829,35.232988649,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.27999973297,-182.197753906,5.84111118317,368,23.8413581848,10.3126163483,-170.917022705,-19.0181102753,-2.87977170944,-3.08577227592,0
1536701694205679711,35.274412531,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.94999980927,-182.197753906,5.54525184631,368,23.8413581848,10.3126163483,-170.917022705,-18.8550662994,-3.02793955803,-3.18349027634,0
1536701694248291913,35.317024733,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.94999980927,-182.197753906,5.54525184631,368,23.8413581848,10.3126163483,-170.917022705,-18.7514648438,-3.10779190063,-3.23251461983,0
1536701694337050262,35.405783082,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.59999990463,-153.742401123,5.23248624802,367,23.8413581848,10.3126163483,-170.917022705,-18.5473842621,-3.22857379913,-3.30444073677,0
1536701694436589006,35.505321826,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.25,-153.742401123,4.90281581879,366,23.8413581848,10.3126163483,-170.917022705,-18.3284454346,-3.31879496574,-3.28785419464,0
1536701694490981598,35.559714418,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.25,-153.742401123,4.90281581879,366,23.8413581848,10.3126163483,-170.917022705,-18.2171478271,-3.34248304367,-3.22009587288,0
1536701694541806889,35.610539709,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.88999986649,-119.234657288,4.58159732819,365,23.8413581848,10.3126163483,-170.917022705,-18.1460323334,-3.3544728756,-3.16338253021,0
1536701694567828916,35.636561736,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.88999986649,-119.234657288,4.58159732819,365,8.73554992676,9.4177646637,-166.285430908,-18.1122875214,-3.35602784157,-3.13416647911,0
1536701694607000362,35.675733182,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.54999995232,-119.234657288,4.25192499161,365,8.73554992676,9.4177646637,-166.285430908,-18.0195045471,-3.35165023804,-3.03243732452,0
1536701694661129110,35.72986193,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.54999995232,-119.234657288,4.25192499161,365,8.73554992676,9.4177646637,-166.285430908,-17.9635334015,-3.34351968765,-2.95642781258,0
1536701694705111559,35.773844379,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.54999995232,-119.234657288,4.25192499161,365,8.73554992676,9.4177646637,-166.285430908,-17.8805027008,-3.31972813606,-2.83688569069,0
1536701694766859186,35.835592006,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.22000002861,-89.0270233154,3.93916153908,364,8.73554992676,9.4177646637,-166.285430908,-17.8305644989,-3.29325580597,-2.7516541481,0
1536701694807061262,35.875794082,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.91999995708,-89.0270233154,3.62639904022,363,8.73554992676,9.4177646637,-166.285430908,-17.7587738037,-3.25843882561,-2.62283873558,0
1536701694849544616,35.918277436,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.91999995708,-89.0270233154,3.62639904022,363,8.73554992676,9.4177646637,-166.285430908,-17.7167510986,-3.22748184204,-2.52913928032,0
1536701694916913440,35.98564626,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.63999998569,-56.2223434448,3.33053898811,363,8.73554992676,9.4177646637,-166.285430908,-17.6538200378,-3.17821931839,-2.39512085915,0
1536701694949257697,36.017990517,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.63999998569,-56.2223434448,3.33053898811,363,8.73554992676,9.4177646637,-166.285430908,-17.6161251068,-3.1381649971,-2.30266880989,0
1536701695026325388,36.095058208,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.37999999523,-56.2223434448,3.04313182831,362,8.73554992676,9.4177646637,-166.285430908,-17.5621528625,-3.08028101921,-2.14213728905,0
1536701695060767398,36.129500218,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.37999999523,-56.2223434448,3.04313182831,362,-1.84825539589,6.18558597565,-164.997772217,-17.5335273743,-3.04049754143,-2.01340079308,0
1536701695089305129,36.158037949,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.37999999523,-56.2223434448,3.04313182831,362,-1.84825539589,6.18558597565,-164.997772217,-17.5198631287,-3.02011704445,-1.95033168793,0
1536701695116726117,36.185458937,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.14999997616,-35.0397109985,2.7641787529,361,-1.84825539589,6.18558597565,-164.997772217,-17.4983100891,-2.96950531006,-1.81455552578,0
1536701695165305055,36.234037875,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.14999997616,-35.0397109985,2.7641787529,361,-1.84825539589,6.18558597565,-164.997772217,-17.474155426,-2.92244291306,-1.6836899519,0
1536701695204548112,36.273280932,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.959999978542,-35.0397109985,2.49367809296,361,-1.84825539589,6.18558597565,-164.997772217,-17.4470157623,-2.85950660706,-1.46774363518,0
1536701695250863187,36.319596007,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.959999978542,-35.0397109985,2.49367809296,361,-1.84825539589,6.18558597565,-164.997772217,-17.4314136505,-2.81796455383,-1.33139872551,0
1536701695315588548,36.384321368,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.789999961853,-31.0857772827,2.24008584023,360,-1.84825539589,6.18558597565,-164.997772217,-17.4113674164,-2.75604653358,-1.13754940033,0
1536701695357696592,36.426429412,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.789999961853,-31.0857772827,2.24008584023,360,-5.02260875702,2.42652726173,-164.904968262,-17.3987026215,-2.71731925011,-0.997827768326,0
1536701695446439095,36.515171915,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.669999957085,-31.0857772827,1.99494433403,360,-5.02260875702,2.42652726173,-164.904968262,-17.3823318481,-2.63327813148,-0.76061797142,0
1536701695469331684,36.538064504,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.669999957085,-31.0857772827,1.99494433403,360,-5.02260875702,2.42652726173,-164.904968262,-17.3787460327,-2.61173725128,-0.706642746925,0
1536701695557229708,36.625962528,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.569999992847,-15.6650543213,1.74980282784,359,-5.02260875702,2.42652726173,-164.904968262,-17.3734474182,-2.48517274857,-0.435669124126,0
1536701695610641128,36.679373948,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.509999990463,-15.6650543213,1.5215678215,359,-5.02260875702,2.42652726173,-164.904968262,-17.3761062622,-2.4070186615,-0.270127445459,0
1536701695659067272,36.727800092,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.509999990463,-15.6650543213,1.5215678215,359,-5.02260875702,2.42652726173,-164.904968262,-17.3768463135,-2.35242986679,-0.170967176557,0
1536701695719493696,36.788226516,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.459999978542,-15.6650543213,1.30178582668,358,-5.02260875702,2.42652726173,-164.904968262,-17.3838386536,-2.26777029037,-0.0360858477652,0
1536701695745632024,36.814364844,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.459999978542,-15.6650543213,1.30178582668,358,-7.74986124039,-0.309156030416,-167.104736328,-17.3901405334,-2.20521092415,0.0291060004383,0
1536701695807244080,36.8759769,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.42999997735,-2.05745697021,1.09891116619,358,-7.74986124039,-0.309156030416,-167.104736328,-17.3995819092,-2.10676622391,0.124425061047,0
1536701695835047710,36.90378053,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.42999997735,-2.05745697021,1.09891116619,358,-7.74986124039,-0.309156030416,-167.104736328,-17.4104404449,-2.04141163826,0.181414186954,0
1536701695963764138,37.032496958,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.419999986887,-2.05745697021,0.904488384724,357,-7.74986124039,-0.309156030416,-167.104736328,-17.4330673218,-1.86545825005,0.328905850649,0
1536701696009803588,37.078536408,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.419999986887,6.75563812256,0.72697198391,357,-7.74986124039,-0.309156030416,-167.104736328,-17.4454097748,-1.75299811363,0.410930484533,0
1536701696051173849,37.119906669,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.419999986887,6.75563812256,0.72697198391,357,-7.74986124039,-0.309156030416,-167.104736328,-17.4595165253,-1.68327331543,0.47183907032,0
1536701696148164206,37.216897026,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.42999997735,6.75563812256,0.574815273285,356,-9.55858039856,-1.67523944378,-169.706710815,-17.4981021881,-1.4578666687,0.651711881161,0
1536701696218237540,37.28697036,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.449999988079,1.89657211304,0.43956464529,356,-9.55858039856,-1.67523944378,-169.706710815,-17.5111808777,-1.38225209713,0.704622030258,0
1536701696255053312,37.323786132,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.449999988079,1.89657211304,0.43956464529,356,-9.55858039856,-1.67523944378,-169.706710815,-17.5284976959,-1.31019592285,0.781706809998,0
1536701696343078552,37.411811372,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.489999979734,1.89657211304,0.321220576763,355,-9.55858039856,-1.67523944378,-169.706710815,-17.5599689484,-1.1523360014,0.882976055145,0
1536701696365148590,37.43388141,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.489999979734,1.89657211304,0.321220576763,355,-9.55858039856,-1.67523944378,-169.706710815,-17.577709198,-1.07114326954,0.921306431293,0
1536701696453096457,37.521829277,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.550000011921,9.61389541626,0.228235676885,355,-9.55858039856,-1.67523944378,-169.706710815,-17.6113815308,-0.941933870316,0.953555464745,0
1536701696474342119,37.543074939,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.550000011921,9.61389541626,0.228235676885,355,-9.55858039856,-1.67523944378,-169.706710815,-17.6205730438,-0.89971023798,0.967248618603,0
1536701696526047903,37.594780723,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.610000014305,9.61389541626,0.143703937531,355,-9.79393100739,-3.21450805664,-173.125961304,-17.6567058563,-0.765991330147,0.993700444698,0
1536701696580194225,37.648927045,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.610000014305,9.61389541626,0.143703937531,355,-9.79393100739,-3.21450805664,-173.125961304,-17.6994857788,-0.589996516705,1.05265879631,0
1536701696661121230,37.72985405,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.669999957085,11.7088317871,0.0845317468047,355,-9.79393100739,-3.21450805664,-173.125961304,-17.7284946442,-0.466030359268,1.10443067551,0
1536701696730114348,37.798847168,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.75,11.7088317871,0.0507190525532,354,-9.79393100739,-3.21450805664,-173.125961304,-17.770362854,-0.307668805122,1.17390060425,0
1536701696783874989,37.852607809,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.75,11.7088317871,0.0507190525532,354,-9.79393100739,-3.21450805664,-173.125961304,-17.7909603119,-0.235215812922,1.20878684521,0
1536701696800070871,37.868803691,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.829999983311,-3.87077331543,0.0338127315044,354,-9.79393100739,-3.21450805664,-173.125961304,-17.8113460541,-0.159692123532,1.20739650726,0
1536701696852379986,37.921112806,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.829999983311,-3.87077331543,0.0338127315044,354,-9.79393100739,-3.21450805664,-173.125961304,-17.8347396851,-0.0888934880495,1.21033203602,0
1536701696964506496,38.033239316,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.919999957085,-3.87077331543,0.0338127315044,354,-7.89370107651,-3.52465844154,-175.558258057,-17.88904953,0.0855917781591,1.15826332569,0
1536701697011971893,38.080704713,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.00999999046,-0.631141662598,0.0422659143806,354,-7.89370107651,-3.52465844154,-175.558258057,-17.9283409119,0.216537296772,1.15417587757,0
1536701697059355755,38.128088575,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.00999999046,-0.631141662598,0.0422659143806,354,-7.89370107651,-3.52465844154,-175.558258057,-17.9411315918,0.244109541178,1.17170739174,0
1536701697140625322,38.209358142,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.10000002384,-0.631141662598,0.0760786682367,354,-7.89370107651,-3.52465844154,-175.558258057,-17.977230072,0.360392481089,1.21435272694,0
1536701697160470199,38.229203019,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.10000002384,-0.631141662598,0.0760786682367,354,-7.89370107651,-3.52465844154,-175.558258057,-17.9848899841,0.388716459274,1.2234171629,0
1536701697213363888,38.282096708,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.19999992847,-7.56053924561,0.118344604969,353,-5.30458068848,-4.29687070847,-177.917190552,-18.015247345,0.471407800913,1.25828146935,0
1536701697248752208,38.317485028,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.19999992847,-7.56053924561,0.118344604969,353,-5.30458068848,-4.29687070847,-177.917190552,-18.0449504852,0.553329706192,1.30473554134,0
1536701697358637678,38.427370498,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.29999995232,-18.6508178711,0.169063821435,353,-5.30458068848,-4.29687070847,-177.917190552,-18.0919380188,0.67707836628,1.3214097023,0
1536701697431231838,38.499964658,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.39999997616,-18.6508178711,0.245142564178,353,-5.30458068848,-4.29687070847,-177.917190552,-18.1348419189,0.796544849873,1.33204782009,0
1536701697502505018,38.571237838,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.39999997616,-18.6508178711,0.245142564178,353,-5.30458068848,-4.29687070847,-177.917190552,-18.1544532776,0.855828225613,1.33202385902,0
1536701697533498301,38.602231121,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.50999999046,-23.4479904175,0.329674452543,353,-5.30458068848,-4.29687070847,-177.917190552,-18.1985435486,0.967096865177,1.34504830837,0
1536701697574483392,38.643216212,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.50999999046,-23.4479904175,0.329674452543,353,-5.30458068848,-4.29687070847,-177.917190552,-18.1985435486,0.967096865177,1.34504830837,0
1536701697622915042,38.691647862,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.62000000477,-23.4479904175,0.422659963369,353,-5.30458068848,-4.29687070847,-177.917190552,-18.2301902771,1.04408323765,1.35763180256,0
1536701697661486838,38.730219658,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.62000000477,-23.4479904175,0.422659963369,353,-2.96744370461,-4.63849020004,179.562545776,-18.2493743896,1.0921984911,1.37042081356,0
1536701697741535847,38.810268667,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.74000000954,-23.4479904175,0.532551527023,353,-2.96744370461,-4.63849020004,179.562545776,-18.2923030853,1.18250405788,1.39917850494,0
1536701697764396168,38.833128988,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.74000000954,-23.4479904175,0.532551527023,353,-2.96744370461,-4.63849020004,179.562545776,-18.3007240295,1.20582008362,1.40720558167,0
1536701697794996726,38.863729546,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.74000000954,-23.4479904175,0.532551527023,353,-2.96744370461,-4.63849020004,179.562545776,-18.3257064819,1.2503567934,1.40765655041,0
1536701697835664898,38.904397718,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.86000001431,-22.0943450928,0.659349620342,353,-2.96744370461,-4.63849020004,179.562545776,-18.3620243073,1.3111872673,1.41603434086,0
1536701697889744859,38.958477679,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.86000001431,-22.0943450928,0.659349620342,353,-2.96744370461,-4.63849020004,179.562545776,-18.3993759155,1.36395657063,1.42218196392,0
1536701697944026817,39.012759637,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.99000000954,-22.0943450928,0.786147594452,353,-2.96744370461,-4.63849020004,179.562545776,-18.422000885,1.39561271667,1.42812490463,0
1536701698046005331,39.114738151,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.11999988556,-31.8252563477,0.921398878098,353,-2.96744370461,-4.63849020004,179.562545776,-18.4698886871,1.45149457455,1.43619513512,0
1536701698100963864,39.169696684,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.11999988556,-31.8252563477,0.921398878098,353,0.539077162743,-5.1075220108,179.306625366,-18.4935798645,1.4697149992,1.4461864233,0
1536701698169040604,39.237773424,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.25,-50.0131607056,1.06510412693,353,0.539077162743,-5.1075220108,179.306625366,-18.5471382141,1.49589490891,1.47850430012,0
1536701698197295892,39.266028712,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.25,-50.0131607056,1.06510412693,353,0.539077162743,-5.1075220108,179.306625366,-18.5763397217,1.50565433502,1.50239145756,0
1536701698212077095,39.280809915,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.38999986649,-50.0131607056,1.20880866051,353,0.539077162743,-5.1075220108,179.306625366,-18.5882339478,1.50548791885,1.50843477249,0
1536701698252094653,39.320827473,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.38999986649,-50.0131607056,1.20880866051,353,0.539077162743,-5.1075220108,179.306625366,-18.6174793243,1.51217734814,1.51550018787,0
1536701698318126876,39.386859696,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.51999998093,-50.0131607056,1.36096704006,353,0.539077162743,-5.1075220108,179.306625366,-18.6747722626,1.51322591305,1.51521039009,0
