timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875233438067784,16.861921728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.5,-101.509094238,-196.129699707,252,13.5092639923,-2.06186056137,-55.4700584412,10.157834053,-11.5961809158,0.302553296089,0
1539875233459788072,16.883642016,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.5,-101.509094238,-196.129699707,252,13.5092639923,-2.06186056137,-55.4700584412,10.2322387695,-11.5790042877,0.26809489727,0
1539875233511525704,16.935379648,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.51999950409,-121.676254272,-194.942718506,254,13.5092639923,-2.06186056137,-55.4700584412,10.3189287186,-11.5623703003,0.265802770853,0
1539875233545074952,16.968928896,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.51999950409,-121.676254272,-194.942718506,254,15.5284757614,-2.92035937309,-53.6000061035,10.4053621292,-11.5497283936,0.282813459635,0
1539875233602552776,17.02640672,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.55000019073,-121.676254272,-136.500228882,255,15.5284757614,-2.92035937309,-53.6000061035,10.5246934891,-11.5161848068,0.25539714098,0
1539875233652401512,17.076255456,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.55000019073,-121.676254272,-136.500228882,255,15.5284757614,-2.92035937309,-53.6000061035,10.5968351364,-11.4971618652,0.290595561266,0
1539875233696200008,17.120053952,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.56999969482,-127.736282349,-135.031158447,257,15.5284757614,-2.92035937309,-53.6000061035,10.7255039215,-11.4522037506,0.247267767787,0
1539875233764064904,17.187918848,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.56999969482,-127.736282349,-135.031158447,257,15.5284757614,-2.92035937309,-53.6000061035,10.8557958603,-11.3908872604,0.225388363004,0
1539875233807591272,17.231445216,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.59000015259,-127.736282349,-133.555892944,258,15.5284757614,-2.92035937309,-53.6000061035,10.9554519653,-11.35242939,0.261989742517,0
1539875233865778056,17.289632,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.60999965668,-162.902648926,-132.064468384,260,15.5284757614,-2.92035937309,-53.6000061035,11.1048650742,-11.272395134,0.317001014948,0
1539875233920595144,17.344449088,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.60999965668,-162.902648926,-132.064468384,260,15.5284757614,-2.92035937309,-53.6000061035,11.2463731766,-11.1918077469,0.460767686367,0
1539875233939171016,17.36302496,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.60999965668,-162.902648926,-132.064468384,260,15.5284757614,-2.92035937309,-53.6000061035,11.2886772156,-11.1668300629,0.512341678143,0
1539875234006913832,17.430767776,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.64999961853,-162.902648926,-130.556869507,261,15.5284757614,-2.92035937309,-53.6000061035,11.4951515198,-11.0414218903,0.625016987324,0
1539875234038954920,17.462808864,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.64999961853,-162.902648926,-130.556869507,261,31.3426933289,-3.53996229172,-48.9126358032,11.7627601624,-10.8686876297,0.677513539791,0
1539875234120018792,17.543872736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.72000026703,-176.741973877,-129.024505615,263,31.3426933289,-3.53996229172,-48.9126358032,12.0614995956,-10.6627206802,0.706745803356,0
1539875234151858184,17.575712128,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.72000026703,-176.741973877,-129.024505615,263,31.3426933289,-3.53996229172,-48.9126358032,12.1783857346,-10.5886945724,0.725390195847,0
1539875234209188200,17.633042144,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.78999996185,-176.741973877,-127.467330933,265,31.3426933289,-3.53996229172,-48.9126358032,12.4889240265,-10.3603935242,0.767113983631,0
1539875234254859528,17.678713472,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.78999996185,-176.741973877,-127.467330933,265,31.3426933289,-3.53996229172,-48.9126358032,12.7013978958,-10.1921796799,0.784569621086,0
1539875234280063528,17.703917472,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.88999938965,-204.705810547,-125.875427246,266,31.3426933289,-3.53996229172,-48.9126358032,12.8697032928,-10.0688972473,0.845784664154,0
1539875234323520712,17.747374656,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.88999938965,-204.705810547,-125.875427246,266,31.3426933289,-3.53996229172,-48.9126358032,13.0750484467,-9.91435527802,0.873295068741,0
1539875234428990952,17.852844896,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.98999977112,-204.705810547,-124.25252533,268,31.3426933289,-3.53996229172,-48.9126358032,13.5689220428,-9.53669452667,0.945426404476,0
1539875234501045160,17.924899104,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.09000015259,-255.012695312,-122.602409363,269,40.5919456482,-1.41805386543,-43.1075286865,13.969950676,-9.20059013367,0.963591575623,0
1539875234518792072,17.942646016,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.09000015259,-255.012695312,-122.602409363,269,40.5919456482,-1.41805386543,-43.1075286865,14.0751390457,-9.11462116241,0.977511644363,0
1539875234567836424,17.991690368,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.19999980927,-255.012695312,-120.923744202,271,40.5919456482,-1.41805386543,-43.1075286865,14.2894029617,-8.94264888763,1.01059746742,0
1539875234616980520,18.040834464,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.19999980927,-255.012695312,-120.923744202,271,40.5919456482,-1.41805386543,-43.1075286865,14.6585435867,-8.62376117706,1.07713246346,0
1539875234664866152,18.088720096,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.19999980927,-255.012695312,-120.923744202,271,40.5919456482,-1.41805386543,-43.1075286865,14.6585435867,-8.62376117706,1.07713246346,0
1539875234717888168,18.141742112,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.32999992371,-253.326797485,-119.211662292,272,40.5919456482,-1.41805386543,-43.1075286865,15.0863685608,-8.2613067627,1.07887709141,0
1539875234746545032,18.170398976,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.32999992371,-253.326797485,-119.211662292,272,40.5919456482,-1.41805386543,-43.1075286865,15.0863685608,-8.2613067627,1.07887709141,0
1539875234815918984,18.239772928,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.44999980927,-253.326797485,-117.484779358,274,42.6274795532,-1.76120591164,-35.7678909302,15.7125997543,-7.67330312729,0.899364411831,0
1539875234851634088,18.275488032,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.44999980927,-253.326797485,-117.484779358,274,42.6274795532,-1.76120591164,-35.7678909302,16.0087394714,-7.38075780869,0.827188432217,0
1539875234931447784,18.355301728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.56999969482,-293.025787354,-115.728233337,276,42.6274795532,-1.76120591164,-35.7678909302,16.2654933929,-7.13111829758,0.747214198112,0
1539875234959271528,18.383125472,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.56999969482,-293.025787354,-115.728233337,276,42.6274795532,-1.76120591164,-35.7678909302,16.2654933929,-7.13111829758,0.747214198112,0
1539875234976901288,18.400755232,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.67000007629,-344.070800781,-55.8820610046,277,42.6274795532,-1.76120591164,-35.7678909302,16.5772171021,-6.80182552338,0.599149048328,0
1539875235036475400,18.460329344,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.67000007629,-344.070800781,-55.8820610046,277,42.6274795532,-1.76120591164,-35.7678909302,16.750207901,-6.62140321732,0.609771549702,0
1539875235119836232,18.543690176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.75,-344.070800781,-54.1788825989,279,42.6274795532,-1.76120591164,-35.7678909302,17.0822429657,-6.27687597275,0.690517365932,0
1539875235169474600,18.593328544,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.75,-344.070800781,-54.1788825989,279,42.6274795532,-1.76120591164,-35.7678909302,17.267282486,-6.06312179565,0.716706752777,0
1539875235219403272,18.643257216,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.84000015259,-344.070800781,-52.4423065186,280,40.7883987427,-6.22042703629,-24.5946063995,17.5001010895,-5.77203178406,0.840836048126,0
1539875235266705512,18.690559456,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.84000015259,-344.070800781,-52.4423065186,280,40.7883987427,-6.22042703629,-24.5946063995,17.603433609,-5.66060733795,1.04132986069,0
1539875235296725032,18.720578976,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.94999980927,-359.729766846,-50.6723365784,282,40.7883987427,-6.22042703629,-24.5946063995,17.7069549561,-5.5391087532,1.212261796,0
1539875235398072584,18.821926528,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0900001526,-359.729766846,-48.8801040649,283,40.7883987427,-6.22042703629,-24.5946063995,18.0104598999,-5.06285715103,1.32915508747,0
1539875235441093640,18.864947584,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0900001526,-359.729766846,-48.8801040649,283,40.7883987427,-6.22042703629,-24.5946063995,18.2653007507,-4.62136793137,1.36523020267,0
1539875235501130696,18.92498464,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.2399997711,-408.229248047,-47.0433425903,285,44.9876441956,-7.63552236557,-13.9679012299,18.5550384521,-4.08580350876,1.31400489807,0
1539875235536100360,18.959954304,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.2399997711,-408.229248047,-47.0433425903,285,44.9876441956,-7.63552236557,-13.9679012299,18.8370742798,-3.54577279091,1.27472174168,0
1539875235600572136,19.02442608,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.3999996185,-408.229248047,-45.1731872559,286,44.9876441956,-7.63552236557,-13.9679012299,19.0000038147,-3.18213605881,1.22165572643,0
1539875235643756296,19.06761024,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.3999996185,-408.229248047,-45.1731872559,286,44.9876441956,-7.63552236557,-13.9679012299,19.1588153839,-2.77920150757,1.09874594212,0
1539875235749093096,19.17294704,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.5500001907,-380.560668945,-43.2585029602,287,44.9876441956,-7.63552236557,-13.9679012299,19.5319099426,-1.66900336742,0.668096840382,0
1539875235786482792,19.210336736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6700000763,-380.560668945,-41.3104248047,289,44.9876441956,-7.63552236557,-13.9679012299,19.6534442902,-1.24897563457,0.556957304478,0
1539875235839550920,19.263404864,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6700000763,-380.560668945,-41.3104248047,289,44.9876441956,-7.63552236557,-13.9679012299,19.7435302734,-0.831222474575,0.43258190155,0
1539875235903059464,19.326913408,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.7399997711,-432.404327393,-39.3400802612,290,42.936088562,-4.51713132858,-3.14525461197,19.8609085083,-0.0309776123613,0.21847641468,0
1539875235935035016,19.35888896,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.7399997711,-432.404327393,-39.3400802612,290,42.936088562,-4.51713132858,-3.14525461197,19.8867111206,0.165655449033,0.168533846736,0
1539875235987041960,19.410895904,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.779999733,-432.404327393,-37.3586044312,291,42.936088562,-4.51713132858,-3.14525461197,19.9606304169,0.806930184364,0.0026668868959,0
1539875236016883336,19.44073728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.779999733,-432.404327393,-37.3586044312,291,42.936088562,-4.51713132858,-3.14525461197,19.9898509979,1.47088313103,-0.226313009858,0
1539875236074287624,19.498141568,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.779999733,-432.153686523,-35.3659973145,292,42.936088562,-4.51713132858,-3.14525461197,19.9902610779,1.93622589111,-0.412584722042,0
1539875236147952168,19.571806112,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.779999733,-432.153686523,-35.3659973145,292,42.936088562,-4.51713132858,-3.14525461197,19.9815864563,2.60453057289,-0.628919839859,0
1539875236170680040,19.594533984,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.779999733,-432.153686523,-35.3659973145,292,42.936088562,-4.51713132858,-3.14525461197,19.988576889,2.82368755341,-0.666002750397,0
1539875236250846024,19.674699968,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.75,-432.153686523,-33.3845214844,293,43.3085136414,-0.524871528149,6.89205312729,19.9055919647,3.51634263992,-0.764980554581,0
1539875236311131912,19.734985856,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6899995804,-449.573913574,-31.4364414215,294,43.3085136414,-0.524871528149,6.89205312729,19.8289299011,4.01188802719,-0.796480178833,0
1539875236351360584,19.775214528,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6899995804,-449.573913574,-31.4364414215,294,43.3085136414,-0.524871528149,6.89205312729,19.7835903168,4.3615603447,-0.806296885014,0
1539875236419544328,19.843398272,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6300001144,-449.573913574,-29.477230072,295,43.3085136414,-0.524871528149,6.89205312729,19.5863571167,5.07420635223,-0.956114113331,0
1539875236439015656,19.8628696,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.6300001144,-449.573913574,-29.477230072,295,43.3085136414,-0.524871528149,6.89205312729,19.5304012299,5.26754903793,-1.02597129345,0
1539875236495888680,19.919742624,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.5500001907,-460.346801758,-27.5625457764,296,43.3085136414,-0.524871528149,6.89205312729,19.3552780151,5.88005924225,-1.28214335442,0
1539875236554086568,19.977940512,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.5500001907,-460.346801758,-27.5625457764,296,43.3085136414,-0.524871528149,6.89205312729,19.2347736359,6.28047561646,-1.46948134899,0
1539875236600605384,20.024459328,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.4299993515,-460.346801758,-25.6701259613,297,39.2528686523,3.05059981346,16.8248443604,19.0999984741,6.64373874664,-1.66646766663,0
1539875236666416904,20.090270848,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.4299993515,-460.346801758,-25.6701259613,297,39.2528686523,3.05059981346,16.8248443604,18.7940406799,7.3108382225,-2.04283046722,0
1539875236695564872,20.119418816,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.2600002289,-449.106018066,-23.8333644867,298,39.2528686523,3.05059981346,16.8248443604,18.629196167,7.64540433884,-2.224599123,0
1539875236743013416,20.16686736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.2600002289,-449.106018066,-23.8333644867,298,39.2528686523,3.05059981346,16.8248443604,18.4544010162,7.98996734619,-2.39387798309,0
1539875236797729608,20.221583552,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0500001907,-449.106018066,-22.0188674927,298,39.2528686523,3.05059981346,16.8248443604,18.260723114,8.34314918518,-2.55155348778,0
1539875236834061832,20.257915776,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0500001907,-449.106018066,-22.0188674927,298,39.2528686523,3.05059981346,16.8248443604,17.9650974274,8.82489967346,-2.71815490723,0
1539875236895264904,20.319118848,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.77999973297,-442.305938721,-20.2822933197,299,39.2528686523,3.05059981346,16.8248443604,17.6768722534,9.24471569061,-2.83619379997,0
1539875236939863624,20.363717568,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.77999973297,-442.305938721,-20.2822933197,299,39.2528686523,3.05059981346,16.8248443604,17.4013385773,9.60760879517,-2.93221759796,0
1539875237014259368,20.438113312,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.48999977112,-442.305938721,-18.5791149139,299,39.2528686523,3.05059981346,16.8248443604,17.2279243469,9.82387828827,-2.92152309418,0
1539875237033631656,20.4574856,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.48999977112,-442.305938721,-18.5791149139,299,40.3963317871,5.83023262024,26.3724021912,17.055431366,10.037355423,-2.90648818016,0
1539875237093888616,20.51774256,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.1799993515,-443.357086182,-16.9427280426,299,40.3963317871,5.83023262024,26.3724021912,16.8850154877,10.2382507324,-2.87716937065,0
1539875237114610792,20.538464736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.1799993515,-443.357086182,-16.9427280426,299,40.3963317871,5.83023262024,26.3724021912,16.7447128296,10.3861761093,-2.82182359695,0
1539875237154749864,20.578603808,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.1799993515,-443.357086182,-16.9427280426,299,40.3963317871,5.83023262024,26.3724021912,16.5425357819,10.6050815582,-2.66996097565,0
1539875237232318664,20.656172608,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.88000011444,-443.357086182,-15.3063411713,300,40.3963317871,5.83023262024,26.3724021912,16.3830699921,10.7732772827,-2.62232875824,0
1539875237252733448,20.676587392,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.88000011444,-443.357086182,-15.3063411713,300,40.3963317871,5.83023262024,26.3724021912,16.2990970612,10.8567876816,-2.59011340141,0
1539875237302963880,20.726817824,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.5999994278,-422.063446045,-13.7367458344,300,40.3963317871,5.83023262024,26.3724021912,16.0126514435,11.1490297318,-2.45252990723,0
1539875237354652232,20.778506176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.5999994278,-422.063446045,-13.7367458344,300,40.3963317871,5.83023262024,26.3724021912,15.9226608276,11.2432918549,-2.43625497818,0
1539875237396574152,20.820428096,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.3499994278,-422.063446045,-12.2116775513,300,38.3125038147,5.02673006058,32.6999435425,15.67491436,11.4707212448,-2.40865015984,0
1539875237465183400,20.889037344,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.3499994278,-422.063446045,-12.2116775513,300,38.3125038147,5.02673006058,32.6999435425,15.3940925598,11.7333812714,-2.42959976196,0
1539875237499735304,20.923589248,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.0999994278,-404.272094727,-10.7088727951,301,38.3125038147,5.02673006058,32.6999435425,15.2544002533,11.8571271896,-2.36760354042,0
1539875237524503400,20.948357344,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.0999994278,-404.272094727,-10.7088727951,301,38.3125038147,5.02673006058,32.6999435425,15.1613330841,11.9423847198,-2.36452436447,0
1539875237561815784,20.985669728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.0999994278,-404.272094727,-10.7088727951,301,38.3125038147,5.02673006058,32.6999435425,15.009349823,12.0575723648,-2.31376266479,0
1539875237602602248,21.026456192,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.85999965668,-404.272094727,-9.23946380615,301,38.3125038147,5.02673006058,32.6999435425,14.8421592712,12.1959629059,-2.2587697506,0
1539875237647048136,21.07090208,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.85999965668,-404.272094727,-9.23946380615,301,38.3125038147,5.02673006058,32.6999435425,14.7140197754,12.2851457596,-2.15404105186,0
1539875237699450920,21.123304864,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.61999988556,-378.249359131,-7.80345106125,301,38.3125038147,5.02673006058,32.6999435425,14.4904928207,12.4468002319,-2.01953792572,0
1539875237756191752,21.180045696,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.61999988556,-378.249359131,-7.80345106125,301,38.3125038147,5.02673006058,32.6999435425,14.3229351044,12.5728368759,-1.95719337463,0
1539875237807513896,21.23136784,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.40999984741,-378.249359131,-6.40083360672,301,38.3125038147,5.02673006058,32.6999435425,14.0763158798,12.7471446991,-1.84669363499,0
1539875237845954856,21.2698088,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.40999984741,-378.249359131,-6.40083360672,301,37.0067863464,2.39364361763,41.7374229431,13.9093074799,12.8739213943,-1.75924420357,0
1539875237915038504,21.338892448,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.21000003815,-365.585144043,-5.04274368286,301,37.0067863464,2.39364361763,41.7374229431,13.5712146759,13.1245861053,-1.60507619381,0
1539875237962445800,21.386299744,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.21000003815,-365.585144043,-5.04274368286,301,37.0067863464,2.39364361763,41.7374229431,13.3783359528,13.2587594986,-1.55529212952,0
1539875238007243208,21.431097152,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.03999996185,-365.585144043,-3.70691752434,301,37.0067863464,2.39364361763,41.7374229431,13.1818180084,13.4004220963,-1.50122261047,0
1539875238051747816,21.47560176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.03999996185,-365.585144043,-3.70691752434,301,37.0067863464,2.39364361763,41.7374229431,12.7902202606,13.6806564331,-1.38451421261,0
1539875238097784808,21.521638752,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.86999988556,-344.709197998,-2.42675089836,301,37.0067863464,2.39364361763,41.7374229431,12.6991968155,13.7310428619,-1.34313344955,0
1539875238156161128,21.580015072,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.86999988556,-344.709197998,-2.42675089836,301,37.0067863464,2.39364361763,41.7374229431,12.5249910355,13.8452386856,-1.21953415871,0
1539875238203196840,21.627050784,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.71999979019,-344.709197998,-1.19111168385,301,41.4288520813,0.804882824421,47.7080535889,12.2748250961,13.9862346649,-1.00254952908,0
1539875238254801128,21.678655072,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.71999979019,-344.709197998,-1.19111168385,301,41.4288520813,0.804882824421,47.7080535889,12.1180210114,14.0806474686,-0.84055107832,0
1539875238319750344,21.743604288,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.59999990463,-325.057403564,0.0111318845302,301,41.4288520813,0.804882824421,47.7080535889,11.6724786758,14.3437194824,-0.498398840427,0
1539875238365213416,21.78906736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.59999990463,-325.057403564,0.0111318845302,301,41.4288520813,0.804882824421,47.7080535889,11.6724786758,14.3437194824,-0.498398840427,0
1539875238394723016,21.81857696,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.51999998093,-325.057403564,1.16884791851,301,41.4288520813,0.804882824421,47.7080535889,11.3765649796,14.5325050354,-0.315909415483,0
1539875238464006280,21.887860224,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.51999998093,-325.057403564,1.16884791851,301,41.4288520813,0.804882824421,47.7080535889,11.0274562836,14.7546310425,-0.210447475314,0
1539875238503517064,21.927371008,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.46999979019,-310.203186035,2.27090454102,301,41.4288520813,0.804882824421,47.7080535889,10.8200368881,14.8775367737,-0.110725142062,0
1539875238537073576,21.96092752,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.46999979019,-310.203186035,2.27090454102,301,44.2798843384,-0.360578596592,53.3462753296,10.6044979095,14.9957447052,-0.0273058265448,0
1539875238637292264,22.061146208,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44000005722,-310.203186035,3.32843351364,301,44.2798843384,-0.360578596592,53.3462753296,10.2049942017,15.2281808853,0.193994641304,0
1539875238671358632,22.095212576,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44000005722,-310.203186035,3.32843351364,301,44.2798843384,-0.360578596592,53.3462753296,10.0150384903,15.3390874863,0.313347309828,0
1539875238707457032,22.131310976,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.42999982834,-287.527648926,4.33030319214,301,44.2798843384,-0.360578596592,53.3462753296,9.77445697784,15.4775705338,0.36138677597,0
1539875238765483016,22.18933696,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.42999982834,-287.527648926,4.33030319214,301,44.2798843384,-0.360578596592,53.3462753296,9.33926677704,15.7481069565,0.32078576088,0
1539875238812699368,22.236553312,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44999980927,-287.527648926,5.27651309967,300,44.2798843384,-0.360578596592,53.3462753296,8.68333721161,16.1271057129,0.127105921507,0
1539875238874360936,22.29821488,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44999980927,-282.740600586,6.1336684227,300,44.2798843384,-0.360578596592,53.3462753296,8.68333721161,16.1271057129,0.127105921507,0
1539875238928003560,22.351857504,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44999980927,-282.740600586,6.1336684227,300,44.2798843384,-0.360578596592,53.3462753296,8.09920501709,16.4580097198,-0.00845306739211,0
1539875238959047432,22.382901376,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.44999980927,-282.740600586,6.1336684227,300,41.2763519287,-1.30984461308,60.1640701294,7.82089424133,16.5964603424,-0.0695202201605,0
1539875239018763368,22.442617312,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.42999982834,-282.740600586,6.93516397476,299,41.2763519287,-1.30984461308,60.1640701294,7.56873512268,16.7327594757,-0.0715035423636,0
1539875239058067464,22.481921408,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.42999982834,-282.740600586,6.93516397476,299,41.2763519287,-1.30984461308,60.1640701294,7.33243465424,16.8518447876,-0.0627423748374,0
1539875239079709000,22.503562944,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.38999986649,-273.401245117,7.64760446548,299,41.2763519287,-1.30984461308,60.1640701294,6.94651889801,17.0366477966,-0.0732342526317,0
1539875239119597896,22.54345184,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.38999986649,-273.401245117,7.64760446548,299,41.2763519287,-1.30984461308,60.1640701294,6.94651889801,17.0366477966,-0.0732342526317,0
