timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765336397527752,11.402501984,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.24000000954,-521.244812012,29.4955329895,74,16.1730213165,-4.02877283096,-48.9166946411,15.4916439056,-14.7744731903,-0.406530857086,0
1538765336430241256,11.435215488,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.24000000954,-521.244812012,29.4955329895,74,16.1730213165,-4.02877283096,-48.9166946411,15.5385665894,-14.7019062042,-0.45889249444,0
1538765336470833384,11.475807616,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.24000000954,-521.244812012,29.4955329895,74,16.1730213165,-4.02877283096,-48.9166946411,15.5716905594,-14.6406612396,-0.474390536547,0
1538765336512624840,11.517599072,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.28999996185,-505.218139648,28.2700233459,72,12.3693265915,-3.99292635918,-46.7251586914,15.6245317459,-14.5253925323,-0.458309650421,0
1538765336562916200,11.567890432,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.28999996185,-505.218139648,28.2700233459,72,12.3693265915,-3.99292635918,-46.7251586914,15.6401081085,-14.4936590195,-0.467221856117,0
1538765336593390024,11.598364256,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.34999990463,-505.218139648,27.1017875671,71,12.3693265915,-3.99292635918,-46.7251586914,15.6584882736,-14.4510126114,-0.466435492039,0
1538765336682693320,11.687667552,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.39999985695,-486.763366699,25.9713935852,70,12.3693265915,-3.99292635918,-46.7251586914,15.6508340836,-14.3859376907,-0.369277924299,0
1538765336796341352,11.801315584,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.45000004768,-486.763366699,24.8903312683,69,12.3693265915,-3.99292635918,-46.7251586914,15.6437158585,-14.3184900284,-0.229015320539,0
1538765336830314088,11.83528832,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.45000004768,-486.763366699,24.8903312683,69,12.3693265915,-3.99292635918,-46.7251586914,15.6437158585,-14.3184900284,-0.229015320539,0
1538765336900495688,11.90546992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.47000002861,-473.418426514,23.8298377991,68,6.35538053513,-4.77857255936,-44.5764160156,15.6473016739,-14.219285965,-0.0580779984593,0
1538765336937985288,11.94295952,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.47000002861,-473.418426514,23.8298377991,68,6.35538053513,-4.77857255936,-44.5764160156,15.6605958939,-14.1781244278,-0.00900418963283,0
1538765336979844072,11.984818304,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.47000002861,-473.418426514,23.8298377991,68,6.35538053513,-4.77857255936,-44.5764160156,15.6676263809,-14.1454629898,0.0840313434601,0
1538765337039327080,12.044301312,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.49000000954,-473.418426514,22.8484687805,67,6.35538053513,-4.77857255936,-44.5764160156,15.6662034988,-14.1023359299,0.177190855145,0
1538765337087625704,12.092599936,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.49000000954,-473.418426514,22.8484687805,67,6.35538053513,-4.77857255936,-44.5764160156,15.6661949158,-14.0737943649,0.229656204581,0
1538765337157589192,12.162563424,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.48000001907,-457.517059326,21.8943748474,66,6.56979131699,-5.23271560669,-43.3913497925,15.6755456924,-14.0222053528,0.306897044182,0
1538765337199828136,12.204802368,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.46000003815,-457.517059326,20.9870796204,65,6.56979131699,-5.23271560669,-43.3913497925,15.6829471588,-14.0046081543,0.322772175074,0
1538765337309903752,12.314877984,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.42999982834,-449.467102051,20.1263923645,64,6.56979131699,-5.23271560669,-43.3913497925,15.7117700577,-13.9084024429,0.410342335701,0
1538765337360530632,12.365504864,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.42999982834,-449.467102051,20.1263923645,64,6.56979131699,-5.23271560669,-43.3913497925,15.7385196686,-13.859544754,0.44100689888,0
1538765337403976456,12.408950688,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.38999986649,-449.467102051,19.3228607178,63,6.56979131699,-5.23271560669,-43.3913497925,15.7502908707,-13.8453178406,0.437930464745,0
1538765337425340168,12.4303144,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.38999986649,-449.467102051,19.3228607178,63,6.56979131699,-5.23271560669,-43.3913497925,15.7726097107,-13.8062963486,0.456806689501,0
1538765337457785896,12.462760128,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.38999986649,-449.467102051,19.3228607178,63,6.56979131699,-5.23271560669,-43.3913497925,15.7931423187,-13.7678031921,0.461675196886,0
1538765337539258472,12.544232704,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.3599998951,-447.3699646,18.5655555725,63,6.56979131699,-5.23271560669,-43.3913497925,15.8480739594,-13.6921043396,0.469297140837,0
1538765337573800392,12.578774624,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.3599998951,-447.3699646,18.5655555725,63,6.56979131699,-5.23271560669,-43.3913497925,15.8727798462,-13.6617527008,0.501308679581,0
1538765337636007816,12.640982048,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.32999992371,-447.3699646,17.8428268433,62,10.9619121552,-5.75579166412,-42.4410209656,15.9020347595,-13.6037969589,0.555674374104,0
1538765337656055688,12.66102992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.32999992371,-447.3699646,17.8428268433,62,10.9619121552,-5.75579166412,-42.4410209656,15.9131240845,-13.586853981,0.564322590828,0
1538765337715821448,12.72079568,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.28999996185,-426.273162842,17.1817016602,61,10.9619121552,-5.75579166412,-42.4410209656,15.9340305328,-13.5561523438,0.57833635807,0
1538765337755704136,12.760678368,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.28999996185,-426.273162842,17.1817016602,61,10.9619121552,-5.75579166412,-42.4410209656,15.9742708206,-13.5105714798,0.545192360878,0
1538765337801081160,12.806055392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.25,-426.273162842,16.5682487488,61,10.9619121552,-5.75579166412,-42.4410209656,16.006729126,-13.4786052704,0.502687215805,0
1538765337831068872,12.836043104,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.25,-426.273162842,16.5682487488,61,10.9619121552,-5.75579166412,-42.4410209656,16.0282554626,-13.4407691956,0.48976957798,0
1538765337916373096,12.921347328,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.22000002861,-425.920288086,15.9932403564,60,10.9619121552,-5.75579166412,-42.4410209656,16.0673046112,-13.3782215118,0.507891058922,0
1538765337947224104,12.952198336,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.22000002861,-425.920288086,15.9932403564,60,10.9619121552,-5.75579166412,-42.4410209656,16.0975246429,-13.3343009949,0.530758857727,0
1538765338032196552,13.037170784,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.18000006676,-425.920288086,15.4810600281,60,12.5223903656,-6.77105474472,-40.1325492859,16.1843147278,-13.2253837585,0.571973085403,0
1538765338062204168,13.0671784,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.18000006676,-425.920288086,15.4810600281,60,12.5223903656,-6.77105474472,-40.1325492859,16.2133750916,-13.1870498657,0.568085432053,0
1538765338100397640,13.105371872,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.13999986649,-424.900238037,15.0001220703,59,12.5223903656,-6.77105474472,-40.1325492859,16.3005084991,-13.0733356476,0.573721110821,0
1538765338171388264,13.176362496,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.13999986649,-424.900238037,15.0001220703,59,12.5223903656,-6.77105474472,-40.1325492859,16.359828949,-13.0010385513,0.598504245281,0
1538765338198828136,13.203802368,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.08999991417,-424.900238037,14.5762519836,59,12.5223903656,-6.77105474472,-40.1325492859,16.4316825867,-12.9124593735,0.608031094074,0
1538765338236597032,13.241571264,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.08999991417,-424.900238037,14.5762519836,59,12.5223903656,-6.77105474472,-40.1325492859,16.5371513367,-12.7673797607,0.624506294727,0
1538765338279704072,13.284678304,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.08999991417,-424.900238037,14.5762519836,59,18.0313434601,-7.26602458954,-36.3656082153,16.6175060272,-12.6676883698,0.633818566799,0
1538765338333715752,13.338689984,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-2.03999996185,-417.211334229,14.1748886108,58,18.0313434601,-7.26602458954,-36.3656082153,16.7831802368,-12.4610929489,0.653774440289,0
1538765338388751880,13.393726112,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.97999989986,-417.211334229,13.8113250732,58,18.0313434601,-7.26602458954,-36.3656082153,16.874382019,-12.3534860611,0.650429010391,0
1538765338438558728,13.44353296,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.97999989986,-417.211334229,13.8113250732,58,18.0313434601,-7.26602458954,-36.3656082153,16.979883194,-12.2119636536,0.618971645832,0
1538765338478846728,13.48382096,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.97999989986,-417.211334229,13.8113250732,58,18.0313434601,-7.26602458954,-36.3656082153,17.0828495026,-12.0795259476,0.605924665928,0
1538765338584898440,13.589872672,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.91999995708,-411.773101807,13.4734230042,58,18.0313434601,-7.26602458954,-36.3656082153,17.3783988953,-11.7015781403,0.487497866154,0
1538765338634039688,13.63901392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.87000000477,-411.773101807,13.1699066162,57,18.0313434601,-7.26602458954,-36.3656082153,17.6162319183,-11.3688297272,0.385402947664,0
1538765338706948744,13.711922976,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.82999992371,-407.867431641,12.8642425537,57,18.0313434601,-7.26602458954,-36.3656082153,17.724811554,-11.2115573883,0.362272113562,0
1538765338754096840,13.759071072,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.82999992371,-407.867431641,12.8642425537,57,27.7567462921,-5.94097614288,-34.1240653992,17.8894386292,-10.9613609314,0.353433102369,0
1538765338805165128,13.81013936,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.79999995232,-407.867431641,12.5957069397,57,27.7567462921,-5.94097614288,-34.1240653992,17.9434719086,-10.8871269226,0.363576203585,0
1538765338896419016,13.901393248,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.75999999046,-412.1925354,12.3391075134,56,27.7567462921,-5.94097614288,-34.1240653992,18.2191314697,-10.4150867462,0.507806479931,0
1538765338963986696,13.968960928,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.75999999046,-412.1925354,12.3391075134,56,27.7567462921,-5.94097614288,-34.1240653992,18.3711948395,-10.1653270721,0.557779848576,0
1538765338987616296,13.992590528,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.75999999046,-412.1925354,12.3391075134,56,27.7567462921,-5.94097614288,-34.1240653992,18.424697876,-10.0846910477,0.575813531876,0
1538765339035922824,14.040897056,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.70999991894,-412.1925354,12.115562439,56,27.7567462921,-5.94097614288,-34.1240653992,18.517370224,-9.91284656525,0.615605771542,0
1538765339073180552,14.078154784,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.70999991894,-412.1925354,12.115562439,56,31.9301567078,-5.61067342758,-31.6484012604,18.6702251434,-9.64101791382,0.663598239422,0
1538765339101777032,14.106751264,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.63999998569,-391.080078125,11.9101524353,56,31.9301567078,-5.61067342758,-31.6484012604,18.7155094147,-9.56048488617,0.686330795288,0
1538765339161454536,14.166428768,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.63999998569,-391.080078125,11.9101524353,56,31.9301567078,-5.61067342758,-31.6484012604,18.9141941071,-9.25063800812,0.648206114769,0
1538765339194810984,14.199785216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.56999993324,-391.080078125,11.7269325256,56,31.9301567078,-5.61067342758,-31.6484012604,18.9873332977,-9.14174079895,0.616385698318,0
1538765339279295624,14.284269856,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.56999993324,-391.080078125,11.7269325256,56,31.9301567078,-5.61067342758,-31.6484012604,19.2568435669,-8.67025756836,0.639185488224,0
1538765339342851816,14.347826048,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.5,-379.716308594,11.5644683838,56,31.9301567078,-5.61067342758,-31.6484012604,19.4531211853,-8.3195476532,0.726096987724,0
1538765339400205960,14.405180192,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.42999994755,-379.716308594,11.4267120361,55,31.9301567078,-5.61067342758,-31.6484012604,19.4993915558,-8.23321056366,0.751165866852,0
1538765339490272104,14.495246336,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.42999994755,-379.716308594,11.4267120361,55,31.9301567078,-5.61067342758,-31.6484012604,19.6918182373,-7.83314228058,0.963798999786,0
1538765339547341384,14.552315616,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.33999991417,-388.397216797,11.3094291687,55,33.7149276733,-6.51448965073,-25.7793121338,19.8011951447,-7.6049695015,1.11114037037,0
1538765339610570920,14.615545152,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.23000001907,-388.397216797,11.240322113,55,33.7149276733,-6.51448965073,-25.7793121338,19.9325485229,-7.33460044861,1.19429075718,0
1538765339637889576,14.642863808,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.23000001907,-388.397216797,11.240322113,55,33.7149276733,-6.51448965073,-25.7793121338,20.022064209,-7.13702821732,1.24639368057,0
1538765339705428520,14.710402752,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-1.09000003338,-397.300354004,11.1940116882,55,33.7149276733,-6.51448965073,-25.7793121338,20.1522769928,-6.84935474396,1.32382798195,0
1538765339775722376,14.780696608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.949999988079,-397.300354004,11.187297821,55,33.7149276733,-6.51448965073,-25.7793121338,20.3819561005,-6.35197925568,1.43351018429,0
1538765339890790152,14.895764384,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.949999988079,-397.300354004,11.187297821,55,35.4897575378,-7.67457580566,-19.8561820984,20.533416748,-5.9554476738,1.54055929184,0
1538765339956027272,14.961001504,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.799999952316,-386.698913574,11.1942863464,55,35.4897575378,-7.67457580566,-19.8561820984,20.6714706421,-5.59243059158,1.65263259411,0
1538765339991710920,14.996685152,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.629999995232,-386.698913574,11.2494239807,55,35.4897575378,-7.67457580566,-19.8561820984,20.707157135,-5.50547122955,1.67869007587,0
1538765340045947080,15.050921312,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.629999995232,-386.698913574,11.2494239807,55,35.4897575378,-7.67457580566,-19.8561820984,20.8167800903,-5.18505239487,1.73490023613,0
1538765340080313128,15.08528736,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.629999995232,-386.698913574,11.2494239807,55,35.4897575378,-7.67457580566,-19.8561820984,20.8927574158,-4.96628808975,1.76038253307,0
1538765340139715336,15.144689568,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.449999988079,-384.671783447,11.316608429,55,35.4897575378,-7.67457580566,-19.8561820984,21.0083637238,-4.6206240654,1.80842220783,0
1538765340200862504,15.205836736,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.449999988079,-384.671783447,11.316608429,55,35.4897575378,-7.67457580566,-19.8561820984,21.096818924,-4.35121822357,1.82507348061,0
1538765340241859208,15.24683344,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.259999990463,-384.671783447,11.4061012268,55,39.1381835938,-8.8296880722,-10.2758722305,21.2127723694,-3.9266936779,1.8390648365,0
1538765340299875688,15.30484992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.0599999986589,-393.120758057,11.5058135986,56,39.1381835938,-8.8296880722,-10.2758722305,21.3222579956,-3.50010108948,1.85109901428,0
1538765340333672488,15.33864672,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,-0.0599999986589,-393.120758057,11.5058135986,56,39.1381835938,-8.8296880722,-10.2758722305,21.3222579956,-3.50010108948,1.85109901428,0
1538765340429649512,15.434623744,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.129999995232,-393.120758057,11.6163825989,56,39.1381835938,-8.8296880722,-10.2758722305,21.5623245239,-2.40768241882,1.80363678932,0
1538765340463157928,15.46813216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.129999995232,-393.120758057,11.6163825989,56,39.1381835938,-8.8296880722,-10.2758722305,21.5623245239,-2.40768241882,1.80363678932,0
1538765340492212072,15.497186304,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.319999992847,-393.154144287,11.7191581726,56,39.1381835938,-8.8296880722,-10.2758722305,21.6305046082,-2.04532051086,1.72552871704,0
1538765340576580904,15.581555136,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.319999992847,-393.154144287,11.7191581726,56,39.1381835938,-8.8296880722,-10.2758722305,21.744846344,-1.33780682087,1.60265576839,0
1538765340597068360,15.602042592,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.319999992847,-393.154144287,11.7191581726,56,39.1381835938,-8.8296880722,-10.2758722305,21.7686977386,-1.17024350166,1.57971060276,0
1538765340657253384,15.662227616,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.5,-393.154144287,11.8158378601,56,39.1381835938,-8.8296880722,-10.2758722305,21.8374519348,-0.471315771341,1.47196877003,0
1538765340693561544,15.698535776,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.649999976158,-366.643341064,11.891254425,56,40.5609283447,-6.9254822731,0.533121287823,21.8374519348,-0.471315771341,1.47196877003,0
1538765340745809448,15.75078368,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.649999976158,-366.643341064,11.891254425,56,40.5609283447,-6.9254822731,0.533121287823,21.895072937,0.27210983634,1.30742633343,0
1538765340785797160,15.790771392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.649999976158,-366.643341064,11.891254425,56,40.5609283447,-6.9254822731,0.533121287823,21.9166412354,0.644536972046,1.22195208073,0
1538765340846770568,15.8517448,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.799999952316,-366.643341064,11.9631767273,56,40.5609283447,-6.9254822731,0.533121287823,21.928604126,1.20189774036,1.10163259506,0
1538765340900938920,15.905913152,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.909999966621,-383.833892822,12.0150527954,56,40.5609283447,-6.9254822731,0.533121287823,21.9152450562,1.7200731039,1.01174271107,0
1538765340963778856,15.968753088,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.909999966621,-383.833892822,12.0150527954,56,40.5609283447,-6.9254822731,0.533121287823,21.8922519684,2.22055530548,0.926313519478,0
1538765340982073800,15.987048032,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.01999998093,-383.833892822,12.0794525146,56,40.5609283447,-6.9254822731,0.533121287823,21.8836307526,2.37513113022,0.903250813484,0
1538765341043995112,16.048969344,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.01999998093,-383.833892822,12.0794525146,56,38.9660568237,-4.67983436584,9.20171546936,21.8398609161,2.84053754807,0.840330064297,0
1538765341081373608,16.08634784,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.01999998093,-383.833892822,12.0794525146,56,38.9660568237,-4.67983436584,9.20171546936,21.80651474,3.14902687073,0.793422579765,0
1538765341146669864,16.151644096,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.10000002384,-394.60144043,12.128452301,56,38.9660568237,-4.67983436584,9.20171546936,21.7480239868,3.6045601368,0.719016134739,0
1538765341191259688,16.19623392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-394.60144043,12.1932754517,56,38.9660568237,-4.67983436584,9.20171546936,21.6757049561,4.06970691681,0.625876426697,0
1538765341289837832,16.294812064,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-394.60144043,12.1932754517,56,38.9660568237,-4.67983436584,9.20171546936,21.5375537872,4.69386959076,0.508982777596,0
1538765341345471144,16.350445376,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.25,-392.437164307,12.2576293945,56,38.9660568237,-4.67983436584,9.20171546936,21.4223403931,5.15781497955,0.43118596077,0
1538765341391517256,16.396491488,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.25,-392.437164307,12.2576293945,56,38.9660568237,-4.67983436584,9.20171546936,21.3392333984,5.45645475388,0.399517387152,0
1538765341447388040,16.452362272,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.30999994278,-392.437164307,12.3298110962,56,38.9660568237,-4.67983436584,9.20171546936,21.1954994202,5.89385652542,0.353077948093,0
1538765341484786600,16.489760832,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.30999994278,-392.437164307,12.3298110962,56,38.9733505249,-3.05910968781,19.8413467407,21.0971851349,6.1765999794,0.354074269533,0
1538765341543308168,16.5482824,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.35000002384,-391.025360107,12.4052772522,56,38.9733505249,-3.05910968781,19.8413467407,20.9369831085,6.63681030273,0.299185603857,0
1538765341564529928,16.56950416,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.35000002384,-391.025360107,12.4052772522,56,38.9733505249,-3.05910968781,19.8413467407,20.879743576,6.79111289978,0.282726556063,0
1538765341612324840,16.617299072,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.39999997616,-391.025360107,12.490272522,57,38.9733505249,-3.05910968781,19.8413467407,20.7654304504,7.08377599716,0.26133441925,0
1538765341669063752,16.674037984,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.39999997616,-391.025360107,12.490272522,57,38.9733505249,-3.05910968781,19.8413467407,20.5794429779,7.48062181473,0.248589113355,0
1538765341699993224,16.704967456,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-388.390930176,12.5724220276,57,38.9733505249,-3.05910968781,19.8413467407,20.4576206207,7.75349664688,0.235496923327,0
1538765341730798920,16.735773152,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-388.390930176,12.5724220276,57,38.9733505249,-3.05910968781,19.8413467407,20.3295574188,8.02004337311,0.202502548695,0
1538765341798885288,16.80385952,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-388.390930176,12.5724220276,57,39.0455169678,-1.93571376801,26.8638896942,20.1849079132,8.30693626404,0.142548114061,0
1538765341838917736,16.843891968,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.4699999094,-388.390930176,12.6759223938,57,39.0455169678,-1.93571376801,26.8638896942,19.9380722046,8.74545383453,0.011910780333,0
1538765341880647688,16.88562192,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.4699999094,-388.390930176,12.6759223938,57,39.0455169678,-1.93571376801,26.8638896942,19.7651958466,9.05918884277,-0.0841619372368,0
1538765341941030504,16.946004736,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.49000000954,-373.204803467,12.7659568787,57,39.0455169678,-1.93571376801,26.8638896942,19.5069160461,9.49197101593,-0.187539830804,0
1538765341993723688,16.99869792,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.48000001907,-373.204803467,12.8591499329,57,39.0455169678,-1.93571376801,26.8638896942,19.2377071381,9.90412521362,-0.253124594688,0
1538765342018977736,17.023951968,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.48000001907,-373.204803467,12.8591499329,57,39.0455169678,-1.93571376801,26.8638896942,19.0477542877,10.1847753525,-0.289814561605,0
1538765342100733800,17.105708032,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.48000001907,-373.204803467,12.8591499329,57,39.0455169678,-1.93571376801,26.8638896942,18.760717392,10.5776357651,-0.3312728405,0
1538765342154569320,17.159543552,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.4699999094,-361.916748047,12.936466217,57,38.9635734558,-1.09656465054,35.5203094482,18.4574432373,10.976729393,-0.43657580018,0
1538765342200244712,17.205218944,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-361.916748047,13.0233306885,57,38.9635734558,-1.09656465054,35.5203094482,18.3499965668,11.1219892502,-0.481841862202,0
1538765342265584968,17.2705592,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-361.916748047,13.0233306885,57,38.9635734558,-1.09656465054,35.5203094482,17.9124641418,11.6395998001,-0.612127661705,0
1538765342282430792,17.287405024,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-361.916748047,13.0233306885,57,38.9635734558,-1.09656465054,35.5203094482,17.8101520538,11.7495412827,-0.628494441509,0
1538765342343924456,17.348898688,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.39999997616,-355.392272949,13.0931625366,57,38.9635734558,-1.09656465054,35.5203094482,17.4899349213,12.0975370407,-0.675727427006,0
1538765342386317544,17.391291776,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.39999997616,-355.392272949,13.0931625366,57,38.9635734558,-1.09656465054,35.5203094482,17.1897850037,12.4185123444,-0.69248098135,0
1538765342461436840,17.466411072,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.35000002384,-355.392272949,13.1712303162,57,38.9635734558,-1.09656465054,35.5203094482,16.9611186981,12.635764122,-0.729363262653,0
1538765342502138408,17.50711264,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.27999997139,-338.268096924,13.2349128723,57,40.3025398254,0.0615310408175,43.2330589294,16.5632572174,13.011595726,-0.874550640583,0
1538765342547694248,17.55266848,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.27999997139,-338.268096924,13.2349128723,57,40.3025398254,0.0615310408175,43.2330589294,16.2960948944,13.2637891769,-0.979711592197,0
1538765342596726760,17.601700992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.19999992847,-338.268096924,13.2976341248,57,40.3025398254,0.0615310408175,43.2330589294,15.9141254425,13.5974006653,-1.09246683121,0
1538765342648677672,17.653651904,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.19999992847,-338.268096924,13.2976341248,57,40.3025398254,0.0615310408175,43.2330589294,15.6391277313,13.8092412949,-1.1816431284,0
1538765342697129544,17.702103776,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.09000003338,-321.366882324,13.3362350464,57,40.3025398254,0.0615310408175,43.2330589294,15.1219558716,14.2113637924,-1.3108985424,0
1538765342797558792,17.802533024,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.09000003338,-321.366882324,13.3362350464,57,40.3025398254,0.0615310408175,43.2330589294,14.7413349152,14.4812583923,-1.37022292614,0
1538765342840992776,17.845967008,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.969999969006,-321.366882324,13.3768043518,57,40.3025398254,0.0615310408175,43.2330589294,14.3512544632,14.739115715,-1.38501107693,0
