timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769430551035936,17.747312768,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.15999984741,-188.526535034,-43.4102745056,259,40.6482505798,-3.79523253441,-81.2035217285,6.38781070709,-17.9513893127,1.81194186211,0
1538769430600487904,17.796764736,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.34999990463,-201.875488281,-41.5425186157,261,40.6482505798,-3.79523253441,-81.2035217285,6.71539306641,-17.9265842438,1.79237103462,0
1538769430622406688,17.81868352,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.34999990463,-201.875488281,-41.5425186157,261,40.6482505798,-3.79523253441,-81.2035217285,7.04770803452,-17.8948364258,1.76622271538,0
1538769430730291424,17.926568256,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.51999998093,-201.875488281,-39.6316871643,263,40.6482505798,-3.79523253441,-81.2035217285,7.90015792847,-17.7935123444,1.6707918644,0
1538769430808751392,18.005028224,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.51999998093,-201.875488281,-39.6316871643,263,40.6482505798,-3.79523253441,-81.2035217285,8.41357803345,-17.7194957733,1.61282110214,0
1538769430851801024,18.048077856,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.69999980927,-201.875488281,-37.6898193359,265,40.7961997986,-3.20208024979,-72.6145401001,8.92600822449,-17.6178340912,1.5466889143,0
1538769430942082656,18.138359488,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.85999965668,-215.598678589,-35.7181587219,267,40.7961997986,-3.20208024979,-72.6145401001,9.93035507202,-17.3817901611,1.40934944153,0
1538769431019396672,18.215673504,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.00999975204,-233.991241455,-33.7369384766,268,40.7961997986,-3.20208024979,-72.6145401001,10.2912483215,-17.2822742462,1.34115719795,0
1538769431037995456,18.234272288,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.00999975204,-233.991241455,-33.7369384766,268,40.7961997986,-3.20208024979,-72.6145401001,10.4603004456,-17.2347640991,1.31334269047,0
1538769431091689312,18.287966144,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.15000009537,-233.991241455,-31.6854534149,270,40.7961997986,-3.20208024979,-72.6145401001,11.156170845,-17.007642746,1.16415917873,0
1538769431144122592,18.340399424,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.15000009537,-233.991241455,-31.6854534149,270,40.7961997986,-3.20208024979,-72.6145401001,11.3168268204,-16.948299408,1.12163829803,0
1538769431192306400,18.388583232,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.15000009537,-233.991241455,-31.6854534149,270,40.7961997986,-3.20208024979,-72.6145401001,11.6905632019,-16.8164558411,1.03761100769,0
1538769431219833344,18.416110176,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.27999973297,-259.169952393,-29.6307430267,272,42.4382896423,-1.50355434418,-62.8879089355,12.0478992462,-16.6690216064,0.946353912354,0
1538769431300552672,18.496829504,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.36999988556,-259.169952393,-27.553812027,274,42.4382896423,-1.50355434418,-62.8879089355,12.767244339,-16.3626499176,0.793328881264,0
1538769431334531008,18.53080784,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.36999988556,-259.169952393,-27.553812027,274,42.4382896423,-1.50355434418,-62.8879089355,13.1081533432,-16.2036781311,0.718544900417,0
1538769431399651584,18.595928416,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.36999988556,-259.169952393,-27.553812027,274,42.4382896423,-1.50355434418,-62.8879089355,13.6249275208,-15.9502897263,0.602958023548,0
1538769431454368320,18.650645152,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.46000003815,-270.65524292,-25.4603729248,276,42.4382896423,-1.50355434418,-62.8879089355,14.1365804672,-15.6700086594,0.486951172352,0
1538769431487912608,18.68418944,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.46000003815,-270.65524292,-25.4603729248,276,42.4382896423,-1.50355434418,-62.8879089355,14.3007545471,-15.5772638321,0.452807307243,0
1538769431509446496,18.705723328,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.50999975204,-270.65524292,-23.3719024658,278,42.4382896423,-1.50355434418,-62.8879089355,14.6418180466,-15.3713235855,0.36303076148,0
1538769431557943424,18.754220256,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.50999975204,-270.65524292,-23.3719024658,278,42.4382896423,-1.50355434418,-62.8879089355,14.9772529602,-15.1580734253,0.292529165745,0
1538769431601883744,18.798160576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.50999975204,-270.65524292,-23.3719024658,278,42.4382896423,-1.50355434418,-62.8879089355,15.277261734,-14.9586601257,0.252700597048,0
1538769431645204000,18.841480832,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.55999994278,-289.341918945,-21.2871589661,280,42.4382896423,-1.50355434418,-62.8879089355,15.6019906998,-14.7311038971,0.20075237751,0
1538769431703107264,18.899384096,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.57999992371,-289.341918945,-19.2004337311,281,42.8927268982,-0.939202427864,-48.9349403381,16.0462779999,-14.4011316299,0.121697328985,0
1538769431743251840,18.939528672,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.57999992371,-289.341918945,-19.2004337311,281,42.8927268982,-0.939202427864,-48.9349403381,16.3325500488,-14.1803846359,0.0936594679952,0
1538769431815342272,19.011619104,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.57999992371,-289.341918945,-19.2004337311,281,42.8927268982,-0.939202427864,-48.9349403381,16.748167038,-13.8265600204,0.0368807464838,0
1538769431861328896,19.057605728,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.60999965668,-294.638824463,-17.1104812622,283,42.8927268982,-0.939202427864,-48.9349403381,17.1842346191,-13.4218387604,-0.0512524656951,0
1538769431935161216,19.131438048,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.61999988556,-294.638824463,-15.0520677567,285,42.8927268982,-0.939202427864,-48.9349403381,17.7357196808,-12.8894329071,-0.1532253474,0
1538769432013730976,19.210007808,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.61999988556,-294.638824463,-15.0520677567,285,42.8927268982,-0.939202427864,-48.9349403381,18.1209812164,-12.4692344666,-0.239171788096,0
1538769432031419360,19.227696192,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.61999988556,-297.383483887,-12.9910497665,287,42.8927268982,-0.939202427864,-48.9349403381,18.3705692291,-12.1841812134,-0.291301161051,0
1538769432085187104,19.281463936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.61999988556,-297.383483887,-12.9910497665,287,43.296749115,0.639429628849,-37.7353553772,18.8495063782,-11.5873746872,-0.435763984919,0
1538769432132172096,19.328448928,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.59999990463,-297.383483887,-11.0071325302,288,43.296749115,0.639429628849,-37.7353553772,18.9689903259,-11.4392147064,-0.458701103926,0
1538769432213656992,19.409933824,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.56999969482,-323.788635254,-14.506114006,290,43.296749115,0.639429628849,-37.7353553772,19.4098148346,-10.8131923676,-0.597839832306,0
1538769432259845088,19.45612192,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.56999969482,-323.788635254,-14.506114006,290,43.296749115,0.639429628849,-37.7353553772,19.613910675,-10.4940881729,-0.661872625351,0
1538769432301747584,19.498024416,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.56999969482,-323.788635254,-14.506114006,290,43.296749115,0.639429628849,-37.7353553772,19.8225517273,-10.169465065,-0.728736877441,0
1538769432333442496,19.529719328,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.51999998093,-322.788635254,-12.3365831375,291,43.296749115,0.639429628849,-37.7353553772,20.0206489563,-9.84585857391,-0.787020862103,0
1538769432427339840,19.623616672,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.44999980927,-316.520507812,-10.1824979782,293,43.296749115,0.639429628849,-37.7353553772,20.4770450592,-8.98800086975,-0.990550518036,0
1538769432529289408,19.72556624,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.35999965668,-316.520507812,-8.05783653259,294,43.5504798889,2.74392437935,-26.9536209106,20.8823108673,-8.12931060791,-1.15582108498,0
1538769432612561376,19.808838208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.25,-317.069824219,-5.94352245331,295,43.5504798889,2.74392437935,-26.9536209106,21.1588916779,-7.43648958206,-1.27187407017,0
1538769432632901952,19.829178784,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.25,-317.069824219,-5.94352245331,295,43.5504798889,2.74392437935,-26.9536209106,21.2262840271,-7.26193380356,-1.28887474537,0
1538769432650000096,19.846276928,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.25,-317.069824219,-5.94352245331,295,43.5504798889,2.74392437935,-26.9536209106,21.2262840271,-7.26193380356,-1.28887474537,0
1538769432714377184,19.910654016,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.1299996376,-317.069824219,-3.85863399506,297,43.5504798889,2.74392437935,-26.9536209106,21.4648571014,-6.55735635757,-1.389508605,0
1538769432782965056,19.979241888,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.1299996376,-317.069824219,-3.85863399506,297,43.5504798889,2.74392437935,-26.9536209106,21.6331481934,-6.02916717529,-1.44697511196,0
1538769432814704544,20.010981376,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.0,-314.705657959,-42.2421913147,298,44.0118103027,3.24989581108,-18.0262718201,21.776266098,-5.48458194733,-1.50787687302,0
1538769432848918688,20.04519552,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.0,-314.705657959,-42.2421913147,298,44.0118103027,3.24989581108,-18.0262718201,21.822845459,-5.31073474884,-1.5153362751,0
1538769432896347840,20.092624672,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,6.0,-314.705657959,-42.2421913147,298,44.0118103027,3.24989581108,-18.0262718201,21.903055191,-4.95824575424,-1.5548428297,0
1538769432931932960,20.128209792,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.84999990463,-314.705657959,-40.5140380859,299,44.0118103027,3.24989581108,-18.0262718201,22.0146865845,-4.43764257431,-1.59185302258,0
1538769432998946784,20.195223616,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.69999980927,-319.982330322,-38.7364044189,300,44.0118103027,3.24989581108,-18.0262718201,22.1002674103,-3.92229890823,-1.6120339632,0
1538769433106043104,20.302319936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.69999980927,-319.982330322,-38.7364044189,300,44.0118103027,3.24989581108,-18.0262718201,22.1902446747,-3.25284719467,-1.63447403908,0
1538769433154104000,20.350380832,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.52999973297,-319.982330322,-36.9045944214,301,44.0118103027,3.24989581108,-18.0262718201,22.2464466095,-2.75554156303,-1.64601612091,0
1538769433196607776,20.392884608,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.52999973297,-319.982330322,-36.9045944214,301,44.0118103027,3.24989581108,-18.0262718201,22.2716178894,-2.42195558548,-1.65606915951,0
1538769433226722816,20.422999648,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.36999988556,-322.93548584,-35.0333213806,302,44.0118103027,3.24989581108,-18.0262718201,22.2871894836,-2.08056664467,-1.68046307564,0
1538769433312075168,20.508352,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.19999980927,-322.93548584,-33.1215782166,303,44.3973388672,3.54802370071,-5.26097917557,22.3131351471,-1.37144219875,-1.74112784863,0
1538769433333044672,20.529321504,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.19999980927,-322.93548584,-33.1215782166,303,44.3973388672,3.54802370071,-5.26097917557,22.3211746216,-1.19160830975,-1.75683403015,0
1538769433419910816,20.616187648,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.02999973297,-311.534118652,-31.1767139435,304,44.3973388672,3.54802370071,-5.26097917557,22.3197345734,-0.43955796957,-1.85119986534,0
1538769433453172512,20.649449344,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.02999973297,-311.534118652,-31.1767139435,304,44.3973388672,3.54802370071,-5.26097917557,22.3022766113,-0.070089481771,-1.8877607584,0
1538769433523103104,20.719379936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.83999967575,-311.534118652,-29.1876907349,304,44.3973388672,3.54802370071,-5.26097917557,22.2544994354,0.760539412498,-1.85076856613,0
1538769433612883136,20.809159968,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67000007629,-306.024169922,-27.1755771637,305,44.3973388672,3.54802370071,-5.26097917557,22.2013721466,1.19494771957,-1.77912759781,0
1538769433659795456,20.856072288,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67000007629,-306.024169922,-27.1755771637,305,44.3973388672,3.54802370071,-5.26097917557,22.168056488,1.4765213728,-1.71438276768,0
1538769433694832192,20.891109024,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67000007629,-306.024169922,-27.1755771637,305,44.3973388672,3.54802370071,-5.26097917557,22.126329422,1.74060285091,-1.65120887756,0
1538769433737759648,20.93403648,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.5,-306.024169922,-25.1403675079,305,44.0713119507,1.85587513447,5.75999593735,22.0870342255,2.02810907364,-1.59923398495,0
1538769433768317056,20.964593888,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.5,-306.024169922,-25.1403675079,305,44.0713119507,1.85587513447,5.75999593735,22.0445766449,2.30568742752,-1.54794275761,0
1538769433834933408,21.03121024,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.34999990463,-314.615814209,-23.075717926,306,44.0713119507,1.85587513447,5.75999593735,21.9587306976,2.73169088364,-1.47966194153,0
1538769433887129440,21.083406272,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.34999990463,-314.615814209,-23.075717926,306,44.0713119507,1.85587513447,5.75999593735,21.8698234558,3.15005350113,-1.4055160284,0
1538769433932825696,21.129102528,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.21000003815,-314.615814209,-21.0016746521,307,44.0713119507,1.85587513447,5.75999593735,21.8041381836,3.44276309013,-1.36778414249,0
1538769434014265024,21.210541856,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.21000003815,-314.615814209,-21.0016746521,307,44.0713119507,1.85587513447,5.75999593735,21.6967926025,3.88638162613,-1.31778478622,0
1538769434033545856,21.229822688,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.08999967575,-300.082580566,-18.8981971741,307,44.0713119507,1.85587513447,5.75999593735,21.6539802551,4.0363278389,-1.30538976192,0
1538769434123895520,21.320172352,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.97000002861,-300.082580566,-16.8053646088,307,43.440448761,0.944146096706,13.0533504486,21.4365825653,4.75671482086,-1.23129224777,0
1538769434181021632,21.377298464,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.97000002861,-300.082580566,-16.8053646088,307,43.440448761,0.944146096706,13.0533504486,21.3033638,5.1625289917,-1.16966640949,0
1538769434260266944,21.456543776,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.84999990463,-303.266326904,-14.6794204712,308,43.440448761,0.944146096706,13.0533504486,21.091003418,5.73684358597,-1.08926260471,0
1538769434296921888,21.49319872,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.84999990463,-303.266326904,-14.6794204712,308,43.440448761,0.944146096706,13.0533504486,20.9880104065,6.00823259354,-1.02556693554,0
1538769434319361504,21.515638336,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.74000000954,-303.266326904,-12.5641222,308,43.440448761,0.944146096706,13.0533504486,20.9361343384,6.1410484314,-0.991740107536,0
1538769434379059296,21.575336128,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.74000000954,-303.266326904,-12.5641222,308,43.4340820312,-0.0482498444617,20.8340358734,20.7684211731,6.54052877426,-0.914781332016,0
1538769434410992800,21.607269632,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.65999984741,-303.916351318,-10.4531345367,308,43.4340820312,-0.0482498444617,20.8340358734,20.6434860229,6.81982564926,-0.860887229443,0
1538769434503176384,21.699453216,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.57999992371,-303.916351318,-8.32539081573,308,43.4340820312,-0.0482498444617,20.8340358734,20.2572822571,7.64361953735,-0.73119777441,0
1538769434622379040,21.818655872,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.57999992371,-303.916351318,-8.32539081573,308,43.4340820312,-0.0482498444617,20.8340358734,20.0388374329,8.05479431152,-0.683847427368,0
1538769434645793248,21.84207008,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.50999999046,-297.161102295,-6.1682100296,308,43.4340820312,-0.0482498444617,20.8340358734,19.9645709991,8.18898200989,-0.663520514965,0
1538769434672721728,21.86899856,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.50999999046,-297.161102295,-6.1682100296,308,43.4340820312,-0.0482498444617,20.8340358734,19.7338123322,8.60392951965,-0.611893177032,0
1538769434715931424,21.912208256,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.46000003815,-297.161102295,-4.05542564392,308,43.4340820312,-0.0482498444617,20.8340358734,19.58253479,8.87191772461,-0.583662569523,0
1538769434774534848,21.97081168,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.46000003815,-297.161102295,-4.05542564392,308,43.4340820312,-0.0482498444617,20.8340358734,19.3404521942,9.28172492981,-0.529864788055,0
1538769434813472416,22.009749248,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.40999984741,-296.853637695,-1.93324959278,308,44.2379646301,-0.200852811337,30.7876472473,19.1700344086,9.54827690125,-0.495514035225,0
1538769434846778368,22.0430552,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.40999984741,-296.853637695,-1.93324959278,308,44.2379646301,-0.200852811337,30.7876472473,18.9950962067,9.81543254852,-0.461895883083,0
1538769434905766080,22.102042912,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.37999987602,-296.853637695,0.181958988309,308,44.2379646301,-0.200852811337,30.7876472473,18.6608867645,10.3183803558,-0.361607462168,0
1538769434952756320,22.149033152,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.37999987602,-296.853637695,0.181958988309,308,44.2379646301,-0.200852811337,30.7876472473,18.6608867645,10.3183803558,-0.361607462168,0
1538769435031003488,22.22728032,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.34999990463,-297.151184082,2.29286050797,308,44.2379646301,-0.200852811337,30.7876472473,18.3314170837,10.7878332138,-0.24527695775,0
1538769435088420032,22.284696864,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.34999990463,-297.151184082,2.29286050797,308,44.2379646301,-0.200852811337,30.7876472473,17.9793891907,11.2577381134,-0.124152213335,0
1538769435133650752,22.329927584,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.33999991417,-297.151184082,4.38676929474,308,44.2379646301,-0.200852811337,30.7876472473,17.8819007874,11.3844327927,-0.109105750918,0
1538769435175274784,22.371551616,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.33999991417,-297.151184082,4.38676929474,308,44.771446228,-1.14917421341,39.2711181641,17.5902194977,11.7569007874,-0.0548597499728,0
1538769435236165440,22.432442272,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.33999991417,-297.337524414,6.46900749207,308,44.771446228,-1.14917421341,39.2711181641,17.2682800293,12.1467590332,0.00205313926563,0
1538769435266694912,22.462971744,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.33999991417,-297.337524414,6.46900749207,308,44.771446228,-1.14917421341,39.2711181641,17.0485973358,12.404466629,0.03081677109,0
1538769435340318080,22.536594912,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.3599998951,-297.337524414,8.52423667908,307,44.771446228,-1.14917421341,39.2711181641,16.7326259613,12.7641973495,0.0965552926064,0
1538769435395596000,22.591872832,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.3599998951,-297.337524414,8.52423667908,307,44.771446228,-1.14917421341,39.2711181641,16.4086303711,13.1104335785,0.165299594402,0
1538769435420833408,22.61711024,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.38999986649,-293.528564453,10.5714759827,307,44.771446228,-1.14917421341,39.2711181641,16.1903343201,13.3376979828,0.221851348877,0
1538769435474128608,22.67040544,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.38999986649,-293.528564453,10.5714759827,307,44.771446228,-1.14917421341,39.2711181641,15.9593954086,13.5749921799,0.272638380527,0
1538769435611911744,22.808188576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.42999982834,-293.528564453,12.5606212616,306,44.771446228,-1.14917421341,39.2711181641,15.1476078033,14.3487377167,0.452861875296,0
1538769435664815296,22.861092128,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.49000000954,-311.873443604,14.5491361618,306,45.5522994995,-2.63530516624,52.0557975769,14.6547336578,14.7855262756,0.553339064121,0
1538769435698293792,22.894570624,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.49000000954,-311.873443604,14.5491361618,306,45.5522994995,-2.63530516624,52.0557975769,14.6547336578,14.7855262756,0.553339064121,0
1538769435717855968,22.9141328,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.56999993324,-311.873443604,16.503276825,305,45.5522994995,-2.63530516624,52.0557975769,14.5266723633,14.8927240372,0.570020318031,0
1538769435787983328,22.98426016,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.56999993324,-311.873443604,16.503276825,305,45.5522994995,-2.63530516624,52.0557975769,14.1085548401,15.2250099182,0.60133856535,0
1538769435830971872,23.027248704,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.65999984741,-329.57611084,18.4330692291,304,45.5522994995,-2.63530516624,52.0557975769,13.6707229614,15.568482399,0.651698768139,0
1538769435893321248,23.08959808,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.65999984741,-329.57611084,18.4330692291,304,45.5522994995,-2.63530516624,52.0557975769,13.2282190323,15.8845386505,0.693602621555,0
1538769435912754656,23.109031488,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.75999999046,-329.57611084,20.3184623718,304,45.5522994995,-2.63530516624,52.0557975769,13.0763721466,15.9885835648,0.701797068119,0
1538769435952706368,23.1489832,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.75999999046,-329.57611084,20.3184623718,304,45.5522994995,-2.63530516624,52.0557975769,12.7617835999,16.2048912048,0.715326607227,0
1538769436004573856,23.200850688,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.86999988556,-316.083343506,22.1521034241,303,46.0253486633,-3.04885554314,62.6016807556,12.2788162231,16.5172214508,0.734766662121,0
1538769436071655584,23.267932416,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.86999988556,-316.083343506,22.1521034241,303,46.0253486633,-3.04885554314,62.6016807556,11.7721252441,16.8202972412,0.718196988106,0
1538769436106101472,23.302378304,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.98000001907,-316.083343506,23.9350090027,302,46.0253486633,-3.04885554314,62.6016807556,11.2688055038,17.1092796326,0.697258234024,0
1538769436150196480,23.346473312,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.98000001907,-316.083343506,23.9350090027,302,46.0253486633,-3.04885554314,62.6016807556,11.2688055038,17.1092796326,0.697258234024,0
1538769436220774144,23.417050976,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.07999992371,-327.540222168,25.6661567688,301,46.0253486633,-3.04885554314,62.6016807556,10.578455925,17.46875,0.638209879398,0
1538769436241763040,23.438039872,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.07999992371,-327.540222168,25.6661567688,301,46.0253486633,-3.04885554314,62.6016807556,10.2410526276,17.6321392059,0.619648993015,0
1538769436300621408,23.49689824,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.07999992371,-327.540222168,25.6661567688,301,46.0253486633,-3.04885554314,62.6016807556,9.89577865601,17.7896995544,0.588833510876,0
1538769436335787136,23.532063968,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.17999982834,-327.540222168,27.3291873932,300,46.0253486633,-3.04885554314,62.6016807556,9.55057144165,17.9440479279,0.566955029964,0
1538769436399263488,23.59554032,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.17999982834,-327.540222168,27.3291873932,300,46.0253486633,-3.04885554314,62.6016807556,9.03937149048,18.1462249756,0.536579012871,0
1538769436422839616,23.619116448,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.27999973297,-347.57824707,28.9331054688,299,46.0253486633,-3.04885554314,62.6016807556,8.85717487335,18.2167453766,0.528960585594,0
1538769436454961312,23.651238144,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.27999973297,-347.57824707,28.9331054688,299,44.1083450317,-1.95141768456,75.3569793701,8.33273410797,18.4016990662,0.515974104404,0
1538769436491659840,23.687936672,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.27999973297,-347.57824707,28.9331054688,299,44.1083450317,-1.95141768456,75.3569793701,8.16019153595,18.4572067261,0.508295178413,0
1538769436533997408,23.73027424,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.36999988556,-347.57824707,30.4689025879,298,44.1083450317,-1.95141768456,75.3569793701,7.62106561661,18.626783371,0.486480176449,0
1538769436597628512,23.793905344,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.36999988556,-347.57824707,30.4689025879,298,44.1083450317,-1.95141768456,75.3569793701,7.26116275787,18.7260513306,0.47086173296,0
1538769436640411456,23.836688288,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.46000003815,-360.503387451,31.9519290924,296,44.1083450317,-1.95141768456,75.3569793701,6.88085794449,18.8281345367,0.451510518789,0
1538769436685425280,23.881702112,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.46000003815,-360.503387451,31.9519290924,296,44.1083450317,-1.95141768456,75.3569793701,6.13728713989,18.9960632324,0.411180019379,0
1538769436756569248,23.95284608,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.5499997139,-360.503387451,33.3394355774,295,44.1083450317,-1.95141768456,75.3569793701,5.74938869476,19.0707798004,0.384482234716,0
1538769436802790432,23.999067264,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.63000011444,-369.073486328,34.6641464233,294,44.1083450317,-1.95141768456,75.3569793701,5.18416833878,19.1634693146,0.361478477716,0
1538769436837809536,24.034086368,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.63000011444,-369.073486328,34.6641464233,294,44.1083450317,-1.95141768456,75.3569793701,4.77953910828,19.2220859528,0.324037641287,0
1538769436894236544,24.090513376,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.63000011444,-369.073486328,34.6641464233,294,43.438167572,-1.43216133118,88.5441055298,4.20775413513,19.2842979431,0.264118492603,0
1538769436927898176,24.124175008,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.71000003815,-369.073486328,35.9060211182,292,43.438167572,-1.43216133118,88.5441055298,4.01672697067,19.2995986938,0.239433661103,0
1538769437011024480,24.207301312,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.71000003815,-369.073486328,35.9060211182,292,43.438167572,-1.43216133118,88.5441055298,3.44797754288,19.3420162201,0.163697659969,0
