timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531943831082177662,20.212324664,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.4099998474,100.228973389,0.345088422298,178,10.8136310577,-0.451848715544,89.1686935425,0.613444685936,16.9555187225,0.48650214076,0
1531943831176678394,20.306825396,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3800001144,78.2562255859,0.367352187634,179,10.8136310577,-0.451848715544,89.1686935425,0.390576452017,16.973897934,0.339873969555,0
1531943831235163246,20.365310248,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3800001144,78.2562255859,0.367352187634,179,10.8136310577,-0.451848715544,89.1686935425,0.196406826377,17.0127601624,0.187507525086,0
1531943831295793128,20.42594013,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3699998856,77.2029876709,0.367352187634,180,10.8136310577,-0.451848715544,89.1686935425,0.0596586130559,17.0226421356,0.000999476178549,0
1531943831315482967,20.445629969,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3699998856,77.2029876709,0.367352187634,180,10.8136310577,-0.451848715544,89.1686935425,0.0157496016473,17.0400981903,-0.0552410446107,0
1531943831373268564,20.503415566,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3899993896,74.9305725098,0.345088422298,181,10.8136310577,-0.451848715544,89.1686935425,-0.0829890519381,17.0710163116,-0.245132625103,0
1531943831399253878,20.52940088,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3899993896,74.9305725098,0.345088422298,181,10.8136310577,-0.451848715544,89.1686935425,-0.0994738712907,17.0685272217,-0.296487867832,0
1531943831450572354,20.580719356,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3899993896,74.9305725098,0.345088422298,181,6.16942596436,2.63133502007,86.4145278931,-0.149986714125,17.0822467804,-0.442455291748,0
1531943831522388051,20.652535053,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.4499998093,70.396232605,0.311692774296,181,6.16942596436,2.63133502007,86.4145278931,-0.180138722062,17.0953159332,-0.618047833443,0
1531943831566914930,20.697061932,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.4499998093,70.396232605,0.311692774296,181,6.16942596436,2.63133502007,86.4145278931,-0.171508878469,17.0990962982,-0.723540663719,0
1531943831643704519,20.773851521,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.529999733,80.9001922607,0.278297126293,182,6.16942596436,2.63133502007,86.4145278931,-0.139310985804,17.1077594757,-0.917901694775,0
1531943831693705315,20.823852317,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.6399993896,58.0436706543,0.244901463389,183,6.16942596436,2.63133502007,86.4145278931,-0.0898405015469,17.0949001312,-1.00856983662,0
1531943831774547557,20.904694559,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,62.0141983032,0.222637683153,184,6.16942596436,2.63133502007,86.4145278931,-0.0344728007913,17.0877876282,-0.992503762245,0
1531943831817378681,20.947525683,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,62.0141983032,0.222637683153,184,-1.06159031391,2.07897138596,85.7574768066,-0.00129594630562,17.0880508423,-0.911252498627,0
1531943831867271351,20.997418353,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,62.0141983032,0.222637683153,184,-1.06159031391,2.07897138596,85.7574768066,0.02232122235,17.0913085938,-0.871939659119,0
1531943831916427069,21.046574071,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.8999996185,72.628692627,0.222637683153,185,-1.06159031391,2.07897138596,85.7574768066,0.026453319937,17.0946941376,-0.729105710983,0
1531943831946530957,21.076677959,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.8999996185,72.628692627,0.222637683153,185,-1.06159031391,2.07897138596,85.7574768066,0.0282111018896,17.1014766693,-0.698684692383,0
1531943832002737853,21.132884855,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.9899997711,81.0404815674,0.222637683153,186,-1.06159031391,2.07897138596,85.7574768066,0.0394568741322,17.105922699,-0.582437515259,0
1531943832044661981,21.174808983,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.9899997711,81.0404815674,0.222637683153,186,-1.06159031391,2.07897138596,85.7574768066,0.0349599309266,17.1134166718,-0.565501391888,0
1531943832125794942,21.255941944,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0699996948,84.4673156738,0.222637683153,187,-1.06159031391,2.07897138596,85.7574768066,0.00552929379046,17.1277141571,-0.474810391665,0
1531943832167152005,21.297299007,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0699996948,84.4673156738,0.222637683153,187,-0.0691528394818,0.384516716003,88.9184112549,-0.00830702390522,17.1338119507,-0.421692937613,0
1531943832248501988,21.37864899,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1300001144,100.636001587,0.222637683153,188,-0.0691528394818,0.384516716003,88.9184112549,-0.0273115057498,17.1397914886,-0.251365989447,0
1531943832286890095,21.417037097,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1700000763,104.034805298,0.222637683153,189,-0.0691528394818,0.384516716003,88.9184112549,-0.0273115057498,17.1397914886,-0.251365989447,0
1531943832368434315,21.498581317,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1799993515,105.291175842,0.211505800486,190,-0.0691528394818,0.384516716003,88.9184112549,-0.0550524890423,17.1603736877,-0.0584022067487,0
1531943832403713820,21.533860822,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1799993515,105.291175842,0.211505800486,190,-0.0691528394818,0.384516716003,88.9184112549,-0.0744473189116,17.1807556152,-0.00988375395536,0
1531943832430904080,21.561051082,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1799993515,105.291175842,0.211505800486,190,1.10953581333,-0.474199861288,88.2921066284,-0.0668199807405,17.173166275,-0.0139035219327,0
1531943832473201228,21.60334823,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1799993515,89.0633544922,0.200373917818,191,1.10953581333,-0.474199861288,88.2921066284,-0.0747311860323,17.1849117279,-0.0202629957348,0
1531943832520023152,21.650170154,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1799993515,89.0633544922,0.200373917818,191,1.10953581333,-0.474199861288,88.2921066284,-0.0803183019161,17.1868648529,-0.0668118298054,0
1531943832587710453,21.717857455,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1899995804,68.22996521,0.189242035151,192,1.10953581333,-0.474199861288,88.2921066284,-0.08961250633,17.2109794617,-0.134127959609,0
1531943832610459552,21.740606554,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1899995804,68.22996521,0.189242035151,192,1.10953581333,-0.474199861288,88.2921066284,-0.0883603915572,17.2160282135,-0.181691870093,0
1531943832690392687,21.820539689,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2100000381,55.4432868958,0.178110152483,193,1.10953581333,-0.474199861288,88.2921066284,-0.10336920619,17.2399349213,-0.30257371068,0
1531943832722601990,21.852748992,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2100000381,55.4432868958,0.178110152483,193,1.10953581333,-0.474199861288,88.2921066284,-0.10336920619,17.2399349213,-0.30257371068,0
1531943832774321230,21.904468232,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2399997711,31.7821502686,0.166978269815,194,2.2673406601,0.57746142149,87.0448074341,-0.112828865647,17.2514743805,-0.385325878859,0
1531943832812167968,21.94231497,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2399997711,31.7821502686,0.166978269815,194,2.2673406601,0.57746142149,87.0448074341,-0.114592820406,17.2513141632,-0.423456072807,0
1531943832915592913,22.045739915,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2899999619,21.3556289673,0.155846387148,195,2.2673406601,0.57746142149,87.0448074341,-0.124073527753,17.2547225952,-0.464795559645,0
1531943832966778368,22.09692537,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2899999619,21.3556289673,0.155846387148,195,2.2673406601,0.57746142149,87.0448074341,-0.132161155343,17.2669067383,-0.483928233385,0
1531943833020211412,22.150358414,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.3400001526,25.5653381348,0.14471450448,196,2.2673406601,0.57746142149,87.0448074341,-0.13268686831,17.2647628784,-0.514541447163,0
1531943833048812120,22.178959122,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.3400001526,25.5653381348,0.14471450448,196,2.2673406601,0.57746142149,87.0448074341,-0.125045523047,17.2543430328,-0.546386301517,0
1531943833119956116,22.250103118,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4099998474,25.9686470032,0.133582621813,197,2.2673406601,0.57746142149,87.0448074341,-0.131821557879,17.2514820099,-0.602773845196,0
1531943833142829822,22.272976824,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4099998474,25.9686470032,0.133582621813,197,2.2673406601,0.57746142149,87.0448074341,-0.134010478854,17.2441444397,-0.596945166588,0
1531943833218033801,22.348180803,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4699993134,29.988193512,0.122450731695,198,0.898718953133,1.0756238699,87.6163101196,-0.155164092779,17.2375984192,-0.620104849339,0
1531943833254042162,22.384189164,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4699993134,29.988193512,0.122450731695,198,0.898718953133,1.0756238699,87.6163101196,-0.168988391757,17.2442684174,-0.631921231747,0
1531943833275037714,22.405184716,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.5499992371,20.5145835876,0.111318841577,199,0.898718953133,1.0756238699,87.6163101196,-0.176467180252,17.2275562286,-0.633856415749,0
1531943833321854743,22.452001745,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.5499992371,20.5145835876,0.111318841577,199,0.898718953133,1.0756238699,87.6163101196,-0.189677581191,17.2345542908,-0.624519586563,0
1531943833380873608,22.51102061,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6199998856,27.06823349,0.0890550762415,200,0.898718953133,1.0756238699,87.6163101196,-0.195430606604,17.2319812775,-0.586893320084,0
1531943833416054971,22.546201973,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6199998856,27.06823349,0.0890550762415,200,0.898718953133,1.0756238699,87.6163101196,-0.202509537339,17.2309265137,-0.541281342506,0
1531943833470191591,22.600338593,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6899995804,44.0232276917,0.0667913109064,202,0.898718953133,1.0756238699,87.6163101196,-0.218768119812,17.237531662,-0.414812237024,0
1531943833544898841,22.675045843,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6899995804,44.0232276917,0.0667913109064,202,0.898718953133,1.0756238699,87.6163101196,-0.237123057246,17.2205638885,-0.29048421979,0
1531943833610619928,22.74076693,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7299995422,42.0201301575,0.0445275381207,203,2.13244104385,-0.417160272598,86.8037033081,-0.236980199814,17.2080593109,-0.127404883504,0
1531943833705065688,22.83521269,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7599992752,36.0091209412,0.0222637690604,204,2.13244104385,-0.417160272598,86.8037033081,-0.212413787842,17.2011032104,-0.095263004303,0
1531943833769805123,22.899952125,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7699995041,19.6392059326,-0.0111318845302,205,2.13244104385,-0.417160272598,86.8037033081,-0.165038302541,17.192407608,-0.100793801248,0
1531943833813333937,22.943480939,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7699995041,19.6392059326,-0.0111318845302,205,2.13244104385,-0.417160272598,86.8037033081,-0.141110107303,17.1905918121,-0.0969840735197,0
1531943833837758471,22.967905473,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7699995041,19.6392059326,-0.0111318845302,205,2.13244104385,-0.417160272598,86.8037033081,-0.105854406953,17.1873168945,-0.104793325067,0
1531943833899891633,23.030038635,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,6.10466003418,-0.0222637690604,206,-2.32428455353,-0.891726315022,86.5009918213,-0.0504178069532,17.178899765,-0.0770771801472,0
1531943833941225338,23.07137234,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,6.10466003418,-0.0222637690604,206,-2.32428455353,-0.891726315022,86.5009918213,-0.0395163446665,17.1859054565,-0.063510030508,0
1531943834033398647,23.163545649,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8099994659,6.81676864624,-0.0333956554532,207,-2.32428455353,-0.891726315022,86.5009918213,0.0267433878034,17.1772022247,0.00267837382853,0
1531943834096172635,23.226319637,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,-1.95007324219,-0.0333956554532,208,-2.32428455353,-0.891726315022,86.5009918213,0.0918185189366,17.171037674,-0.0427579432726,0
1531943834163595079,23.293742081,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,-1.95007324219,-0.0333956554532,208,-2.32428455353,-0.891726315022,86.5009918213,0.120013430715,17.1766357422,-0.046731159091,0
1531943834219328833,23.349475835,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8399991989,-17.3414230347,-0.0222637690604,209,-2.32428455353,-0.891726315022,86.5009918213,0.160715639591,17.175157547,-0.0314033851027,0
1531943834248304896,23.378451898,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8399991989,-17.3414230347,-0.0222637690604,209,-2.32428455353,-0.891726315022,86.5009918213,0.160715639591,17.175157547,-0.0314033851027,0
1531943834315477999,23.445625001,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8499994278,-2.21824645996,-0.0111318845302,211,-3.11442160606,-1.94976866245,88.388710022,0.187324389815,17.1786346436,0.0289815142751,0
1531943834337437892,23.467584894,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8499994278,-2.21824645996,-0.0111318845302,211,-3.11442160606,-1.94976866245,88.388710022,0.20108422637,17.1855506897,0.0510277487338,0
1531943834444250544,23.574397546,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8599996567,14.9896621704,0.0111318845302,212,-3.11442160606,-1.94976866245,88.388710022,0.237313404679,17.1894989014,0.0519306287169,0
1531943834489955524,23.620102526,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8699998856,2.38647460938,0.0333956554532,213,-3.11442160606,-1.94976866245,88.388710022,0.243729129434,17.1871128082,-0.0498177483678,0
1531943834570401489,23.700548491,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8699998856,2.38647460938,0.0333956554532,213,-3.11442160606,-1.94976866245,88.388710022,0.213723704219,17.1950492859,-0.112840570509,0
1531943834624713596,23.754860598,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8899993896,-10.768699646,0.0556594207883,214,-3.11442160606,-1.94976866245,88.388710022,0.173492953181,17.1954841614,-0.127474427223,0
1531943834649772427,23.779919429,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8899993896,-10.768699646,0.0556594207883,214,3.95968270302,-1.42701888084,87.9716873169,0.135555535555,17.2012271881,-0.152114719152,0
1531943834764800212,23.894947214,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9099998474,-1.13162994385,0.0667913109064,216,3.95968270302,-1.42701888084,87.9716873169,0.0423914901912,17.2074108124,-0.180122405291,0
1531943834799424879,23.929571881,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9499998093,34.8511695862,0.0667913109064,217,3.95968270302,-1.42701888084,87.9716873169,0.00602251943201,17.2055168152,-0.0866355448961,0
1531943834835483352,23.965630354,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9499998093,34.8511695862,0.0667913109064,217,3.95968270302,-1.42701888084,87.9716873169,-0.00525146955624,17.2117500305,-0.0450230389833,0
1531943834869905813,24.000052815,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9799995422,62.1382713318,0.0667913109064,218,3.95968270302,-1.42701888084,87.9716873169,-0.0233499035239,17.2020015717,-0.00355189060792,0
1531943834921739902,24.051886904,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9799995422,62.1382713318,0.0667913109064,218,3.95968270302,-1.42701888084,87.9716873169,-0.0527381449938,17.2073783875,0.0570390969515,0
1531943834983605166,24.113752168,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0,67.9340362549,0.0445275381207,219,3.95968270302,-1.42701888084,87.9716873169,-0.059700652957,17.2009754181,0.0688897892833,0
1531943834993087322,24.123234324,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0,67.9340362549,0.0445275381207,219,4.96120500565,-0.898278713226,85.6550064087,-0.059700652957,17.2009754181,0.0688897892833,0
1531943835049840169,24.179987171,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0,67.9340362549,0.0445275381207,219,4.96120500565,-0.898278713226,85.6550064087,-0.0889757424593,17.2038345337,0.117889739573,0
1531943835068554310,24.198701312,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0199995041,75.7343292236,0.0222637690604,220,4.96120500565,-0.898278713226,85.6550064087,-0.1091189906,17.2034378052,0.113890022039,0
1531943835131107630,24.261254632,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0199995041,75.7343292236,0.0222637690604,220,4.96120500565,-0.898278713226,85.6550064087,-0.137396782637,17.2004680634,0.116697229445,0
1531943835194444653,24.324591655,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,61.1191749573,0.0,222,4.96120500565,-0.898278713226,85.6550064087,-0.169075444341,17.2074356079,0.0419043600559,0
1531943835239951589,24.370098591,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,61.1191749573,0.0,222,4.96120500565,-0.898278713226,85.6550064087,-0.195097848773,17.2116088867,-0.00180903240107,0
1531943835287064457,24.417211459,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0399999619,51.123714447,-0.0222637690604,223,4.96120500565,-0.898278713226,85.6550064087,-0.246835902333,17.2272377014,-0.108263172209,0
1531943835389115250,24.519262252,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0699996948,44.1319465637,-0.0556594207883,224,4.96120500565,-0.898278713226,85.6550064087,-0.274813473225,17.2503509521,-0.128995344043,0
1531943835417353243,24.547500245,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0699996948,44.1319465637,-0.0556594207883,224,2.93777489662,-1.18420708179,86.2719726562,-0.274813473225,17.2503509521,-0.128995344043,0
1531943835436615537,24.566762539,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0699996948,44.1319465637,-0.0556594207883,224,2.93777489662,-1.18420708179,86.2719726562,-0.283354818821,17.2648735046,-0.105878725648,0
1531943835473290164,24.603437166,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0999994278,80.1304779053,-0.100186958909,225,2.93777489662,-1.18420708179,86.2719726562,-0.27955326438,17.2688560486,-0.025297164917,0
1531943835547497519,24.677644521,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0999994278,80.1304779053,-0.100186958909,225,2.93777489662,-1.18420708179,86.2719726562,-0.308596342802,17.292350769,0.0229024160653,0
1531943835574485895,24.704632897,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0999994278,80.1304779053,-0.100186958909,225,2.93777489662,-1.18420708179,86.2719726562,-0.314576894045,17.2952804565,0.0352197289467,0
1531943835606140679,24.736287681,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1300001144,102.001281738,-0.133582621813,226,2.93777489662,-1.18420708179,86.2719726562,-0.336765825748,17.3082199097,0.0779681801796,0
1531943835668788494,24.798935496,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1300001144,102.001281738,-0.133582621813,226,2.93777489662,-1.18420708179,86.2719726562,-0.384464859962,17.3356456757,0.256745159626,0
1531943835710520852,24.840667854,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1399993896,113.791847229,-0.178110152483,228,-1.96653735638,-1.63710927963,86.4248046875,-0.409801661968,17.3401222229,0.571378648281,0
1531943835757369499,24.887516501,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1399993896,113.791847229,-0.178110152483,228,-1.96653735638,-1.63710927963,86.4248046875,-0.428423404694,17.3501701355,0.78096473217,0
1531943835816725610,24.946872612,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1199998856,167.302032471,-0.233769580722,229,-1.96653735638,-1.63710927963,86.4248046875,-0.453436553478,17.3684749603,1.08888626099,0
1531943835832688681,24.962835683,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1199998856,167.302032471,-0.233769580722,229,-1.96653735638,-1.63710927963,86.4248046875,-0.453436553478,17.3684749603,1.08888626099,0
1531943835928261728,25.05840873,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,205.762008667,-0.289429008961,230,-1.96653735638,-1.63710927963,86.4248046875,-0.45482057333,17.3627204895,1.46667826176,0
1531943835951423239,25.081570241,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,205.762008667,-0.289429008961,230,-1.96653735638,-1.63710927963,86.4248046875,-0.46029868722,17.3781108856,1.49687862396,0
1531943835995538031,25.125685033,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8999996185,197.625732422,-0.345088422298,231,-1.96653735638,-1.63710927963,86.4248046875,-0.454314142466,17.3789405823,1.559065938,0
1531943836045168662,25.175315664,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8999996185,197.625732422,-0.345088422298,231,-1.96653735638,-1.63710927963,86.4248046875,-0.454097151756,17.3949508667,1.56642019749,0
1531943836097003426,25.227150428,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,178.834625244,-0.400747835636,233,1.53224050999,-1.17791593075,82.990272522,-0.433853626251,17.4148349762,1.59734725952,0
1531943836119859917,25.250006919,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,178.834625244,-0.400747835636,233,1.53224050999,-1.17791593075,82.990272522,-0.423011064529,17.4267272949,1.622158885,0
1531943836185683087,25.315830089,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.5899991989,155.548568726,-0.456407278776,234,1.53224050999,-1.17791593075,82.990272522,-0.382940739393,17.4683933258,1.62948715687,0
1531943836285126426,25.415273428,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4399995804,117.12159729,-0.500934779644,235,1.53224050999,-1.17791593075,82.990272522,-0.30865201354,17.556230545,1.58513271809,0
1531943836352085135,25.482232137,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.4399995804,117.12159729,-0.500934779644,235,1.53224050999,-1.17791593075,82.990272522,-0.240595847368,17.6147289276,1.57012617588,0
1531943836384564581,25.514711583,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2899999619,102.958389282,-0.534330487251,237,1.53224050999,-1.17791593075,82.990272522,-0.20542691648,17.6627960205,1.54262280464,0
1531943836420422738,25.55056974,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.2899999619,102.958389282,-0.534330487251,237,1.53224050999,-1.17791593075,82.990272522,-0.161033645272,17.7051868439,1.53369152546,0
1531943836494503345,25.624650347,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1499996185,85.3932342529,-0.556594252586,238,1.53224050999,-1.17791593075,82.990272522,-0.116137176752,17.7661380768,1.51950228214,0
1531943836548364996,25.678511998,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1499996185,85.3932342529,-0.556594252586,238,-0.813272297382,-2.93399381638,83.3782119751,-0.08768812567,17.8386745453,1.49342596531,0
1531943836575016481,25.705163483,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.1499996185,85.3932342529,-0.556594252586,238,-0.813272297382,-2.93399381638,83.3782119751,-0.067959010601,17.857881546,1.47964143753,0
1531943836593067046,25.723214048,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0099992752,68.2430267334,-0.567726135254,239,-0.813272297382,-2.93399381638,83.3782119751,-0.069082506001,17.9108829498,1.41773808002,0
1531943836655033271,25.785180273,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0099992752,68.2430267334,-0.567726135254,239,-0.813272297382,-2.93399381638,83.3782119751,-0.0563656128943,17.9792251587,1.32122159004,0
1531943836708639854,25.838786856,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.8899993896,60.4747772217,-0.567726135254,241,-0.813272297382,-2.93399381638,83.3782119751,-0.0364009998739,18.0392971039,1.21473276615,0
1531943836778783196,25.908930198,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,56.4549446106,-0.567726135254,242,-0.813272297382,-2.93399381638,83.3782119751,-0.0128464540467,18.1023426056,1.12314331532,0
1531943836811709517,25.941856519,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,56.4549446106,-0.567726135254,242,-0.813272297382,-2.93399381638,83.3782119751,0.00353221828118,18.1128540039,1.08136594296,0
1531943836834675894,25.964822896,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.7699995041,56.4549446106,-0.567726135254,242,-0.813272297382,-2.93399381638,83.3782119751,0.0263238176703,18.1556720734,1.00726652145,0
1531943836904535912,26.034682914,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.6799993515,41.6826248169,-0.567726135254,243,-0.813272297382,-2.93399381638,83.3782119751,0.0799813643098,18.2000236511,0.90677267313,0
1531943836943091220,26.073238222,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.6799993515,41.6826248169,-0.567726135254,243,-1.64900231361,-2.08309555054,84.5469665527,0.128737702966,18.2208118439,0.875485301018,0
1531943836993783726,26.123930728,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5999994278,28.5199165344,-0.556594252586,245,-1.64900231361,-2.08309555054,84.5469665527,0.195916026831,18.2644538879,0.812712371349,0
1531943837013665885,26.143812887,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5999994278,28.5199165344,-0.556594252586,245,-1.64900231361,-2.08309555054,84.5469665527,0.195916026831,18.2644538879,0.812712371349,0
1531943837083610511,26.213757513,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5499992371,14.8277282715,-0.534330487251,246,-1.64900231361,-2.08309555054,84.5469665527,0.322798967361,18.306810379,0.648346424103,0
1531943837149328916,26.279475918,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5499992371,14.8277282715,-0.534330487251,246,-1.64900231361,-2.08309555054,84.5469665527,0.36975133419,18.325553894,0.567717671394,0
1531943837175682230,26.305829232,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5499992371,14.8277282715,-0.534330487251,246,-1.64900231361,-2.08309555054,84.5469665527,0.40404433012,18.353061676,0.486431598663,0
1531943837214293571,26.344440573,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.5,-10.8701705933,-0.500934779644,248,-1.64900231361,-2.08309555054,84.5469665527,0.433923721313,18.373336792,0.417606174946,0
