timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531930526787118824,15.398632384,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7399997711,-817.321594238,51.3847808838,199,51.304901123,0.0332588590682,91.4102249146,-4.98220920563,24.601442337,0.15375623107,0
1531930526831315208,15.442828768,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7299995422,-817.321594238,50.861579895,198,51.304901123,0.0332588590682,91.4102249146,-5.548828125,24.4945640564,0.4495921731,0
1531930526881173320,15.49268688,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7299995422,-817.321594238,50.861579895,198,51.304901123,0.0332588590682,91.4102249146,-5.66536664963,24.4625530243,0.544213235378,0
1531930526919449480,15.53096304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7299995422,-817.321594238,50.861579895,198,51.304901123,0.0332588590682,91.4102249146,-5.92406463623,24.4024658203,0.676883757114,0
1531930526979617448,15.591131008,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7399997711,-813.667297363,50.2715911865,197,51.304901123,0.0332588590682,91.4102249146,-6.42764568329,24.296497345,0.834429085255,0
1531930526992887272,15.604400832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7399997711,-813.667297363,50.2715911865,197,51.304901123,0.0332588590682,91.4102249146,-6.61204195023,24.2518405914,0.86326533556,0
1531930527054035240,15.6655488,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7899990082,-813.667297363,49.6148109436,195,51.304901123,0.0332588590682,91.4102249146,-7.12855577469,24.1221904755,0.942993819714,0
1531930527096520392,15.708033952,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.7899990082,-813.667297363,49.6148109436,195,51.304901123,0.0332588590682,91.4102249146,-7.48412036896,24.033159256,1.03344380856,0
1531930527171446824,15.782960384,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.8499984741,-796.174072266,48.8578414917,194,49.6985054016,-2.38916039467,100.626228333,-8.12199211121,23.8438167572,1.20541954041,0
1531930527253827112,15.865340672,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.9399986267,-796.174072266,48.0340805054,192,49.6985054016,-2.38916039467,100.626228333,-8.76085853577,23.6512508392,1.40078663826,0
1531930527296921576,15.908435136,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.9399986267,-796.174072266,48.0340805054,192,49.6985054016,-2.38916039467,100.626228333,-9.04521751404,23.5569553375,1.48151004314,0
1531930527329391144,15.940904704,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,26.9399986267,-796.174072266,48.0340805054,192,49.6985054016,-2.38916039467,100.626228333,-9.35838222504,23.460893631,1.56410455704,0
1531930527419959688,16.031473248,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.0299987793,-782.189208984,47.1435317993,190,49.6985054016,-2.38916039467,100.626228333,-10.1281499863,23.2053451538,1.58274102211,0
1531930527437750856,16.049264416,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.0299987793,-782.189208984,47.1435317993,190,49.6985054016,-2.38916039467,100.626228333,-10.3282012939,23.139913559,1.55536782742,0
1531930527504162120,16.11567568,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1299991608,-782.189208984,46.1527938843,189,45.8177566528,-3.07692456245,107.165100098,-10.9585294724,22.9202346802,1.49531912804,0
1531930527538204744,16.149718304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1299991608,-782.189208984,46.1527938843,189,45.8177566528,-3.07692456245,107.165100098,-11.324467659,22.7726745605,1.45067918301,0
1531930527573920328,16.185433888,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.2399997711,-780.513549805,45.0618667603,187,45.8177566528,-3.07692456245,107.165100098,-11.6646175385,22.6416740417,1.44276297092,0
1531930527632659304,16.244172864,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.2399997711,-780.513549805,45.0618667603,187,45.8177566528,-3.07692456245,107.165100098,-12.1264677048,22.4323043823,1.41532588005,0
1531930527723425448,16.334939008,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.3299999237,-780.513549805,43.8818893433,185,45.8177566528,-3.07692456245,107.165100098,-12.6708936691,22.1693115234,1.41297316551,0
1531930527737717864,16.349231424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.4200000763,-801.134521484,42.6128540039,184,45.8177566528,-3.07692456245,107.165100098,-12.6708936691,22.1693115234,1.41297316551,0
1531930527794105416,16.405618976,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.4200000763,-801.134521484,42.6128540039,184,38.21875,-2.67128109932,111.064483643,-13.0296115875,21.9825973511,1.41942715645,0
1531930527837988936,16.449502496,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.4200000763,-801.134521484,42.6128540039,184,38.21875,-2.67128109932,111.064483643,-13.3100891113,21.8234977722,1.45525443554,0
1531930527873709800,16.48522336,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5100002289,-801.134521484,41.2881584167,182,38.21875,-2.67128109932,111.064483643,-13.4761857986,21.7075061798,1.45864057541,0
1531930527945577736,16.557091296,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.609998703,-746.281982422,39.9189376831,180,38.21875,-2.67128109932,111.064483643,-13.8311882019,21.4809799194,1.42358016968,0
1531930528016505576,16.628019136,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.609998703,-746.281982422,39.9189376831,180,38.21875,-2.67128109932,111.064483643,-14.0657262802,21.3126602173,1.37080872059,0
1531930528040799240,16.6523128,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.609998703,-746.281982422,39.9189376831,180,38.21875,-2.67128109932,111.064483643,-14.1600160599,21.2537612915,1.32425177097,0
1531930528069887272,16.681400832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.6899986267,-746.281982422,38.5163192749,178,24.74401474,-3.26810026169,115.748016357,-14.3934135437,21.0791110992,1.15839254856,0
1531930528128041736,16.739555296,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.6899986267,-746.281982422,38.5163192749,178,24.74401474,-3.26810026169,115.748016357,-14.5084686279,20.9755973816,1.0613399744,0
1531930528182395912,16.793909472,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.75,-828.779968262,37.1359672546,176,24.74401474,-3.26810026169,115.748016357,-14.7626943588,20.75598526,0.805664122105,0
1531930528260278856,16.871792416,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7799987793,-828.779968262,35.6776885986,174,24.74401474,-3.26810026169,115.748016357,-14.8501119614,20.6693878174,0.741820693016,0
1531930528270803144,16.882316704,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7799987793,-828.779968262,35.6776885986,174,24.74401474,-3.26810026169,115.748016357,-14.8887748718,20.6133346558,0.678012490273,0
1531930528339965544,16.951479104,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7799987793,-828.779968262,35.6776885986,174,24.74401474,-3.26810026169,115.748016357,-15.0160264969,20.4513435364,0.530226945877,0
1531930528373660392,16.985173952,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7899990082,-823.03503418,34.1971511841,172,24.74401474,-3.26810026169,115.748016357,-15.0397367477,20.4026813507,0.459290891886,0
1531930528480194824,17.091708384,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7699985504,-823.03503418,32.7054748535,171,24.74401474,-3.26810026169,115.748016357,-15.1030263901,20.2308731079,0.256196826696,0
1531930528541732776,17.153246336,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7699985504,-823.03503418,32.7054748535,171,5.06654787064,-2.05928778648,120.468338013,-15.1040239334,20.1473503113,0.131203085184,0
1531930528570536808,17.182050368,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7399997711,-813.036743164,31.2026729584,169,5.06654787064,-2.05928778648,120.468338013,-15.0930213928,20.0964851379,0.032606381923,0
1531930528634158216,17.245671776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7399997711,-813.036743164,31.2026729584,169,5.06654787064,-2.05928778648,120.468338013,-15.0507688522,20.0362281799,-0.0869546309114,0
1531930528703543272,17.315056832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.6800003052,-813.036743164,29.6998672485,167,5.06654787064,-2.05928778648,120.468338013,-14.9581222534,19.9858074188,-0.226912230253,0
1531930528766614440,17.378128,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5999984741,-795.255249023,28.2081947327,165,5.06654787064,-2.05928778648,120.468338013,-14.8058547974,19.9442462921,-0.35822853446,0
1531930528826030216,17.437543776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5999984741,-795.255249023,28.2081947327,165,-6.50647592545,-0.872707009315,120.230918884,-14.6704206467,19.9198741913,-0.406540483236,0
1531930528883315400,17.49482896,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5100002289,-795.255249023,26.761051178,163,-6.50647592545,-0.872707009315,120.230918884,-14.5769939423,19.9108428955,-0.424684554338,0
1531930528902844744,17.514358304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5100002289,-795.255249023,26.761051178,163,-6.50647592545,-0.872707009315,120.230918884,-14.4780521393,19.9040279388,-0.410255521536,0
1531930528962353032,17.573866592,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.4200000763,-764.423156738,25.3250370026,162,-6.50647592545,-0.872707009315,120.230918884,-14.3216743469,19.9061870575,-0.37216925621,0
1531930529042344456,17.653858016,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.3299999237,-764.423156738,23.9112873077,160,-6.50647592545,-0.872707009315,120.230918884,-14.0511598587,19.9053497314,-0.201224476099,0
1531930529125771336,17.737284896,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.3299999237,-764.423156738,23.9112873077,160,-6.50647592545,-0.872707009315,120.230918884,-13.8513622284,19.9245033264,-0.132512226701,0
1531930529148316520,17.75983008,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.25,-732.554992676,22.5309333801,158,-6.50647592545,-0.872707009315,120.230918884,-13.8513622284,19.9245033264,-0.132512226701,0
1531930529211913832,17.823427392,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.25,-732.554992676,22.5309333801,158,-6.50647592545,-0.872707009315,120.230918884,-13.6094617844,19.9545288086,0.0254943668842,0
1531930529246911560,17.85842512,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1999988556,-732.554992676,21.1951084137,157,-19.9260978699,-2.43049740791,120.006668091,-13.4164638519,19.9907875061,0.151151388884,0
1531930529305396648,17.916910208,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1999988556,-732.554992676,21.1951084137,157,-19.9260978699,-2.43049740791,120.006668091,-13.2841844559,20.0065174103,0.257802516222,0
1531930529346690088,17.958203648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1800003052,-692.849365234,19.8815460205,155,-19.9260978699,-2.43049740791,120.006668091,-13.1590051651,20.0252342224,0.38202598691,0
1531930529388000872,17.999514432,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1800003052,-692.849365234,19.8815460205,155,-19.9260978699,-2.43049740791,120.006668091,-13.0258264542,20.056684494,0.481649309397,0
1531930529429614888,18.041128448,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1800003052,-692.849365234,19.8815460205,155,-19.9260978699,-2.43049740791,120.006668091,-12.8921804428,20.0880889893,0.580936968327,0
1531930529462641288,18.074154848,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.1800003052,-692.849365234,18.6013793945,154,-19.9260978699,-2.43049740791,120.006668091,-12.7465219498,20.125120163,0.666158020496,0
1531930529572665320,18.18417888,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.2099990845,-673.638549805,17.3546085358,152,-19.9260978699,-2.43049740791,120.006668091,-12.3876934052,20.2105712891,0.897107183933,0
1531930529667422472,18.278936032,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.2600002289,-673.638549805,16.1412334442,151,-26.209897995,-3.81757831573,117.955238342,-11.9976453781,20.3065891266,1.06971359253,0
1531930529733406472,18.344920032,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.2600002289,-673.638549805,16.1412334442,151,-26.209897995,-3.81757831573,117.955238342,-11.6507196426,20.4108848572,1.13392972946,0
1531930529786114120,18.39762768,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.3400001526,-653.594604492,14.9835166931,150,-26.209897995,-3.81757831573,117.955238342,-11.4630775452,20.4655284882,1.15390896797,0
1531930529834970696,18.446484256,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.3400001526,-653.594604492,14.9835166931,150,-26.209897995,-3.81757831573,117.955238342,-11.1608839035,20.5582904816,1.15287184715,0
1531930529888782056,18.500295616,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.4200000763,-653.594604492,13.8480644226,148,-26.209897995,-3.81757831573,117.955238342,-10.9906101227,20.6081581116,1.21403253078,0
1531930529937211592,18.548725152,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5100002289,-625.423217773,12.7682714462,147,-26.209897995,-3.81757831573,117.955238342,-10.8064126968,20.6558036804,1.25590217113,0
1531930529966857416,18.578370976,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5100002289,-625.423217773,12.7682714462,147,-28.2674217224,-4.16136693954,113.252883911,-10.8064126968,20.6558036804,1.25590217113,0
1531930530056121416,18.667634976,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5999984741,-625.423217773,11.7330064774,146,-28.2674217224,-4.16136693954,113.252883911,-10.1794872284,20.8269081116,1.31348204613,0
1531930530093998664,18.705512224,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5999984741,-625.423217773,11.7330064774,146,-28.2674217224,-4.16136693954,113.252883911,-9.95775318146,20.8885688782,1.32701122761,0
1531930530128422696,18.739936256,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.5999984741,-625.423217773,11.7330064774,146,-28.2674217224,-4.16136693954,113.252883911,-9.72870731354,20.9509220123,1.33202493191,0
1531930530194025384,18.805538944,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.6899986267,-602.00402832,10.7534008026,145,-28.2674217224,-4.16136693954,113.252883911,-9.40182781219,21.0299663544,1.39029657841,0
1531930530248786632,18.860300192,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7899990082,-602.00402832,9.829454422,144,-28.2674217224,-4.16136693954,113.252883911,-9.10787200928,21.10364151,1.50181913376,0
1531930530295554696,18.907068256,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.7899990082,-602.00402832,9.829454422,144,-28.2674217224,-4.16136693954,113.252883911,-8.92019271851,21.1366024017,1.60685622692,0
1531930530354115624,18.965629184,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.9099998474,-583.754150391,8.95003509521,143,-28.2674217224,-4.16136693954,113.252883911,-8.60507678986,21.2075099945,1.70369172096,0
1531930530371018952,18.982532512,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,27.9099998474,-583.754150391,8.95003509521,143,-28.2674217224,-4.16136693954,113.252883911,-8.48396015167,21.239572525,1.70841777325,0
1531930530451304552,19.062818112,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.0399990082,-583.754150391,8.12627601624,143,-32.0737800598,-5.31654882431,108.586677551,-8.07931900024,21.338476181,1.86906814575,0
1531930530500305736,19.111819296,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.0399990082,-583.754150391,8.12627601624,143,-32.0737800598,-5.31654882431,108.586677551,-7.88385725021,21.381067276,1.98134481907,0
1531930530548991368,19.160504928,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.1999988556,-567.312805176,7.36930751801,142,-32.0737800598,-5.31654882431,108.586677551,-7.60536003113,21.45221138,2.12711501122,0
1531930530565039528,19.176553088,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.1999988556,-567.312805176,7.36930751801,142,-32.0737800598,-5.31654882431,108.586677551,-7.48318719864,21.4754543304,2.13600850105,0
1531930530632502344,19.244015904,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.1999988556,-567.312805176,7.36930751801,142,-32.0737800598,-5.31654882431,108.586677551,-7.16592121124,21.565826416,2.13787531853,0
1531930530683683624,19.295197184,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.3799991608,-567.312805176,6.64573526382,141,-32.0737800598,-5.31654882431,108.586677551,-6.90719556808,21.6388511658,2.05003333092,0
1531930530738898728,19.350412288,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.3799991608,-567.312805176,6.64573526382,141,-32.0737800598,-5.31654882431,108.586677551,-6.52771520615,21.7377586365,1.91645371914,0
1531930530773518184,19.385031744,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.5399990082,-547.630126953,5.97782182693,141,-32.0737800598,-5.31654882431,108.586677551,-6.29781961441,21.8027305603,1.84974133968,0
1531930530824110504,19.435624064,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.5399990082,-547.630126953,5.97782182693,141,-30.1778964996,-5.19110250473,106.308021545,-6.01355314255,21.882144928,1.86656200886,0
1531930530886150088,19.497663648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.6899986267,-547.630126953,5.36556816101,141,-30.1778964996,-5.19110250473,106.308021545,-5.72889280319,21.9521217346,1.86535739899,0
1531930530938625960,19.55013952,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.8299999237,-539.462463379,4.80897426605,140,-30.1778964996,-5.19110250473,106.308021545,-5.53022146225,21.996389389,1.84784436226,0
1531930530960565928,19.572079488,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.8299999237,-539.462463379,4.80897426605,140,-30.1778964996,-5.19110250473,106.308021545,-5.42285203934,22.0128974915,1.84088027477,0
1531930531028496808,19.640010368,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.8299999237,-539.462463379,4.80897426605,140,-30.1778964996,-5.19110250473,106.308021545,-4.95661115646,22.1193504333,1.71834003925,0
1531930531066611752,19.678125312,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,28.9699993134,-539.462463379,4.29690742493,140,-30.1778964996,-5.19110250473,106.308021545,-4.71403741837,22.17329216,1.64247143269,0
1531930531159098760,19.77061232,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.0900001526,-534.149719238,3.84050011635,140,-30.1778964996,-5.19110250473,106.308021545,-4.26092243195,22.2665710449,1.54438221455,0
1531930531212697640,19.8242112,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.0900001526,-534.149719238,3.84050011635,140,-27.3430671692,-6.47939682007,99.0601654053,-3.94245576859,22.3165855408,1.50448083878,0
1531930531271383336,19.882896896,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.1899986267,-534.149719238,3.42862033844,140,-27.3430671692,-6.47939682007,99.0601654053,-3.60530972481,22.3759155273,1.39265120029,0
1531930531316790440,19.928304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.1899986267,-534.149719238,3.42862033844,140,-27.3430671692,-6.47939682007,99.0601654053,-3.37178230286,22.4012947083,1.3044924736,0
1531930531373508808,19.985022368,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.2799987793,-534.256530762,3.08353209496,140,-27.3430671692,-6.47939682007,99.0601654053,-3.00178647041,22.4408893585,1.11640703678,0
1531930531404087560,20.01560112,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.2799987793,-534.256530762,3.08353209496,140,-27.3430671692,-6.47939682007,99.0601654053,-2.78503060341,22.4724159241,1.02663993835,0
1531930531460615112,20.072128672,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3499984741,-534.256530762,2.79410290718,140,-27.3430671692,-6.47939682007,99.0601654053,-2.59336829185,22.4933109283,0.978504300117,0
1531930531474055016,20.085568576,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3499984741,-534.256530762,2.79410290718,140,-27.3430671692,-6.47939682007,99.0601654053,-2.49643993378,22.4842796326,0.967022776604,0
1531930531548523496,20.160037056,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3899993896,-538.913513184,2.56033349037,140,-21.9331951141,-5.92506599426,92.986541748,-2.11189889908,22.4950962067,0.825713932514,0
1531930531607625064,20.219138624,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3899993896,-538.913513184,2.56033349037,140,-21.9331951141,-5.92506599426,92.986541748,-1.84471261501,22.5085391998,0.738239705563,0
1531930531645372360,20.25688592,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4200000763,-538.913513184,2.35921597481,141,-21.9331951141,-5.92506599426,92.986541748,-1.56741392612,22.5219688416,0.569819927216,0
1531930531707630408,20.319143968,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4200000763,-538.913513184,2.35921597481,141,-21.9331951141,-5.92506599426,92.986541748,-1.56741392612,22.5219688416,0.569819927216,0
1531930531752239080,20.36375264,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4299983978,-539.066711426,2.20343279839,141,-21.9331951141,-5.92506599426,92.986541748,-1.20657491684,22.5235996246,0.356180310249,0
1531930531787618984,20.399132544,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4299983978,-539.066711426,2.20343279839,141,-21.9331951141,-5.92506599426,92.986541748,-1.03189480305,22.5132083893,0.30550122261,0
1531930531811899656,20.423413216,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4299983978,-539.066711426,2.20343279839,141,-21.9331951141,-5.92506599426,92.986541748,-0.842889487743,22.5062389374,0.264411568642,0
1531930531879742632,20.491256192,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4099998474,-539.066711426,2.06084632874,141,-21.9331951141,-5.92506599426,92.986541748,-0.575783848763,22.4822788239,0.202328950167,0
1531930531942729256,20.554242816,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3799991608,-533.131225586,1.98575735092,142,-17.7112960815,-5.37584209442,90.557762146,-0.45061391592,22.4507350922,0.257323026657,0
1531930531991512968,20.603026528,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3799991608,-533.131225586,1.98575735092,142,-17.7112960815,-5.37584209442,90.557762146,-0.297109276056,22.4196529388,0.293864279985,0
1531930532029914216,20.641427776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3799991608,-533.131225586,1.98575735092,142,-17.7112960815,-5.37584209442,90.557762146,-0.181406036019,22.4080486298,0.233838558197,0
1531930532093016296,20.704529856,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.359998703,-533.131225586,1.7069119215,142,-17.7112960815,-5.37584209442,90.557762146,-0.0292674973607,22.3599529266,0.163389444351,0
1531930532148156168,20.759669728,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3199996948,-527.565368652,1.69720125198,143,-17.7112960815,-5.37584209442,90.557762146,0.0126131027937,22.3304615021,0.217945292592,0
1531930532183884200,20.79539776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3199996948,-527.565368652,1.69720125198,143,-17.7112960815,-5.37584209442,90.557762146,0.0283818822354,22.2989521027,0.316474854946,0
1531930532256531112,20.868044672,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3099994659,-527.565368652,1.69862186909,144,-17.7112960815,-5.37584209442,90.557762146,0.0529517382383,22.2515296936,0.4437520504,0
1531930532298946856,20.910460416,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3099994659,-527.565368652,1.69862186909,144,-17.7112960815,-5.37584209442,90.557762146,0.0496484041214,22.2102928162,0.486923545599,0
1531930532347966120,20.95947968,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3099994659,-527.565368652,1.69862186909,144,-6.39850139618,-4.93537569046,92.4444732666,0.0526341684163,22.1830406189,0.460848480463,0
1531930532367042920,20.97855648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.2999992371,-520.390136719,0.405564159155,144,-6.39850139618,-4.93537569046,92.4444732666,0.0503371097147,22.1624088287,0.415171802044,0
1531930532427704968,21.039218528,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.2999992371,-520.390136719,0.405564159155,144,-6.39850139618,-4.93537569046,92.4444732666,0.0306013040245,22.1075401306,0.530684769154,0
1531930532483376392,21.094889952,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.2999992371,-521.390075684,0.514216184616,145,-6.39850139618,-4.93537569046,92.4444732666,0.0181167721748,22.0856571198,0.584506392479,0
1531930532551386760,21.16290032,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3199996948,-518.973083496,0.600092291832,146,-6.39850139618,-4.93537569046,92.4444732666,-0.0236693173647,22.0320110321,0.757006704807,0
1531930532563250920,21.17476448,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3199996948,-518.973083496,0.600092291832,146,-6.39850139618,-4.93537569046,92.4444732666,-0.043464563787,22.008266449,0.827196359634,0
1531930532653093192,21.264606752,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3699989319,-518.973083496,-0.214491546154,146,-6.39850139618,-4.93537569046,92.4444732666,-0.0814503207803,21.9639835358,0.955559134483,0
1531930532688940648,21.300454208,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.3699989319,-518.973083496,-0.214491546154,146,0.936029195786,-5.81969213486,88.347366333,-0.112687386572,21.9249744415,1.05050683022,0
1531930532748880840,21.3603944,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4399986267,-516.52734375,-0.0658678039908,147,0.936029195786,-5.81969213486,88.347366333,-0.154513418674,21.8952941895,1.08615016937,0
1531930532847815304,21.459328864,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.4399986267,-516.52734375,-0.0658678039908,147,0.936029195786,-5.81969213486,88.347366333,-0.18500263989,21.8627300262,0.971052527428,0
1531930532875747976,21.487261536,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.5100002289,-516.52734375,-1.65752458572,148,0.936029195786,-5.81969213486,88.347366333,-0.197443112731,21.833896637,0.962235629559,0
1531930532911729544,21.523243104,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.5100002289,-516.52734375,-1.65752458572,148,0.936029195786,-5.81969213486,88.347366333,-0.211920872331,21.8051834106,0.970557749271,0
1531930532952069192,21.563582752,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.5699996948,-506.276519775,-1.35165596008,149,0.936029195786,-5.81969213486,88.347366333,-0.224765941501,21.7820491791,0.991221785545,0
1531930533019160936,21.630674496,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.5699996948,-506.276519775,-1.35165596008,149,0.936029195786,-5.81969213486,88.347366333,-0.2450260818,21.7557849884,1.05997574329,0
1531930533081224008,21.692737568,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.6499996185,-506.276519775,-4.12904453278,149,4.50384044647,-5.22288370132,86.0684814453,-0.264836996794,21.7119407654,1.18059897423,0
1531930533126705064,21.738218624,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,29.6499996185,-506.276519775,-4.12904453278,149,4.50384044647,-5.22288370132,86.0684814453,-0.297093868256,21.6774978638,1.31045973301,0
