timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690462281076903,11.817864153,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.0799980164,-767.828735352,24.5649528503,215,52.1284255981,6.10331106186,-3.34942865372,21.2603588104,0.0913764759898,-3.33041477203,0
1536690462347868363,11.884655613,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.7799987793,-760.830688477,24.5142364502,215,52.1284255981,6.10331106186,-3.34942865372,21.1794815063,0.749253511429,-3.32007789612,0
1536690462405397828,11.942185078,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.7799987793,-760.830688477,24.5142364502,215,52.1284255981,6.10331106186,-3.34942865372,21.0110378265,1.75189363956,-3.42289018631,0
1536690462463835323,12.000622573,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.4799995422,-760.830688477,24.3620567322,215,52.1284255981,6.10331106186,-3.34942865372,20.9052410126,2.23217272758,-3.45352268219,0
1536690462474089249,12.010876499,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.4799995422,-760.830688477,24.3620567322,215,52.1284255981,6.10331106186,-3.34942865372,20.9052410126,2.23217272758,-3.45352268219,0
1536690462537070353,12.073857603,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.1800003052,-758.584228516,24.0746479034,214,52.1284255981,6.10331106186,-3.34942865372,20.697385788,3.12276411057,-3.45532417297,0
1536690462562891898,12.099679148,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.1800003052,-758.584228516,24.0746479034,214,52.1284255981,6.10331106186,-3.34942865372,20.697385788,3.12276411057,-3.45532417297,0
1536690462658662354,12.195449604,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.8699989319,-758.584228516,23.702709198,214,48.7201423645,5.54591846466,8.94372653961,20.4569263458,3.95602655411,-3.2858569622,0
1536690462677893838,12.214681088,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.8699989319,-758.584228516,23.702709198,214,48.7201423645,5.54591846466,8.94372653961,20.3916530609,4.13255119324,-3.27291035652,0
1536690462737107081,12.273894331,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.5699996948,-748.883422852,23.2377738953,213,48.7201423645,5.54591846466,8.94372653961,20.0467586517,4.96167039871,-3.2567255497,0
1536690462853773887,12.390561137,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.2600002289,-748.883422852,22.6967697144,212,48.7201423645,5.54591846466,8.94372653961,19.6139583588,5.81510686874,-3.31075930595,0
1536690462898990685,12.435777935,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.2600002289,-748.883422852,22.6967697144,212,48.7201423645,5.54591846466,8.94372653961,19.6139583588,5.81510686874,-3.31075930595,0
1536690462947967729,12.484754979,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.2600002289,-748.883422852,22.6967697144,212,48.7201423645,5.54591846466,8.94372653961,19.4763698578,6.03814601898,-3.33558559418,0
1536690462981528221,12.518315471,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.9499988556,-764.764587402,22.105047226,212,36.3697357178,5.16113090515,15.1454153061,19.3421878815,6.24725818634,-3.34805321693,0
1536690463052110453,12.588897703,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.6299991608,-764.764587402,21.4541358948,211,36.3697357178,5.16113090515,15.1454153061,19.0850811005,6.59960079193,-3.35358476639,0
1536690463116028002,12.652815252,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.6299991608,-764.764587402,21.4541358948,211,36.3697357178,5.16113090515,15.1454153061,18.8920860291,6.8232588768,-3.3118584156,0
1536690463132997777,12.669785027,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.6299991608,-764.764587402,21.4541358948,211,36.3697357178,5.16113090515,15.1454153061,18.8920860291,6.8232588768,-3.3118584156,0
1536690463164628100,12.70141535,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.3099994659,-733.72479248,20.7778816223,210,36.3697357178,5.16113090515,15.1454153061,18.7135791779,7.01418018341,-3.26329183578,0
1536690463241454422,12.778241672,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.3099994659,-733.72479248,20.7778816223,210,36.3697357178,5.16113090515,15.1454153061,18.5475692749,7.16625452042,-3.17015504837,0
1536690463343691616,12.880478866,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.9799995422,-733.72479248,20.0762557983,210,36.3697357178,5.16113090515,15.1454153061,18.2484436035,7.4244852066,-3.07374644279,0
1536690463389756735,12.926543985,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.6599998474,-707.610900879,19.3577384949,209,36.3697357178,5.16113090515,15.1454153061,18.0672588348,7.56139087677,-2.99713516235,0
1536690463444449152,12.981236402,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.6599998474,-707.610900879,19.3577384949,209,36.3697357178,5.16113090515,15.1454153061,17.9687824249,7.62630844116,-2.90161204338,0
1536690463471467005,13.008254255,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.3499984741,-707.610900879,18.6223125458,208,20.700876236,1.89677810669,23.2282581329,17.8693199158,7.67942047119,-2.78740787506,0
1536690463542236494,13.079023744,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.0699996948,-664.810546875,17.8699703217,207,20.700876236,1.89677810669,23.2282581329,17.7180404663,7.74698495865,-2.64981079102,0
1536690463606894912,13.143682162,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.0699996948,-664.810546875,17.8699703217,207,20.700876236,1.89677810669,23.2282581329,17.5269012451,7.82916593552,-2.4988079071,0
1536690463651813737,13.188600987,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.7999992371,-664.810546875,17.1091861725,207,20.700876236,1.89677810669,23.2282581329,17.4361114502,7.86312055588,-2.43872976303,0
1536690463672211066,13.208998316,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.7999992371,-664.810546875,17.1091861725,207,20.700876236,1.89677810669,23.2282581329,17.394071579,7.87749004364,-2.39675974846,0
1536690463737829193,13.274616443,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.7999992371,-664.810546875,17.1091861725,207,20.700876236,1.89677810669,23.2282581329,17.2714328766,7.89353132248,-2.27573370934,0
1536690463797565200,13.33435245,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.5499992371,-626.918395996,16.3399391174,206,20.700876236,1.89677810669,23.2282581329,17.1660518646,7.89250469208,-2.12335109711,0
1536690463899876376,13.436663626,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.3199996948,-626.918395996,15.5791559219,205,9.20797920227,-0.183433905244,25.1756286621,17.0304698944,7.83680486679,-1.74265325069,0
1536690463970410161,13.507197411,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.1199989319,-598.975769043,14.8268194199,205,9.20797920227,-0.183433905244,25.1756286621,16.9568805695,7.77648210526,-1.52052998543,0
1536690463983498191,13.520285441,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.1199989319,-598.975769043,14.8268194199,205,9.20797920227,-0.183433905244,25.1756286621,16.9368839264,7.74978780746,-1.45333063602,0
1536690464050228341,13.587015591,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.9499988556,-598.975769043,14.0744886398,204,9.20797920227,-0.183433905244,25.1756286621,16.850522995,7.66815328598,-1.24547898769,0
1536690464086166729,13.622953979,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.9499988556,-598.975769043,14.0744886398,204,9.20797920227,-0.183433905244,25.1756286621,16.8275222778,7.64083433151,-1.20832049847,0
1536690464158758263,13.695545513,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.8099994659,-571.122924805,13.3475179672,203,9.20797920227,-0.183433905244,25.1756286621,16.7504386902,7.53870868683,-1.06202793121,0
1536690464177807961,13.714595211,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.8099994659,-571.122924805,13.3475179672,203,-2.18129658699,-1.2318675518,26.6654090881,16.730424881,7.51666641235,-1.02177834511,0
1536690464229185621,13.765972871,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.8099994659,-571.122924805,13.3475179672,203,-2.18129658699,-1.2318675518,26.6654090881,16.680437088,7.43987369537,-0.91914409399,0
1536690464299148164,13.835935414,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.6899986267,-571.122924805,12.6205358505,203,-2.18129658699,-1.2318675518,26.6654090881,16.6381664276,7.35111999512,-0.865477085114,0
1536690464331989706,13.868776956,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.5799999237,-542.101074219,11.9189252853,202,-2.18129658699,-1.2318675518,26.6654090881,16.6041412354,7.25355911255,-0.847692847252,0
1536690464418205634,13.954992884,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.5799999237,-542.101074219,11.9189252853,202,-2.18129658699,-1.2318675518,26.6654090881,16.5751247406,7.15156936646,-0.821570158005,0
1536690464448081365,13.984868615,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.5799999237,-542.101074219,11.9189252853,202,-2.18129658699,-1.2318675518,26.6654090881,16.5610046387,7.12263011932,-0.800299584866,0
1536690464477289569,14.014076819,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.4699993134,-542.101074219,11.2257671356,202,-2.18129658699,-1.2318675518,26.6654090881,16.5301914215,7.02001047134,-0.650869131088,0
1536690464553540872,14.090328122,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3699989319,-502.647399902,10.5495157242,201,-8.06586647034,-3.02834606171,26.9173126221,16.5050048828,6.91284942627,-0.460671156645,0
1536690464567785852,14.104573102,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3699989319,-502.647399902,10.5495157242,201,-8.06586647034,-3.02834606171,26.9173126221,16.5050048828,6.91284942627,-0.460671156645,0
1536690464646137014,14.182924264,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3099994659,-502.647399902,9.8901720047,201,-8.06586647034,-3.02834606171,26.9173126221,16.4740180969,6.77136707306,-0.195895269513,0
1536690464670595409,14.207382659,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3099994659,-502.647399902,9.8901720047,201,-8.06586647034,-3.02834606171,26.9173126221,16.4604568481,6.69329977036,-0.0898772329092,0
1536690464733820376,14.270607626,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.2699985504,-478.95602417,9.24772548676,200,-8.06586647034,-3.02834606171,26.9173126221,16.4513530731,6.5185675621,0.0684760957956,0
1536690464762120037,14.298907287,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.2699985504,-478.95602417,9.24772548676,200,-8.06586647034,-3.02834606171,26.9173126221,16.4523391724,6.4684586525,0.103260606527,0
1536690464854724498,14.391511748,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.2399997711,-478.95602417,8.63064670563,200,-8.06586647034,-3.02834606171,26.9173126221,16.4664764404,6.23304414749,0.285981655121,0
1536690464941344315,14.478131565,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.2399997711,-478.95602417,8.63064670563,200,-8.06586647034,-3.02834606171,26.9173126221,16.4839916229,6.03340435028,0.459806114435,0
1536690464979356195,14.516143445,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.25,-453.85647583,8.03047180176,199,-15.0195055008,-5.54464149475,24.6024665833,16.4839916229,6.03340435028,0.459806114435,0
1536690465048529711,14.585316961,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.25,-453.85647583,8.03047180176,199,-15.0195055008,-5.54464149475,24.6024665833,16.4987354279,5.85155582428,0.708848834038,0
1536690465077216942,14.614004192,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.2600002289,-453.85647583,7.45565891266,199,-15.0195055008,-5.54464149475,24.6024665833,16.5023822784,5.76949930191,0.843586444855,0
1536690465143085427,14.679872677,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3199996948,-431.961639404,6.89775276184,199,-15.0195055008,-5.54464149475,24.6024665833,16.5145168304,5.63202905655,1.04612183571,0
1536690465191990026,14.728777276,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3199996948,-431.961639404,6.89775276184,199,-15.0195055008,-5.54464149475,24.6024665833,16.5413379669,5.47952651978,1.19281446934,0
1536690465241121016,14.777908266,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3999996185,-431.961639404,6.36520147324,198,-15.0195055008,-5.54464149475,24.6024665833,16.5610485077,5.3866109848,1.28733932972,0
1536690465265988740,14.80277599,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.3999996185,-431.961639404,6.36520147324,198,-15.0195055008,-5.54464149475,24.6024665833,16.5610485077,5.3866109848,1.28733932972,0
1536690465342044402,14.878831652,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.5100002289,-411.170776367,5.85801410675,198,-15.0195055008,-5.54464149475,24.6024665833,16.6180400848,5.13716077805,1.5197480917,0
1536690465397502039,14.934289289,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.5100002289,-411.170776367,5.85801410675,198,-17.4317550659,-9.03760719299,23.0019397736,16.6809635162,4.88937902451,1.75338494778,0
1536690465505198328,15.041985578,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.6399993896,-411.170776367,5.37618350983,198,-17.4317550659,-9.03760719299,23.0019397736,16.7472877502,4.6336607933,1.9715192318,0
1536690465559015738,15.095802988,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.7999992371,-396.550750732,4.91126251221,198,-17.4317550659,-9.03760719299,23.0019397736,16.790725708,4.48028659821,2.10039281845,0
1536690465584791876,15.121579126,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.7999992371,-396.550750732,4.91126251221,198,-17.4317550659,-9.03760719299,23.0019397736,16.790725708,4.48028659821,2.10039281845,0
1536690465623153343,15.159940593,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.7999992371,-396.550750732,4.91126251221,198,-17.4317550659,-9.03760719299,23.0019397736,16.836555481,4.33712768555,2.24303460121,0
1536690465685908215,15.222695465,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.9699993134,-396.550750732,4.4717001915,198,-17.4317550659,-9.03760719299,23.0019397736,16.8483886719,4.27975130081,2.29805874825,0
1536690465747536217,15.284323467,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.1700000763,-384.830871582,4.06594705582,198,-17.4317550659,-9.03760719299,23.0019397736,16.8864173889,4.13650178909,2.45447516441,0
1536690465772387110,15.30917436,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.1700000763,-384.830871582,4.06594705582,198,-17.5044517517,-11.1944189072,20.4637336731,16.9209117889,4.03032922745,2.54603052139,0
1536690465828318713,15.365105963,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.1700000763,-384.830871582,4.06594705582,198,-17.5044517517,-11.1944189072,20.4637336731,16.9854354858,3.84093904495,2.70725703239,0
1536690465873027851,15.409815101,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.3899993896,-384.830871582,3.67710351944,198,-17.5044517517,-11.1944189072,20.4637336731,16.9854354858,3.84093904495,2.70725703239,0
1536690465944080785,15.480868035,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.6399993896,-377.140228271,3.31361937523,198,-17.5044517517,-11.1944189072,20.4637336731,17.0421733856,3.64656829834,2.83900713921,0
1536690465963601698,15.500388948,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.6399993896,-377.140228271,3.31361937523,198,-17.5044517517,-11.1944189072,20.4637336731,17.0879611969,3.53445935249,2.86103224754,0
1536690466034592459,15.571379709,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.6399993896,-377.140228271,3.31361937523,198,-17.5044517517,-11.1944189072,20.4637336731,17.1613788605,3.3816010952,2.87411379814,0
1536690466091834702,15.628621952,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.8999996185,-377.140228271,2.9754948616,198,-17.5044517517,-11.1944189072,20.4637336731,17.227930069,3.23294472694,2.90269041061,0
1536690466138220098,15.675007348,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.8999996185,-377.140228271,2.9754948616,198,-17.5044517517,-11.1944189072,20.4637336731,17.2613735199,3.14551615715,2.96286654472,0
1536690466179390741,15.716177991,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.1599998474,-373.647888184,2.66272711754,198,-17.5044517517,-11.1944189072,20.4637336731,17.2946624756,3.05111598969,3.02811789513,0
1536690466208468902,15.745256152,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.1599998474,-373.647888184,2.66272711754,198,-16.8063335419,-11.9781732559,17.8028926849,17.349943161,2.91916489601,3.11720776558,0
1536690466292107517,15.828894767,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.4299983978,-373.647888184,2.37532162666,198,-16.8063335419,-11.9781732559,17.8028926849,17.406414032,2.77772450447,3.19160628319,0
1536690466342709173,15.879496423,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.4299983978,-373.647888184,2.37532162666,198,-16.8063335419,-11.9781732559,17.8028926849,17.450258255,2.69257712364,3.2410299778,0
1536690466358498319,15.895285569,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.7199993134,-386.027709961,2.10482239723,198,-16.8063335419,-11.9781732559,17.8028926849,17.466293335,2.63645768166,3.25639390945,0
1536690466445934682,15.982721932,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.7199993134,-386.027709961,2.10482239723,198,-16.8063335419,-11.9781732559,17.8028926849,17.5574569702,2.4528157711,3.33158731461,0
1536690466463321274,16.000108524,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.0100002289,-386.027709961,1.85968148708,198,-16.8063335419,-11.9781732559,17.8028926849,17.6064720154,2.34413576126,3.34605288506,0
1536690466513245611,16.050032861,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.0100002289,-386.027709961,1.85968148708,198,-16.8063335419,-11.9781732559,17.8028926849,17.6468086243,2.22938275337,3.36601638794,0
1536690466562236542,16.099023792,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.3199996948,-379.0105896,1.64835393429,198,-16.8063335419,-11.9781732559,17.8028926849,17.7506713867,2.01182079315,3.36831974983,0
1536690466647419580,16.18420683,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.6299991608,-379.0105896,1.45393204689,199,-14.6968050003,-12.2270021439,11.3334589005,17.8126602173,1.89027154446,3.34818339348,0
1536690466666333411,16.203120661,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.6299991608,-379.0105896,1.45393204689,199,-14.6968050003,-12.2270021439,11.3334589005,17.863866806,1.75806736946,3.29878687859,0
1536690466751469251,16.288256501,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.9299983978,-391.683380127,1.30177628994,199,-14.6968050003,-12.2270021439,11.3334589005,17.967710495,1.51932573318,3.25642633438,0
1536690466850957650,16.3877449,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.2299995422,-391.683380127,1.17497992516,199,-14.6968050003,-12.2270021439,11.3334589005,18.1032810211,1.21682846546,3.12098526955,0
1536690466908800128,16.445587378,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.2299995422,-391.683380127,1.17497992516,199,-14.6968050003,-12.2270021439,11.3334589005,18.1752872467,1.03949773312,3.03893566132,0
1536690466946435413,16.483222663,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.5100002289,-408.563415527,1.08199524879,200,-14.6968050003,-12.2270021439,11.3334589005,18.2217960358,0.917113006115,2.96433067322,0
1536690466986777415,16.523564665,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.5100002289,-408.563415527,1.08199524879,200,-14.6968050003,-12.2270021439,11.3334589005,18.2717647552,0.789254486561,2.86442804337,0
1536690467042550593,16.579337843,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.5100002289,-408.563415527,1.08199524879,200,-14.6968050003,-12.2270021439,11.3334589005,18.3238201141,0.657155454159,2.73943328857,0
1536690467070950283,16.607737533,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.7799987793,-408.563415527,1.02282369137,200,-11.8194570541,-9.88253307343,5.37326717377,18.3722229004,0.520275473595,2.59338855743,0
1536690467126218199,16.663005449,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,31.7799987793,-408.563415527,1.02282369137,200,-11.8194570541,-9.88253307343,5.37326717377,18.4294509888,0.312409609556,2.38938713074,0
1536690467170089319,16.706876569,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.0099983215,-435.148986816,1.0059170723,201,-11.8194570541,-9.88253307343,5.37326717377,18.4673690796,0.176017090678,2.24401044846,0
1536690467231197692,16.767984942,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.0099983215,-435.148986816,1.0059170723,201,-11.8194570541,-9.88253307343,5.37326717377,18.5213851929,-0.0179964229465,2.05249452591,0
1536690467271484688,16.808271938,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.2099990845,-435.148986816,1.01437008381,202,-11.8194570541,-9.88253307343,5.37326717377,18.5446777344,-0.141860440373,1.95799970627,0
1536690467360747671,16.897534921,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.3800010681,-444.094665527,1.06508803368,202,-11.8194570541,-9.88253307343,5.37326717377,18.5755290985,-0.416895776987,1.82527577877,0
1536690467450413520,16.98720077,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.3800010681,-444.094665527,1.06508803368,202,-11.8194570541,-9.88253307343,5.37326717377,18.579082489,-0.552275538445,1.81969869137,0
1536690467497959449,17.034746699,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.5499992371,-444.094665527,1.14116573334,203,-8.79139232635,-8.05801773071,2.14825701714,18.5841884613,-0.691836595535,1.7814091444,0
1536690467573231460,17.11001871,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.719997406,-452.388946533,1.25105571747,204,-8.79139232635,-8.05801773071,2.14825701714,18.5915374756,-0.871391236782,1.57392632961,0
1536690467670752220,17.20753947,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.8600006104,-452.388946533,1.377851367,204,-8.79139232635,-8.05801773071,2.14825701714,18.6075363159,-1.06824791431,1.17513942719,0
1536690467743929908,17.280717158,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.969997406,-452.940185547,1.52155351639,205,-8.79139232635,-8.05801773071,2.14825701714,18.5984401703,-1.19583392143,0.838355481625,0
1536690467813699818,17.350487068,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,32.969997406,-452.940185547,1.52155351639,205,-8.79139232635,-8.05801773071,2.14825701714,18.5794849396,-1.27189981937,0.651206851006,0
1536690467861082712,17.397869962,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.0400009155,-452.940185547,1.67370903492,206,-3.12031388283,-4.13801193237,-0.171394392848,18.5553035736,-1.33687317371,0.52960318327,0
1536690467884047755,17.420835005,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.0400009155,-452.940185547,1.67370903492,206,-3.12031388283,-4.13801193237,-0.171394392848,18.5553035736,-1.33687317371,0.52960318327,0
1536690467945638446,17.482425696,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.0900001526,-458.527557373,1.85122203827,207,-3.12031388283,-4.13801193237,-0.171394392848,18.5081272125,-1.42062520981,0.423511117697,0
1536690468006402223,17.543189473,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.0900001526,-458.527557373,1.85122203827,207,-3.12031388283,-4.13801193237,-0.171394392848,18.4620094299,-1.4815518856,0.364143043756,0
1536690468078005378,17.614792628,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.1199989319,-458.527557373,2.02028346062,208,-3.12031388283,-4.13801193237,-0.171394392848,18.4134674072,-1.55022549629,0.356962054968,0
1536690468142909835,17.679697085,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.1199989319,-458.527557373,2.02028346062,208,-3.12031388283,-4.13801193237,-0.171394392848,18.3572597504,-1.63068187237,0.344104498625,0
1536690468215444667,17.752231917,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.1599998474,-447.629943848,2.21470403671,208,-1.3040766716,-2.82098078728,-2.48245072365,18.282043457,-1.720007658,0.317045331001,0
1536690468278093303,17.814880553,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.1899986267,-447.629943848,2.41757631302,209,-1.3040766716,-2.82098078728,-2.48245072365,18.2292671204,-1.78851175308,0.370474249125,0
1536690468349795654,17.886582904,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.2299995422,-444.047180176,2.62890291214,210,-1.3040766716,-2.82098078728,-2.48245072365,18.1744232178,-1.84389686584,0.428392350674,0
1536690468370472140,17.90725939,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.2299995422,-444.047180176,2.62890291214,210,-1.3040766716,-2.82098078728,-2.48245072365,18.1421718597,-1.87175250053,0.447002500296,0
1536690468448633613,17.985420863,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.2799987793,-444.047180176,2.83251261711,211,-1.3040766716,-2.82098078728,-2.48245072365,18.1042633057,-1.90636324883,0.51103413105,0
1536690468469457998,18.006245248,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.2799987793,-444.047180176,2.83251261711,211,-1.3040766716,-2.82098078728,-2.48245072365,18.0735092163,-1.92964828014,0.544670581818,0
1536690468545324739,18.082111989,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.3499984741,-430.894287109,3.05340075493,212,-1.3040766716,-2.82098078728,-2.48245072365,18.0119495392,-1.93831884861,0.510069966316,0
1536690468589490536,18.126277786,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.3499984741,-430.894287109,3.05340075493,212,-1.3040766716,-2.82098078728,-2.48245072365,17.9746742249,-1.9210408926,0.414796054363,0
1536690468677882192,18.214669442,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.4099998474,-430.894287109,3.19199728966,213,4.89845132828,-1.58143985271,-2.58684492111,17.9330501556,-1.88488459587,0.273248136044,0
1536690468686656045,18.223443295,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.4099998474,-430.894287109,3.19199728966,213,4.89845132828,-1.58143985271,-2.58684492111,17.9330501556,-1.88488459587,0.273248136044,0
1536690468729888340,18.26667559,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.4099998474,-430.894287109,3.19199728966,213,4.89845132828,-1.58143985271,-2.58684492111,17.8890399933,-1.82624959946,0.192457154393,0
1536690468795958354,18.332745604,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.4599990845,-420.44543457,3.41903805733,214,4.89845132828,-1.58143985271,-2.58684492111,17.845249176,-1.76612257957,0.139927074313,0
1536690468827033114,18.363820364,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.4599990845,-420.44543457,3.41903805733,214,4.89845132828,-1.58143985271,-2.58684492111,17.845249176,-1.76612257957,0.139927074313,0
1536690468877509398,18.414296648,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.5,-420.44543457,2.97720503807,215,4.89845132828,-1.58143985271,-2.58684492111,17.7817974091,-1.69514858723,0.108417011797,0
1536690468944536881,18.481324131,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.5200004578,-415.399841309,3.21521949768,216,4.89845132828,-1.58143985271,-2.58684492111,17.7143363953,-1.5949524641,0.0258443597704,0
