timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536691607740929688,12.380080576,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1399993896,-341.770355225,-13.0577001572,226,44.2570037842,-0.684796869755,6.94649028778,18.1751441956,5.68475484848,0.00675909547135,0
1536691607765800600,12.404951488,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1399993896,-341.770355225,-13.0577001572,226,44.2570037842,-0.684796869755,6.94649028778,18.0604705811,6.31773757935,-0.16407507658,0
1536691607804162168,12.443313056,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1399993896,-341.770355225,-13.0577001572,226,44.2570037842,-0.684796869755,6.94649028778,18.0604705811,6.31773757935,-0.16407507658,0
1536691607847852344,12.487003232,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1499996185,-348.902313232,-11.2098073959,227,44.2570037842,-0.684796869755,6.94649028778,17.9264564514,6.9610786438,-0.340691924095,0
1536691607878861176,12.518012064,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1499996185,-348.902313232,-11.2098073959,227,44.7303504944,1.76949596405,20.071975708,17.7572689056,7.56656837463,-0.49912416935,0
1536691607953151512,12.5923024,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.1399993896,-348.902313232,-9.42870616913,227,44.7303504944,1.76949596405,20.071975708,17.6152210236,8.00586032867,-0.620449900627,0
1536691608036246136,12.675397024,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.0900001526,-365.176025391,-7.66986846924,228,44.7303504944,1.76949596405,20.071975708,17.3411388397,8.79483985901,-0.834266841412,0
1536691608054094776,12.693245664,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.0900001526,-365.176025391,-7.66986846924,228,44.7303504944,1.76949596405,20.071975708,17.256029129,9.00269889832,-0.891409099102,0
1536691608101437912,12.7405888,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.0900001526,-365.176025391,-7.66986846924,228,44.7303504944,1.76949596405,20.071975708,17.0161323547,9.59198379517,-1.04134643078,0
1536691608145028728,12.784179616,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.0100002289,-365.176025391,-5.94442653656,229,44.7303504944,1.76949596405,20.071975708,16.839099884,9.97117519379,-1.14475107193,0
1536691608191031800,12.830182688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.0100002289,-365.176025391,-5.94442653656,229,44.7303504944,1.76949596405,20.071975708,16.6758575439,10.3243284225,-1.2210265398,0
1536691608259969464,12.899120352,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.9099998474,-362.602600098,-4.2412481308,229,44.7303504944,1.76949596405,20.071975708,16.2927112579,11.0637760162,-1.39690971375,0
1536691608309043128,12.948194016,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.9099998474,-362.602600098,-4.2412481308,229,44.725112915,3.75529980659,31.3681793213,16.2009029388,11.2283992767,-1.4431219101,0
1536691608349296056,12.988446944,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.7999992371,-362.602600098,-2.6159927845,230,44.725112915,3.75529980659,31.3681793213,15.9864530563,11.5944223404,-1.55061173439,0
1536691608376791864,13.015942752,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.7999992371,-362.602600098,-2.6159927845,230,44.725112915,3.75529980659,31.3681793213,15.7677230835,11.9312534332,-1.64387333393,0
1536691608419465848,13.058616736,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.6499996185,-364.399902344,-1.05752897263,230,44.725112915,3.75529980659,31.3681793213,15.5771522522,12.2397613525,-1.70162761211,0
1536691608487022840,13.126173728,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.6499996185,-364.399902344,-1.05752897263,230,44.725112915,3.75529980659,31.3681793213,15.1376609802,12.8728742599,-1.81823480129,0
1536691608512134296,13.151285184,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.6499996185,-364.399902344,-1.05752897263,230,44.725112915,3.75529980659,31.3681793213,15.0451393127,13.0244417191,-1.84282779694,0
1536691608565124664,13.204275552,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.4899997711,-364.399902344,0.467539161444,231,44.725112915,3.75529980659,31.3681793213,14.6875972748,13.4769554138,-1.92781484127,0
1536691608617699736,13.256850624,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.4899997711,-364.399902344,0.467539161444,231,45.9622383118,4.18788957596,39.0767860413,14.4467344284,13.7578401566,-1.96170687675,0
1536691608658403608,13.297554496,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.2999992371,-368.149963379,1.92581605911,231,45.9622383118,4.18788957596,39.0767860413,14.1342754364,14.1387281418,-1.95548141003,0
1536691608697720472,13.33687136,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.2999992371,-368.149963379,1.92581605911,231,45.9622383118,4.18788957596,39.0767860413,14.0218734741,14.2751588821,-1.93645846844,0
1536691608794342584,13.433493472,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.109998703,-368.149963379,3.30616974831,231,45.9622383118,4.18788957596,39.0767860413,13.4889163971,14.8740673065,-1.84934186935,0
1536691608843180760,13.482331648,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.9299993515,-374.67880249,4.65312767029,231,45.9622383118,4.18788957596,39.0767860413,13.1149263382,15.2636108398,-1.82605433464,0
1536691608887440312,13.5265912,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.9299993515,-374.67880249,4.65312767029,231,45.9622383118,4.18788957596,39.0767860413,12.8304080963,15.5295133591,-1.82683122158,0
1536691608945757272,13.58490816,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.7599992752,-374.67880249,5.92216253281,231,45.9622383118,4.18788957596,39.0767860413,12.335981369,15.9971113205,-1.76617348194,0
1536691609002446072,13.64159696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.7599992752,-374.67880249,5.92216253281,231,45.9622383118,4.18788957596,39.0767860413,12.1006631851,16.1905879974,-1.71678781509,0
1536691609074689688,13.713840576,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.5899991989,-378.741455078,7.15780162811,232,45.9622383118,4.18788957596,39.0767860413,11.7371101379,16.5062770844,-1.63670122623,0
1536691609095688568,13.734839456,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.5899991989,-378.741455078,7.15780162811,232,45.9622383118,4.18788957596,39.0767860413,11.6005744934,16.603635788,-1.63454937935,0
1536691609153378744,13.792529632,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.4399995804,-378.741455078,8.31551742554,231,45.9622383118,4.18788957596,39.0767860413,11.1939029694,16.9260044098,-1.58423376083,0
1536691609199750648,13.838901536,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.4399995804,-378.741455078,8.31551742554,231,47.5640640259,3.36350607872,53.1653175354,10.7678508759,17.2422637939,-1.54686141014,0
1536691609268684184,13.907835072,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.2999992371,-382.222351074,9.40644264221,231,47.5640640259,3.36350607872,53.1653175354,10.3177223206,17.5530319214,-1.53904628754,0
1536691609279727160,13.918878048,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.2999992371,-382.222351074,9.40644264221,231,47.5640640259,3.36350607872,53.1653175354,10.3177223206,17.5530319214,-1.53904628754,0
1536691609341175800,13.980326688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.1700000763,-382.222351074,10.4194440842,231,47.5640640259,3.36350607872,53.1653175354,9.86285114288,17.8273410797,-1.52853047848,0
1536691609372504888,14.011655776,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.1700000763,-382.222351074,10.4194440842,231,47.5640640259,3.36350607872,53.1653175354,9.55179309845,18.0269737244,-1.50704813004,0
1536691609408807416,14.047958304,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.0399999619,-375.979034424,11.3545217514,231,47.5640640259,3.36350607872,53.1653175354,9.06573200226,18.3028469086,-1.49719846249,0
1536691609481892664,14.121043552,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.0399999619,-375.979034424,11.3545217514,231,47.5640640259,3.36350607872,53.1653175354,8.76705646515,18.465089798,-1.46609532833,0
1536691609528324152,14.16747504,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.9099998474,-375.979034424,12.2228088379,231,47.8554077148,3.15761446953,61.1083831787,8.30927753448,18.7172775269,-1.41258776188,0
1536691609565738616,14.204889504,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.9099998474,-375.979034424,12.2228088379,231,47.8554077148,3.15761446953,61.1083831787,7.98754835129,18.8600788116,-1.39771366119,0
1536691609599477592,14.23862848,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.9099998474,-375.979034424,12.2228088379,231,47.8554077148,3.15761446953,61.1083831787,7.49821090698,19.0971488953,-1.36003494263,0
1536691609672567448,14.311718336,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.7999992371,-379.991149902,12.9909095764,230,47.8554077148,3.15761446953,61.1083831787,7.1567735672,19.2364330292,-1.37540638447,0
1536691609721648760,14.360799648,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.7999992371,-379.991149902,12.9909095764,230,47.8554077148,3.15761446953,61.1083831787,6.80338859558,19.3967609406,-1.38168597221,0
1536691609768065112,14.407216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.6799993515,-379.991149902,13.6922178268,230,47.8554077148,3.15761446953,61.1083831787,6.04811143875,19.6796836853,-1.42943823338,0
1536691609845914072,14.48506496,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.5699996948,-379.736694336,14.3044719696,229,47.8554077148,3.15761446953,61.1083831787,5.69979047775,19.7949504852,-1.43830513954,0
1536691609880566008,14.519716896,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.5699996948,-379.736694336,14.3044719696,229,47.8554077148,3.15761446953,61.1083831787,5.34530591965,19.9032669067,-1.44770777225,0
1536691609925127384,14.564278272,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.5699996948,-379.736694336,14.3044719696,229,47.2648200989,2.97441768646,71.2376022339,5.001496315,20.0207595825,-1.44949793816,0
1536691609974823864,14.613974752,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.4399995804,-379.736694336,14.8276700974,229,47.2648200989,2.97441768646,71.2376022339,4.49534511566,20.1493186951,-1.45197033882,0
1536691610021037240,14.660188128,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.3299999237,-373.374938965,15.2506818771,228,47.2648200989,2.97441768646,71.2376022339,3.96923327446,20.2850055695,-1.44129705429,0
1536691610073621432,14.71277232,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.3299999237,-373.374938965,15.2506818771,228,47.2648200989,2.97441768646,71.2376022339,3.64168834686,20.3563899994,-1.4236010313,0
1536691610113499000,14.752649888,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.3299999237,-373.374938965,15.2506818771,228,47.2648200989,2.97441768646,71.2376022339,3.28095245361,20.4141235352,-1.4404759407,0
1536691610183511160,14.822662048,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.1999998093,-373.374938965,15.6069021225,227,47.2648200989,2.97441768646,71.2376022339,2.72700476646,20.5168323517,-1.45413410664,0
1536691610213994392,14.85314528,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.0900001526,-372.248077393,15.8518037796,226,47.2648200989,2.97441768646,71.2376022339,2.03767180443,20.6044902802,-1.45445847511,0
1536691610361139320,15.000290208,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.9699993134,-372.248077393,16.018781662,225,44.0842552185,1.83224773407,82.5802001953,1.24872589111,20.6731929779,-1.35921180248,0
1536691610394286488,15.033437376,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.9699993134,-372.248077393,16.018781662,225,44.0842552185,1.83224773407,82.5802001953,0.921882390976,20.7014198303,-1.31893384457,0
1536691610419542040,15.058692928,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.9699993134,-372.248077393,16.018781662,225,44.0842552185,1.83224773407,82.5802001953,0.776224374771,20.7097873688,-1.30199682713,0
1536691610477188152,15.11633904,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.8599996567,-373.209960938,16.107837677,224,44.0842552185,1.83224773407,82.5802001953,0.297135680914,20.7228889465,-1.2887237072,0
1536691610517930744,15.157081632,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.8599996567,-373.209960938,16.107837677,224,44.0842552185,1.83224773407,82.5802001953,-0.0257646143436,20.7181816101,-1.30559742451,0
1536691610574841272,15.21399216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.75,-373.209960938,16.1189689636,223,44.0842552185,1.83224773407,82.5802001953,-0.522932589054,20.6997852325,-1.33826220036,0
1536691610587337400,15.226488288,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.75,-373.209960938,16.1189689636,223,44.0842552185,1.83224773407,82.5802001953,-0.522932589054,20.6997852325,-1.33826220036,0
1536691610644775736,15.283926624,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.6399993896,-366.19720459,16.0410461426,222,40.6117286682,1.93743526936,89.2690734863,-1.16081118584,20.6527957916,-1.41557621956,0
1536691610694005048,15.333155936,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.6399993896,-366.19720459,16.0410461426,222,40.6117286682,1.93743526936,89.2690734863,-1.46665990353,20.6192398071,-1.45859158039,0
1536691610740190424,15.379341312,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.5099992752,-366.19720459,15.8963308334,221,40.6117286682,1.93743526936,89.2690734863,-1.90893101692,20.5666904449,-1.49864399433,0
1536691610780277880,15.419428768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.5099992752,-366.19720459,15.8963308334,221,40.6117286682,1.93743526936,89.2690734863,-2.32176041603,20.5011310577,-1.52381813526,0
1536691610824257400,15.463408288,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.3699998856,-362.25491333,15.6625614166,220,40.6117286682,1.93743526936,89.2690734863,-2.32176041603,20.5011310577,-1.52381813526,0
1536691610911783064,15.550933952,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.3699998856,-362.25491333,15.6625614166,220,40.6117286682,1.93743526936,89.2690734863,-2.96597194672,20.3705234528,-1.59041512012,0
1536691610975915928,15.615066816,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.2100000381,-362.25491333,15.3731327057,219,40.6117286682,1.93743526936,89.2690734863,-3.34008932114,20.2889041901,-1.62379038334,0
1536691611023781752,15.66293264,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.2100000381,-362.25491333,15.3731327057,219,40.6117286682,1.93743526936,89.2690734863,-3.54507064819,20.2355365753,-1.6337287426,0
1536691611066906296,15.706057184,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.0599994659,-362.315948486,15.0169124603,217,31.2452049255,1.52203392982,97.2432937622,-3.85587954521,20.1463031769,-1.64615476131,0
1536691611122738104,15.761888992,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.0599994659,-362.315948486,15.0169124603,217,31.2452049255,1.52203392982,97.2432937622,-4.03699111938,20.0827045441,-1.64493906498,0
1536691611174037176,15.813188064,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.8999996185,-362.315948486,14.6050329208,216,31.2452049255,1.52203392982,97.2432937622,-4.30086421967,19.9937171936,-1.64380049706,0
1536691611197356280,15.836507168,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.8999996185,-362.315948486,14.6050329208,216,31.2452049255,1.52203392982,97.2432937622,-4.38089752197,19.9587020874,-1.63762617111,0
1536691611226879640,15.866030528,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.7399997711,-364.872924805,14.1597566605,215,31.2452049255,1.52203392982,97.2432937622,-4.52841854095,19.8998851776,-1.63265788555,0
1536691611278475064,15.917625952,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.7399997711,-364.872924805,14.1597566605,215,31.2452049255,1.52203392982,97.2432937622,-4.80195569992,19.771894455,-1.62929522991,0
1536691611338191736,15.977342624,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.5799999237,-364.872924805,13.6699542999,214,22.4845790863,1.06625306606,101.232681274,-4.80195569992,19.771894455,-1.62929522991,0
1536691611365568856,16.004719744,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.5799999237,-364.872924805,13.6699542999,214,22.4845790863,1.06625306606,101.232681274,-4.97704029083,19.6825065613,-1.60195088387,0
1536691611405974360,16.045125248,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.4299993515,-350.547973633,13.1578874588,212,22.4845790863,1.06625306606,101.232681274,-5.12901115417,19.5942707062,-1.56612837315,0
1536691611473958616,16.113109504,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.4299993515,-350.547973633,13.1578874588,212,22.4845790863,1.06625306606,101.232681274,-5.217192173,19.5334587097,-1.54626965523,0
1536691611523900760,16.163051648,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.2699995041,-350.547973633,12.6235570908,211,22.4845790863,1.06625306606,101.232681274,-5.30450057983,19.4739952087,-1.5420563221,0
1536691611562663544,16.201814432,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.2699995041,-350.547973633,12.6235570908,211,22.4845790863,1.06625306606,101.232681274,-5.41022062302,19.3925437927,-1.52238738537,0
1536691611586191448,16.225342336,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.2699995041,-350.547973633,12.6235570908,211,22.4845790863,1.06625306606,101.232681274,-5.47288131714,19.3386917114,-1.49823474884,0
1536691611678011896,16.317162784,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.1300001144,-332.078552246,12.0669631958,210,22.4845790863,1.06625306606,101.232681274,-5.5303106308,19.2606811523,-1.42147362232,0
1536691611716747640,16.355898528,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.1300001144,-332.078552246,12.0669631958,210,11.1351985931,0.425827622414,104.84526062,-5.56275081635,19.2114486694,-1.36538910866,0
1536691611776092184,16.415243072,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.9799995422,-332.078552246,11.4992370605,208,11.1351985931,0.425827622414,104.84526062,-5.59557962418,19.1464729309,-1.26500809193,0
1536691611851353112,16.490504,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.8599996567,-313.804260254,10.9315109253,207,11.1351985931,0.425827622414,104.84526062,-5.63176727295,19.0536365509,-1.15603411198,0
1536691611900571576,16.539722464,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.8599996567,-313.804260254,10.9315109253,207,11.1351985931,0.425827622414,104.84526062,-5.64213180542,19.010559082,-1.09276103973,0
1536691611920265624,16.559416512,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.8599996567,-313.804260254,10.9315109253,207,11.1351985931,0.425827622414,104.84526062,-5.64256000519,18.9924697876,-1.04862678051,0
1536691611973609976,16.612760864,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7399997711,-313.804260254,10.3526525497,206,11.1351985931,0.425827622414,104.84526062,-5.64234161377,18.9320316315,-0.963864445686,0
1536691612000641208,16.639792096,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7399997711,-313.804260254,10.3526525497,206,11.1351985931,0.425827622414,104.84526062,-5.63413095474,18.8954486847,-0.904630422592,0
1536691612118367544,16.757518432,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.6499996185,-289.110565186,9.79605865479,204,11.1351985931,0.425827622414,104.84526062,-5.58348703384,18.812664032,-0.760436475277,0
1536691612174252856,16.813403744,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.5599994659,-289.110565186,9.22833251953,203,0.037926170975,-0.571057677269,106.889518738,-5.54726743698,18.7641563416,-0.704141795635,0
1536691612222317368,16.861468256,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.5,-267.600830078,8.66060638428,202,0.037926170975,-0.571057677269,106.889518738,-5.4938249588,18.7259140015,-0.643644154072,0
1536691612274022328,16.913173216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.5,-267.600830078,8.66060638428,202,0.037926170975,-0.571057677269,106.889518738,-5.45748853683,18.7010231018,-0.60678935051,0
1536691612352893880,16.992044768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.4299993515,-267.600830078,8.10401153564,201,0.037926170975,-0.571057677269,106.889518738,-5.38742446899,18.6614818573,-0.559029579163,0
1536691612388553880,17.027704768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.4299993515,-267.600830078,8.10401153564,201,0.037926170975,-0.571057677269,106.889518738,-5.32564544678,18.6340732574,-0.491822034121,0
1536691612417781016,17.056931904,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.4299993515,-267.600830078,8.10401153564,201,0.037926170975,-0.571057677269,106.889518738,-5.29090213776,18.6226921082,-0.458581089973,0
1536691612489737944,17.128888832,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3899993896,-245.960235596,7.55854940414,200,0.037926170975,-0.571057677269,106.889518738,-5.19065666199,18.5937767029,-0.33504280448,0
1536691612521398584,17.160549472,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3499994278,-245.960235596,7.03535079956,198,0.037926170975,-0.571057677269,106.889518738,-5.13693284988,18.5803623199,-0.271544545889,0
1536691612573591064,17.212741952,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3499994278,-245.960235596,7.03535079956,198,0.037926170975,-0.571057677269,106.889518738,-5.03239870071,18.5559310913,-0.18308326602,0
1536691612608636792,17.24778768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3499994278,-245.960235596,7.03535079956,198,-7.89346504211,-2.17039203644,106.183937073,-5.00885057449,18.5537509918,-0.158346399665,0
1536691612667618232,17.30676912,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3299999237,-220.664398193,6.52328443527,197,-7.89346504211,-2.17039203644,106.183937073,-4.90186405182,18.54337883,-0.0661229267716,0
1536691612710474808,17.349625696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3299999237,-220.664398193,6.52328443527,197,-7.89346504211,-2.17039203644,106.183937073,-4.83564424515,18.5391941071,-0.0181953851134,0
1536691612763658264,17.402809152,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-220.664398193,6.0223493576,196,-7.89346504211,-2.17039203644,106.183937073,-4.71828699112,18.5228385925,0.0625632330775,0
1536691612835057304,17.474208192,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-200.556564331,5.54367828369,195,-7.89346504211,-2.17039203644,106.183937073,-4.53864812851,18.5151157379,0.191764563322,0
1536691612904083192,17.54323408,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-200.556564331,5.54367828369,195,-7.89346504211,-2.17039203644,106.183937073,-4.53864812851,18.5151157379,0.191764563322,0
1536691612934944504,17.574095392,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-200.556564331,5.07613945007,194,-7.89346504211,-2.17039203644,106.183937073,-4.43417739868,18.5119037628,0.304874539375,0
1536691612969971256,17.609122144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-200.556564331,5.07613945007,194,-7.89346504211,-2.17039203644,106.183937073,-4.32440519333,18.5093078613,0.431939691305,0
1536691613010905848,17.650056736,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3099994659,-200.556564331,5.07613945007,194,-7.89346504211,-2.17039203644,106.183937073,-4.2782459259,18.5057983398,0.460402995348,0
1536691613067300088,17.706450976,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3499994278,-179.497909546,4.61973190308,193,-11.3176088333,-4.10079240799,104.313148499,-4.11612033844,18.5055484772,0.618788421154,0
1536691613106716920,17.745867808,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3499994278,-179.497909546,4.61973190308,193,-11.3176088333,-4.10079240799,104.313148499,-4.08250999451,18.5095291138,0.636534631252,0
1536691613184664440,17.823815328,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3999996185,-179.497909546,4.19672060013,192,-11.3176088333,-4.10079240799,104.313148499,-3.96627640724,18.5206680298,0.745000123978,0
1536691613205793528,17.844944416,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.3999996185,-179.497909546,4.19672060013,192,-11.3176088333,-4.10079240799,104.313148499,-3.88335680962,18.5241107941,0.799841463566,0
1536691613272804472,17.91195536,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.4699993134,-164.76574707,3.77370882034,191,-11.3176088333,-4.10079240799,104.313148499,-3.76349163055,18.5343456268,0.904122531414,0
1536691613368409048,18.007559936,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.5399999619,-164.76574707,3.38409280777,190,-11.3176088333,-4.10079240799,104.313148499,-3.54777193069,18.549413681,1.04995322227,0
1536691613425052472,18.06420336,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.6399993896,-147.843551636,3.00560879707,189,-13.1061553955,-5.61113023758,102.590553284,-3.46500015259,18.5594005585,1.10234332085,0
1536691613476600280,18.115751168,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.6399993896,-147.843551636,3.00560879707,189,-13.1061553955,-5.61113023758,102.590553284,-3.33257198334,18.5753269196,1.15108156204,0
1536691613517020568,18.156171456,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.6399993896,-147.843551636,3.00560879707,189,-13.1061553955,-5.61113023758,102.590553284,-3.24788069725,18.5857906342,1.20714592934,0
1536691613552946488,18.192097376,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7399997711,-147.843551636,2.64938855171,189,-13.1061553955,-5.61113023758,102.590553284,-3.13124346733,18.6029071808,1.27299618721,0
1536691613611956792,18.25110768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7399997711,-147.843551636,2.64938855171,189,-13.1061553955,-5.61113023758,102.590553284,-3.04460525513,18.6143798828,1.31763386726,0
1536691613645600632,18.28475152,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.8599996567,-138.599777222,2.31543207169,188,-13.1061553955,-5.61113023758,102.590553284,-2.95573043823,18.6262397766,1.3612818718,0
1536691613693366136,18.332517024,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.8599996567,-138.599777222,2.31543207169,188,-13.4746875763,-6.26344013214,100.782531738,-2.86382842064,18.6418018341,1.39556217194,0
1536691613727866968,18.367017856,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.9799995422,-138.599777222,1.99260735512,187,-13.4746875763,-6.26344013214,100.782531738,-2.73711800575,18.6654109955,1.43859648705,0
1536691613762243992,18.40139488,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.9799995422,-138.599777222,1.99260735512,187,-13.4746875763,-6.26344013214,100.782531738,-2.68991398811,18.6698513031,1.46536505222,0
1536691613807835992,18.44698688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.9799995422,-138.599777222,1.99260735512,187,-13.4746875763,-6.26344013214,100.782531738,-2.60918974876,18.6886901855,1.48887050152,0
