timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985861436708523,23.291544165,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1199989319,-9.22927856445,-7.40941381454,157,30.2468242645,-3.59591960907,121.58821106,-8.52484703064,13.8740911484,0.724280714989,0
1532985861493139366,23.347975008,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1199989319,-9.22927856445,-7.40941381454,157,30.2468242645,-3.59591960907,121.58821106,-8.82847213745,13.6762447357,0.730790615082,0
1532985861578582386,23.433418028,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1799983978,0.985240936279,-6.37183380127,157,33.6107215881,-4.9836435318,129.376617432,-9.21548652649,13.395365715,0.792208075523,0
1532985861616911959,23.471747601,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.25,-3.79486083984,-5.39304018021,156,33.6107215881,-4.9836435318,129.376617432,-9.21548652649,13.395365715,0.792208075523,0
1532985861666757374,23.521593016,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.25,-3.79486083984,-5.39304018021,156,33.6107215881,-4.9836435318,129.376617432,-9.76147842407,12.9841775894,0.856191039085,0
1532985861701256619,23.556092261,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.25,-3.79486083984,-5.39304018021,156,33.6107215881,-4.9836435318,129.376617432,-10.0067539215,12.7833003998,0.822474956512,0
1532985861775438333,23.630273975,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3199996948,-20.9516525269,-7.42801475525,156,33.6107215881,-4.9836435318,129.376617432,-10.5138196945,12.3608140945,0.665725529194,0
1532985861833181532,23.688017174,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3799991608,-62.3950958252,-6.38038921356,155,33.6107215881,-4.9836435318,129.376617432,-11.1379785538,11.833029747,0.319549053907,0
1532985861901848853,23.756684495,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3799991608,-62.3950958252,-6.38038921356,155,33.6107215881,-4.9836435318,129.376617432,-11.4315633774,11.5620851517,0.166762426496,0
1532985861946725969,23.801561611,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.4099998474,-118.765068054,-5.41210746765,155,36.4817962646,-2.45186090469,137.332778931,-11.6942768097,11.3074617386,0.0563814453781,0
1532985862001820137,23.856655779,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.4099998474,-118.765068054,-5.41210746765,155,36.4817962646,-2.45186090469,137.332778931,-11.9371824265,11.0709867477,-0.0454874634743,0
1532985862023540292,23.878375934,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3899993896,-120.771789551,-5.18596363068,154,36.4817962646,-2.45186090469,137.332778931,-12.1557645798,10.8452253342,-0.114695392549,0
1532985862091979007,23.946814649,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3899993896,-120.771789551,-5.18596363068,154,36.4817962646,-2.45186090469,137.332778931,-12.4247379303,10.5330467224,-0.154714941978,0
1532985862125658207,23.980493849,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.359998703,-96.9316482544,-5.5018901825,153,36.4817962646,-2.45186090469,137.332778931,-12.6869392395,10.2222862244,-0.20287565887,0
1532985862218751202,24.073586844,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.359998703,-96.9316482544,-5.5018901825,153,36.4817962646,-2.45186090469,137.332778931,-12.9388513565,9.9053144455,-0.214796826243,0
1532985862236153486,24.090989128,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3099994659,-77.9363632202,-4.6214427948,152,36.4817962646,-2.45186090469,137.332778931,-13.0999984741,9.68274307251,-0.244617372751,0
1532985862267549794,24.122385436,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3099994659,-77.9363632202,-4.6214427948,152,36.4817962646,-2.45186090469,137.332778931,-13.1608533859,9.5886888504,-0.234287694097,0
1532985862300629082,24.155464724,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.3099994659,-77.9363632202,-4.6214427948,152,36.4817962646,-2.45186090469,137.332778931,-13.3255119324,9.36536121368,-0.25452837348,0
1532985862402237092,24.257072734,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.2600002289,-73.0867385864,-3.81658244133,151,36.4817962646,-2.45186090469,137.332778931,-13.6274356842,8.89818000793,-0.33881354332,0
1532985862432402667,24.287238309,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1999988556,-77.7696609497,-4.37569570541,150,36.4817962646,-2.45186090469,137.332778931,-13.6853923798,8.80166816711,-0.316767066717,0
1532985862466818055,24.321653697,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1999988556,-77.7696609497,-4.37569570541,150,35.4625778198,0.0755828768015,145.069488525,-13.8483610153,8.49702072144,-0.326251387596,0
1532985862499635191,24.354470833,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1999988556,-77.7696609497,-4.37569570541,150,35.4625778198,0.0755828768015,145.069488525,-13.9767026901,8.28199672699,-0.368117272854,0
1532985862536405111,24.391240753,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1399993896,-93.5995101929,-3.58110594749,149,35.4625778198,0.0755828768015,145.069488525,-14.1117811203,8.03638935089,-0.466182112694,0
1532985862620400681,24.475236323,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.1399993896,-93.5995101929,-3.58110594749,149,35.4625778198,0.0755828768015,145.069488525,-14.2856531143,7.69316768646,-0.572408735752,0
1532985862667585279,24.522420921,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,29.0599994659,-121.669006348,-3.46298623085,148,35.4625778198,0.0755828768015,145.069488525,-14.4144172668,7.36010026932,-0.633746922016,0
1532985862733026066,24.587861708,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.9599990845,-130.487243652,-2.74001383781,147,35.4625778198,0.0755828768015,145.069488525,-14.5438318253,7.04656267166,-0.664347350597,0
1532985862744918014,24.599753656,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.9599990845,-130.487243652,-2.74001383781,147,35.4625778198,0.0755828768015,145.069488525,-14.5922355652,6.92618989944,-0.685998976231,0
1532985862787525055,24.642360697,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.9599990845,-130.487243652,-2.74001383781,147,35.4625778198,0.0755828768015,145.069488525,-14.6732645035,6.71464538574,-0.714747786522,0
1532985862825915720,24.680751362,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.8499984741,-145.849029541,-2.0764772892,146,33.6364593506,-1.27151858807,153.428604126,-14.7569694519,6.47430801392,-0.752556920052,0
1532985862858928038,24.71376368,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.8499984741,-145.849029541,-2.0764772892,146,33.6364593506,-1.27151858807,153.428604126,-14.862859726,6.22048044205,-0.797261476517,0
1532985862927003683,24.781839325,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7299995422,-131.209747314,-1.92910277843,145,33.6364593506,-1.27151858807,153.428604126,-15.0078487396,5.84220933914,-0.823546171188,0
1532985862960858258,24.8156939,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7299995422,-131.209747314,-1.92910277843,145,33.6364593506,-1.27151858807,153.428604126,-15.1903791428,5.38737773895,-0.922573685646,0
1532985863029775777,24.884611419,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.5999984741,-112.347412109,-1.35261023045,144,33.6364593506,-1.27151858807,153.428604126,-15.3145637512,5.05422782898,-0.985694110394,0
1532985863084677797,24.939513439,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.5999984741,-112.347412109,-1.35261023045,144,33.6364593506,-1.27151858807,153.428604126,-15.423582077,4.65052366257,-0.985542356968,0
1532985863128332052,24.983167694,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.4699993134,-125.278282166,-0.963954031467,143,36.9799461365,-2.52379751205,160.4896698,-15.469991684,4.41692733765,-0.918659389019,0
1532985863180588811,25.035424453,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.4699993134,-125.278282166,-0.963954031467,143,36.9799461365,-2.52379751205,160.4896698,-15.4974689484,4.16997051239,-0.692222714424,0
1532985863225646233,25.080481875,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.3499984741,-82.8271865845,-0.533347249031,142,36.9799461365,-2.52379751205,160.4896698,-15.5223245621,3.99682712555,-0.57074546814,0
1532985863250270623,25.105106265,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.3499984741,-82.8271865845,-0.533347249031,142,36.9799461365,-2.52379751205,160.4896698,-15.5223245621,3.99682712555,-0.57074546814,0
1532985863323632160,25.178467802,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.25,-90.3997421265,-0.145024269819,141,36.9799461365,-2.52379751205,160.4896698,-15.5794591904,3.47439789772,-0.429002135992,0
1532985863367812863,25.222648505,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.25,-90.3997421265,-0.145024269819,141,36.9799461365,-2.52379751205,160.4896698,-15.6072626114,3.22941732407,-0.459840476513,0
1532985863423106911,25.277942553,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.1700000763,-115.80581665,0.194420769811,140,36.9799461365,-2.52379751205,160.4896698,-15.6524400711,2.85093426704,-0.529157280922,0
1532985863491508360,25.346344002,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.1700000763,-115.80581665,0.194420769811,140,36.9799461365,-2.52379751205,160.4896698,-15.6965370178,2.44450616837,-0.650258719921,0
1532985863543225713,25.398061355,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.0799999237,-129.421234131,0.473372340202,138,31.8367958069,-0.375695824623,166.074890137,-15.7265348434,2.07639169693,-0.744638264179,0
1532985863583945998,25.43878164,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.0799999237,-129.421234131,0.473372340202,138,31.8367958069,-0.375695824623,166.074890137,-15.7623348236,1.75378370285,-0.948914766312,0
1532985863676477868,25.53131351,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.9599990845,-156.74420166,0.684699594975,137,31.8367958069,-0.375695824623,166.074890137,-15.7790241241,1.18064963818,-1.18310403824,0
1532985863736211187,25.591046829,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.8099994659,-136.591918945,0.828401982784,136,31.8367958069,-0.375695824623,166.074890137,-15.7677679062,1.02784252167,-1.15080702305,0
1532985863779694546,25.634530188,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.8099994659,-136.591918945,0.828401982784,136,31.8367958069,-0.375695824623,166.074890137,-15.7677679062,1.02784252167,-1.15080702305,0
1532985863831197838,25.68603348,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.6499996185,-84.365272522,0.929838895798,135,31.8367958069,-0.375695824623,166.074890137,-15.6959733963,0.742452561855,-0.991256654263,0
1532985863891637205,25.746472847,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.6499996185,-84.365272522,0.929838895798,135,31.8367958069,-0.375695824623,166.074890137,-15.6430187225,0.624570250511,-0.872362673283,0
1532985863939505536,25.794341178,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.5,-39.2705917358,1.00591731071,133,21.42237854,-0.123779140413,170.976623535,-15.6034965515,0.56094032526,-0.737236380577,0
1532985863970942835,25.825778477,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.5,-39.2705917358,1.00591731071,133,21.42237854,-0.123779140413,170.976623535,-15.538318634,0.513867616653,-0.513591170311,0
1532985864020213427,25.875049069,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.3799991608,9.79061126709,1.08199501038,132,21.42237854,-0.123779140413,170.976623535,-15.5032405853,0.45575594902,-0.411102443933,0
1532985864055338937,25.910174579,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.3799991608,9.79061126709,1.08199501038,132,21.42237854,-0.123779140413,170.976623535,-15.4470233917,0.381373107433,-0.307137995958,0
1532985864160560217,26.015395859,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2999992371,39.7912025452,1.14116704464,131,21.42237854,-0.123779140413,170.976623535,-15.3847942352,0.271215111017,-0.21558059752,0
1532985864246867794,26.101703436,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2299995422,48.2757568359,1.20879173279,129,21.42237854,-0.123779140413,170.976623535,-15.3240442276,0.1880274266,-0.16825632751,0
1532985864286188538,26.14102418,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2299995422,48.2757568359,1.20879173279,129,21.42237854,-0.123779140413,170.976623535,-15.2980308533,0.145289927721,-0.0777611061931,0
1532985864327096883,26.181932525,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1800003052,70.6799468994,1.2595102787,128,21.42237854,-0.123779140413,170.976623535,-15.2581272125,0.107399538159,0.0326192453504,0
1532985864388079786,26.242915428,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1800003052,70.6799468994,1.2595102787,128,21.42237854,-0.123779140413,170.976623535,-15.2345342636,0.0740040466189,0.11061398685,0
1532985864418246675,26.273082317,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1399993896,109.130569458,1.3102298975,127,9.76361370087,-4.11429786682,179.96232605,-15.2070140839,0.046908121556,0.231828168035,0
1532985864465554021,26.320389663,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1399993896,109.130569458,1.3102298975,127,9.76361370087,-4.11429786682,179.96232605,-15.1862382889,0.00925204902887,0.339328587055,0
1532985864514923932,26.369759574,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1299991608,136.324890137,1.35249531269,126,9.76361370087,-4.11429786682,179.96232605,-15.1482782364,-0.0774082168937,0.560259699821,0
1532985864577328050,26.432163692,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1299991608,136.324890137,1.35249531269,126,9.76361370087,-4.11429786682,179.96232605,-15.138176918,-0.105142503977,0.601749360561,0
1532985864644185907,26.499021549,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1499996185,157.194702148,1.38630831242,124,9.76361370087,-4.11429786682,179.96232605,-15.1226158142,-0.228450700641,0.687162160873,0
1532985864703151521,26.557987163,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1499996185,157.194702148,1.38630831242,124,9.76361370087,-4.11429786682,179.96232605,-15.123509407,-0.331051439047,0.685625731945,0
1532985864760890367,26.615726009,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1800003052,161.132049561,1.39476144314,123,9.76361370087,-4.11429786682,179.96232605,-15.1318092346,-0.449934720993,0.617648184299,0
1532985864818846089,26.673681731,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.1800003052,161.132049561,1.39476144314,123,9.76361370087,-4.11429786682,179.96232605,-15.1377830505,-0.518263101578,0.601059734821,0
1532985864856035923,26.710871565,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2099990845,166.222000122,1.38630914688,122,8.98174858093,-5.6822977066,-176.366088867,-15.1476345062,-0.600151658058,0.545313358307,0
1532985864935604401,26.790440043,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2299995422,146.736526489,1.36094975471,121,8.98174858093,-5.6822977066,-176.366088867,-15.1583223343,-0.660673260689,0.508115589619,0
1532985864954813502,26.809649144,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2299995422,146.736526489,1.36094975471,121,8.98174858093,-5.6822977066,-176.366088867,-15.1583223343,-0.660673260689,0.508115589619,0
1532985865012889515,26.867725157,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2299995422,146.736526489,1.36094975471,121,8.98174858093,-5.6822977066,-176.366088867,-15.1828193665,-0.702890813351,0.468922644854,0
1532985865027024437,26.881860079,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.25,136.353210449,1.31868422031,120,8.98174858093,-5.6822977066,-176.366088867,-15.1820259094,-0.702875256538,0.467350840569,0
1532985865062597881,26.917433523,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.25,136.353210449,1.31868422031,120,8.98174858093,-5.6822977066,-176.366088867,-15.1933193207,-0.706486880779,0.473738133907,0
1532985865176806628,27.03164227,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2600002289,138.981155396,1.27641904354,118,8.98174858093,-5.6822977066,-176.366088867,-15.2182121277,-0.660784602165,0.501520514488,0
1532985865223412041,27.078247683,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2799987793,125.717254639,1.24260663986,117,8.98174858093,-5.6822977066,-176.366088867,-15.2180480957,-0.6149045825,0.603913605213,0
1532985865256567334,27.111402976,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.2799987793,125.717254639,1.24260663986,117,8.98174858093,-5.6822977066,-176.366088867,-15.2305192947,-0.56737446785,0.61478883028,0
1532985865361917645,27.216753287,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.3099994659,120.614715576,1.20879495144,116,-1.58328413963,-6.4222612381,-178.694854736,-15.2649240494,-0.340363830328,0.745978653431,0
1532985865436456900,27.291292542,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.3499984741,131.07270813,1.20034193993,115,-1.58328413963,-6.4222612381,-178.694854736,-15.2730093002,-0.258066415787,0.896108388901,0
1532985865510594335,27.365429977,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.3499984741,131.07270813,1.20034193993,115,-1.58328413963,-6.4222612381,-178.694854736,-15.2879285812,-0.109372809529,1.14708316326,0
1532985865530827397,27.385663039,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.4300003052,145.246704102,1.21724843979,113,-1.58328413963,-6.4222612381,-178.694854736,-15.2938423157,-0.0569500923157,1.25338423252,0
1532985865573452144,27.428287786,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.4300003052,145.246704102,1.21724843979,113,-1.58328413963,-6.4222612381,-178.694854736,-15.3076438904,-0.0291058029979,1.28498339653,0
1532985865691178111,27.546013753,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.5399990082,145.50189209,1.25106084347,112,-1.58328413963,-6.4222612381,-178.694854736,-15.3511352539,0.07973382622,1.52582550049,0
1532985865747076321,27.601911963,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.6700000763,154.560562134,1.29332637787,111,-5.49741411209,-8.37025928497,-173.966033936,-15.3661365509,0.0974165573716,1.6200927496,0
1532985865770178021,27.625013663,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.6700000763,154.560562134,1.29332637787,111,-5.49741411209,-8.37025928497,-173.966033936,-15.3775653839,0.108002305031,1.62989544868,0
1532985865824978122,27.679813764,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.8299999237,138.591094971,1.34404623508,110,-5.49741411209,-8.37025928497,-173.966033936,-15.4093894958,0.112661838531,1.59298598766,0
1532985865857888381,27.712724023,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.8299999237,138.591094971,1.34404623508,110,-5.49741411209,-8.37025928497,-173.966033936,-15.4385700226,0.106996931136,1.53658425808,0
1532985865983936833,27.838772475,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,27.9799995422,102.738952637,1.38631188869,109,-5.49741411209,-8.37025928497,-173.966033936,-15.518283844,0.0677183195949,1.36706542969,0
1532985866040190638,27.89502628,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.109998703,78.3462524414,1.42012465,108,0.887009680271,-7.6871881485,-174.346786499,-15.536231041,0.0454717203975,1.37891590595,0
1532985866086541243,27.941376885,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.109998703,78.3462524414,1.42012465,108,0.887009680271,-7.6871881485,-174.346786499,-15.5579023361,0.0429007411003,1.41018927097,0
1532985866131088296,27.985923938,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.2399997711,94.9174880981,1.43703091145,106,0.887009680271,-7.6871881485,-174.346786499,-15.5665864944,0.043820951134,1.40912675858,0
1532985866206506626,28.061342268,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.2399997711,94.9174880981,1.43703091145,106,0.887009680271,-7.6871881485,-174.346786499,-15.6160345078,0.0300471112132,1.36524641514,0
1532985866282755537,28.137591179,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.3699989319,90.8260345459,1.45393717289,105,0.887009680271,-7.6871881485,-174.346786499,-15.6652603149,0.00553235318512,1.25568079948,0
1532985866337070939,28.191906581,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.4899997711,67.861366272,1.47084403038,104,0.887009680271,-7.6871881485,-174.346786499,-15.6896724701,-0.00809385441244,1.16688859463,0
1532985866373938771,28.228774413,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.4899997711,67.861366272,1.47084403038,104,0.887009680271,-7.6871881485,-174.346786499,-15.6896724701,-0.00809385441244,1.16688859463,0
1532985866441524451,28.296360093,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.5999984741,50.2036094666,1.47084403038,103,0.887009680271,-7.6871881485,-174.346786499,-15.749540329,-0.0235772766173,0.903290629387,0
1532985866465422969,28.320258611,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.5999984741,50.2036094666,1.47084403038,103,0.887009680271,-7.6871881485,-174.346786499,-15.749540329,-0.0235772766173,0.903290629387,0
1532985866529733517,28.384569159,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.6800003052,9.60893630981,1.4792971611,102,3.35957622528,-5.70074653625,-178.259521484,-15.7999315262,-0.0144991390407,0.57773154974,0
1532985866614705270,28.469540912,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.6800003052,9.60893630981,1.4792971611,102,3.35957622528,-5.70074653625,-178.259521484,-15.8227567673,-0.000561960972846,0.434607475996,0
1532985866640468423,28.495304065,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7199993134,-13.1563186646,1.4877512455,101,3.35957622528,-5.70074653625,-178.259521484,-15.8324670792,0.00623058713973,0.392371565104,0
1532985866711451881,28.566287523,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7199993134,-13.1563186646,1.4877512455,101,3.35957622528,-5.70074653625,-178.259521484,-15.8498954773,0.00454632937908,0.35019659996,0
1532985866780431294,28.635266936,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.75,10.4506492615,1.49620437622,99,3.35957622528,-5.70074653625,-178.259521484,-15.8597354889,0.0128658572212,0.283879369497,0
1532985866838774787,28.693610429,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7600002289,10.9254837036,1.51311123371,98,3.35957622528,-5.70074653625,-178.259521484,-15.8678321838,0.0278588514775,0.201019451022,0
1532985866903218442,28.758054084,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7600002289,10.9254837036,1.51311123371,98,1.10646927357,-4.90554523468,-176.217346191,-15.8703613281,0.0480215661228,0.167445927858,0
1532985866939468344,28.794303986,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7600002289,20.6796646118,1.52156424522,97,1.10646927357,-4.90554523468,-176.217346191,-15.8619213104,0.0404360368848,0.195833876729,0
1532985866980023272,28.834858914,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7600002289,20.6796646118,1.52156424522,97,1.10646927357,-4.90554523468,-176.217346191,-15.8597135544,0.0440015122294,0.20399466157,0
1532985867017630064,28.872465706,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7699985504,40.3153419495,1.53847157955,96,1.10646927357,-4.90554523468,-176.217346191,-15.8488826752,0.0259284432977,0.237154692411,0
1532985867062755674,28.917591316,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7699985504,40.3153419495,1.53847157955,96,1.10646927357,-4.90554523468,-176.217346191,-15.8462314606,0.00365021172911,0.255418688059,0
1532985867135958214,28.990793856,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,71.1181640625,1.54692482948,95,1.10646927357,-4.90554523468,-176.217346191,-15.8421964645,-0.0340008586645,0.248513013124,0
1532985867171952593,29.026788235,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,71.1181640625,1.54692482948,95,1.10646927357,-4.90554523468,-176.217346191,-15.8421964645,-0.0340008586645,0.248513013124,0
1532985867255045082,29.109880724,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7899990082,86.7519378662,1.54692482948,94,1.10646927357,-4.90554523468,-176.217346191,-15.8327941895,-0.202180311084,0.0586938224733,0
1532985867277769457,29.132605099,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7899990082,86.7519378662,1.54692482948,94,5.45104646683,-4.11876678467,-173.656188965,-15.8327941895,-0.202180311084,0.0586938224733,0
1532985867343578853,29.198414495,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,95.5221176147,1.52156591415,93,5.45104646683,-4.11876678467,-173.656188965,-15.8087177277,-0.344337880611,0.00305758975446,0
1532985867376885084,29.231720726,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,95.5221176147,1.52156591415,93,5.45104646683,-4.11876678467,-173.656188965,-15.7989377975,-0.358347892761,0.04074248299,0
1532985867444507825,29.299343467,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7699985504,122.871398926,1.48775351048,92,5.45104646683,-4.11876678467,-173.656188965,-15.7471780777,-0.396346122026,0.245436698198,0
1532985867468452509,29.323288151,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7699985504,122.871398926,1.48775351048,92,5.45104646683,-4.11876678467,-173.656188965,-15.7272367477,-0.412759065628,0.354790300131,0
1532985867552570059,29.407405701,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,148.499008179,1.44548881054,91,5.45104646683,-4.11876678467,-173.656188965,-15.7006263733,-0.43346786499,0.418916970491,0
1532985867588073953,29.442909595,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,28.7799987793,148.499008179,1.44548881054,91,5.45104646683,-4.11876678467,-173.656188965,-15.6943922043,-0.431247889996,0.429499179125,0
